id	x	y1	y2
6	-0.464603394597224	-0.756276733562929	0.492379384848724
6	-0.317089354863089	-0.557705308944196	1.37264765284454
6	-0.306031564124159	-0.354142747104543	-0.0457814064972448
6	0.431927710450856	-0.200550942188753	-0.0220154918668803
6	0.235499238184846	-0.410283315550734	0.0728965002965475
6	-0.102002321127174	-0.82924597756277	1.16654635649475
6	0.793860955581265	-0.571956801038449	1.17800438556839
7	0.581422039379087	0.13557105510518	0.882600087311495
7	-0.655421801218857	0.696225540026743	1.20821101532846
7	0.814414587843522	1.01080142030516	-0.0476922305828688
7	0.720823611710931	0.848601931633031	-1.00626184317209
7	-0.930081691187097	0.0999920407884645	0.742753886938974
7	1.27711763982474	1.23627492571592	0.624804842257124
7	1.66633199929956	0.544982513748785	-0.168787537645182
7	1.58468250778198	1.42428010518027	1.18652044532551
8	0.10619023364728	0.453152223210646	0.329921339068558
8	-0.686726378018945	1.03928540884233	0.324791615553399
8	0.253381218588621	0.486473876321693	0.451871251262255
8	-1.04805238981995	-0.53894553264688	0.470941297087785
8	-0.310628858933764	0.252718847023637	0.657845716524106
8	-0.378134659291156	0.641166711817479	0.263104692302722
8	-1.03801772024021	-0.472741053413637	0.959066491382037
8	0.027357723467726	0.704931811539737	0.167507024410814
9	2.39591178326771	0.811490954120976	0.23514554048184
9	1.26125309134068	-0.364936796753599	1.29175413264683
9	2.67077744692623	0.796655194926655	0.331631694133916
9	0.84389942711422	-0.565824074510769	0.55626454078873
9	0.602502884938845	-0.0229733377181719	0.368388748143456
9	-0.381150654629979	-1.56570539928851	-0.124897276253171
9	-0.896380505204365	-1.04432157277969	0.489250461886007
9	-1.35795956899324	-1.65781714874288	0.02935929728672
10	0.962766144878967	1.56434676562815	1.55246260771386
10	1.69018770199446	1.03007728663849	1.38284990039635
10	0.379416564214881	1.20114640929518	1.82930671965517
10	-0.244563319595498	-0.687649015816775	1.60566125783026
10	-0.314993280350845	0.459686012509613	1.89267202639972
10	-0.371493693553835	-0.0199168843982192	0.872773398823922
10	-0.325148549683801	-1.50600876750502	0.567253697015858
10	1.96259087499071	1.61083161081838	0.855148393235263
11	-1.13224469816613	0.0501926085759477	-0.165101552161576
11	1.21578596787213	1.32010583823571	1.35703916094102
11	0.574857957163324	0.521152711746446	1.71276125439145
11	0.890535072825579	0.974376983797875	1.33491042903628
11	-0.394957555993898	0.127915609902141	0.809086272595947
11	0.387934371710731	0.786064729924412	0.408730956567816
11	0.373988431941662	0.567239763896415	0.839242323314165
11	1.01370998375926	0.841614118242304	0.55946945850723
12	-0.621662171943247	-0.467529746250194	0.678084610631479
12	0.97790691092506	0.396946134117644	0.25394638451883
12	-0.0697626979149941	-0.790798942369379	0.635455079927439
12	0.229149266846422	0.0627953393389399	0.931133036416169
12	-0.0968666258941358	-0.0890314957243317	0.300687622119856
12	1.12378417380492	-0.0365394206174076	0.547597579154161
12	0.68408733193544	0.409886669341289	-0.276063770899879
12	0.385779438977535	0.108386573279874	0.243587008068247
13	0.478932589695171	0.542609439131946	0.599405616084792
13	-0.943855907729289	0.0332553454634225	-0.289121517921415
13	-1.06227734792546	0.217706434341646	0.691873681948677
13	-1.231426979135	0.928695251165844	0.530534691561558
13	1.56496410026252	0.87572746457658	2.79987954355592
13	1.77979753133486	1.88287576161138	1.95015842826493
13	0.822409948013372	1.24764504535158	0.277563641468794
13	-0.359108829188523	0.179182386703714	-0.0469878305395269
14	-0.402223393078361	-0.628953380115154	-0.102199705035866
14	0.194780401903579	-0.37427630929342	1.12590815727872
14	-1.48764907535239	-1.43882592578949	0.405355112628591
14	0.20829713835563	-0.618105268162093	0.906953742741258
14	-0.237187485978868	-1.46480944627814	0.573946432543373
14	-0.759212126192383	-0.904503527104693	0.511732348487043
14	0.400666499179002	0.0513482091258337	0.342297571276673
14	0.610019724312584	0.0425571187127319	0.84570323836373
15	0.583312376696245	0.655540228761988	0.544698059445518
15	0.0883886463059783	0.723409334592452	0.703892555925807
15	1.26252321798929	0.163317068338228	0.464670636858543
15	0.592540358354668	1.20402884462421	1.02155514580456
15	0.936960260522123	1.26738385281444	0.825154897898795
15	-0.857209611277793	-0.600392874796302	0.302277124230683
15	1.24148014243957	0.0934528406825957	1.47477651472753
15	-0.768891042419748	0.137552231893529	0.787430112983175
16	0.893057176365083	1.06592269438122	1.47154595160569
16	-0.741628410007895	0.317983254423566	0.45203277316958
16	0.108004139575876	1.61547451394515	0.9277058473486
16	0.625554094911339	2.62733409480367	0.511861227879623
16	-0.187747995729345	1.25347523570824	-0.271563673455317
16	-1.23443929660566	3.62049244017328	0.427521079642014
16	-0.0750404763657868	2.78158511214217	1.09423691552229
16	-0.0913125716748722	1.80670577568653	0.681730706182901
17	0.956791672155843	1.07180367889118	-0.0894033120969822
17	0.0541214471411659	0.0800923730003958	0.792503254965644
17	0.0841280048088731	1.36084989336251	0.902624405988082
17	0.0934319044151789	0.98507626994717	0.417375210378809
17	-1.44693362122162	0.0515554767069959	1.53238855469279
17	-0.602540410541688	0.350466341353233	1.13165451626787
17	-0.617633060728298	0.463031194104467	-0.916459560772225
17	-0.922075940119066	-0.530460942022956	0.50905441729947
18	1.36983676798613	-0.49265219129965	0.309388150457938
18	0.768006563971916	-0.439643042109123	1.14590636878319
18	-2.39985900653721	-2.1261088600571	-0.218823162265186
18	0.292673202332906	-0.985198381039454	1.50129770291317
18	0.60648405205982	-0.300005603592297	1.49306581413878
18	-0.667389152621763	-1.26953129758497	1.36876529076245
18	-0.0956212648439454	-0.807529183428296	1.25542655771839
18	0.767916575814308	-0.816923007094204	1.02051162796506
19	-1.26034769075314	1.70964881093822	0.222822451873876
19	-1.32464391143259	-0.175483153680976	-0.0814599250655342
19	-0.919751864842122	0.9028591326251	1.53985718469726
19	-0.273889567511376	1.87817771530893	0.215869364476075
19	0.707072023094809	1.16312107381883	-0.0435179819815902
19	-0.514280679715051	-0.186500653811572	1.02507373660226
19	-0.749649601212595	0.34048062674277	1.80558356616071
19	-1.55650316000049	-0.845362432590767	0.694355457374117
20	0.222594123128451	-0.125659780960854	2.11867817851362
20	0.0142387869946615	-0.321078610204809	0.14863531828889
20	0.773136235890955	1.33445708551014	0.187994082525708
20	-0.501770896709746	0.374077562324105	0.752797338048728
20	-0.60806580652668	-2.13375288710902	1.33053502376348
20	-0.377401732791396	-1.21568854150176	1.0583092773863
20	0.192692640987915	-1.33017542532615	0.411331655673078
20	-0.783360840768924	0.307846291577917	-0.514070293783143
21	1.64179836496884	0.480648689080055	1.1347747988885
21	2.19799726229213	1.71970810975303	1.3163143672979
21	-1.47267608637744	-1.20188585686783	0.871310484943755
21	1.76390064085329	0.737423430458644	1.39584705483181
21	-0.460789310812698	-0.331990499164104	0.994031412827308
21	-0.704521327967291	-0.465449374949647	0.201599882920758
21	-0.181857041295589	0.746950538047556	0.26082063649542
21	-1.05040942724148	-0.709871989403598	0.242751946408686
22	0.750617940665784	0.851923435951647	1.29899115102323
22	0.104725952925169	0.0748525330678019	0.929761603661343
22	0.948068916301825	0.475113144146259	0.843730087431995
22	0.768700702978071	0.380753630098883	0.815826003376042
22	-1.7063064857418	-0.530062734774054	0.716792964040848
22	-1.40929588397444	-0.820052178395357	0.708693791885377
22	-0.613099440517483	0.0338392578321114	0.300637224316575
22	0.39423877157614	0.687162498457011	-0.107162620820303
23	-0.768563674893296	-0.275162636081617	1.32393824672555
23	-0.408523551506542	0.460993601110401	1.08751965989244
23	-0.306754344652794	1.27596585900436	-0.407783829206033
23	2.05274227431598	2.45258547183844	0.335565583743645
23	0.0493651049979412	0.628086675384345	0.45209267035861
23	0.0474154861955094	0.779654775027762	0.759184420610393
23	-0.441930966273276	0.774282450460026	0.239155017654195
23	0.796500308265744	1.16999135473476	0.833264956253476
24	-0.751411569798895	0.77936237571638	0.030749685595539
24	-0.750026853563716	0.253396186124212	0.244557904367439
24	-0.330534362098497	-0.915582936609238	1.2753327155985
24	0.43826938364611	0.900693857066154	1.55301306265487
24	-0.686569776059888	1.03316719820353	0.118501697992209
24	1.01213154975598	0.623955431651187	-0.271046888836824
24	-0.823485243949191	1.14650105564879	0.680972733292223
24	-0.528248379197832	1.4455689013492	0.293456434989204
25	0.419607722911784	1.03083828539239	1.1551699377137
25	0.244083210784144	1.02292267607869	1.3262665842603
25	-0.590293452175907	1.64618322270081	1.20352682823287
25	0.817499956942419	1.40551546275078	-0.0694523942078354
25	-0.598468896979775	0.9563515994949	1.05259247762852
25	-0.0957971085817541	2.13684505226182	0.279793094891727
25	0.428220434573041	1.78765224259134	1.104644926133
25	-0.720262715044515	1.12497620629133	-0.545237813110107
26	0.660453530577093	0.411910454284911	1.31236026581908
26	0.751949832896437	0.937145649878268	1.48151180575011
26	0.987451971666653	0.80257161413307	1.89571755675153
26	-0.235315147439915	-0.128317277311999	0.678989736607563
26	-0.372951355849973	-0.00870682260606792	0.0175237230764598
26	-1.23254154104106	-0.522991280641819	1.07537029898864
26	-0.714772137224899	0.540423291917377	-0.590036162586067
26	0.49813064569087	0.288317326913188	-0.155321849196558
27	-0.440698787268967	0.740215444439286	-0.341863252783611
27	-0.410670537395681	0.360339419015365	0.572300384686507
27	0.293827952838535	1.96612362395604	0.991095457926406
27	0.365249576699058	1.25534536295248	0.703867115409301
27	-1.31590220262772	1.15300041468242	-0.158912320465439
27	-0.174633399025199	1.21655868652832	-0.721656948355281
27	-2.74676062455944	-0.578707897879758	0.566995040508235
27	-0.822293125478136	0.506549012155448	0.429813521889451
28	-0.582719301506682	-1.257170902904	0.368125293671707
28	2.14375008956708	0.853025361280398	0.996203824287919
28	0.589525967285987	0.24952156785818	1.2928384640127
28	0.100075334540022	0.0615360482246288	0.168103432527075
28	-1.68203641596138	-0.76152034285642	-1.29513952384963
28	0.230851677108066	-0.488892278326786	0.653223621820487
28	-0.537194174206527	-0.419820306618442	0.324546702349921
28	-0.747665506855982	-0.980155216684429	-0.406503088567104
29	0.603820415973944	0.110833568029312	0.0651326721077179
29	-0.948539725297878	-0.0175672491707535	1.30962295406652
29	-0.254911615245645	-0.0813393535160352	0.633721181589776
29	-0.253521847387789	0.0539485529837284	1.36901716135489
29	0.0270323613639382	-0.5104651206153	0.547853509520615
29	-1.54174412495199	-0.370996506880829	0.51369279605154
29	0.79738215022653	0.467384676064979	1.81872299522196
29	0.565877133121112	-0.0473221892921637	0.50670422104732
30	-0.802595273468392	0.478128196204275	0.61748914703215
30	0.874538500839109	-0.986754898806437	0.817597767952623
30	2.74464658660822	1.67338709332691	0.0219724711489353
30	-0.117067550973416	0.327334378389969	0.705998569440017
30	-0.352356121463832	-0.770689579991156	0.913325102147403
30	-1.41570705279701	-0.314434047672288	0.532870658073835
30	0.454468212635423	0.828099960855254	-0.61526400175426
30	0.908084465831894	-0.0672098686439525	0.305360431473169
31	-1.88047599243816	-0.0555734127868848	-0.092895866190061
31	0.355522225516638	0.753602992088108	1.04365375802833
31	0.382577187813622	0.893968566743553	-0.389398578886669
31	1.5560271507887	0.907650534078931	0.367751923303955
31	0.419122341173714	0.493168667673162	0.204217685357871
31	-1.54142220592629	-1.54299160421996	0.47610065828491
31	1.27859251088422	0.725207483428708	1.13055395327919
31	0.592636377940413	1.12477922519142	0.536570516394019
32	-0.711134661572293	0.694673434671543	0.115438828380707
32	-0.176449816903508	1.05581019133515	-0.0774981921823756
32	-0.748092653792131	1.07024654848779	0.3797571382484
32	-0.0773408411443891	1.70927696862992	0.659401891028452
32	-0.339858045278861	1.45679493068399	1.89985546833466
32	-1.16676107329344	1.32616732987775	-0.77805304875669
32	-0.674895141196683	-0.364821177423829	0.345190725926469
32	1.993460175861	2.37808063825744	-0.242501875219993
33	0.107279467027771	-1.03606423140542	-0.0373903466419845
33	0.0501843383687463	-1.01396715037413	0.856486215405427
33	-1.00451650870327	-0.850568980131379	1.49797200878474
33	-0.287646636703768	-1.21256957565264	1.82474981923264
33	0.745804602752945	-0.385036872908205	1.77916628778341
33	1.2038835478987	-0.267546342230759	1.49986239343304
33	0.99115543357751	-0.217825509386145	0.464000418133435
33	-0.655293306636653	-1.1514345291758	-0.322224823431798
34	0.878002138211732	-0.166018186970263	0.902599341320946
34	0.192848319579061	0.58359713053445	-0.437508270497159
34	-0.442290851269502	0.250024201227886	1.15348095755929
34	-0.902963032860852	-0.772778119982659	-0.103932941807528
34	-0.0954287834783687	-0.324570938072378	-0.353167607508903
34	1.20721319195652	0.0621221929206632	0.63162407552297
34	0.583471917033102	0.0202274999441843	0.805322411092854
34	-0.346607792074606	-0.13592407921216	0.908821906273088
35	-1.56511375466177	0.218139742393814	0.429500073829384
35	-1.01780467987942	0.50730858118685	0.382410552724886
35	1.05307707551373	0.999364753684004	-0.295973103924456
35	-0.773781266742797	0.446135983935684	0.558269954901007
35	2.32205139465709	0.409254697320872	1.0609744323259
35	-0.695000705291654	-0.0853932624021464	-0.272054770088528
35	0.856562957177153	0.409188278722394	-0.542158147840767
35	0.805711276904277	1.00134875351252	0.0171683824261353
36	-1.08353491842993	-0.0685233211361005	0.596952487718034
36	-0.110173038832885	-0.54970933518417	1.14474301720804
36	1.50501751991109	-0.449863041650571	0.233105541779507
36	-0.690492235822515	-0.372927088581235	0.578557648767517
36	-1.08935351702563	-0.169880991379011	0.966140207299198
36	-0.455616087511626	-0.353177319362851	-1.44314626098303
36	-0.111161130034382	-0.449932353537521	0.687858821844511
36	-0.128448696358841	0.478499876560183	-0.280417553265201
37	1.50914653164502	0.913821610011883	-0.368709144170001
37	0.292060180814757	0.224456507780551	1.97617672192658
37	-1.84553132061882	-1.49006427719161	1.44093678277193
37	-1.9919757420483	-1.31349464102882	-0.209151518171308
37	1.53380790140382	0.670194619646679	0.678919303177743
37	1.3406523306343	0.688780973616727	0.738713694258546
37	1.76204840612116	0.805376464976232	0.677379851326653
37	-0.0915620781331023	-0.535183578923363	0.987625617827085
38	-0.607040017810487	0.484031347464119	0.813798409468826
38	0.0178295590417471	-0.270549661063484	0.333366759616199
38	0.813802491648309	1.29801833198875	0.0462587152270235
38	0.257352635387147	0.726001855760883	1.05351154867446
38	-1.28488210992831	-0.04020978037295	-0.144413194017146
38	1.53555219417479	0.279507527362518	0.012751155707983
38	1.03874460843019	0.882650266319656	1.55596142062106
38	-1.73976604590495	0.155267028892206	1.40277780485573
39	1.26134072019473	-0.0257932784308219	1.17304673031107
39	1.54711066446362	-0.477576074559707	0.654136241603489
39	-0.0947867163802862	0.010398218633456	0.746363343182484
39	0.903567637665962	0.711953635009919	1.77348215526378
39	-2.04344036966523	-1.27320558968737	0.220219363039184
39	0.338248469229253	1.51206959289988	0.48847814978474
39	0.778755245849941	-0.513417617740262	1.89579954775226
39	-0.310015150122112	-0.0419003972766248	0.402642442180004
40	-1.93358240690208	-0.303018243860624	-0.451145068218854
40	1.10518269450502	2.07015724785125	0.894781950287923
40	-0.010497402822862	1.73966915380361	-0.136655131356985
40	0.0764309957815779	0.79983009117445	0.314494930351357
40	-0.918405313511997	0.31582518545592	0.297809619867705
40	0.260188604280911	1.1860008512298	0.279793669067604
40	-0.298129796654051	0.24670787172236	1.82472646973881
40	0.292230714658699	1.30843260516871	1.082796633213
41	1.09244563755842	-0.587381416154926	1.7646178281942
41	0.0351681160017634	-0.634119896873306	0.435256895594734
41	-0.716420408747194	-0.670379870454539	-0.196616310914511
41	-0.691250274235526	-1.69195070092732	-0.525828615248376
41	0.20698900688057	-0.618981545594262	-0.994442104491757
41	1.38769043723711	-0.452312517406689	1.48797543084517
41	-0.829106496758283	-0.799914153645256	0.550227544871828
41	-0.528078077685737	-0.738023652491756	-1.02531005640903
42	-1.00519204204468	-0.078906707165986	0.750641452980112
42	-0.214023802874285	-0.40041612849112	0.083693051707847
42	-0.479191296902335	-0.324887302196375	-0.0159737427632964
42	-0.843186169922693	0.178932512197019	-0.562256600285296
42	-0.100698579732112	0.141750236259155	0.349720951452676
42	-0.472964263266018	-0.767976299658571	-0.576126348046508
42	0.246505458013868	0.0517051321848946	-0.264042707288136
42	1.1746173775949	0.485069587873384	0.837154561295091
43	-1.36380748497507	-0.431049609687929	0.433072968943546
43	-1.13737435204567	0.611770387374102	0.445881756039592
43	0.632864867443213	0.0556250974079185	0.755160259676796
43	-0.260079235683767	2.2389748425996	1.17472596244788
43	2.22701459152418	2.31594674883244	1.73180865360955
43	0.721693588086653	0.672696098184461	0.976134344330184
43	-0.254573309284626	0.0495527541825879	0.567927964809507
43	-0.833099654051812	0.230223869382065	-0.943419525131978
44	-1.35693308925215	-0.60503121908732	-0.831807430343425
44	0.462518327046967	0.565213677914465	0.0755741339631354
44	-0.299734108333262	0.553705617073305	0.40947969957387
44	0.0853963824750357	0.805493590448376	1.4276718607854
44	-0.261367101636891	-0.433389397011603	1.16695317463348
44	0.290945499097091	0.465403089746726	0.424324094880396
44	1.65395818200181	0.65528623961956	0.789452595500526
44	0.823802318011164	0.131147016197993	0.594192216091047
45	-1.23496823611665	0.575036380832721	1.16645930407449
45	0.463231691527146	1.39633645989877	1.11525681448483
45	0.774976537884733	0.972123263586431	0.548234715772789
45	-0.30739835362224	1.45758547587907	-0.395160578412259
45	-1.021605142838	0.061858948297094	-0.80408525000362
45	-0.997010183548752	-0.177714754433456	0.90781107138944
45	0.259829120880894	1.23199920483421	0.12955269116045
45	-1.07373344129728	0.533688822125026	0.62079136096293
46	0.780906525717428	1.80972259322227	0.46150514933579
46	-0.683582325233507	2.13272294183415	0.133029501286141
46	0.337155670270763	-0.833983815991905	0.860348976862514
46	-0.267981910513734	0.649606920957426	0.0477676176054521
46	1.00316014473375	2.08699054719185	0.50082802896058
46	1.29097066294902	-0.111932414028707	1.52008479380015
46	0.816834918864148	1.29461199789515	0.834200891883861
46	1.17697278903423	0.557828906094675	1.17088639627233
47	-1.28393465305878	-0.194307643402491	0.743849793236742
47	0.244117190717367	0.63911318131798	1.01588686965791
47	-1.39844522175264	-0.11631889981053	0.564770830095541
47	-1.52953586390991	-0.560764171789614	-0.0228315498546261
47	1.1314066483733	0.756259235846331	-0.324649801246792
47	0.270681467313137	0.182331304657716	-0.0889410166766901
47	1.51014161535784	1.02274596639088	0.227072748917468
47	-0.0526308542158508	0.382639338801059	0.926466748770289
48	-1.21560472122433	-0.117083202395945	0.174980298773156
48	0.457144896203979	-0.333808862206311	-0.463445190544865
48	2.18300953955874	0.535664556214855	0.3667533274693
48	0.920367713614026	0.666828751416715	0.892534613692951
48	1.65008348979362	0.543631608705244	0.170059115406601
48	-0.968622204257446	-0.511137846845679	0.758258687933885
48	0.970130387162078	0.943281321481969	2.30116032929868
48	0.986031586739884	0.448250545931201	1.70462219564945
49	-1.24489173962415	-0.866680092929798	0.837798859323467
49	0.540497618149605	1.02540164399997	1.16162751971425
49	0.0334942314233698	1.34347239112505	0.246177912803146
49	-0.562764920916645	0.258241677220909	1.21892121381237
49	-0.132236094838099	1.24837043919624	0.677243460006579
49	0.399732884160136	2.1961643222904	1.29266254485819
49	0.78142097144044	1.6339889254666	0.867326197743642
49	-0.0551399337457334	0.0410298421026594	0.68402233993113
50	-0.707101555471201	-1.64511779493004	0.760024064057314
50	-0.844661573248752	-1.179437312701	0.0706846057454088
50	0.708862068639723	-0.181497514563739	0.858116684417678
50	-1.88854646521217	-1.84567715884782	1.11633065731228
50	1.54237003586529	-0.0526514953741351	0.106040416999813
50	1.08396123970885	-0.268521650186255	0.146789103616306
50	0.0409780957877306	-0.949111432047125	0.553091817827481
50	-0.833684521648339	-0.532335622664174	0.557638810917156
51	-1.10505183690166	-0.483104839029018	0.480725506534059
51	-0.757231451825141	1.21013026381954	0.682954399725733
51	1.19544036368007	1.88747747415721	0.568443718025545
51	0.66672614812831	2.36829490419085	0.912220364655933
51	0.650188929420835	0.657811856123715	0.158423121365925
51	-0.771880341157031	0.140818687415889	0.980091838714509
51	-1.0500132408296	0.461524547685397	0.0277809923398344
51	0.0175044544340203	0.656182444021146	0.503569211569608
52	-0.238853438890497	1.93511236174794	1.02771335451413
52	-0.695221369030302	1.73114980212646	-0.482185951223701
52	1.59809492176358	1.42026482917634	1.4071648101503
52	1.11484364387052	2.02541148797025	0.238862031393826
52	-0.0896310767909722	1.83715788227109	0.852077456915359
52	1.11507424497183	3.80269115841751	0.476813025426297
52	-1.07071619193756	1.89740703168884	-0.321316650730321
52	-1.15527886931267	0.495219901075733	0.875661305798344
53	-0.400737068095545	-0.387978863608971	-0.741408469352847
53	0.629710485211141	0.330606337354578	0.644940645246144
53	0.360049359074235	0.0678284934717311	1.43697192297317
53	1.1665373439292	0.962307492879096	0.537059272031895
53	-0.652254143255994	0.209608450160314	-0.397747947247303
53	-1.21442005770177	-0.285326673588651	-0.687083939484407
53	1.43518256094037	0.490111834715616	0.817739412554982
53	-0.271440420261065	0.482605464710155	1.14401585626029
54	1.18057547705996	2.43279327390676	0.109029061480216
54	-0.369542131755547	0.90202201620234	0.565215245152014
54	-0.923033523159776	-0.112696096729247	-0.30240169467816
54	0.412875480771452	1.06132517299404	1.25204510983438
54	0.662173000177367	1.69180580612222	0.617661829093714
54	-0.193374509126298	1.55253218677966	0.324025096167324
54	0.893355677529424	1.98254521257759	-0.138265052215651
54	1.21486548857275	0.82621128629932	0.452832842026186
55	0.804200142050397	2.03889690832151	1.29315163788203
55	-1.48761469941602	-0.229280135310189	0.134689580555001
55	-0.1323168266192	0.0518229723365136	0.439551121134062
55	0.209137560757328	1.43089660544257	-0.692474763919197
55	-0.24820566939384	0.309219602145955	1.63523990921933
55	0.218075446928047	1.30102688781649	1.57771826011222
55	-0.445117861122357	0.874091242522562	0.674146099554723
55	-0.210168074540339	-0.454519449450917	0.727715179852855
56	-0.79521439904645	-0.631471308138058	-0.224951978088512
56	-0.42079570052845	-1.80045875348657	1.15535859231109
56	-0.888423406170137	0.200381436335212	1.69616435934376
56	-1.42867825555875	-0.325635259386082	0.305144208036029
56	-0.612372233238564	0.504766618279424	0.499762797672967
56	-0.0632892137846885	-0.205826859188514	0.0944675499815297
56	-1.91893696922746	-0.413448414942345	0.962834798238486
56	-0.0149085098896251	-0.430393939523835	0.276264083882657
57	-0.91976882366796	-1.72782973769503	1.27757606164255
57	-2.16994681411979	0.120682063533616	0.692164693338396
57	1.49036560321321	4.69089791846163	0.496818536544453
57	-0.411233411522973	0.184505148420974	-0.566081973792173
57	0.327923748204155	1.5521514951237	0.680077825581749
57	-1.72802248634944	0.037732836529531	-0.585426994718314
57	-1.72009173143586	0.988789630505907	-0.148809472454048
57	-0.401677535102048	-0.889231026482019	0.748688844475256
58	0.48297048951644	0.787309572501524	1.24663922964759
58	0.256819365696688	0.421307340891237	1.37247969728641
58	0.771494539528663	0.509293228394333	1.15684362178474
58	0.281712631867588	0.217879694700002	1.472374141588
58	-1.35595839489016	-0.452204714374422	-0.618237711262798
58	0.567590357360319	0.485462140466956	0.929487528495499
58	0.795890157181383	0.642679838634558	1.39194350579572
58	-1.44597386336986	0.0631306473700534	0.806111308482195
59	-0.72384034146284	-0.0755855070303761	-0.634753515495867
59	-1.17282865406379	0.0239235605307197	0.871439958633122
59	0.827179229044729	1.09326058261782	1.04996786870647
59	-0.250835709957233	0.418131434075922	1.17808141907949
59	-1.92001167520582	-0.0933888680983867	-0.145959614180908
59	0.190175279109334	0.663595292789855	1.10233017870633
59	-0.156419639055813	0.63512478068515	0.486140473010404
59	0.0192647234335144	0.0648927072232289	1.62653853269733
60	2.68238658488783	1.96034597092131	1.51589311109261
60	-2.46624240278105	0.976706610321608	0.251969977743606
60	0.917614077872749	1.44427520184241	0.569643776019956
60	0.470401001844157	1.12032351998088	0.394617504897106
60	-0.98915539464946	-0.836781152198534	0.515980711001762
60	0.768304573318212	2.23968144682256	1.15913555709186
60	1.1852341813135	0.157010725907592	0.566907021720926
60	-1.1445868544245	0.588424870867163	-0.238297492099793
