parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.357252544711335	-1.02931233914271	965.947600999804	1.20137065175822	2.40274130351645	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.35954629316321	-1.02291233914271	965.87533934016	1.1291089921142	2.2582179842284	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.361854768681523	-1.01651233914271	965.805186916973	1.05895656892676	2.11791313785352	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.364178065821751	-1.01011233914271	965.73715913103	0.990928782983929	1.98185756596786	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.366516279746471	-1.00371233914271	965.671271076499	0.925040728453041	1.85008145690608	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.368869506229252	-0.997312339142709	965.607537509868	0.861307161822197	1.72261432364439	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.371237841658581	-0.990912339142709	965.545972936953	0.799742588907748	1.5994851778155	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.373621383041806	-0.984512339142709	965.48659151613	0.740361168084291	1.48072233616858	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.376020228009117	-0.978112339142709	965.429407090845	0.683176742799105	1.36635348559821	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.380864222354959	-0.965312339142709	965.321683012041	0.575452663994838	1.15090532798968	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.385770618346974	-0.952512339142709	965.222905016032	0.476674667986572	0.953349335973144	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.390740219860058	-0.939712339142709	965.133172142327	0.386941794281256	0.773883588562512	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.39577384112484	-0.926912339142709	965.052578064487	0.306347716441223	0.612695432882447	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.406036452412833	-0.901312339142709	964.919153525977	0.172923177930898	0.345846355861795	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.416565178283207	-0.875712339142709	964.823270370032	0.0770400219867042	0.154080043973408	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.427366919218596	-0.850112339142709	964.765477105691	0.0192467576448507	0.0384935152897015	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.432872375537409	-0.837312339142709	964.751010602412	0.00478025436632379	0.00956050873264758	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.435651642909881	-0.830912339142709	964.747406993064	0.00117664501817671	0.00235329003635343	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.437047961084748	-0.827712339142709	964.746515091237	0.000284743191741654	0.000569486383483309	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.437747797542351	-0.826112339142709	964.746296900322	6.65522761664761e-05	0.000133104552332952	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438098135897042	-0.825312339142709	964.74624478158	1.44335344884894e-05	2.88670689769788e-05	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438273410203925	-0.824912339142709	964.746232970997	2.62295134234591e-06	5.24590268469183e-06	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438361073652018	-0.824712339142709	964.746230629347	2.81301709037507e-07	5.62603418075014e-07	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438404911951262	-0.824612339142709	964.746230348046	0	0	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438404911951262	-0.824612339142709	964.746230348046	0	0	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438448754634555	-0.824512339142709	964.746230660927	3.12880956698791e-07	6.25761913397582e-07	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438536453155041	-0.824312339142709	964.746233069264	2.72121792477265e-06	5.44243584954529e-06	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.438711902823898	-0.823912339142709	964.746245012481	1.46644349570124e-05	2.93288699140248e-05	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.43906301277141	-0.823112339142709	964.746297411475	6.70634292418981e-05	0.000134126858483796	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.439766075892354	-0.821512339142709	964.746516292898	0.000285944852066677	0.000571889704133355	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.44117558134115	-0.818312339142709	964.747410635398	0.00118028735232656	0.00236057470465312	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.444008159643775	-0.811912339142709	964.751027708802	0.00479736075612891	0.00959472151225782	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.449727992925642	-0.799112339142709	964.765590462032	0.0193601139867496	0.0387202279734993	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.461389662033452	-0.773512339142709	964.824132367941	0.0779020198954186	0.155804039790837	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.473353723984313	-0.747912339142709	964.922037948143	0.175807600097642	0.351615200195283	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.485628019974084	-0.722312339142709	965.059398612386	0.313168264340447	0.626336528680895	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.491884011561003	-0.709512339142709	965.142879028941	0.396648680895169	0.793297361790337	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.498220594524709	-0.696712339142709	965.236217725161	0.489987377114858	0.979974754229715	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.504638807065128	-0.683912339142709	965.339401798566	0.593171450520231	1.18634290104046	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.507878852516441	-0.677512339142709	965.394680357256	0.648450009210137	1.29690001842027	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.51113970075656	-0.671112339142709	965.45241311335	0.706182765304447	1.4123655306089	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.514421485350285	-0.664712339142709	965.512596986976	0.766366638930549	1.5327332778611	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.517724340719971	-0.658312339142709	965.575228619062	0.828998271015962	1.65799654203192	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.521048402151037	-0.651912339142709	965.640304372859	0.894074024813563	1.78814804962713	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.524393805797502	-0.645512339142709	965.707820284604	0.961589936558539	1.92317987311708	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.527760688687569	-0.639112339142709	965.777772105045	1.03154175699888	2.06308351399775	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.53114918872923	-0.632712339142709	965.850155282387	1.10392493434165	2.2078498686833	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.534559444715922	-0.626312339142709	965.924965003862	1.17873465581579	2.35746931163158	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.537991596332207	-0.619912339142709	966.002196168193	1.25596582014691	2.51193164029382	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.541445784159494	-0.613512339142709	966.081843329346	1.33561298129985	2.67122596259969	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.544922149681799	-0.607112339142709	966.163900885063	1.41767053701733	2.83534107403466	0.438404911951262	-0.824612339142709	profile	14.464	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33781066392316	0.564768879320986	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	1	id60_each8
