id	x	y1	y2
13	1.23401453878229	0.36361423235664	0.992756818280305
13	1.18288086039794	0.653101407794163	2.06957594673275
13	-0.640105159157968	-0.0374527521370105	1.19649613411517
13	1.25408130405832	0.704047989762476	0.55627567683982
13	0.165819291210031	-0.193949327017466	1.34675886299128
13	-1.22575128104584	-0.219101972464418	0.453268513810486
14	-0.283260999786823	0.676902153450093	0.312525714034832
14	0.200508054528607	0.792175691913625	0.637470102637664
14	-1.09463782767804	-0.809006871345026	0.061411979349025
14	-0.470563076005417	0.134294562117329	0.974858737299556
14	-0.436819392196663	0.465348378588909	0.940316248210348
14	-1.50755389565614	-1.11916037546313	-0.321960917441997
14	-0.241597574712712	0.455559704080387	0.148135660645043
14	0.675605523240752	0.932216112486043	0.228284715389343
15	-2.0207415877715	2.37778370928032	-0.466415821670563
15	-1.34624906105074	0.612928487164277	-0.0780985076491675
15	0.812291177421148	2.57015314340492	0.632978186388318
15	1.62179458174738	2.1997119942848	1.34215814512264
15	-1.46676420708854	1.52773355804288	-1.01656059776554
15	-0.254114793343082	1.71802101380519	1.08539673992687
15	0.196368557021842	1.09626362291075	0.217627356308079
15	-0.0415161275473429	2.16809272868819	0.598814644949997
16	0.794820664836572	2.48838368070777	0.993518740456739
16	0.357340098665633	2.22099486062044	1.18587373972247
16	-0.687600651906145	0.546940188571997	1.48852409243207
16	0.779440289649662	1.65428609759775	0.68672296140626
16	0.649210391550301	0.713489464856769	0.495592795358746
16	-1.04369349041834	3.23424914807119	1.78463263517638
16	-0.308564675761498	1.54936450722528	1.1234675353258
16	1.11918109936855	1.88781611500168	1.62905092464379
17	-1.25329139418107	0.120359231128202	-0.36147108444793
17	0.312495397847818	1.0193463824975	1.02754025978023
17	-0.429644399186655	0.569960421466837	1.7473464177257
17	-0.691782854789866	0.0667661419794364	-0.26904864915496
17	-0.17699588320775	0.372098145902336	0.290426286815264
17	0.997117176823751	1.27984075839165	-0.018825169306451
17	-0.485985929155743	-0.14599618316614	0.110266694507218
17	-0.837340657308851	-0.0770725270514973	-0.438056944171277
18	-1.59333140724549	-0.330824627743302	0.811973893518158
18	0.864540415619131	0.949208448936393	0.263786030949031
18	-0.317307523862252	0.17706514225105	0.653499807264023
18	-0.618313560088619	-0.487011328321804	0.985864663651931
18	1.74140891281018	0.316754120382103	0.51272388454821
18	0.761279013117249	1.25431875706656	0.74183257273898
18	-1.25605898611262	0.304315308923717	0.153532392169131
18	0.817225612441353	1.35974015863538	0.992939940816624
19	-0.597071948850664	0.836949473617939	0.0359092400329781
19	-0.543424160884912	0.0355880705374118	1.09248246114994
19	1.17725005761638	0.414932445802523	1.01284453250292
19	0.543466599698177	0.583222264909282	0.985409259022132
19	-0.38471027242435	1.15470915799679	0.127843163651528
19	-1.53981168482958	0.59174372754462	-0.238083677690402
19	-0.0811666178589855	1.27294850109484	1.56036174971418
19	-0.153039881116472	0.208744178788991	0.727580370017777
20	1.35784021752052	-0.139767136376824	1.68498853782912
20	-0.869612215717231	-1.13363355900936	-0.0108874208332099
20	0.961565916511505	-0.00869817518716653	0.716549048755324
20	0.156421327806227	-1.76310959913861	0.148763290511738
20	0.922820780773503	-0.105863947469919	0.834617615957715
20	0.854124573606546	0.210029229591756	1.82197980054074
20	0.456669840586296	0.548720717249689	-0.763040341093304
20	0.48509958187037	-0.606515929230384	0.92258158159007
21	-0.93148088188172	-1.17292460184854	0.859223985834441
21	-0.699827169109022	-0.581906271619629	0.620191099801529
21	0.643286794413192	-0.0215675603515018	1.04310101609911
21	0.955646449023392	-0.123177804656318	0.349278458579731
21	-2.68342934399012	-1.91660015194852	0.0157035437468659
21	0.422417535762028	-0.0127106111791734	-0.412119327252274
21	0.266717857574293	-0.24375946950429	0.127815914733131
21	2.37319446513053	1.00803441079865	1.94699325723022
22	0.597834656554228	-0.104287552826892	1.51999738831419
22	-0.671609189403148	-0.813014136115199	1.03624358073944
22	-0.320494037058501	-0.413657642147441	0.568840896008547
22	0.421304592275314	0.215301657859536	0.90840027412479
22	0.859038632060081	0.0711489330902913	0.888339243885083
22	-0.969922456646263	-0.75807298864147	1.07110220050009
22	-0.363941111312923	-0.383205679842477	1.0524684383335
22	-0.0349950250885807	-0.428297392259415	0.724730265739749
23	0.247804362021302	-0.0649590779862944	0.0775838740437166
23	1.98330686850815	0.538159805061982	1.67566273826524
23	1.69986544595303	1.02790581490575	0.6648677452946
23	1.09315166491536	0.126017894258757	1.60719385851173
23	-0.350441118041891	0.0776404141869118	1.69957394180231
23	0.834796750595628	-0.348384126896076	1.45552963934484
23	0.169655602968585	-0.282511041782153	0.990850989330144
23	0.553158393219782	-0.365292268864438	-0.102209849013633
24	-0.146006742202663	0.103984564679404	1.52499468977045
24	0.977692957931067	0.213905564787499	-0.336985204247589
24	-1.04407967842994	-0.49471995451684	-0.0713068069039459
24	-2.15974650976112	-0.67316905070743	-0.405461483559221
24	0.447383793573779	0.636471416611942	0.848536588167248
24	0.775289887593442	0.386526181788004	0.852364730293165
24	0.179373358696635	-0.219634991248512	0.816140124601367
24	0.686846627932364	0.413820438601184	-0.0135119346686965
25	-2.56790780313939	0.661665141790662	0.205794379391212
25	0.667649333280789	1.04955916291267	-0.192105208096922
25	-0.0266650974395354	1.26449988004383	0.61484680693204
25	2.40288756952383	3.06296162189916	1.0769977387047
25	-0.836823251131853	0.36857626079772	0.317397267994168
25	0.194951895937309	0.932255266495325	-0.0156463886973328
25	-1.24227124180543	-0.295714601946743	0.00893416428845345
25	-0.0603315818525574	1.75805547967061	0.876773463844961
26	0.349324264688072	1.36012308184671	-0.65433098091306
26	-0.781773398623613	-1.00078346681155	-0.0778442545624331
26	-1.48978204759845	-0.321368582828651	-0.320999821054751
26	2.05843642650867	1.43880714827231	0.854468158556809
26	-1.86393348757418	-0.64285516108115	0.853746989499348
26	0.462016453422985	0.842516850754953	0.442964342282932
26	-0.441460270432324	-0.562642442053599	0.741167320087693
26	0.119585704621014	-0.28141074643793	0.0972103840145371
27	-0.467486240455327	-0.666257026357236	0.404356590829068
27	0.380753047170555	0.574452799340945	1.04278784457354
27	0.527529280251289	0.57702510352373	1.13344094373834
27	-0.94990926314384	-0.294534627368773	0.642887954783
27	0.0863471425533438	0.814842773640162	0.629051786230643
27	-0.998914976558983	0.866777302387977	0.872157487326682
27	0.286237447231416	0.533071465689696	0.549134130041515
27	-1.05534277868213	0.842914109407878	0.708564479199267
28	-1.37355678928259	0.0860439730826366	1.16637178333773
28	1.35870693764596	1.37531089832755	0.456626726592625
28	1.47360864497473	1.55548837242829	0.314585720021458
28	2.98545056400501	2.01808197761898	1.73033422444633
28	1.06098249845397	1.41883813673552	0.773828204765046
28	2.90999407691334	2.10202053173016	1.18840926806927
28	-0.327969362629784	0.486576853557332	-0.407409139122002
28	-0.584941458261568	0.290580726382724	0.487429707600531
29	-1.16175282236997	0.367006790419804	0.269492264036511
29	0.176701209805923	0.433542736463921	0.637608222361118
29	-0.721673057201852	1.35836373750007	1.31261270162092
29	-1.30422181423439	1.70490470951877	0.667930121742882
29	-0.28016865416194	1.60187973587019	-0.142304404777377
29	0.547131199117098	1.83236417751266	1.48541637662176
29	-1.55062117756197	0.94352687184994	0.778523790741299
29	0.633660995882802	0.991961020101312	1.3759969257162
30	-0.437691615487009	-0.525182401141918	0.177313754933597
30	-1.14392789569563	0.00143098896128124	-0.454217784732292
30	0.200096717218486	-0.624653903719037	1.87814857464326
30	0.343585801745775	0.331896538247987	0.238278223291628
30	-0.573710537105147	0.101061189938297	1.27074752228124
30	0.218501327773371	0.414370364782821	0.658870864101711
30	1.33921762949784	0.908930025515657	0.35271992277053
30	0.736882276367346	0.174339322924359	1.50689295620497
31	-0.077549683086311	0.703321007840646	1.14415513413292
31	0.550812537665615	1.66211747753068	0.331350092001003
31	-0.383253773987531	-0.160803222971005	-0.425120159875474
31	0.0248872524110058	0.645790499649525	0.119391965040308
31	0.0853208104719938	-0.00616009732138123	1.20939423313045
31	-0.631219326021458	-0.0121571069148927	0.739393575296646
31	1.85448801672941	1.70271478870272	1.92989065556399
31	-0.628509662749704	-1.19947322920804	0.629827986858307
32	0.0629958475253853	-0.886433218240609	0.919599856506582
32	-0.277060578899932	-0.70501938339431	1.85584660158122
32	-1.14290487515281	-1.2714288972217	1.43984072640292
32	0.844179454628286	-0.0775047036981111	0.815266772357792
32	1.1973787331896	0.0839963475666395	0.860766425825377
32	0.128220653173976	-0.800944168221018	1.02470475117712
32	0.279255008573546	-0.220643541675673	0.856397363276224
32	1.10885747433217	-0.651260359761578	0.063688131250277
33	-0.643874198431934	1.77977961006057	0.979004187715417
33	0.686679795306419	-0.634252708979724	0.137459219476443
33	0.0485847877030267	1.26182348912826	0.14022191330761
33	0.526989114788357	0.861679078228099	1.18073885338027
33	-2.1844003079991	0.599799217026638	-0.374601409247217
33	0.297086114492845	2.4111848266319	1.31303480307751
33	-0.314449791432032	1.55391823704849	0.280411082057923
33	1.56824594567835	1.94441777618777	1.27081906925491
34	-0.959248918260797	0.154702405657387	-0.755473835515805
34	-0.925928632445466	-0.53622890071804	-0.0372514397346222
34	-1.50863600172877	-1.05391454234081	-0.0125776717575739
34	0.638510469931372	0.381840887958787	0.953868302364286
34	0.62875620474763	0.0680500232328775	-1.08549617086894
34	-0.252719031665326	-0.46975279523852	0.25628129670607
34	-0.282403897105986	0.141957334128746	1.30590705819598
34	-1.12517693198735	-0.684044042475107	0.0694686000487559
35	-0.769997217971953	-0.446816998060652	0.394075753432717
35	-0.350842425971493	0.659236032868659	0.00251397851705903
35	-1.14263212943763	-1.00413524995012	0.548923953012815
35	0.515154503114133	0.0953762450415615	2.08372810224088
35	1.62406394905648	0.793902415268725	0.427649743184173
35	0.400887832691072	0.462988385183952	0.827598081737224
35	-0.745565245719409	-0.523515528176377	0.219157574068227
35	-1.85227339940575	-0.299209373344996	0.638257805719258
36	-0.00270464229522546	-0.210902619163096	0.390725895812646
36	-0.2644900505469	-0.314323267420532	1.08520178312848
36	0.049843829231511	-0.259165016856822	0.921263834308486
36	-0.993120556295948	-1.31536720746918	0.181643650521053
36	2.06378467953471	0.637374748195002	1.44989873614453
36	-0.121825029121472	-0.628155078525496	0.576894617058297
36	1.56554936258395	0.640211826064237	0.897207813606437
36	0.732285252608824	-0.436919364901054	1.53852829300982
37	-0.112139685732234	1.50566945250059	1.32572792413638
37	-0.258056460027234	0.855614143680311	0.615690633575491
37	0.582743242647062	0.505019302789042	-0.0438055665119185
37	0.31132868114021	0.324466501204803	1.25830313521072
37	-0.240528254459082	-0.0403134207732048	0.604285265996278
37	0.125022745921849	0.232199785523687	0.506176223439308
37	0.192985315703873	0.330681757359263	0.437378913192609
37	-1.51973389617436	-0.0965124533860825	-0.105458587142173
38	0.463781571956785	0.678018121280106	0.882513559127528
38	1.62307215058248	2.13524975209446	1.32563364792421
38	0.568898636117512	0.515603663778341	0.367312859176548
38	-0.74305861386858	0.336423770653519	0.338371066318818
38	0.477965119235701	-0.662837349059168	-0.14097940393069
38	-0.981452502759156	-0.728473504649808	0.354786730602186
38	1.32119769179205	0.729781444803374	1.71683722790253
38	-0.284588555142533	-0.547564509167758	-0.0987192542186804
39	1.24759135187491	0.865251803481665	1.00956281361889
39	1.13296411326164	0.407124774355069	-0.239895452030246
39	-0.69561699516657	0.19662336317178	-0.0342312266505014
39	0.838183515062791	0.371040131724164	-0.0287201740990796
39	-0.212187577554897	0.103300186886483	0.662584595773121
39	-0.490995735741389	0.0711874386547487	0.999851785171093
39	-0.441071034934077	-0.0917119052568287	0.339985288514919
39	-0.262540578110682	-0.423321138804971	0.0518335333651055
40	-1.10429746710836	-1.5111721093207	-0.0735592924503514
40	0.11648134144371	0.212233729465141	-0.211071378131217
40	1.2401776894664	0.480638373109406	0.733753129408526
40	-0.268037485495372	0.316869304550906	-0.0425386032405279
40	0.817186120296123	2.75471962816332	1.50578933209575
40	0.02205778106337	-0.619780080546369	1.28169143695943
40	0.859177441382396	1.98947415284307	0.863128757558112
40	-1.69322454151284	-2.85763165151893	-0.813084826902747
41	1.77441302236414	1.36861450152985	1.51366380807515
41	0.962204681069421	0.0748845907842155	0.377344025439286
41	-1.26388855750159	-0.299318864871982	0.941910849028623
41	-0.611155504254755	-0.0853081669206649	1.0424223779403
41	0.878164442310148	0.748170390805979	0.374842702647687
41	-0.403253938204127	0.0167893387406447	1.05419156221056
41	-0.704469233004477	0.00979201913908441	-0.482783188153654
41	-0.268671334632261	0.27679570923299	0.892919194144319
42	-0.718646460973089	0.136331540122056	-0.225922394075993
42	-0.00366584237884329	-0.630434533629155	1.19912546939532
42	-0.410219270041577	0.0659895582551766	0.580783156188461
42	-0.066274056743769	-1.09443319649544	1.21986957377368
42	-0.640453375533687	0.541548023767706	0.169319476329679
42	1.05739131243585	1.53110142095375	0.308999707450347
42	0.886140775689818	-0.412788371384728	-0.529665424555132
42	-0.530321159296622	-2.67825213441163	0.854164776043867
43	-1.31358597601404	0.0361356664081816	1.36601931262016
43	-0.922923547183418	0.179933584567119	0.622349579270374
43	-0.88721469571994	0.411029766596668	0.385555144303467
43	-1.46089857244127	-1.74359539103096	-0.106483999051085
43	0.696714472444499	0.899508340437233	1.07561975771209
43	0.241051888350133	0.334338007637669	0.262239534592038
43	0.0580520629160902	0.963604065566739	1.03711473563453
43	-0.954390654058517	-0.154194556422147	-0.18148212782595
44	-0.0906748786356478	0.128878108749366	1.55432879306461
44	-0.297665719795773	-0.666842681878266	0.857172870109545
44	0.445186295778821	1.3557575690008	1.70590031624541
44	-1.11571330568699	0.388040127911555	1.05969126588956
44	2.08004123078729	1.69833770720655	2.06018237097103
44	1.67483021302536	1.57690433720918	1.13408407465488
44	-2.56656940053425	-1.05981645764298	0.618176709735574
44	0.567160120255842	1.94888456906865	0.970789187562868
45	0.00776322572392289	1.45487613608409	0.414032101079099
45	0.960191955338905	0.336719548323769	1.05812570449109
45	-0.0437710672741202	1.03329692396219	1.0820477819849
45	1.50738011604971	2.93089746674467	-0.0495211225458934
45	-0.495124995553496	0.240604043664836	0.939313607730956
45	-1.51481163942361	0.991427823773508	-1.00416759204173
45	0.574735133864422	1.83258650187135	0.0929836084682713
45	-0.86860534720303	0.400167858540607	0.128944393319756
46	-1.5607817781587	-0.285740540398599	1.04985787672014
46	-0.240472681665951	-0.209414369814233	0.642526102708252
46	2.33534430088215	1.77352126507656	1.63492909177547
46	-0.0440409002914808	1.2843718895486	0.076092836795352
46	-1.84930516640893	-1.72573650301731	0.208311871549682
46	0.0865372025941476	0.306461743602147	-0.189287428465611
46	0.732277971080651	0.0868040241957781	0.114086345567762
46	0.0731988130210751	0.469622145726052	0.0447223983046211
47	0.144692211961498	-0.498735155690174	0.801694544851369
47	1.79099343924478	0.428704890588377	1.6859749472885
47	-0.147948422042249	-0.0517774022941788	1.54942563345893
47	-1.06813729496199	-0.851096948251114	0.338660165732241
47	0.483746844192946	0.328734267443162	1.4495083892633
47	0.0989123128763166	-0.748924645431696	0.902543479973115
47	-0.763747471312129	-0.3397744252873	0.816085709575048
47	1.76084610896819	0.748082288245379	0.0585573933256115
48	-0.167004802818375	-2.30631910650734	0.277474131580804
48	-2.46577410757462	-0.606189531118782	-0.127505362577922
48	1.13553355778276	-0.553766323287983	0.515879381575604
48	-2.46140792306841	-1.51637987221329	1.56666743999461
48	1.16292177626106	1.8093647249729	0.0115970090748547
48	-0.942663171192195	-1.54159975356723	1.11081887284516
48	-0.486881454120611	0.107772666413868	0.440581141986324
48	0.500316770531424	-1.32317308459302	1.01519341158557
49	-0.778104975205275	0.0512362353343724	0.592325431247712
49	-1.03116000874751	0.979494457371863	0.101383204535449
49	0.276530369778518	1.41169855415172	1.39668332592445
49	1.86550973346978	1.6019339830798	1.01403747495561
49	-0.130593200057908	0.855211873246225	0.567053675407606
49	0.0646264895613965	1.61103000849963	1.11651805076513
49	-0.933641605792589	0.91149171652435	1.36870983003296
49	0.19806624727161	1.57037199307944	-0.0595550765214767
50	-0.396675304462421	0.239507330944911	1.27260739168651
50	-1.35112924795288	-0.252299507064675	-0.66571322905661
50	-1.00465501727338	-0.218524797041602	0.328953007251626
50	-0.575397722179437	-0.632792495993907	0.448096744880508
50	0.941120890291355	0.647071094769435	-0.370054885135621
50	1.31569890540316	1.16206600310154	1.00983609697381
50	-3.25025363832618	-1.49222855363079	0.406021378897009
50	0.886141791773587	0.790256396241856	0.288579749809555
51	0.00519864949993561	-0.889454180136826	0.829991062267045
51	-0.615028310737619	-0.61219397054259	0.120972336640191
51	-0.250912487024586	-0.906855105751108	0.914873840302397
51	-1.15838299445096	-0.501589968315042	0.441266416816523
51	-0.0608282239495057	0.142965771672306	1.86233036331911
51	-0.314354971133309	-0.890714843849318	0.30094183528913
51	0.721327044005445	-0.330296717180214	0.777009013887471
51	-1.14788152036777	-1.24942738818381	1.07291004953379
52	2.61482056169885	1.54619435049051	0.742497617476891
52	-0.0498201046651577	0.657081756598514	0.699988731609072
52	0.480691291473805	1.84615675099125	0.520781050057957
52	0.139480459205608	0.191114138711313	-0.119531765044934
52	0.305123540573173	-0.102401637193948	0.224623840092134
52	0.35174492859422	0.648535995421478	-0.278285973094904
52	0.866687260403034	1.19034248876057	0.373177724239622
52	-0.626658206970023	0.0137255964316247	0.288479782122751
53	-1.08369234288924	-1.2751583873828	-0.778009582417668
53	0.807747834690842	-0.719377371100228	0.889897190143077
53	0.0926742663526204	-0.844613106462479	1.21975230785953
53	-0.355160754960809	-1.03527671307524	1.14737162588963
53	1.11148256119096	-0.188987226856541	2.68527778369724
53	-0.391502019818698	-1.01351013043159	-0.674961603967282
53	0.939018388975719	-0.0986460474344011	0.125681705316668
53	0.256534151712282	-0.791834643416688	1.07247036317842
54	-0.095020215932198	1.64735784554004	0.0907798014697554
54	0.39193240062468	0.990608391067174	0.786595117876335
54	-0.55838043312536	-0.474118923517996	0.409715071538454
54	3.37837688082911	2.37845005253212	-0.155052515756213
54	-0.130435840287001	0.345620413583708	1.75967721400905
54	0.994282546205405	0.42034064147321	0.795671063484057
54	-0.850791589433315	0.163192362392177	0.19134902852111
54	0.0672933069260595	0.21018440972401	0.404015486607931
55	0.26638772133736	1.68477749864258	0.249961023247222
55	1.2397167434901	1.55375750529492	-0.322390196711248
55	0.895508760558727	1.3754489821331	1.70107339195672
55	0.483544048306602	1.57311050179263	0.904670637203511
55	0.0546577792929504	0.539358305552632	0.827405883609363
55	-1.14699685153337	-0.599617895414599	1.5352455710306
55	1.39410387135299	1.98315356370376	0.749585441356388
55	1.80777187814609	1.57105738593454	1.80556819219183
56	1.9687886204579	0.252149237560441	2.04033767387117
56	-1.40622166622755	-0.155825069191473	0.767575952159805
56	0.684740831421115	1.94244152810996	1.37216121296317
56	0.0259644215101603	2.40020770768236	1.34759882072433
56	1.08802031211868	-0.130638135172242	-0.893930367067267
56	-1.45514723588144	-3.08849572485008	0.395253973311818
56	-0.921062740700143	1.41204422251086	1.30269509159832
56	0.49734236710165	2.31239468910467	0.838951235371827
57	1.7589274311517	1.42971361313309	1.62773074949053
57	0.806105521095378	0.437536177828262	0.57785328529982
57	-0.0741331385656505	2.11889658548981	0.00248767405075256
57	0.827005047388616	1.3671366034927	0.319802657936522
57	1.10352839808297	2.31313439220259	0.897332024681482
57	0.629556888337533	2.11458119512785	0.206988506692889
57	-0.426212951818134	1.28701056807748	0.73009119286639
57	0.101421321172675	1.17320609731925	1.20230174291011
58	-0.293042845253417	-0.531101924476704	0.43548457292657
58	0.381718384977096	0.450879374217164	0.933640662127315
58	-0.443288493442838	0.255058475970474	0.928107113818142
58	0.475215424210558	-0.118336657716505	-0.310325244812122
58	0.0852711560538364	0.0214893673588881	1.22069279583842
58	1.32424449411921	0.802536389611287	0.619697556565394
58	0.273440609286726	0.225400892155412	-0.0108816782340554
58	-1.51375023640264	-0.555075032310846	0.728079597318189
59	-2.37598109226973	-2.08892090696784	-0.365611727811539
59	0.972440912538931	0.309277628441121	1.71784924056844
59	0.46070287351125	0.174689184790412	1.9505149079193
59	0.0371433516209381	-0.46206960401269	1.00240457484995
59	1.71129942412173	0.342493400692435	0.722923150111986
59	0.488449817899081	-0.149010457882425	0.423814682809405
59	-0.582462845238164	-0.27994988840431	0.394272812037178
59	-1.55243449417577	-1.55123093458915	-0.670183517108982
60	0.181208303064886	0.27037535506159	-0.293527718106192
60	-0.375864491297554	-0.351298037712567	0.541348311630724
60	-1.26435953371204	-0.433677933144088	1.04093792615082
60	2.33361329981156	1.93491360970338	1.18209645572595
60	0.00410654742449492	-0.296564115887899	1.5843092302213
60	2.22452950681232	0.744240239833801	1.52298541025545
60	-1.10991975462995	-1.1639060058807	0.376368954412503
60	0.515528116623885	-0.0286290159577355	1.47923210712638
