id	x	y1	y2
13	-1.55492468727274	-0.176789744935034	0.706897162516406
13	0.160015683181335	0.723603249914488	0.0399370661664782
13	-0.227433478524623	-0.0361764426781616	0.128313593989186
13	1.03780080840319	1.19185073850468	0.75915725375687
13	1.01804185140885	1.32266172919184	0.240770733966153
14	0.397237708804652	0.644752051211904	0.652534986806785
14	0.499270699007522	1.09271171006219	1.23177985902838
14	0.494932454990072	1.19386568935382	-0.371253009091726
14	0.162289244673818	0.89228130192604	0.557005740905349
14	-0.151999186278239	0.29980061109657	0.0487960374780028
14	-0.441589458835774	0.286776483915976	0.786061941699615
14	0.0249331701215009	0.732701278400794	0.709580147424255
14	0.52192077519365	2.07415247470547	0.246389224766398
15	1.50508457894525	0.863518927089722	1.80847952595336
15	0.57051002381261	1.20942273205787	0.0459973500555801
15	2.16919098769787	1.94121582811391	0.817993354555503
15	-0.988717576215156	-0.234015960832433	0.550593690873861
15	2.29547177640095	0.355019827084933	2.17882390922967
15	-0.31139562003882	-0.83141390317995	0.849308879130986
15	-0.715875673869549	-0.0225022472906046	0.0728008362388707
15	-0.532979762992056	0.141117012946595	0.169707222698401
16	0.182843277688812	-1.17299489221634	0.0634855978557247
16	0.92928219041351	1.12796434334687	1.36113402408303
16	0.0689629938221674	-0.624528804389637	1.09329275155572
16	0.276081719593368	0.46679548469394	0.254263108818179
16	-1.00037410045515	0.946901349107896	1.07950414112023
16	-0.44684722892272	0.0699292004232727	-0.496376481571152
16	-0.602988241512408	-1.56371289962463	1.48142181182422
16	0.495194802373963	-0.0882378862302307	0.594374777696852
17	0.474374047998563	0.261439482647119	1.08123777597159
17	-1.63659755877224	-0.733953146706597	0.960130428465851
17	-1.68745469002966	-0.753897959121837	0.908050640187825
17	1.05452291853487	0.732441871933722	1.31220216265154
17	-0.224241113446822	-0.085136892523556	0.280515330870597
17	0.596820620050721	0.928896011944652	1.32460931204779
17	0.594505342407351	0.813128166198273	0.882928328402834
17	-0.575757062815654	0.510387631522045	0.863893212227111
18	0.635199152788368	-0.111886997660151	0.33197404175206
18	0.297908433636522	-0.650029563545107	0.376231635885691
18	-0.0743536734444102	0.0437817462804786	1.00988211964838
18	-1.31318143671798	-0.745856115826838	-0.598813277133655
18	-1.59931960498822	-0.960786789855923	0.102018929198794
18	0.12049714543902	-0.274730351320867	0.688478971623239
18	-0.0711352310398981	-0.317360597129563	-0.287130918517476
18	1.25963261030792	0.111300976337116	0.561394511313119
19	0.193920337217097	-0.755325912635531	1.02874058223847
19	1.80347523968483	0.866106762332437	2.29743830094766
19	-0.597498871636448	0.0248635262146579	0.774674972528273
19	1.84049242463108	-0.907775729851057	1.04381660530807
19	-0.921040170771213	-1.63477187005937	-0.777090235667615
19	-0.73737059558897	-0.524889243302069	0.0467799714888509
19	0.183338917608048	-0.259518805476077	1.74722434726184
19	-0.589994190817054	0.643769188275685	0.522101273432011
20	0.261762162081878	0.529392663353816	0.998237266481233
20	-0.640005806729225	0.558896130412304	2.13332436561195
20	0.750727813460373	1.18604774581755	0.929996286496257
20	1.48351077097542	1.38249063746051	1.09831051867424
20	-1.20625634724227	0.751622689473867	0.652554748031288
20	-0.771579646557368	-0.136752499851751	0.0296295950756095
20	-0.0247238281455553	0.23194909165921	0.794873547936898
20	-0.542322126273342	-0.202519959311732	0.143495725261625
21	1.67520624640148	0.554531090983442	1.04474123534251
21	-2.66400767818685	0.227360904959904	0.442087393078175
21	0.0822690064763437	1.30889597295619	1.3601751416442
21	0.0521739465121501	1.45473038377365	1.11290879229524
21	-0.72687533734007	2.11977821970566	0.915531037386332
21	-0.205758266728611	0.62750959433956	0.976571894261324
21	-1.82025409422927	0.815451187679098	0.336724715268558
21	-1.42145383642089	-0.999663617804225	0.00722614296507534
22	-0.120335738349252	1.39353628919548	-0.162828493678317
22	-1.5237297511406	0.0990839314106983	1.12503555041881
22	-1.16803024234125	0.291465570557501	0.857055505582722
22	-1.78675497455021	0.611007006194713	1.29992785117414
22	0.843831492595836	1.63673236837112	1.56378824028158
22	-1.33562710866496	1.07291225193206	-0.609878111587459
22	-0.143324832512996	1.53498986636681	-0.137793686111338
22	0.11126848347446	1.24739988926626	1.03720074212589
23	0.0312642695171206	1.21229865919243	0.579229764743565
23	0.312030122315484	0.592399373341069	-0.237120870437205
23	0.615968453283647	0.0632294027532885	-0.357906058531081
23	0.187793531145889	0.0105345728397179	0.685710612241763
23	0.320831216614393	1.09709028828832	0.682765054018368
23	-0.0883639272985761	0.00797532101397036	0.227320295161535
23	0.987475513063582	0.679355919801199	1.9950599824023
23	-1.49718494680752	-0.927004598144919	1.43159186768773
24	1.00400302477971	1.4020501983729	1.31217454285924
24	-0.218076610046537	0.794959337440356	-0.267923057959032
24	0.411006792803428	1.39745735024127	0.184154413437239
24	0.217612014665429	0.528771762029567	0.91942345437817
24	-0.605909579271839	0.591303315397635	0.395833681123688
24	0.842883762490495	1.24259555985359	0.860968997983814
24	1.02635061459625	0.153918092347706	1.68920256140134
24	-0.464386624663224	0.0685667259350139	1.24343668132931
25	-0.0359849052783896	-1.40783334304946	1.18952219884887
25	0.153746359252862	-1.3222914454089	0.818378781917263
25	-0.112316663084283	-0.679713832910162	-0.597177402397554
25	-0.439552741708959	-1.10658990241311	0.599209570777258
25	0.484347828572195	0.0492287350917121	2.09749017856571
25	0.325933405404157	0.533559491087827	0.386602294233793
25	0.458520511029734	-0.349618604344105	-0.390950189845292
25	-1.35680997405197	-0.521455857078147	0.759787748157465
26	-0.479421703207244	-0.348753711785385	0.838727455596213
26	1.06653353999934	0.0112259994110487	1.32077434580231
26	-0.766606659116072	-0.171738386871379	0.45190786291569
26	-0.992751222824958	0.752054444243222	0.841407822769519
26	0.144197113811572	-0.286314099671184	0.694811925556541
26	-1.06468397315655	-0.0918590894649677	0.543041379019943
26	-2.49227357693292	-0.605641989536691	0.582866565058647
26	0.423367132069725	-0.962514802491251	0.461273154821669
27	-0.777943169834838	-0.130336468610694	0.635247549385414
27	1.52116306639007	0.88071002945748	1.04296381168198
27	-0.876422891775349	-0.343328022693222	0.546871192697742
27	0.206289228243136	0.289212211950006	0.528012579280989
27	-1.40383058630666	-0.15805864035645	-0.129815961782519
27	-1.57838860882745	-0.778728359525785	0.942435911605174
27	-0.33430866002396	-0.429293333403732	0.943787235715303
27	-0.420196867121102	0.181116966599619	0.611141917587124
28	-1.18871495929123	-0.909522608544402	0.877570835800672
28	2.16356423931943	1.42979162364253	1.15772689180058
28	0.85847847140532	0.226629183485083	1.56548793179969
28	-0.187662483415783	-0.256910417630884	-0.153881268270014
28	2.60318371031811	0.93362473983492	0.896032528621786
28	0.131587566409476	-0.138268213713075	0.143116857691451
28	-1.51184402687173	-0.547432321890477	1.39373407288161
28	0.674326503569748	0.500933627406344	1.89743111714832
29	-0.70478829501292	-1.06465884847148	1.31047615859778
29	0.982154054033679	0.412644094310755	1.92142480040325
29	-0.612771891804616	-0.922603990357701	0.00375746856155496
29	0.941159664941013	-0.0397860949262638	1.37861539329485
29	-0.219222348078925	-1.19102866273617	1.12032960145921
29	-1.28586442704542	-1.40357695246659	-0.130248256336886
29	-0.867703429195158	-1.18063489332307	1.21933977967006
29	0.474947387805802	-1.08753071865509	0.938966601303595
30	-0.93720242287466	0.612133081575973	1.67392882315577
30	0.801421385249021	1.60876415180143	0.81280272054927
30	-0.333657497818314	0.299835906565915	-0.772175417207237
30	-0.105115780269601	1.33961568092547	0.706824957228877
30	-1.72563595978731	0.154634237151642	-0.154114302463797
30	0.701368824977568	1.04518339285555	0.309477883162608
30	0.172531135623842	1.21627044679883	0.962803657082578
30	-1.0746323040677	0.385841441095913	0.917544393101982
31	-1.93758759142877	-1.7174629832022	-0.273982629580689
31	1.53111365164325	0.395386487582928	1.39874587459254
31	0.27460660799662	0.298914210504468	1.30462135650153
31	0.116228326633929	-1.02859335636436	0.420258154108577
31	0.572030639068715	0.00463737393086336	1.9008128332007
31	-0.701133944049645	-0.491516510072608	-0.107662987189456
31	-0.518033546717535	-0.569677465936855	0.38679615357294
31	0.188619226272039	-0.360106225619517	-0.0606929989681156
32	-0.898964236745798	-0.340068791102984	0.659937375352491
32	-0.37418471405566	0.153423245096694	-0.0407509455831423
32	-1.13419925655636	0.405347667879326	0.303780832776857
32	0.203535119923403	1.18796329640624	0.829919016265056
32	1.28398325578065	2.60425860961193	0.546153438403644
32	-0.962836261759407	-0.0309993707552656	0.382637733045148
32	0.406537784898835	0.797633030604601	0.624040143026116
32	-1.88705522362909	0.140583805310087	1.49572550368576
33	0.700696275434309	-0.941953911832543	1.27734620729335
33	-0.135608479056814	-0.124008332928253	0.185937870680679
33	1.24148698919952	1.03327849896861	1.31024567818496
33	-1.57191193859697	-1.26350110668692	0.981511228558408
33	1.13507360904943	2.24238863588648	0.803646013670984
33	0.564193891563503	1.43721391447591	0.780118888414929
33	-1.74465182833521	-0.335099764852721	0.0475458660348453
33	0.0760802062310865	1.04102117534604	-0.176477811627338
34	1.52593066968695	1.24896208228082	-0.118509286823578
34	-0.282375609595068	-3.59734582926037	0.24298884297252
34	0.98416497631835	0.273962509446187	1.01440196402975
34	0.271816756657735	0.15145999904842	-0.0542125653788792
34	0.971238474519253	1.14537889449886	0.288158666498303
34	0.110746008714177	0.547386627815541	1.30409758113744
34	-0.325497380029186	0.323868233142807	1.7693366818726
34	0.0329905649746543	-0.831403400350405	0.68356116971896
35	0.493642155229154	0.176978295400059	0.886305325972516
35	-0.258305730478026	0.0793295332640425	0.289919914079868
35	0.098548229017292	0.987338697586636	0.857482507829485
35	-0.0339684206253161	0.834425204066622	-0.0511320189132255
35	-0.282419080044286	1.27179000638971	0.590280816926988
35	-0.528370973729112	0.530659397191634	1.58502646229742
35	1.46120768879426	1.35156293062209	0.580201636079774
35	0.773977660278462	0.879496247136486	1.80035993942169
36	-2.23897755013174	-0.975737909287888	-0.986816028925794
36	1.08127381723161	0.156903180874779	-0.440880310562422
36	-1.83230770517858	-1.0914686562671	0.405247020078186
36	0.880907508974082	0.658728137655091	1.02841495448431
36	-0.878142207080789	0.379699827527905	0.729302273466928
36	-0.273178665416971	-0.687567873562223	0.286194619226824
36	-1.73763806259236	-0.996354695791523	0.404327392222979
36	0.720503701956481	0.203047241975409	0.789356952640451
37	0.1715615300014	1.22170269170489	1.52306847607446
37	-0.54949190089865	0.762591168729054	1.81587841273577
37	0.60777717943039	0.722435883210207	1.3492262504969
37	-0.827719814850105	0.746312535708173	0.12554471732421
37	2.4819642985381	2.18430559666962	2.27706269190419
37	-0.135681695447513	1.03090967376513	0.50436693379339
37	0.168315398530031	1.63360461000188	0.233885593526741
37	0.390868913025053	0.789145078375441	1.36413474816825
38	-2.52566318464281	-1.01365105045142	0.899977973627105
38	2.1862754707127	-0.120894631837802	1.49276334152349
38	1.73295117063036	1.41812032780743	1.38433339355193
38	-1.76676114640335	-0.160710447451409	1.00738980471813
38	-0.50461068152401	1.22792985097224	1.12647183401898
38	2.19593198911296	1.98554478918784	1.25562802922483
38	1.87554519986788	1.07708633407785	1.83373928923856
38	1.29821500494046	0.939322650599706	0.759472846037586
39	1.67519039893813	2.68888400058003	0.526499345031027
39	-0.447674481326092	2.15207207994353	0.338221372963873
39	-0.912569964429196	1.41075775456678	0.850458079216479
39	0.918231605970115	2.51085411371767	0.671594437568952
39	-0.135032775625028	1.01717141632475	0.980281578231665
39	0.242638197080654	1.94621860581336	0.29793268873661
39	1.34683978420098	3.26070969073657	0.907663052932591
39	-0.516903979369506	1.12452930435947	-0.625816446315323
40	-0.314523182495901	0.608431825628049	1.18209903274856
40	1.37571906798162	1.80445287640002	0.657997757945074
40	0.927020138839097	1.70769690586447	-0.276216636766647
40	-2.81499021796645	-0.240216760923062	0.0663894615806557
40	-0.37821249146845	0.931146817557369	0.871273600101706
40	2.00228142431066	0.889369856083393	1.4091191302187
40	0.431459822267118	0.636635068542454	-0.343381215482073
40	0.129446435610769	0.92717186720032	0.0140197419799563
41	-0.0324767290467084	0.763275115685665	0.500599908944548
41	0.809554372191015	0.670857376277636	0.191409293535611
41	-0.589071207055867	0.0670384487358926	-0.713035930026802
41	-1.21374536280567	-0.0707853430255588	1.56351748370517
41	-0.0213539294119721	0.402355371806459	0.235083102295091
41	-1.81592942166402	-0.621293139556617	-0.0153000020356411
41	1.00625264901056	0.577738120797131	1.07988422928363
41	-0.979901064990104	-0.0804015994550668	0.652879079986739
42	-0.735382602268512	-0.373348035786306	1.10229349027577
42	0.367893116954939	0.0553576095518518	1.10938344474903
42	-1.49904874347568	1.68082655257022	-0.536047078469322
42	0.773518217141211	3.70121639040324	-0.15863726070704
42	-2.06723678224947	-0.781448328626738	-0.0660968614435248
42	-0.865163421367465	0.0958525376802798	-0.0392336805695508
42	-0.232743661977186	2.29459186039643	1.07646689163274
42	1.41146604251574	2.10741358693665	1.54762662202292
43	1.48523487106454	1.44592802250884	0.477564264981996
43	-1.55724342213223	0.405309339672754	-0.690265125300679
43	1.80874978850658	1.65481085853383	1.31714886170519
43	-0.0293536678319667	0.921144789697538	1.12337723766004
43	0.0746476482960862	0.908619585033126	-0.485071740213552
43	-0.162209615970224	0.370834813811604	0.172536345392376
43	1.37083191890336	1.41592858964523	0.333387724613683
43	-0.619152760526578	0.0483961905996582	0.0892500395367218
44	-0.135349986623146	-1.5183465267016	0.638300945173417
44	1.25390915233822	1.10240327802029	1.08719026461015
44	0.0940097350432876	-0.116719310476525	0.402822109240105
44	-0.177898858380601	-1.30798286372933	0.92778932156357
44	0.174835551680314	0.0353676330859476	0.9154148685122
44	-0.247033453459912	0.125014030261113	0.184716511437402
44	1.53141716572736	0.709775001450097	0.747460672826257
44	-1.03621053624166	-0.169864946028809	0.459203232811627
45	-0.947181467478096	0.904049464199341	0.758297489963199
45	-0.147395569908162	1.79122324835883	0.963805639838219
45	-0.282444916308015	2.04360195031641	0.531879208161892
45	-1.20119821761819	0.925823940041141	-0.992858333848008
45	0.0512296931610334	1.09372122494991	0.408605878924413
45	1.26050348368308	1.87293301092576	0.305510242390368
45	-1.88758804794941	0.988412635053246	1.10881175496924
45	-0.305876310778673	2.23920284107392	1.40663935905631
46	-0.4849568913157	-0.19346282265745	-0.589109781329271
46	1.36688280699131	-0.0909303297066065	0.0851481878238532
46	-0.427104664525158	-0.882252995533833	-0.0342661187451028
46	-1.0675571650553	-0.766663073453214	0.00218825091327463
46	1.68517857441596	0.490166601343548	1.29795466514379
46	-0.444099751448359	-1.49218723135538	0.985027285876475
46	-1.12937100425196	-1.15903282209175	-0.0628789043413729
46	-0.945573929789722	-0.259306270031766	0.0164281465477592
47	-1.44889946119244	-0.592617613523344	0.301357190303863
47	0.447607545452865	-0.0253789133263203	0.363403238891398
47	0.0149622121125035	-0.612845430255363	0.327035272273819
47	-0.0516215671939909	0.617231166700199	0.0354804443166459
47	0.776422276530699	-0.73728358274706	0.74906864723768
47	-0.30886952076387	-0.527019251883716	-0.466735321089143
47	-0.450742618268954	-0.302849760124473	-0.540715345795847
47	-0.113117912082965	-0.514735539157173	0.865565324943219
48	0.342215920787254	0.543180035914222	0.53643312793503
48	0.487868201371028	0.710840540069143	1.08280446124942
48	0.820268660577984	0.912288326409405	0.680864585612754
48	-0.338918722971653	-0.280968879913269	0.84257693230512
48	0.411512493726018	0.851845867573933	0.581997156294515
48	-0.492297372225775	-0.18638934170181	0.229268591273945
48	-0.81166803015791	-0.329921396322873	0.348023104745377
48	-2.36313208567003	-0.786348679729919	0.0911947989454393
49	1.64297230097009	1.82104078019761	0.672567718906703
49	1.00464291619879	2.17515250347267	0.411950069428702
49	0.0496904455955649	-1.09782996353866	1.00813803517491
49	0.124806262397868	2.31433624657949	-0.34683585064012
49	-0.409573420966496	-1.47420259484037	-0.555275470332095
49	1.37002911388275	1.18179668338265	0.996072474359511
49	2.63904794303152	3.87809345499945	1.75824818399826
49	-0.990129378927193	-1.60910541568757	-0.264541807130229
50	-0.573294499813093	2.11827462167155	-0.354154565048401
50	-0.130674475483123	2.09034460436991	-0.338454418928292
50	-0.47770468323845	1.1656413980307	1.18682313949701
50	-0.105905972515879	1.25918263886908	1.04087767517089
50	-0.396499153340698	1.65304137104071	-0.254543281627676
50	-0.590928512024875	0.128204790403769	-0.0550106186536189
50	0.52445667706784	1.48864063811222	1.32979000783555
50	-0.952687500750477	1.99304806434287	0.259991443595094
51	-2.57861191070622	-0.854780715228496	0.0836842847077564
51	0.55033671634786	-0.00249395834502197	-0.476112378789799
51	-0.77191419214794	-0.383734909321532	0.493932591067819
51	-2.75194509337526	-1.3155547005417	-0.294622220231454
51	-0.78560896882198	-0.599270617361092	0.255335021380802
51	-0.516666668897384	0.774286346243291	0.285500437230261
51	-2.14872607490703	-1.04786148763349	-0.589618536428244
51	-0.413852404436927	-0.077128954473631	1.09116410310288
52	-1.10552161318866	0.336954490551694	0.297947148636822
52	0.462785038769581	0.295556803565834	0.117081714881909
52	-0.533861277919977	0.492779493467708	1.04584434360308
52	1.36142264766715	0.691214917025754	1.38129412813585
52	-0.310626923590479	1.40908940895827	0.569407177304425
52	0.889882604742626	0.949836993763319	0.439702946180441
52	0.687476424702868	0.607363409127184	-0.01060957583033
52	-1.47323202979147	-0.935806020486883	0.153435784411259
53	2.10796008580993	0.708376178515	0.394823515650626
53	0.0243344145754893	-1.0430037633018	0.75691060702782
53	-1.31149311277932	-2.64708263608315	0.327650766466142
53	-1.20288020938631	-3.28887328107298	0.48437621732987
53	-0.884545927277168	-0.703937424957656	0.512139537501746
53	1.39665197749262	-1.39127803293643	1.13970255889307
53	-2.83113927991899	-2.29196221053236	-0.19182986104196
53	-0.10327460957683	-0.21979742523114	0.511960445485788
54	0.329327409244435	0.164536323329477	0.582234007882433
54	-0.361312185742215	-0.927033670331913	1.05424255659036
54	-0.756764848268078	-0.444849869751795	-0.474926658008615
54	1.08203216624216	0.624493457854064	-0.313627970592833
54	0.143685498190019	1.21844166301419	0.830568626812795
54	0.596130655936827	0.360409662345065	1.48022600591568
54	0.544052234335298	-0.117323106850331	1.48776218328689
54	3.03704342156087	1.23059574217346	2.58320943870196
55	-0.53837376231915	1.00706384036422	0.722619837488875
55	-0.142105264862705	1.04971904291988	-0.20403684882706
55	0.0616975510534986	2.13842558065617	0.67834263495681
55	-0.262217363412786	1.05711757943363	-0.0334084559173459
55	0.996680648751134	1.70976170526729	0.784222995497308
55	0.67725797849753	1.27309650668631	0.842394049869259
55	0.466247328611732	1.00878910949358	1.26133507149152
55	-1.2965290998672	0.611716953485325	-0.451541929449398
56	0.150737520040912	-1.8488145075626	-0.224428270836001
56	0.0661558495379323	1.18037013210009	0.828415903403443
56	1.2192948815794	0.735320234405221	0.690293305975731
56	-0.0894283648636098	0.246589282844461	0.109657832825175
56	0.424676680405636	1.10262639014223	0.417021744356932
56	0.137066905712602	1.57430677173597	0.517663345460421
56	0.333630696336996	1.44638469674217	0.725542435956591
56	0.294617982807842	0.859244431721527	0.602309899191663
57	1.93404069612828	1.49965160388365	1.05669767342019
57	0.118067227255632	1.5505785267703	0.669219671444198
57	-2.11508791789063	-0.102689075762224	0.758680453142857
57	-0.189300658220805	-0.160591995971032	0.908307648457257
57	-0.198350097081743	0.596603573260583	0.511001635694565
57	1.75358444670332	2.45159368461297	1.08753298178368
57	0.824237500273127	1.17020160598857	0.475212731781934
57	-1.76703947284805	-0.454729621857439	-0.121107604242742
58	-0.533552998033055	-0.548468926122171	0.581135899404499
58	-0.321289981021436	-0.933323125228837	-0.01522693021204
58	-2.06343488280471	-0.82342203815419	0.36235273544957
58	2.61366094094727	1.42641481917964	1.78773645733588
58	-0.37339458853831	-1.08999093560808	0.599007081682927
58	-0.235396084544619	-0.326244844770922	-0.137853048044709
58	-0.999191075472688	-0.733937917383885	0.736865468171098
58	-0.686344671870485	-1.12773935074374	0.365777957773922
59	0.533159450175043	1.00252279296978	-0.437649730881386
59	0.52995361092336	0.992491642863782	0.767548347332012
59	-0.59509688776557	-1.69927445466735	0.415623025953891
59	-1.78089855833926	0.465754544930926	0.974494592120173
59	0.187057284315211	-0.488098942403704	1.1655546410262
59	-0.594770477415331	1.724640947363	-0.531466268739119
59	-1.24624114837386	-0.21978117649452	-0.00985350280618336
59	-1.17473156704402	-1.62476841719432	0.231974720305605
60	-0.159571121763234	-0.0212921723375734	-0.289552511161618
60	-0.52969257056658	-0.571576436382694	1.16094592126354
60	-1.40483356516782	-0.574281588458363	-0.0184798991910797
60	0.406396329393537	0.24123750004262	-0.00327301915858458
60	1.84238648940454	0.829098807407075	0.505075728576114
60	-0.383156998125897	-0.330554724977999	0.363658579875081
60	-1.16872534937747	-0.465389257952657	-0.45260293954459
60	-0.305411989325309	-0.160869445710169	0.0714943344621834
