id	x	y1	y2
8	1.76496688968541	0.543514803752934	1.30224348658683
8	-0.428105915797335	-0.0565836583025991	0.432660537369868
8	0.651377878585516	0.283396719052533	1.59724034442992
8	-1.99152951663185	-0.94221313826171	-0.560097656709626
8	0.00374018359977873	0.426020313194498	0.822924209516163
9	-0.526490406348456	0.346639466660989	-0.222787674963771
9	-0.00458932287866327	0.219572419084366	1.90734347380547
9	0.658991737856528	0.867258458930404	1.14644450549946
9	-2.70189136273536	-0.0525332352436015	0.331663701773471
9	0.896990932210252	1.05883729890023	1.96795953117128
9	-1.17609368065966	-0.50250768706852	0.0881294635708744
9	0.797635663756435	0.407627601533452	0.90969983352815
9	1.3142471942618	2.1687938482306	1.17107348824107
10	1.34837711536144	1.88787378068515	0.849977348893674
10	1.41818349488061	2.73794187260094	0.524599367347525
10	0.210275345212486	0.822621173858916	0.542552513476053
10	0.0401266391868529	0.062265082848392	0.213933919921416
10	0.0885284035731578	0.555166016767553	1.3286740668814
10	-2.8161835561363	0.30627293785005	0.137195300321226
10	-1.5483410715994	-0.371594709614536	0.401611762554685
10	-1.28892692791638	0.212809499006983	-0.811657027110369
11	0.193090971306116	0.70350889390594	0.642103124032787
11	-0.716957388074896	0.575869004382106	0.182071601785045
11	-1.45534476153377	-0.576326306592995	0.240869543702222
11	-0.252917449338489	-0.53716013900275	0.987542899248908
11	1.63299628336041	0.784519243334025	0.812453105638154
11	1.21275122547168	0.770948709279239	0.475773311231671
11	0.656810845492892	0.398633246033166	0.332450741834326
11	-0.835302582245644	-0.575902762373871	-0.226917651697678
12	1.6840882833805	0.501964733762893	0.245604496005622
12	-0.0878179470458085	0.189934672785495	0.535500059811759
12	-0.182922884254064	-1.81352815458128	0.511815627745261
12	-1.08562186950305	-0.209423204721301	0.430983460150571
12	-0.619397214548181	-0.84641266899811	0.804241380072389
12	0.787838318502506	-0.608128527743268	0.484185151132942
12	-1.57665684014498	-1.69318022197153	-0.267687416273089
12	-0.768500958075249	-0.688925558422374	0.67217246903633
13	-0.786884248991867	-1.53650002316105	-0.102225996245009
13	-0.727130747661184	0.447343322857817	0.224661385191874
13	-0.0708937613925529	-0.00939451517679479	0.975674758985991
13	1.13398014295217	1.13824034218169	0.840869602585494
13	0.472816172316417	1.74576293885576	1.15083133606738
13	0.423805849795974	0.882604766738819	0.249661957317212
13	0.783731444030337	1.15255658686292	1.41663407277088
13	-0.733371030026817	-0.601949142134926	0.50677054218853
14	-0.324668137698556	0.22246783378305	0.676172090353302
14	-1.63051707295527	0.0633653026103762	0.58892506935798
14	-1.32945484701517	-0.400175612805572	0.0815530513337324
14	-0.344344033310203	-0.536613882202294	-0.138309440021051
14	0.4729696542349	-0.0860786644149545	0.588288475982828
14	-2.2570081952272	-0.986553960012684	0.230838506954548
14	1.33217921827161	1.58949854402528	1.78829946374986
14	-1.79373370132526	-1.08402139149854	0.944156578867743
15	0.278871510918521	0.629365079608169	0.995145803071123
15	-0.193883344859763	0.815899009513308	1.24802673095741
15	-0.442008290242826	0.463060599941305	-0.197716060030612
15	-1.34598169850081	-0.223196020920304	0.626290178385817
15	0.218702688566212	1.15624252835632	0.142079124994856
15	2.5732681187444	1.58752632970931	1.14338512499097
15	0.923517028440794	0.956663080952318	2.00724704776144
15	-0.0361685947545871	0.445637783147757	0.241772452228619
16	-1.28160641778501	0.21250675768442	0.0432315523210103
16	-1.29097788133112	-1.29875137090839	0.441454075123153
16	-0.597392882761082	-0.327306368085371	-0.0791468627023039
16	-0.712389730861	0.157148525736614	0.655197745996916
16	-0.341183916796274	-0.0206546584287933	0.306727833473926
16	0.643868364686956	0.0516468889221788	0.330226862994241
16	2.98274739274725	1.37250188811737	1.67340068821859
16	0.113134164533547	-0.852591860627266	0.271342335323705
17	-1.62175434273893	-1.14327394065714	-0.69246921870982
17	-0.304203352484704	-1.02808618821137	-0.0361373679498979
17	-0.597356220905673	-0.941307011215931	0.990150135762232
17	-0.0500087772276738	-0.806794097209329	-0.795813594890073
17	-0.76942637587536	-1.55370981748231	1.21674375865787
17	-0.0927268908784312	-0.642676442925093	0.389100724566066
17	-0.126348535502052	-0.58218715887255	0.978025686517627
17	-0.47693790519133	-1.34178897781145	0.353087434930146
18	-0.598013152895634	-0.169667327190408	0.310614526174566
18	1.10051007809571	0.595511363526024	1.69519448896958
18	-0.699129056088701	-0.281191685247931	0.409496081743459
18	-0.452638841460561	-0.619658837922587	0.7645693394848
18	-0.0156472375881378	0.0572280325726625	1.06805829015735
18	0.170405007552935	0.0974549751344461	0.678736890092143
18	0.0550025014183948	-0.121743532350087	0.152295625837827
18	0.756047891521546	0.23297695708279	0.624960926190723
19	-1.04472810895389	0.718998898349574	-1.24408419597554
19	0.64278933023319	2.08464328789529	0.36154861991829
19	-0.176291707688366	0.75064812400961	0.773500522428709
19	-0.955092484486767	0.17879135956453	0.976310396537007
19	-0.695949467397229	0.825552781126976	1.18524387470624
19	-1.18186646836799	0.375090599769429	0.433454668113949
19	-1.17454626911091	0.716169392393178	0.202810991208489
19	0.69137188224269	1.95404253867882	0.737503592552228
20	-0.812787837811341	0.29121009363082	0.278908155224693
20	-1.21899629901172	0.484208729902866	0.268807083181492
20	-0.625820475418792	0.417814938153037	0.134340477591519
20	0.80933890100597	1.51243598105321	0.333119953755005
20	-2.01625512444904	0.327900483626551	0.527808377771671
20	-0.72018083196273	0.698896383901893	0.135102606821466
20	0.438814404341928	1.97395968346455	0.856268494649642
20	-0.399350870293186	1.25212764814321	-0.314688162413667
21	-1.69798580773986	-0.381494784079378	1.07113834226907
21	0.767521068777513	1.45971213449545	0.690934353455242
21	-0.172889999313802	1.12287715322605	0.277428886509755
21	1.39697565832353	1.16916233052951	1.40732878090867
21	0.64255733661407	2.36165068160855	0.713439998135644
21	-1.24159347178225	-0.614034941943916	0.811694283936269
21	0.279404221356999	0.968183701954739	0.994197731374042
21	0.270209074117013	0.526381497254468	0.121175150195113
22	-0.22616832166076	0.296257631214095	0.710352049121439
22	-0.31084873494562	0.67038294195328	1.57015660427077
22	0.205866377136943	0.0482802371443656	-0.570708685191971
22	-0.94508727945478	-0.347212581877106	0.135721266101283
22	-0.106660086461904	0.399564158909389	0.87442027009877
22	1.17647535731846	1.25914593290946	0.711124596365836
22	-0.467768285772617	0.163480573592971	0.00703339545423975
22	0.143392824317724	0.045887753372601	-0.557631530860123
23	-1.07069972732043	-1.26705193637645	-0.154013625519153
23	0.0947314801197597	0.263300905470628	-0.206609046593383
23	0.703065238427985	0.480969025550318	-0.966803766081043
23	1.03902587642959	-0.888810058822369	0.781860510805358
23	0.394408733849953	-0.744146068805161	0.995869241550587
23	-1.23606364587866	-1.00941343611123	1.14727315934724
23	-1.24793641995733	-0.856601817057997	-0.0953959108260927
23	-0.349798931527172	-0.000632412914791103	1.66104354823852
24	-0.629297056426236	0.284166367812931	-0.85330412208483
24	-1.39654015230658	-0.705423644849473	0.374410653737476
24	1.40083550332092	0.275857676545212	1.21855817739376
24	-1.19562475837324	0.408235288133815	0.101991043362676
24	-0.41449169980237	0.156120843436929	0.740291088569454
24	-0.289799239877466	0.659840624592153	0.0401187782219481
24	0.398626582868992	0.979514676466206	-0.0271057629677209
24	-1.42296567528472	-1.14414499010929	1.45752280616939
25	-1.05861188058013	-0.59005397250941	-0.245504003756203
25	2.02650120115531	0.251631346026705	1.25423493530994
25	1.28332051809704	1.00967281854948	0.296236873345691
25	0.748863692853014	-0.214990963938149	0.505954176045826
25	2.86590496418521	1.64288429425916	0.666128471667278
25	1.2077382228433	1.84113549359704	1.92246470556837
25	0.13636637832774	1.34110083957958	0.434312800922724
25	-0.0521922012668448	0.101358986797542	0.917290835397544
26	0.124295566089951	-0.437858708954327	1.6566255998813
26	-0.0610215762419675	-0.845737568696598	1.07520770611603
26	0.930493760275112	0.180299945222009	0.666158518398374
26	0.0110004267790216	-0.174490108571438	0.999379234889358
26	1.32457416247767	-0.169949931764853	0.313434086011243
26	-0.907794975367265	-0.717217941463375	0.601760235750639
26	0.987152167203473	0.664713369266075	1.04495422597753
26	-0.453924866695488	-0.24590614640039	-0.427296633207067
27	-0.760145563496418	0.72673221386227	0.378568021270814
27	0.0360775811630921	0.583576563984366	1.02574281618226
27	-0.533732598506391	0.1059000173907	1.03995236274931
27	-1.36264482424969	-0.136575802474693	-0.463119477063193
27	-0.11620950072224	1.28385616852267	0.33191974347036
27	0.326385426939118	1.18824172986122	0.568709632166215
27	0.541224862684847	1.12946191257027	1.1448467777929
27	1.3888125275094	1.52811939577692	0.31217633333444
28	0.70509568893108	0.353237430646971	-0.0290595595503483
28	0.718338031497514	0.317039870138723	1.0513089113997
28	0.424187280106146	0.613421711446568	0.859685012585228
28	-1.24037366884808	-0.127038013077178	0.494732540418795
28	-1.1842858549428	-1.33337462615274	-0.188970065494343
28	0.00100380621635193	0.528254426619682	1.44849115211332
28	-0.297000316671626	-0.264043745218832	1.27903512729251
28	-0.547889186740927	-0.560279950564339	0.335018405463541
29	-0.607585257143704	-0.893285001884969	0.766307127779339
29	-0.372428692635799	0.175332949479039	0.150238558984503
29	0.244451809899664	-0.402068688531633	0.0880760799625939
29	-0.484707651984762	-0.427626542857639	0.285117808548941
29	0.57197083498024	-0.655372130073426	0.665604210363593
29	0.0471665598334226	-0.746113573350175	-0.297631714059032
29	-0.0567964464503534	-0.099576722603309	-0.397837385677035
29	0.742448743718429	-0.127209000040461	0.744479713184859
30	0.0187286467392399	1.26569608092277	0.565081718484507
30	1.48563711601367	1.8636754185758	0.465688731168295
30	0.572080291769896	1.15247080337446	0.908444360921475
30	-0.885198446215985	0.485192134016681	0.510311876466705
30	-2.01293132143243	-0.388867541578359	0.512418846205883
30	-1.14578027186795	0.315855438326727	0.261657734100178
30	-0.0408192177325599	0.864603706524265	0.934666293193197
30	-1.46918170135682	0.230446828327966	-0.301377940260321
31	-0.7168242884899	-0.208259258465347	-0.635430777490602
31	-0.303796795000405	0.61987557454185	0.667309758210862
31	0.405607661301108	0.50900866183562	0.411581525066536
31	-0.850946317872531	0.358707255198604	-0.107713316118025
31	-0.101143050038389	-0.913587418793022	1.52663172390456
31	2.1518029488223	1.98461317179087	0.498098822941512
31	-1.59121280660518	-0.703232072319471	0.117607751600239
31	-1.42783799317153	-0.321337358252485	0.279903650887376
32	0.325221737727255	1.43006136820455	1.05179920028888
32	-0.620066726304816	1.03557579893611	1.55534559644762
32	-2.32925000449809	0.875756574698451	-0.0702803681536961
32	-0.664346728219618	1.14033716139178	0.728961022324125
32	1.20209029976911	1.71421663574882	0.674379171188115
32	1.9593549530225	1.77707644958706	0.560742688288985
32	0.890061635081243	1.58973650630522	0.675565624429766
32	-2.55133512122223	0.430404718195005	0.0486582919015838
33	2.1863145987949	1.72967893677944	1.64570531764008
33	-2.16601599797362	0.259097638218462	0.290287357667269
33	1.86504364938158	1.87428308965254	0.301494974856943
33	-0.257264984296192	0.637823173204203	1.10497336161383
33	-0.79498652582013	-0.653997210440254	0.663868544919014
33	1.41623973555748	2.08019683478414	-0.578882187291897
33	0.0641691411259165	-0.312104764483471	0.837891054484967
33	0.468971554250474	0.196992595161492	0.804792435260481
34	0.76391949004245	0.58833649239716	0.288150443331017
34	0.590986218225429	-0.277381708414625	0.961986780853865
34	0.315396156730492	0.138950853648562	0.294634336409117
34	-0.389685192384922	-0.290564376041802	0.927187259594691
34	0.847665083524152	0.689583473274431	0.252841574596051
34	0.66437363900634	-0.359631924205857	0.862121857775482
34	0.794552735701035	-0.462904243488328	0.636683715380646
34	-0.874955228475956	-0.614501689205323	-1.0309763806899
35	1.02066914787135	0.682770085105506	0.456537256227466
35	-0.412135476702438	0.128943587409287	0.324441558443111
35	0.313284304546838	0.267234620236207	0.309245528735481
35	-0.530629147920456	-0.246144343463345	0.278903360923471
35	-1.69781931336765	-1.07137638100765	0.416958995327783
35	2.1798615417228	1.34636253620004	1.4807759165145
35	0.352916700483972	0.423596650336013	0.418297304660851
35	0.0228951121018653	0.641128295257977	0.670957946634528
36	-1.0030057162147	0.564685175974911	0.666279667238982
36	0.172924307675885	0.19473074246356	0.709460517405156
36	0.518013826081199	1.58616289120716	1.55652118127475
36	-0.232480494764185	-0.413051484734502	0.363238849432543
36	1.40352385787494	2.38782604613965	1.39503176115341
36	0.265376324581603	1.75634892969931	1.26493998200693
36	0.624830641325215	1.10846074947095	1.08374429743615
36	-1.09298979735112	1.34503789470014	0.256196220240988
37	0.198096140758659	0.335524664378941	-0.364049797357598
37	0.881689810043439	1.67199022992662	-0.465538649202923
37	-1.37978824081817	-0.146140606317659	1.29051349161562
37	-0.650002429306912	0.761006771486466	0.55621079197246
37	-1.06229199004483	1.02126332354843	0.0196481540928501
37	-0.147966514697586	0.75585351053031	-0.030412310972059
37	-1.63809867340714	0.918730549146654	-0.573058841590516
37	2.18267467397345	2.23646184404661	1.39303469984135
38	-1.03666624561292	-0.178623265930019	0.876247140480295
38	-0.959589605987988	0.824315716694731	-0.105125608124213
38	-1.02621397285908	1.0180495075028	0.305596701727809
38	0.661579532701012	0.383731621799133	0.640548007714998
38	1.04135019241717	1.07067263691692	-0.309736190815338
38	-0.164143559282502	1.06433087859089	0.467534116947403
38	-0.864432481017567	-0.430785381683365	1.15641175539279
38	-0.100600164823458	-0.399342860491898	0.643444765470413
39	-1.27501681339436	0.612264866892222	0.50839303866355
39	-1.13172356684895	0.451884192694278	0.387240134148978
39	-0.683475081927976	0.245056133275808	0.260889165900773
39	1.19569598283932	1.97476725241198	-0.436224599387857
39	-0.059552543212476	2.96801929045968	1.25663278994568
39	1.30524128566866	1.84935018492405	0.306132751762421
39	-0.971391203452687	2.07388761191603	-0.268455345794302
39	-1.61092147088404	0.785916637325994	0.954112851092343
40	0.873491509533457	0.702386368279592	0.109723459276947
40	-0.506552362862872	0.0562845840953667	0.126918771526565
40	-0.428482490740112	0.274830299887194	0.41318287356269
40	0.863338176656124	0.949479595491474	0.456833488756432
40	-0.322226115985661	-0.0703472084637336	0.829600744481666
40	1.50635778447692	1.84624952845168	1.67447873062659
40	-2.0000233653405	-0.117122222301057	0.106264159257798
40	-2.79205188140876	-1.39981035097013	-0.457437543717467
41	1.54785517136047	0.871232299234026	1.59852865575011
41	-2.64813659948512	-0.74939318793853	0.156939697512387
41	-0.74436821830565	0.919092077281168	-0.238488695065909
41	2.13100984132099	2.26593259412792	1.99264744682683
41	-0.912015539798303	0.102541895577822	0.97928402846083
41	0.823425525786154	0.152094516027426	0.52658954183019
41	0.835760611493858	1.04939622257135	1.32918920611962
41	-0.380781494721946	0.125616013638024	0.920678252617383
42	1.33954390182243	0.321174234022316	1.89191466897403
42	1.41692700893077	0.572657293119598	0.803076677157134
42	1.27787060608316	0.534042332440104	1.5292310060964
42	-0.410167435113603	-1.05005621611288	0.679168750499241
42	0.684614385465547	0.439935161241882	0.323591125486772
42	-1.49136577047882	-1.18692961152145	0.647127923590531
42	0.812322758060864	0.541849312058143	0.738575639667643
42	0.25710387194891	-0.175263110410191	-0.4728546028393
43	1.48573174944837	0.735908831586131	0.467892671193052
43	0.017370670954993	1.05811664194327	1.14289094196971
43	0.75857948368553	1.06967366275933	1.7193718924647
43	-1.93984451047069	0.0938300767239145	-0.020786644394192
43	-0.191087077697991	0.260402614851056	-0.880892529115252
43	-1.38293704055884	-0.09247086171842	0.995641225889589
43	-0.239951601229563	0.0862250572809329	0.128429587580773
43	0.376945739342472	0.436418134561939	1.31383735194058
44	0.288046400030477	1.23423669698417	0.530938750013759
44	0.0169397212377755	0.474510420315804	0.640237711274557
44	0.216967911025498	0.927549027396684	0.233195476855259
44	-0.270184078723536	0.307712292321571	0.292496085581094
44	-0.337366143885108	0.931235352495617	0.264630453150815
44	1.34626634630778	1.83218516446674	0.172473363610362
44	0.629729392400769	0.838039749369318	0.854443806321738
44	0.453872152429167	1.87334669834824	-0.171541648297785
45	-0.836697836053597	-0.971043633616069	1.08021189637262
45	-0.143831123760364	1.1919417491645	0.152879247231177
45	0.372109915746406	0.2318341135101	-0.150324381005349
45	1.05531997996855	0.0615407291628911	1.85582019035004
45	1.1341630249856	0.190889248362489	0.51016837480973
45	0.570282701987831	-0.0375377891405976	1.43569440565915
45	1.69849778644837	0.459951281970213	0.839833368902648
45	0.959806505436246	0.45391974795786	2.1486435493754
46	2.27136070020814	1.02961645592301	1.45639105503893
46	-0.510949774277637	-1.13062259213813	0.802855894455365
46	0.180005133970627	-0.53867841636782	0.632638484553432
46	-1.72844802611597	-0.261877749313846	-0.271660093227813
46	0.288796194627784	-0.787845495969608	0.24901511149197
46	0.924266818142997	-0.122774129303383	0.749288544293477
46	-0.512207255765799	-0.193015688674948	0.512441148624417
46	-0.259808022130183	-0.662160002477602	1.02392482562374
47	0.469972646227366	0.825191380878868	0.29394608454456
47	-0.181106528827793	1.59682195588932	-0.219376319636512
47	1.58785176827381	1.57974224035929	-0.047413864043013
47	1.17926901203735	1.21784389709329	1.42082100133439
47	0.22878788595145	1.836264771968	-0.766937119653333
47	-0.275957464275507	0.49287634819396	0.530897634207899
47	0.675795224055376	1.49807584049335	0.468294122262554
47	-0.504712774834221	-0.627868118942805	-0.310468182056284
48	-0.416605043328196	1.26326737733036	0.233102252143828
48	-0.40525572857177	0.82349769033472	1.36104656411689
48	-1.4818649117494	0.22955118031118	1.65193779703478
48	0.0625233949250688	-1.25170002542816	1.99353545478612
48	1.60238118716934	1.60948692100798	0.390348056987465
48	0.525709809979838	1.6982765307585	0.72744871506316
48	1.95798492389533	1.25290013035672	1.39007321506897
48	-2.33638592016101	-0.670740311660201	-1.5683920532337
49	1.23186803639341	0.159472164247661	1.26238792302504
49	-0.76667401048262	-0.728938122485785	0.723314647153887
49	0.314097196279792	0.606443401481684	-0.128850347020371
49	-0.679530137802411	-0.540761258751095	0.876894646081302
49	0.0513411776345441	0.184824338361274	0.696452973522138
49	-0.35686029358579	-0.14575536909165	-0.31528153415696
49	1.57363491619736	0.0653995966163134	0.774277329235816
49	1.25563105682744	0.138062221835707	1.33047835154361
50	0.582276698284322	1.72926931265846	1.34832809004317
50	-0.737046036878309	0.115310121695825	0.249281119397908
50	0.389507113534577	0.588871672531889	0.594089339072187
50	0.0429419599238195	0.034331321702647	0.511149515558825
50	0.868701522182791	3.1254744207236	1.2819969041566
50	0.560671036117931	-0.158914074338724	1.04464095454484
50	-0.537037020353419	-0.195346376377452	1.08393007282742
50	-1.97428694380829	-1.49387940799192	0.71621630696775
51	-0.458210924872139	0.196664758367365	1.37478604427631
51	-0.239422466774921	0.100376649229278	-0.27831786615799
51	-1.9678624679617	-0.70865746882995	0.501431658100693
51	-1.35384450680663	-0.240470278764576	0.736539752206802
51	0.638298339888694	0.699194370972599	0.82052763522002
51	-0.482227654453682	-0.219454781069511	-0.6194290511576
51	0.135573495722805	0.141830400056138	0.112615968749997
51	0.291142117327989	0.265336178677506	1.17977411187611
52	-0.024294581701841	1.4987289644489	0.289628439096107
52	0.531277888241007	1.86532176979584	0.397496596110501
52	1.13184021966722	2.02535207221537	1.26659626394006
52	-1.68101626793037	1.38820611314868	0.534675713933303
52	0.32762212440262	1.08966071570217	1.23497490242807
52	0.17811217247078	2.04448550840697	1.02531178058113
52	0.869300795580149	-0.249508977118393	0.54762082914161
52	0.997941137062651	2.13924188981946	0.367522091201337
53	-0.00705186307783475	0.979286568519791	1.32617490232284
53	-0.995524906637401	-0.131649793627004	-0.705218959705987
53	-2.3513766014072	-0.397632232606555	-0.187443010955859
53	-0.174024919376701	0.0949506104970067	1.66962733273895
53	-0.620334615661087	0.817474800575417	0.390356358581924
53	-1.07178181838112	-0.408612865857591	0.96142173299215
53	0.0355732464526544	1.03079568782676	-0.281203280041681
53	-0.431500688051234	0.367740879036693	0.133791514305863
54	1.18719830749186	0.930641990240164	0.66148931161928
54	0.0786217747056835	0.0380268822215292	0.744084201988646
54	1.01786182787321	0.842808773804085	0.0249389760955336
54	0.361655071346414	0.144867360310558	0.946825470963852
54	-1.52085071903551	-0.82653952190182	1.20098628393066
54	-0.242923789574378	-0.249368417532871	1.69421943817392
54	0.553798803258066	0.970398523457547	0.143011463518844
54	-0.339759567654398	-0.0150338988979158	0.548295166165972
55	-1.1012622243052	-0.796928006587534	1.19269877048004
55	0.187815643081816	0.32020362478539	0.19318051527442
55	1.3533254717541	0.88480789839813	0.496028344332875
55	1.21156951754564	0.261433249630286	1.16063618245416
55	1.55961593563131	0.500065185547524	0.494602774362231
55	0.764208609059059	0.415143239220026	0.511503778492662
55	-0.770649410577399	0.15832194872742	1.03570997837904
55	-0.674447726219498	0.00428618116478663	-0.0461378013848674
56	0.0226866024114675	2.56399580498217	1.32220125125799
56	0.453132949575075	1.71016291232001	0.647776988263113
56	0.40841140022017	0.700389534836332	-0.737403213760861
56	-0.48319620370933	1.23107373419134	0.15749418326034
56	-1.40114300073861	-0.0532780276619751	1.07552356579431
56	1.86715744087492	3.94609522845383	0.88109473158515
56	-0.506128541861683	1.11734306955591	1.31620097235061
56	-1.99542689436454	0.213391199404926	0.473149849818787
57	0.681506127021644	0.360506357936288	0.00181240442196062
57	-0.448917200578747	0.456061817078034	1.00509049530872
57	0.46284069575716	0.2165133753411	0.263013856878694
57	-0.893471542948969	-0.0400178749455223	0.494561683689724
57	-0.233698853883005	-0.224090320100495	1.62153189254936
57	0.185886564170443	-0.37439808399881	0.308541852122504
57	-1.58782574922829	-2.03199841141513	0.983150699504696
57	-0.373959347626569	-0.596918641340963	1.43578681015183
58	0.697430504936313	0.106591756798993	0.170260966648862
58	0.333084732833914	-0.653124861987527	1.58186435144812
58	-0.0419285116350913	0.980178256415619	0.901642363333567
58	-0.0359543914726766	0.0716060354586317	0.811655166657722
58	0.59592796369943	-0.102969710681707	0.846595694769874
58	1.40765927464256	0.568781758926266	1.14445729995106
58	0.122556429884268	0.616995743272715	0.16230757891143
58	-0.803177169676634	-0.750691731598466	0.564590546528
59	-0.718529322766453	-0.242053887430483	0.0674779724130197
59	-0.00338647201069817	0.0133208180113721	1.04277812337282
59	-0.113520627133901	-0.1282816538684	0.667107558588001
59	-0.541641412266537	-0.105801448608775	0.92447522588073
59	0.337910724436049	0.0274237418372594	0.843521284507814
59	-0.29480684816421	0.221935957357057	0.846017055348756
59	-0.0189932817974809	-0.501236437949793	0.33479147941915
59	-0.0672513036831792	-0.269318924672772	0.510473611747253
60	-0.573130044536777	-0.397449285120894	0.329031676533817
60	0.61541503630543	-1.48176819310981	0.248710305301276
60	0.225209091220144	-1.39833982791428	-0.505224589129833
60	0.826678094580785	0.872883517150781	0.326709638591928
60	-0.892917806461217	-0.218444927778009	0.149035805344057
60	0.598795822121846	0.388199585358346	0.874404102238713
60	0.76180985282606	0.941129648573016	1.18863114915549
60	0.859154775696736	0.207532473211077	-1.1306933474698
