"n_group","rep","method","target","covered","width","pdhess","status"
40,17,"wald","mu:(Intercept)",TRUE,0.331180832048343,TRUE,"wald"
40,17,"wald","mu:x",TRUE,0.221933117993543,TRUE,"wald"
40,18,"profile","mu:(Intercept)",TRUE,0.325638553063308,TRUE,"profile"
40,18,"profile","mu:x",TRUE,0.301979082673623,TRUE,"profile"
40,18,"wald","mu:(Intercept)",TRUE,0.317850839761407,TRUE,"wald"
40,18,"wald","mu:x",TRUE,0.294756107560419,TRUE,"wald"
40,19,"profile","mu:(Intercept)",TRUE,0.324573756700614,TRUE,"profile"
40,19,"profile","mu:x",TRUE,0.27931052021347,TRUE,"profile"
40,19,"wald","mu:(Intercept)",TRUE,0.316811722406229,TRUE,"wald"
40,19,"wald","mu:x",TRUE,0.272630744599456,TRUE,"wald"
40,20,"profile","mu:(Intercept)",TRUE,0.322443447937712,TRUE,"profile"
40,20,"profile","mu:x",TRUE,0.244790992220881,TRUE,"profile"
40,20,"wald","mu:(Intercept)",TRUE,0.314732702407669,TRUE,"wald"
40,20,"wald","mu:x",TRUE,0.23893691489844,TRUE,"wald"
40,21,"profile","mu:(Intercept)",TRUE,0.288474856213761,TRUE,"profile"
40,21,"profile","mu:x",TRUE,0.237753723112399,TRUE,"profile"
40,21,"wald","mu:(Intercept)",TRUE,0.281576195634989,TRUE,"wald"
40,21,"wald","mu:x",FALSE,0.232067888937062,TRUE,"wald"
40,22,"profile","mu:(Intercept)",TRUE,0.31724072128778,TRUE,"profile"
40,22,"profile","mu:x",TRUE,0.295870034162842,TRUE,"profile"
40,22,"wald","mu:(Intercept)",TRUE,0.309655372368333,TRUE,"wald"
40,22,"wald","mu:x",TRUE,0.288796375355257,TRUE,"wald"
40,23,"profile","mu:(Intercept)",TRUE,0.372158924617359,TRUE,"profile"
40,23,"profile","mu:x",TRUE,0.199747498400063,TRUE,"profile"
40,23,"wald","mu:(Intercept)",TRUE,0.363258893532441,TRUE,"wald"
40,23,"wald","mu:x",TRUE,0.194970288214847,TRUE,"wald"
40,24,"profile","mu:(Intercept)",TRUE,0.362028458885906,TRUE,"profile"
40,24,"profile","mu:x",TRUE,0.286521985739263,TRUE,"profile"
40,24,"wald","mu:(Intercept)",TRUE,0.353370572737264,TRUE,"wald"
40,24,"wald","mu:x",TRUE,0.279668610980105,TRUE,"wald"
40,25,"profile","mu:(Intercept)",TRUE,0.433299742670352,TRUE,"profile"
40,25,"profile","mu:x",TRUE,0.334800541623388,TRUE,"profile"
40,25,"wald","mu:(Intercept)",TRUE,0.422938012656128,TRUE,"wald"
40,25,"wald","mu:x",TRUE,0.326795160182148,TRUE,"wald"
40,26,"profile","mu:(Intercept)",TRUE,0.382866760142465,TRUE,"profile"
40,26,"profile","mu:x",TRUE,0.269050832143701,TRUE,"profile"
40,26,"wald","mu:(Intercept)",TRUE,0.373709827556709,TRUE,"wald"
40,26,"wald","mu:x",TRUE,0.262614965683121,TRUE,"wald"
40,27,"profile","mu:(Intercept)",TRUE,0.364430225147253,TRUE,"profile"
40,27,"profile","mu:x",TRUE,0.27710756230062,TRUE,"profile"
40,27,"wald","mu:(Intercept)",TRUE,0.355715056263322,TRUE,"wald"
40,27,"wald","mu:x",TRUE,0.270480733088095,TRUE,"wald"
40,28,"profile","mu:(Intercept)",TRUE,0.322037236519146,TRUE,"profile"
40,28,"profile","mu:x",TRUE,0.30055353345613,TRUE,"profile"
40,28,"wald","mu:(Intercept)",TRUE,0.31433596193449,TRUE,"wald"
40,28,"wald","mu:x",TRUE,0.29336707592386,TRUE,"wald"
40,29,"profile","mu:(Intercept)",TRUE,0.335698733837134,TRUE,"profile"
40,29,"profile","mu:x",TRUE,0.276341991398508,TRUE,"profile"
40,29,"wald","mu:(Intercept)",TRUE,0.327670774955067,TRUE,"wald"
40,29,"wald","mu:x",TRUE,0.269733687975092,TRUE,"wald"
40,30,"profile","mu:(Intercept)",TRUE,0.308282083242307,TRUE,"profile"
40,30,"profile","mu:x",TRUE,0.354083445160675,TRUE,"profile"
40,30,"wald","mu:(Intercept)",TRUE,0.300909727938099,TRUE,"wald"
40,30,"wald","mu:x",TRUE,0.345615426431754,TRUE,"wald"
40,31,"profile","mu:(Intercept)",TRUE,0.296838251961901,TRUE,"profile"
40,31,"profile","mu:x",TRUE,0.361581473487866,TRUE,"profile"
40,31,"wald","mu:(Intercept)",TRUE,0.289739455788091,TRUE,"wald"
40,31,"wald","mu:x",TRUE,0.35293478295235,TRUE,"wald"
40,32,"profile","mu:(Intercept)",FALSE,0.33549146554374,TRUE,"profile"
40,32,"profile","mu:x",TRUE,0.270989206875283,TRUE,"profile"
40,32,"wald","mu:(Intercept)",FALSE,0.327468570324897,TRUE,"wald"
40,32,"wald","mu:x",TRUE,0.264508791513792,TRUE,"wald"
40,33,"profile","mu:(Intercept)",TRUE,0.293405736406059,TRUE,"profile"
40,33,"profile","mu:x",TRUE,0.331391562354665,TRUE,"profile"
40,33,"wald","mu:(Intercept)",TRUE,0.286387518679166,TRUE,"wald"
40,33,"wald","mu:x",TRUE,0.323466190803437,TRUE,"wald"
40,34,"profile","mu:(Intercept)",TRUE,0.393795210804813,TRUE,"profile"
40,34,"profile","mu:x",TRUE,0.351765428730335,TRUE,"profile"
40,34,"wald","mu:(Intercept)",TRUE,0.384380000658856,TRUE,"wald"
40,34,"wald","mu:x",TRUE,0.343351286661131,TRUE,"wald"
40,35,"profile","mu:(Intercept)",TRUE,0.306803240249609,TRUE,"profile"
40,35,"profile","mu:x",TRUE,0.254776907944316,TRUE,"profile"
40,35,"wald","mu:(Intercept)",TRUE,0.299465582458929,TRUE,"wald"
40,35,"wald","mu:x",TRUE,0.248686562596245,TRUE,"wald"
40,36,"profile","mu:(Intercept)",TRUE,0.349726534608716,TRUE,"profile"
40,36,"profile","mu:x",TRUE,0.273058931139667,TRUE,"profile"
40,36,"wald","mu:(Intercept)",TRUE,0.34136141573182,TRUE,"wald"
40,36,"wald","mu:x",TRUE,0.266530109884323,TRUE,"wald"
40,37,"profile","mu:(Intercept)",TRUE,0.284370508557012,TRUE,"profile"
40,37,"profile","mu:x",TRUE,0.264170728073155,TRUE,"profile"
40,37,"wald","mu:(Intercept)",TRUE,0.277570064347493,TRUE,"wald"
40,37,"wald","mu:x",TRUE,0.257853338090694,TRUE,"wald"
40,38,"profile","mu:(Intercept)",TRUE,0.296103246208078,TRUE,"profile"
40,38,"profile","mu:x",TRUE,0.309928464921437,TRUE,"profile"
40,38,"wald","mu:(Intercept)",TRUE,0.289023473593557,TRUE,"wald"
40,38,"wald","mu:x",TRUE,0.30251803363027,TRUE,"wald"
40,39,"profile","mu:(Intercept)",TRUE,0.359367454674568,TRUE,"profile"
40,39,"profile","mu:x",TRUE,0.300713367748873,TRUE,"profile"
40,39,"wald","mu:(Intercept)",TRUE,0.350773941788287,TRUE,"wald"
40,39,"wald","mu:x",TRUE,0.293520245329763,TRUE,"wald"
40,40,"profile","mu:(Intercept)",TRUE,0.337894811063913,TRUE,"profile"
40,40,"profile","mu:x",TRUE,0.358540606251474,TRUE,"profile"
40,40,"wald","mu:(Intercept)",TRUE,0.329812382229779,TRUE,"wald"
40,40,"wald","mu:x",TRUE,0.349965085565536,TRUE,"wald"
40,41,"profile","mu:(Intercept)",TRUE,0.412455491611962,TRUE,"profile"
40,41,"profile","mu:x",FALSE,0.313613117174113,TRUE,"profile"
40,41,"wald","mu:(Intercept)",TRUE,0.40259205009942,TRUE,"wald"
40,41,"wald","mu:x",FALSE,0.30611402735392,TRUE,"wald"
40,42,"profile","mu:(Intercept)",TRUE,0.28516396155159,TRUE,"profile"
40,42,"profile","mu:x",TRUE,0.225011923576072,TRUE,"profile"
40,42,"wald","mu:(Intercept)",TRUE,0.278344478046727,TRUE,"wald"
40,42,"wald","mu:x",TRUE,0.219630888338328,TRUE,"wald"
40,43,"profile","mu:(Intercept)",TRUE,0.403934376471192,TRUE,"profile"
40,43,"profile","mu:x",TRUE,0.347152448615923,TRUE,"profile"
40,43,"wald","mu:(Intercept)",TRUE,0.39427517549614,TRUE,"wald"
40,43,"wald","mu:x",TRUE,0.338851767223058,TRUE,"wald"
40,44,"profile","mu:(Intercept)",TRUE,0.31261785108562,TRUE,"profile"
40,44,"profile","mu:x",TRUE,0.268792028471097,TRUE,"profile"
40,44,"wald","mu:(Intercept)",TRUE,0.305142317962774,TRUE,"wald"
40,44,"wald","mu:x",TRUE,0.262363504087889,TRUE,"wald"
40,45,"profile","mu:(Intercept)",TRUE,0.268025307508107,TRUE,"profile"
40,45,"profile","mu:x",TRUE,0.209802969761029,TRUE,"profile"
40,45,"wald","mu:(Intercept)",TRUE,0.261615591487603,TRUE,"wald"
40,45,"wald","mu:x",TRUE,0.204785591327964,TRUE,"wald"
40,46,"profile","mu:(Intercept)",TRUE,0.356935010432177,TRUE,"profile"
40,46,"profile","mu:x",TRUE,0.311066426652978,TRUE,"profile"
40,46,"wald","mu:(Intercept)",TRUE,0.348400026078689,TRUE,"wald"
40,46,"wald","mu:x",TRUE,0.303625260049999,TRUE,"wald"
40,47,"profile","mu:(Intercept)",TRUE,0.32830708612844,TRUE,"profile"
40,47,"profile","mu:x",TRUE,0.223929172258217,TRUE,"profile"
40,47,"wald","mu:(Intercept)",TRUE,0.320455958852201,TRUE,"wald"
40,47,"wald","mu:x",TRUE,0.223008134034436,TRUE,"wald"
40,48,"profile","mu:(Intercept)",TRUE,0.329359731848799,TRUE,"profile"
40,48,"profile","mu:x",TRUE,0.333273945365937,TRUE,"profile"
40,48,"wald","mu:(Intercept)",TRUE,0.321486147087307,TRUE,"wald"
40,48,"wald","mu:x",TRUE,0.325306315443196,TRUE,"wald"
40,49,"profile","mu:(Intercept)",TRUE,0.371810883833249,TRUE,"profile"
40,49,"profile","mu:x",TRUE,0.31797366143813,TRUE,"profile"
40,49,"wald","mu:(Intercept)",TRUE,0.362920262576317,TRUE,"wald"
40,49,"wald","mu:x",TRUE,0.310369798376813,TRUE,"wald"
40,50,"profile","mu:(Intercept)",TRUE,0.356493546198317,TRUE,"profile"
40,50,"profile","mu:x",TRUE,0.23835085236554,TRUE,"profile"
40,50,"wald","mu:(Intercept)",TRUE,0.347968114230117,TRUE,"wald"
40,50,"wald","mu:x",TRUE,0.232651056270507,TRUE,"wald"
40,51,"profile","mu:(Intercept)",TRUE,0.323939053792943,TRUE,"profile"
40,51,"profile","mu:x",TRUE,0.340527476758653,TRUE,"profile"
40,51,"wald","mu:(Intercept)",TRUE,0.316192369470516,TRUE,"wald"
40,51,"wald","mu:x",TRUE,0.332384839676925,TRUE,"wald"
40,52,"profile","mu:(Intercept)",TRUE,0.346909134067559,TRUE,"profile"
40,52,"profile","mu:x",TRUE,0.279026886931385,TRUE,"profile"
40,52,"wald","mu:(Intercept)",TRUE,0.338613205582448,TRUE,"wald"
40,52,"wald","mu:x",TRUE,0.272354481725431,TRUE,"wald"
40,53,"profile","mu:(Intercept)",TRUE,0.325791052783,TRUE,"profile"
40,53,"profile","mu:x",TRUE,0.277755207225794,TRUE,"profile"
40,53,"wald","mu:(Intercept)",TRUE,0.318000083653086,TRUE,"wald"
40,53,"wald","mu:x",TRUE,0.27111344782636,TRUE,"wald"
40,54,"profile","mu:(Intercept)",TRUE,0.3421712822668,TRUE,"profile"
40,54,"profile","mu:x",FALSE,0.259664943653801,TRUE,"profile"
40,54,"wald","mu:(Intercept)",TRUE,0.333988551762364,TRUE,"wald"
40,54,"wald","mu:x",FALSE,0.253457317780444,TRUE,"wald"
40,55,"profile","mu:(Intercept)",TRUE,0.386965603946846,TRUE,"profile"
40,55,"profile","mu:x",TRUE,0.313145378299257,TRUE,"profile"
40,55,"wald","mu:(Intercept)",TRUE,0.37771115187763,TRUE,"wald"
40,55,"wald","mu:x",TRUE,0.305656776823437,TRUE,"wald"
40,56,"profile","mu:(Intercept)",TRUE,0.416468515958383,TRUE,"profile"
40,56,"profile","mu:x",TRUE,0.241649385732003,TRUE,"profile"
40,56,"wald","mu:(Intercept)",TRUE,0.406510250414112,TRUE,"wald"
40,56,"wald","mu:x",TRUE,0.238376997135318,TRUE,"wald"
40,57,"profile","mu:(Intercept)",TRUE,0.321513564620362,TRUE,"profile"
40,57,"profile","mu:x",TRUE,0.284730779063956,TRUE,"profile"
40,57,"wald","mu:(Intercept)",TRUE,0.313825268360473,TRUE,"wald"
40,57,"wald","mu:x",TRUE,0.27792452639468,TRUE,"wald"
40,58,"profile","mu:(Intercept)",TRUE,0.362208679498382,TRUE,"profile"
40,58,"profile","mu:x",TRUE,0.3168501333153,TRUE,"profile"
40,58,"wald","mu:(Intercept)",TRUE,0.353546889048415,TRUE,"wald"
40,58,"wald","mu:x",TRUE,0.30927290209287,TRUE,"wald"
40,59,"profile","mu:(Intercept)",TRUE,0.320184737036636,TRUE,"profile"
40,59,"profile","mu:x",TRUE,0.285871196457909,TRUE,"profile"
40,59,"wald","mu:(Intercept)",TRUE,0.312527801289905,TRUE,"wald"
40,59,"wald","mu:x",TRUE,0.27903495579434,TRUE,"wald"
40,60,"profile","mu:(Intercept)",TRUE,0.329801632196809,TRUE,"profile"
40,60,"profile","mu:x",TRUE,0.303784189584898,TRUE,"profile"
40,60,"wald","mu:(Intercept)",TRUE,0.321915481948374,TRUE,"wald"
40,60,"wald","mu:x",TRUE,0.296520401288231,TRUE,"wald"
40,61,"profile","mu:(Intercept)",TRUE,0.314169796286689,TRUE,"profile"
40,61,"profile","mu:x",TRUE,0.309461250366776,TRUE,"profile"
40,61,"wald","mu:(Intercept)",TRUE,0.306657503661959,TRUE,"wald"
40,61,"wald","mu:x",TRUE,0.30206130889589,TRUE,"wald"
40,62,"profile","mu:(Intercept)",TRUE,0.290010086557279,TRUE,"profile"
40,62,"profile","mu:x",TRUE,0.33455898103361,TRUE,"profile"
40,62,"wald","mu:(Intercept)",TRUE,0.283075637258201,TRUE,"wald"
40,62,"wald","mu:x",TRUE,0.326558359164509,TRUE,"wald"
40,63,"profile","mu:(Intercept)",TRUE,0.252783345811156,TRUE,"profile"
40,63,"profile","mu:x",TRUE,0.345131798653657,TRUE,"profile"
40,63,"wald","mu:(Intercept)",TRUE,0.246738822585067,TRUE,"wald"
40,63,"wald","mu:x",TRUE,0.336877351461153,TRUE,"wald"
40,64,"profile","mu:(Intercept)",TRUE,0.285582353405286,TRUE,"profile"
40,64,"profile","mu:x",TRUE,0.336484295986208,TRUE,"profile"
40,64,"wald","mu:(Intercept)",TRUE,0.278752463223062,TRUE,"wald"
40,64,"wald","mu:x",TRUE,0.328437952811738,TRUE,"wald"
40,65,"profile","mu:(Intercept)",TRUE,0.348630549641039,TRUE,"profile"
40,65,"profile","mu:x",TRUE,0.298351668333417,TRUE,"profile"
40,65,"wald","mu:(Intercept)",TRUE,0.340292895297094,TRUE,"wald"
40,65,"wald","mu:x",TRUE,0.291219419088865,TRUE,"wald"
40,66,"profile","mu:(Intercept)",TRUE,0.330998631466371,TRUE,"profile"
40,66,"profile","mu:x",TRUE,0.330978052923032,TRUE,"profile"
40,66,"wald","mu:(Intercept)",TRUE,0.323082353002925,TRUE,"wald"
40,66,"wald","mu:x",TRUE,0.323062418927154,TRUE,"wald"
40,67,"profile","mu:(Intercept)",TRUE,0.342655977508017,TRUE,"profile"
40,67,"profile","mu:x",TRUE,0.324871438694049,TRUE,"profile"
40,67,"wald","mu:(Intercept)",TRUE,0.334459874299193,TRUE,"wald"
40,67,"wald","mu:x",TRUE,0.317101247305054,TRUE,"wald"
40,68,"profile","mu:(Intercept)",TRUE,0.310062581223598,TRUE,"profile"
40,68,"profile","mu:x",TRUE,0.307057174946589,TRUE,"profile"
40,68,"wald","mu:(Intercept)",TRUE,0.30264767937882,TRUE,"wald"
40,68,"wald","mu:x",TRUE,0.299713960235326,TRUE,"wald"
40,69,"profile","mu:(Intercept)",TRUE,0.322728415470765,TRUE,"profile"
40,69,"profile","mu:x",TRUE,0.308604173692583,TRUE,"profile"
40,69,"wald","mu:(Intercept)",TRUE,0.315009495388464,TRUE,"wald"
40,69,"wald","mu:x",TRUE,0.301223488250533,TRUE,"wald"
40,70,"profile","mu:(Intercept)",TRUE,0.3297167472408,TRUE,"profile"
40,70,"profile","mu:x",TRUE,0.302964759228422,TRUE,"profile"
40,70,"wald","mu:(Intercept)",TRUE,0.32183224569398,TRUE,"wald"
40,70,"wald","mu:x",TRUE,0.295720082650107,TRUE,"wald"
40,71,"profile","mu:(Intercept)",TRUE,0.329391368129933,TRUE,"profile"
40,71,"profile","mu:x",TRUE,0.311760766741389,TRUE,"profile"
40,71,"wald","mu:(Intercept)",TRUE,0.321514595036645,TRUE,"wald"
40,71,"wald","mu:x",TRUE,0.304304982215021,TRUE,"wald"
40,72,"profile","mu:(Intercept)",TRUE,0.393581927873701,TRUE,"profile"
40,72,"profile","mu:x",TRUE,0.27333907685113,TRUE,"profile"
40,72,"wald","mu:(Intercept)",TRUE,0.384169943904983,TRUE,"wald"
40,72,"wald","mu:x",TRUE,0.266802045792201,TRUE,"wald"
40,73,"profile","mu:(Intercept)",TRUE,0.372229980125092,TRUE,"profile"
40,73,"profile","mu:x",FALSE,0.273120465079245,TRUE,"profile"
40,73,"wald","mu:(Intercept)",TRUE,0.363328393788124,TRUE,"wald"
40,73,"wald","mu:x",FALSE,0.266589025940122,TRUE,"wald"
40,74,"profile","mu:(Intercept)",TRUE,0.301536454961962,TRUE,"profile"
40,74,"profile","mu:x",TRUE,0.249374786614385,TRUE,"profile"
40,74,"wald","mu:(Intercept)",TRUE,0.29432599144852,TRUE,"wald"
40,74,"wald","mu:x",TRUE,0.243411401584916,TRUE,"wald"
40,75,"profile","mu:(Intercept)",TRUE,0.304621960338525,TRUE,"profile"
40,75,"profile","mu:x",TRUE,0.244344208139187,TRUE,"profile"
40,75,"wald","mu:(Intercept)",TRUE,0.297337211718507,TRUE,"wald"
40,75,"wald","mu:x",TRUE,0.23850093132388,TRUE,"wald"
40,76,"profile","mu:(Intercept)",TRUE,0.334701045792623,TRUE,"profile"
40,76,"profile","mu:x",TRUE,0.345918803149769,TRUE,"profile"
40,76,"wald","mu:(Intercept)",TRUE,0.326696464490952,TRUE,"wald"
40,76,"wald","mu:x",TRUE,0.337648155260189,TRUE,"wald"
40,77,"profile","mu:(Intercept)",TRUE,0.290928497556174,TRUE,"profile"
40,77,"profile","mu:x",TRUE,0.236600330624747,TRUE,"profile"
40,77,"wald","mu:(Intercept)",TRUE,0.283971124232317,TRUE,"wald"
40,77,"wald","mu:x",TRUE,0.230942411328739,TRUE,"wald"
40,78,"profile","mu:(Intercept)",TRUE,0.319475046333832,TRUE,"profile"
40,78,"profile","mu:x",TRUE,0.229637879657505,TRUE,"profile"
40,78,"wald","mu:(Intercept)",TRUE,0.311835069668128,TRUE,"wald"
40,78,"wald","mu:x",TRUE,0.224146327727078,TRUE,"wald"
40,79,"profile","mu:(Intercept)",TRUE,0.370150653306066,TRUE,"profile"
40,79,"profile","mu:x",TRUE,0.299956387476192,TRUE,"profile"
40,79,"wald","mu:(Intercept)",TRUE,0.361297383015172,TRUE,"wald"
40,79,"wald","mu:x",TRUE,0.292780356212114,TRUE,"wald"
40,80,"profile","mu:(Intercept)",TRUE,0.275399386336279,TRUE,"profile"
40,80,"profile","mu:x",TRUE,0.338743863048253,TRUE,"profile"
40,80,"wald","mu:(Intercept)",TRUE,0.268813821458454,TRUE,"wald"
40,80,"wald","mu:x",TRUE,0.330644184832895,TRUE,"wald"
40,81,"profile","mu:(Intercept)",TRUE,0.36853551141437,TRUE,"profile"
40,81,"profile","mu:x",TRUE,0.291238969297342,TRUE,"profile"
40,81,"wald","mu:(Intercept)",TRUE,0.359722542274744,TRUE,"wald"
40,81,"wald","mu:x",TRUE,0.284274163389778,TRUE,"wald"
40,82,"profile","mu:(Intercept)",TRUE,0.362910359948968,TRUE,"profile"
40,82,"profile","mu:x",TRUE,0.268042930277406,TRUE,"profile"
40,82,"wald","mu:(Intercept)",TRUE,0.354231937099773,TRUE,"wald"
40,82,"wald","mu:x",TRUE,0.261633253955591,TRUE,"wald"
40,83,"profile","mu:(Intercept)",TRUE,0.331524044828909,TRUE,"profile"
40,83,"profile","mu:x",TRUE,0.257367448526067,TRUE,"profile"
40,83,"wald","mu:(Intercept)",TRUE,0.323596298461307,TRUE,"wald"
40,83,"wald","mu:x",TRUE,0.251216214876488,TRUE,"wald"
40,84,"profile","mu:(Intercept)",TRUE,0.279541544031538,TRUE,"profile"
40,84,"profile","mu:x",TRUE,0.346286913168682,TRUE,"profile"
40,84,"wald","mu:(Intercept)",TRUE,0.272857348150214,TRUE,"wald"
40,84,"wald","mu:x",TRUE,0.338005697197884,TRUE,"wald"
40,85,"profile","mu:(Intercept)",TRUE,0.321941424611317,TRUE,"profile"
40,85,"profile","mu:x",TRUE,0.299234747570063,TRUE,"profile"
40,85,"wald","mu:(Intercept)",TRUE,0.314241318291868,TRUE,"wald"
40,85,"wald","mu:x",TRUE,0.292076926457553,TRUE,"wald"
40,86,"profile","mu:(Intercept)",TRUE,0.301425267237645,TRUE,"profile"
40,86,"profile","mu:x",TRUE,0.281197157900291,TRUE,"profile"
40,86,"wald","mu:(Intercept)",TRUE,0.29421802868027,TRUE,"wald"
40,86,"wald","mu:x",TRUE,0.274473783172396,TRUE,"wald"
40,87,"profile","mu:(Intercept)",TRUE,0.331127815755593,TRUE,"profile"
40,87,"profile","mu:x",TRUE,0.290859331421974,TRUE,"profile"
40,87,"wald","mu:(Intercept)",TRUE,0.323209356158166,TRUE,"wald"
40,87,"wald","mu:x",TRUE,0.283905589095459,TRUE,"wald"
40,88,"profile","mu:(Intercept)",TRUE,0.273697234071449,TRUE,"profile"
40,88,"profile","mu:x",TRUE,0.278029388572138,TRUE,"profile"
40,88,"wald","mu:(Intercept)",TRUE,0.267152003859828,TRUE,"wald"
40,88,"wald","mu:x",TRUE,0.271380249970358,TRUE,"wald"
40,89,"profile","mu:(Intercept)",TRUE,0.338337587152203,TRUE,"profile"
40,89,"profile","mu:x",TRUE,0.301880954993807,TRUE,"profile"
40,89,"wald","mu:(Intercept)",TRUE,0.330245412716355,TRUE,"wald"
40,89,"wald","mu:x",TRUE,0.294661073284911,TRUE,"wald"
40,90,"profile","mu:(Intercept)",TRUE,0.331297910071897,TRUE,"profile"
40,90,"profile","mu:x",FALSE,0.296150998140824,TRUE,"profile"
40,90,"wald","mu:(Intercept)",TRUE,0.323373990331685,TRUE,"wald"
40,90,"wald","mu:x",FALSE,0.2890671852933,TRUE,"wald"
40,91,"profile","mu:(Intercept)",TRUE,0.358544269726557,TRUE,"profile"
40,91,"profile","mu:x",TRUE,0.274764237696117,TRUE,"profile"
