"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502204566602515,NA,-0.0977954333974854,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.531,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.54189624129472,NA,-0.0581037587052803,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.531,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41267101065005,0.213033896660409,0.0263766495301643,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.524000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"mu:x","fixed_mu",-0.2,-0.172395471795454,0.0587602727867803,0.0276045282045464,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.524000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.786078265845574,0.0929755387255747,0.263743858653104,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.524000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sigma:z","fixed_sigma",0.15,0.0943104073606934,0.184519443354337,-0.0556895926393066,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.524000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.510634339883749,NA,-0.0893656601162515,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.524000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.419295915809564,NA,-0.180704084190436,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.524000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.64530075436814,0.243509148501028,0.259006393248245,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.527000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"mu:x","fixed_mu",-0.2,-0.187843567637858,0.0440277798863693,0.0121564323621424,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.527000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.2261661901847,0.116300416097414,-0.176344065686025,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.527000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sigma:z","fixed_sigma",0.15,0.147702267341318,0.234937328279721,-0.00229773265868188,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.527000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588830321822147,NA,-0.0111696781778529,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.527000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.578531747670749,NA,-0.0214682523292509,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.527000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23486716124417,0.214240497944524,-0.15142719987572,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:x","fixed_mu",-0.2,-0.229314801392143,0.0575215648424506,-0.0293148013921434,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.882286341303446,0.112228970660637,0.167535783195232,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:z","fixed_sigma",0.15,0.0158106264213523,0.206280445477431,-0.134189373578648,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.513310981517741,NA,-0.086689018482259,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.49022400513843,NA,-0.10977599486157,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.52588309908684,0.231140462075512,0.139588737966952,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.522,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:x","fixed_mu",-0.2,-0.259140060677728,0.0491219047355672,-0.0591400606777278,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.522,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07287405333928,0.11910284126503,-0.0230519288406041,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.522,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:z","fixed_sigma",0.15,0.0804256319566258,0.228250044268597,-0.0695743680433742,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.522,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557433771524952,NA,-0.0425662284750479,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.522,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.463500040135373,NA,-0.136499959864627,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.522,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.71498466611453,0.219965651477626,0.328690304994636,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:x","fixed_mu",-0.2,-0.175082270108974,0.0473011872814936,0.0249177298910257,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09425119040548,0.12603497334026,-0.0444290659068058,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:z","fixed_sigma",0.15,0.605552205918526,0.241276832244907,0.455552205918526,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530616024729175,NA,-0.0693839752708247,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.461247936052805,NA,-0.138752063947195,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.496,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.43268855185733,0.252206638506312,0.0463941907374399,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:x","fixed_mu",-0.2,-0.228806138260059,0.0502509779060752,-0.0288061382600585,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0736542686783,0.125752927362533,-0.0238321441796199,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:z","fixed_sigma",0.15,0.097503281347506,0.260487695214208,-0.052496718652494,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609052008059995,NA,0.00905200805999484,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.494343099044259,NA,-0.105656900955741,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4812626828361,0.248459519933451,0.0949683217162098,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:x","fixed_mu",-0.2,-0.125597899799189,0.0474423862107419,0.0744021002008113,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20184602282485,0.148285718009882,-0.152023898326176,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:z","fixed_sigma",0.15,0.174871295557047,0.267609710837875,0.0248712955570472,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600504666482869,NA,0.000504666482869398,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.492948045156561,NA,-0.107051954843439,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.472,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.78635915656777,0.213347047597608,0.400064795447884,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:x","fixed_mu",-0.2,-0.0665871599142074,0.0463403310529207,0.133412840085793,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06187984413116,0.0983984528444195,-0.0120577196324834,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:z","fixed_sigma",0.15,0.0995571167224085,0.193670125764691,-0.0504428832775915,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.514766044851054,NA,-0.085233955148946,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.478000837106726,NA,-0.121999162893274,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.492000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.33922412729149,0.175882330728151,-0.0470702338283995,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:x","fixed_mu",-0.2,-0.118355146845862,0.0494056125500064,0.081644853154138,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.23032934193778,0.181632112379772,-0.180507217439101,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:z","fixed_sigma",0.15,0.302109091942404,0.367140507218726,0.152109091942404,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.420282240316702,NA,-0.179717759683298,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.49341852814845,NA,-0.10658147185155,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35594807548759,0.265819218740102,-0.0303462856322965,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"mu:x","fixed_mu",-0.2,-0.244561259152466,0.0501581163998702,-0.0445612591524655,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1806222306905,0.149262103930745,-0.130800106191826,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sigma:z","fixed_sigma",0.15,0.111732742810893,0.268619799461352,-0.0382672571891072,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642531956682201,NA,0.042531956682201,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.494782196363896,NA,-0.105217803636104,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",1.38629436111989,0.963815650243776,0.235060328646037,-0.422478710876115,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"mu:x","fixed_mu",-0.2,-0.128841508603475,0.059270991215942,0.0711584913965254,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07542082710983,0.174248026400377,-0.0255987026111482,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sigma:z","fixed_sigma",0.15,0.272017340196007,0.316130658564084,0.122017340196007,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
