"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_003",2,1466714090,"ok",FALSE,0,NA,0.786000000000001
"nbinom2_phylo_q1_003",3,832914950,"ok",FALSE,0,NA,0.855
"nbinom2_phylo_q1_003",4,253199372,"ok",FALSE,0,NA,0.762
"nbinom2_phylo_q1_003",5,884140578,"ok",FALSE,0,NA,0.723000000000003
"nbinom2_phylo_q1_003",6,1890144347,"ok",FALSE,0,NA,0.722000000000001
"nbinom2_phylo_q1_003",7,48239748,"ok",FALSE,0,NA,0.852999999999998
"nbinom2_phylo_q1_003",8,1147380532,"ok",FALSE,0,NA,0.710999999999999
"nbinom2_phylo_q1_003",9,1462305421,"ok",FALSE,0,NA,0.698
"nbinom2_phylo_q1_003",10,1121951827,"ok",FALSE,0,NA,0.746000000000002
"nbinom2_phylo_q1_003",11,1953994601,"ok",FALSE,0,NA,0.843999999999998
"nbinom2_phylo_q1_003",12,1853690617,"ok",FALSE,0,NA,0.696999999999999
"nbinom2_phylo_q1_003",13,1560952142,"ok",FALSE,0,NA,0.741999999999997
"nbinom2_phylo_q1_003",14,548642898,"ok",FALSE,0,NA,0.669
"nbinom2_phylo_q1_003",15,100960947,"ok",FALSE,0,NA,0.906000000000002
"nbinom2_phylo_q1_003",16,2011078020,"ok",FALSE,0,NA,0.719000000000001
"nbinom2_phylo_q1_003",17,2064956695,"ok",FALSE,0,NA,0.866
"nbinom2_phylo_q1_003",18,1653711436,"ok",FALSE,0,NA,0.693000000000001
"nbinom2_phylo_q1_003",19,873163209,"ok",FALSE,0,NA,0.933000000000003
"nbinom2_phylo_q1_003",20,1272216068,"ok",FALSE,0,NA,0.756
"nbinom2_phylo_q1_003",21,1450873125,"ok",FALSE,0,NA,0.785000000000004
"nbinom2_phylo_q1_003",22,624289647,"ok",FALSE,0,NA,0.725999999999999
"nbinom2_phylo_q1_003",23,381620631,"ok",FALSE,0,NA,0.809000000000005
"nbinom2_phylo_q1_003",24,1934785018,"ok",FALSE,0,NA,0.745000000000001
"nbinom2_phylo_q1_003",25,1086566103,"ok",FALSE,0,NA,0.782000000000004
"nbinom2_phylo_q1_003",26,1234564965,"ok",FALSE,0,NA,0.763999999999996
"nbinom2_phylo_q1_003",27,1695414395,"ok",FALSE,0,NA,0.863
"nbinom2_phylo_q1_003",28,1183240274,"ok",FALSE,0,NA,0.804000000000002
"nbinom2_phylo_q1_003",29,1733817733,"ok",FALSE,0,NA,0.787999999999997
"nbinom2_phylo_q1_003",30,122739464,"ok",FALSE,0,NA,0.738999999999997
"nbinom2_phylo_q1_004",1,1495113741,"ok",FALSE,0,NA,0.524999999999999
"nbinom2_phylo_q1_004",2,146630303,"ok",FALSE,0,NA,0.485999999999997
"nbinom2_phylo_q1_004",3,271392316,"ok",FALSE,0,NA,0.576
"nbinom2_phylo_q1_004",4,646228435,"ok",FALSE,0,NA,0.500999999999998
"nbinom2_phylo_q1_004",5,925966071,"ok",FALSE,0,NA,0.550999999999995
"nbinom2_phylo_q1_004",6,252960219,"ok",FALSE,0,NA,0.521999999999998
"nbinom2_phylo_q1_004",7,1771966941,"ok",FALSE,0,NA,0.468999999999994
"nbinom2_phylo_q1_004",8,1087984650,"ok",FALSE,0,NA,0.497
"nbinom2_phylo_q1_004",9,271017266,"ok",FALSE,0,NA,0.579000000000001
"nbinom2_phylo_q1_004",10,1514061951,"ok",FALSE,0,NA,0.484000000000002
"nbinom2_phylo_q1_004",11,1874542225,"ok",FALSE,0,NA,0.477000000000004
"nbinom2_phylo_q1_004",12,1168890780,"ok",FALSE,0,NA,0.563000000000002
"nbinom2_phylo_q1_004",13,387529972,"ok",FALSE,0,NA,0.590999999999994
"nbinom2_phylo_q1_004",14,1365216774,"ok",FALSE,0,NA,0.495999999999995
"nbinom2_phylo_q1_004",15,1219358771,"ok",FALSE,0,NA,0.521999999999998
"nbinom2_phylo_q1_004",16,414095443,"ok",FALSE,0,NA,0.503
"nbinom2_phylo_q1_004",17,1689509249,"ok",FALSE,0,NA,0.579000000000001
"nbinom2_phylo_q1_004",18,2041429688,"ok",FALSE,0,NA,0.552000000000007
"nbinom2_phylo_q1_004",19,2018317807,"ok",FALSE,0,NA,0.486000000000004
"nbinom2_phylo_q1_004",20,110016985,"ok",FALSE,0,NA,0.476999999999997
"nbinom2_phylo_q1_004",21,986501010,"ok",FALSE,0,NA,0.574999999999996
"nbinom2_phylo_q1_004",22,1212145941,"ok",FALSE,0,NA,0.590999999999994
"nbinom2_phylo_q1_004",23,2062917110,"ok",FALSE,0,NA,0.460000000000001
"nbinom2_phylo_q1_004",24,214000492,"ok",FALSE,0,NA,0.422999999999995
"nbinom2_phylo_q1_004",25,174001570,"ok",FALSE,0,NA,0.596000000000004
"nbinom2_phylo_q1_004",26,769321198,"ok",FALSE,0,NA,0.622
"nbinom2_phylo_q1_004",27,242386740,"ok",FALSE,0,NA,0.450000000000003
"nbinom2_phylo_q1_004",28,102677378,"ok",FALSE,0,NA,0.469999999999999
"nbinom2_phylo_q1_004",29,84057038,"ok",FALSE,0,NA,0.494
"nbinom2_phylo_q1_004",30,2143583338,"ok",FALSE,0,NA,0.576999999999998
