"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",30,"aggregate",-1.04982212449868,-1.10166628405947,-0.0518441595607922,0.156657807018248,0.120597502220863,0.150357682575647,1,1,0,0.4962,0.0274514314802944,0.0195456754659065
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",30,"aggregate",0.15,0.146499010790261,-0.00350098920973912,0.296862352116087,0.20547902123557,0.301916292084382,1,1,0,0.4962,0.0551221212176447,0.0535896723257115
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)",30,"aggregate",0.6,0.547215128472768,-0.0527848715272322,0.144613714046886,0.122401510338541,0.136937754403187,1,1,0,0.762133333333333,0.0250012990202427,0.0162677455123905
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",30,"aggregate",1.79175946922805,1.7784238691784,-0.0133356000496526,0.234559293478443,0.192061376156048,0.238183261655496,1,1,0,0.762133333333333,0.0434861150762901,0.0306439845758654
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",30,"aggregate",-0.2,-0.196469215101763,0.00353078489823747,0.0494240986648305,0.0396983912297314,0.0501405791354111,1,1,0,0.762133333333333,0.00915437541294585,0.00558291943684116
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)",30,"aggregate",0.6,0.57739163576408,-0.0226083642359197,0.103739636282202,0.0795254511687515,0.102976934155879,1,1,0,0.762133333333333,0.0188009299132998,0.0152202179067943
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",30,"aggregate",-1.04982212449868,-1.05328883956562,-0.0034667150669432,0.0898286419852731,0.0652842076976504,0.0912962219686819,1,1,0,0.762133333333333,0.0166683333957486,0.0178705550464113
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",30,"aggregate",0.15,0.130896178563863,-0.0191038214361369,0.176219391633985,0.127345370062805,0.178175575925163,1,1,0,0.762133333333333,0.0325302607102287,0.033646977447634
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)",30,"aggregate",0.9,0.808996475196609,-0.0910035248033907,0.150979847253663,0.131192367495497,0.122530528567928,1,1,0,0.5094,0.0223709114932285,0.0144551564617588
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",30,"aggregate",1.38629436111989,1.4139037970105,0.0276094358906062,0.332769728470712,0.263782543449216,0.33729156205074,1,1,0,0.5094,0.0615807323304479,0.0428698196869765
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",30,"aggregate",-0.2,-0.209236841857154,-0.009236841857154,0.0537897298647572,0.0445342130075902,0.0538966039947642,1,1,0,0.5094,0.00984012859361846,0.00554494967494089
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)",30,"aggregate",0.9,0.883789723055171,-0.016210276944829,0.0986917643894323,0.0888621028617723,0.0990156271870558,1,1,0,0.5094,0.0180776975186241,0.00695119682979525
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",30,"aggregate",-0.798507696217772,-0.801542203295954,-0.003034507078182,0.0898274702562199,0.0693317907234447,0.0913109475973655,1,1,0,0.5094,0.0166710219154164,0.0145536114823295
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",30,"aggregate",0.15,0.0837903268531755,-0.0662096731468245,0.220153710501024,0.161323452635279,0.213551097242821,1,1,0,0.5094,0.0389889177132908,0.0317655617421268
