y1	y2	x	z	site
0.854041850791577	-0.621277333549619	0.3116520506494	-0.347779882433156	site_5
1.07327624549311	-0.422397795611613	-1.1228700900994	0.746808525561543	site_5
0.344997796308933	-0.793193289837531	1.08400410037349	-0.651874214433458	site_5
1.07556327827768	0.361421915468601	-0.757424161089823	-0.966139988513312	site_5
1.62054874628372	0.285727217026559	-1.69623873132844	0.721815377646105	site_5
0.158824589172589	-1.44773047392864	0.98305257583952	-0.518776320366314	site_5
1.67397686972472	0.85908551528455	-2.16446550336109	0.316018139194863	site_5
0.885464290337663	-0.30098231079444	-0.446241505871276	-0.624288510288534	site_5
0.61137065574926	0.15038063807547	-0.696633441699782	0.0105146132031754	site_5
0.58022440811928	-1.47904158516623	1.01172688711875	-0.160847693383272	site_5
0.737045890936486	-0.376593200192847	0.0318563583327215	-0.532847461875413	site_5
-0.158555438615265	-2.19330310214937	1.56314329962997	0.43441872545192	site_5
0.467380666642165	-1.52281077633228	1.47936547325752	-0.47635535751422	site_5
0.182758182639472	-1.24026428702813	0.726780712822535	-0.192423769560401	site_5
0.126980813153328	-1.72345288514101	1.55437866823008	-0.717447236598621	site_5
1.12580671460209	-0.5120574430268	-0.379247933250001	-0.584680922826413	site_5
1.00476040061578	0.180335084793975	0.464662231078173	-0.344767124440565	site_6
1.44386039909347	0.6312746215625	-1.0095592673417	0.245277113115587	site_6
1.10042196662841	-0.311856158546222	0.0366768350610853	0.142235398826212	site_6
1.63042357764071	1.14324903802628	-1.04752520943456	0.376886506278991	site_6
1.33169716844369	0.314236102662918	-1.29268750411383	0.687333283585528	site_6
1.01681531571528	0.439065001304525	-0.881969426166036	0.626616141450396	site_6
0.592066304024659	0.326728854158728	0.00379121948548101	0.0923900718666183	site_6
1.31556918274804	-0.0163103663565107	-0.23075673527661	0.728955138272129	site_6
0.731040324839716	-0.557545498871987	-0.18122073428428	2.62336539736424	site_6
0.0806735415616169	-1.26759262443223	1.8959036235122	0.21085193194044	site_6
1.39609217397853	0.730910946805639	-1.08396477382916	1.38435102376641	site_6
1.34269035642633	0.517090275325971	-0.327047426913712	-1.86409569833829	site_6
1.20974222162242	0.750426236434768	-0.851581381340508	-0.469008528803098	site_6
0.432640548487493	-0.657140962404618	0.866297947197044	0.226378521385653	site_6
0.665312700700367	-0.380146058654361	0.766720810363168	-1.2568613042516	site_6
1.12940770849533	0.171993885516114	-0.016520408507957	0.66703121807147	site_6
0.882941883702218	0.6640411114908	-0.122466542180524	-0.969714980683413	site_6
1.19551610846824	-0.471287440525072	0.52210619797585	-0.869686522740402	site_6
0.704240994504259	0.786775633047122	0.142162769898853	-0.102672555527892	site_6
0.9829605379417	0.200458738435435	-0.0956195630352267	-0.129557056476495	site_6
0.0330012888484873	-0.891215050822646	1.60880763569301	0.886985845516996	site_7
0.995831742800536	0.869179091452741	-0.964046479717706	0.198720012511681	site_7
1.16169020600347	0.858224194308644	-0.642730733289235	-1.87518099091414	site_7
0.727241070070682	-0.653925168224806	0.97160534515269	-0.213752454443703	site_7
0.262305289413295	-0.253202778274242	0.680671836739464	2.23373203187541	site_7
0.565153120109672	0.10837504819929	0.06238609481412	0.159615025232085	site_7
0.42227860405238	-0.21550748236611	0.686789835710859	1.13427974635495	site_7
0.444334998827435	-0.635744030343355	0.566173936121175	-1.30298336089804	site_7
1.70495481442444	1.35586399683103	-1.60145298218147	0.785374080866346	site_7
0.747960799175433	-0.0939547857212759	0.444216307406962	0.104613263927937	site_7
1.29460469715085	0.971134912322285	-1.45622335548907	0.0574760136589238	site_7
0.970478733749357	0.496519943578931	-0.093068594693914	-0.322739832687802	site_7
0.225058484915989	-0.493675607006306	1.15939118335432	0.423907175308826	site_7
1.20136225523516	0.462353756176218	-0.494095367089692	-1.21446736453318	site_7
0.836198252124712	1.00358396450107	-1.58375543380561	1.17205864957795	site_7
0.67651484425334	0.519220838856612	-0.372844365357595	0.544832298011213	site_7
0.8597892062956	1.13419411098862	-0.952699816073165	-0.528790493601632	site_7
0.504642178476582	-0.27072061962932	0.357428913977005	-0.711375950111134	site_7
1.52380133388519	0.394936059942236	-0.68479115005857	-0.63397191031461	site_7
0.650919795455242	-0.514333805186774	0.0692170835528113	-0.299767095543014	site_7
0.937802129931513	-0.699301871125885	1.22144933629962	1.59092771260452	site_8
0.896394665465907	-0.936694522973888	1.36336132962238	0.271303761525168	site_8
1.17428522081921	-0.637728033494484	0.368995537195945	-0.536487895515129	site_8
1.2415099370314	1.23949613211926	-1.54216375188882	-0.482540488641253	site_8
1.26470874078497	-1.57914646538275	1.69726883763501	0.305813929171723	site_8
1.95808147257002	0.510198713177864	-0.790621359243836	0.409274978474296	site_8
0.286518672365112	-2.91036548185656	3.21912921289678	-0.728761115373025	site_8
1.0359180496809	1.58486725608421	-1.8147207995891	1.75253881962957	site_8
1.14977271091911	0.373280279458485	-1.05393712199856	1.11442949824243	site_8
0.990747024138597	-0.496114122792425	0.762292382137636	0.0680034089205298	site_8
1.2908813081563	0.0398987994770573	0.154598729547576	-1.32478621388783	site_8
1.13227410004872	0.619432915830681	-0.589184824761562	-0.346797264458999	site_8
1.3607990938684	0.937674502392002	-0.87152933734875	-0.421692071764044	site_8
0.960636957992793	-1.47746409446371	1.60063928455032	-0.0328305888338224	site_8
1.27794686564596	0.905994711783383	-1.71403405261841	-0.363196283856723	site_8
0.95515564216037	-1.01569362136481	1.14914170804385	-0.0964391355253786	site_8
0.864891825034647	-0.145251683269386	0.477934029446395	0.622942804389571	site_8
1.0241670781291	-0.755363653573681	0.968149975656564	-0.721610105686768	site_8
1.06743381419732	0.540969701149236	-0.764562012771998	-1.87404678293056	site_8
0.940915212798723	-0.123637770252591	0.691001439757125	-2.62542879885545	site_8
1.08274429522509	-0.957164883158746	0.592242634480287	0.831831287395335	site_9
0.331214425415584	-1.13420872058371	0.2765779997639	-0.335848279268891	site_9
0.958393597987514	-0.416903272384375	0.893068194726724	-0.046773126916581	site_9
0.732920927267065	-0.128932406790568	-0.55364941622277	-1.47735841823157	site_9
0.450835129380803	0.206952127962034	0.0417549382313518	0.494497837564019	site_9
0.401932510843623	0.628376246184212	-1.67954601333465	-0.106590617040364	site_9
0.534834329123297	-0.136077806504808	-0.798537744365559	-1.5567744557752	site_9
0.622245810484675	-0.130570892531134	-0.936568208518861	-0.605368581264315	site_9
0.581692106669627	-0.475095133891629	0.344543414807371	-0.362099574127501	site_9
0.897800798127907	-0.308847386548551	0.498667370449115	0.40206157683289	site_9
1.13746861091566	-0.332358686089559	0.197523509793965	-0.475730461058126	site_9
0.556783845402724	-0.65336815105068	0.00541251795484147	-0.622269461173005	site_9
1.3385714751485	-1.93743913066731	2.14304774469179	-1.40389020164231	site_9
0.704268366351239	-0.168736008709916	0.100502840338718	-1.24853177687968	site_9
0.67246797897661	-1.09638076720941	0.562177140060557	-0.233704819939537	site_9
0.706998064786588	0.220465463225834	-1.59888603060496	-0.624038003262656	site_9
0.770249012350673	-0.114945857199919	-0.643313838071825	0.72582199282954	site_9
1.14672203278512	-1.15968916836028	1.50880500231151	1.15838339331641	site_9
0.801564874947002	0.385883642812674	-1.40111590641118	-0.122614419837873	site_9
0.947714653457131	-1.63314454789707	2.41552117488218	-0.621164523699755	site_9
0.72524445978989	-0.827218965561473	0.384788378167017	0.0563815536754873	site_10
-0.0398862556776485	-1.92860960722627	1.23263786038103	1.29661939302459	site_10
0.0154432236713216	1.52450135516039	-2.57226047828075	0.952900133783093	site_10
0.810148432546134	-0.790505909467961	0.861018535458316	-0.229013369525673	site_10
0.97839038800877	-0.413951556802746	-0.614305659780089	-0.587520568368035	site_10
-0.950870165904312	-1.6073304659235	1.06362658794895	2.6137382846184	site_10
1.27524355440758	0.437708912539349	-1.29393134822297	-1.05870813078084	site_10
-0.0663468356619489	0.0883571331808995	-0.551647547891178	0.581885078195683	site_10
1.39452676737743	-0.210038403187794	-0.716106242406435	-1.21147704981369	site_10
0.872888217843797	0.521235475707698	-0.989612462857584	0.000353863979344022	site_10
1.08331396319155	-0.68898952386964	0.189837363310113	-0.162217613651242	site_10
0.772610259975672	0.0949926027632225	-0.574963257800438	-0.528688167856051	site_10
0.0559326022324494	-0.852937732426851	0.180653627770652	1.19274381487882	site_10
0.200447873913377	-1.60036655741325	0.774449020457492	1.27160946423524	site_10
1.04240125207046	-0.445842208860793	-0.470941223389097	-0.626135017302017	site_10
1.26498409091175	-0.413846413197299	-0.0557488771627576	-1.08802659416075	site_10
1.31348896707627	-1.5527658632649	1.23321420238806	-0.904692362181076	site_10
-0.0171417939580881	0.229590027346743	-0.867264803674097	0.94313772068025	site_10
1.3422716047937	-0.352358146671755	-0.716225227699568	-1.31206498618144	site_10
0.98662275733469	-2.08856912815865	1.40623469309456	0.00908880239617692	site_10
1.20258557681462	-0.185709725713067	-0.193585606740433	-0.900845158259512	site_11
2.3463504519579	-0.958026465384968	-0.291272302049804	-3.29865012491063	site_11
-0.151556527972348	-1.3307366845116	2.15334108823596	-0.530437363161645	site_11
1.61267144577664	-0.293915195258161	-1.31836719011215	-1.0280359990564	site_11
1.03313663824871	-0.402332247854267	-0.856158470128894	0.645928086534868	site_11
1.07670380421977	-0.0841572330219864	-1.58136244410965	0.896122531099702	site_11
1.79577588420578	-0.30890271621693	-0.350651924505302	-2.13138652414958	site_11
0.783666025609075	-0.758354816597805	0.295568955460087	-0.500751578673535	site_11
0.559475126862487	0.246433584866636	-0.252830498631681	0.364687642321341	site_11
0.538034721620835	-0.818775226223943	0.713218827771728	0.51111803147104	site_11
0.782940359280168	-0.344551990902466	-0.607202752136455	0.159199483400709	site_11
1.91666644748506	0.358267281963485	-1.50712077312089	-0.45471109413149	site_11
0.710933960576053	0.153313380677817	-0.82299796815726	0.235946375948125	site_11
-0.347540246922744	-1.65146929729782	2.52319302465995	-0.313297182823041	site_11
0.545292744221476	0.217533295829829	-0.539546447067824	1.27195764385217	site_11
0.617351179828297	-0.874544222356364	0.640740495987682	-1.15709225872606	site_11
1.63418343652517	0.461567448489034	-1.9239838090132	0.689211150236686	site_11
0.691559017044859	-0.968398076831841	-0.0641017579482177	0.0435036123940874	site_11
1.05711392301411	-0.607474937021797	0.605993747793975	-1.79197826245066	site_11
1.50787759723902	-0.733859387765737	-0.633657668761877	-1.29277346322539	site_11
0.504044270704377	-0.837520860840856	-0.370897148131152	0.388244366901864	site_12
0.450354623144738	-1.10983496727127	-0.334519243258721	0.368888445325494	site_12
0.526032769630248	-0.588284104672796	-0.537248746904365	-0.615400147377876	site_12
0.421982285347912	-1.24374099160604	0.617449561848191	0.0171105116674918	site_12
-0.0693362724550236	-1.80626274294315	1.26732334528196	1.92381768944702	site_12
0.59600057774214	-0.744869969369488	-0.589213304396588	-0.644922248863718	site_12
0.738537543231299	-1.25127521485761	0.488608930759028	-0.780169157821501	site_12
0.877548722234079	-1.00938948234305	0.475162465874435	-0.704617283304508	site_12
0.134220056546223	-1.33602029271913	0.580147661549758	1.60932531379309	site_12
0.366043487601137	-0.880010391130405	-0.181493743049385	-0.279406820848757	site_12
0.131908952037683	-1.51869316323969	1.49249919162969	0.702301372513075	site_12
0.500750430078859	-0.261422664771767	-1.1937620454207	0.0080046773353641	site_12
0.62403827550498	-0.189929778190976	-1.13929246824331	-0.911665162419314	site_12
0.554803689295143	-1.45187317947856	-0.572393549654996	0.239937666951882	site_12
0.102964156547946	-1.2379781279272	0.0501740531683116	0.710769455003833	site_12
0.547451861246598	-0.476916003259377	-0.50453780644988	-0.938618109267182	site_12
0.911933523974975	-0.635971780200725	-2.03456908327309	0.265593856191062	site_12
1.05078226304225	-1.21311798940928	-0.188904781534526	-0.66620696374934	site_12
-0.189311015745736	-1.65804412584858	1.53144794831363	0.938893679784158	site_12
0.665108375654911	-0.677691587441608	0.134864565569143	0.155373157902364	site_12
0.777103263086939	-0.458919613861402	0.190698463310441	-0.673294624234814	site_13
0.521671991682031	-0.894827834072555	0.285610624016594	-0.146742631551492	site_13
0.0957885083924387	-0.760769914665482	0.852893926916634	1.11295506144881	site_13
0.873325306042121	-0.0808396184074187	-0.752883817891707	-0.161010530854633	site_13
0.600244179559068	-0.625215824560909	-0.494336474541587	-0.498192983582758	site_13
0.681519169921768	1.05773492871502	-2.01331187043455	0.201562457202885	site_13
0.742438946403885	-0.414698089004023	0.235501300289007	-1.96128125338241	site_13
0.392287447651297	-0.864238321613096	0.246099102142918	0.623982010313424	site_13
0.584129238005472	-1.06121181534901	0.238795212509755	0.763391203016452	site_13
1.30694341224804	0.0362181017539547	-0.970592761827543	-2.22244824296022	site_13
0.7345115947841	-1.46070969736801	1.61774418336394	0.072728102900486	site_13
-0.0212615448946874	-1.38464011086544	1.29201443119751	2.07583456934161	site_13
1.2737693318655	0.00102548651216981	-0.619816017527911	-1.77965766811473	site_13
1.28218704621259	0.000889353408448661	-0.803492689729248	-1.71393221966313	site_13
1.28134817020854	0.338078329490126	-1.26765983566226	-0.297518890953751	site_13
0.844575743758268	0.0257373881800727	-0.135559216912833	-0.902178503173129	site_13
1.07661375433436	-0.209621110667085	-0.152009804402599	-1.7989323224638	site_13
0.662396218330406	0.085324330602618	-0.94181590190981	0.758617104079339	site_13
1.18437002028774	-0.465980023619183	0.413456107125113	-0.648848655365243	site_13
0.460550288854584	-0.196806069662096	-0.193141406520675	1.65544958818966	site_13
1.08061093403533	-0.763975213941715	-0.294923859717173	2.05802294660383	site_14
0.28879302891305	-0.189318349392889	1.22042843553571	0.43432012687241	site_14
0.776180267091284	-0.241119632028958	0.110647613703939	0.717959024645596	site_14
0.674753324856461	-0.412354956568439	0.0340026392765551	1.09521844891371	site_14
1.22460904134478	0.0763074982124287	-0.017823425639502	-2.45204607923941	site_14
1.39807222848569	0.223762995616516	-1.42273995696535	-0.0116623264198696	site_14
1.04226897085547	0.219445012407397	-1.6984206318477	-2.7698886985437	site_14
1.44999765249524	0.133763458899709	-1.93225287229468	-1.16425663335081	site_14
1.05571809920048	0.0220447023957704	-0.288330789429276	0.231665566320859	site_14
0.841495916753584	0.0630569041481314	0.436191810111562	-0.966230645287279	site_14
0.512403342866118	-0.318412087236666	-0.568700195684406	2.64722758178608	site_14
1.24282228565668	-0.182967320922068	-1.6078357768236	0.321907517812223	site_14
0.849958739247809	-0.297205312525354	-0.290437096234089	0.665602066261195	site_14
0.783254416279046	-0.0857456546601739	-0.180043188297782	-0.321257995306142	site_14
0.662524865689997	-0.886273882232405	0.342317670499923	0.145850020151598	site_14
1.301290592063	-0.653043649915326	-0.699867436198144	0.81576775951916	site_14
1.01138718302632	-0.10250623848605	-0.235320363511241	0.140550242353317	site_14
0.798828217658786	-0.184931015769265	0.148577240986127	0.692675747944189	site_14
1.41457536199774	-0.327023533097762	-1.3255158540138	-1.74541907765305	site_14
0.91356796521919	-0.875396374258092	0.246539977761674	1.66925350636065	site_14
0.5236904722006	0.044540295878031	-0.0344129904673276	0.139301131049351	site_15
0.00764041960858319	-0.341823678654247	0.225889180031674	-0.688578750887511	site_15
0.933737870883804	0.959003347837091	-1.85516957714796	-0.157428700095043	site_15
1.36469291871617	0.220889241142935	-1.52993556809409	0.813242332294684	site_15
1.04384151040989	0.00146395916993725	-0.783371756457993	-0.418081693785843	site_15
0.640313573683653	-0.115029100358031	-0.36768851817493	-0.708599328736195	site_15
0.285114001979687	-0.117618980541577	0.319907417926083	-0.836394827054474	site_15
1.01123296584431	1.3824541711126	-2.74936348381786	2.16895758376387	site_15
0.318242997336587	0.589542623348845	-0.0587844127814475	0.776780981237543	site_15
1.06090528343433	-0.0748120019717094	-0.500666861921914	-0.862507683574208	site_15
1.00910748902366	1.0860816981054	-2.30487761336445	0.625677190966738	site_15
0.835968232044074	0.548860643751421	-0.835108999466505	0.306775312052689	site_15
0.920247941965178	-0.535480491745773	0.138118004167325	1.61997129481572	site_15
0.596130602158399	-0.355610133264667	0.582448830542387	0.869787687584596	site_15
0.881614736340697	0.72515706838358	-1.6012736105863	0.596710070324446	site_15
0.386518570758509	-0.38901036055953	0.646585341337906	0.387423591182571	site_15
0.528184502797811	-0.506672892948141	0.91831973795278	0.196493336195081	site_15
1.00164406059144	-0.205370356582253	-0.192458239083976	-0.294750340745002	site_15
0.765283386603787	0.188757621379556	-1.18348391371226	0.354090544969798	site_15
0.608791047180421	-0.0945178068543178	-0.133451131404363	0.413022520586977	site_15
0.575397340509515	0.187064206330593	-1.16210116453343	2.29467778626302	site_16
0.59283119046424	-0.0736923859953907	0.0219761809947857	-0.510869859970674	site_16
1.2605849332171	-0.411527840124753	0.739937645901302	-2.43939445032932	site_16
1.11969637624067	-1.10108639764826	1.501923725935	-0.834412927760065	site_16
0.776618407964306	0.517371154055089	-0.273717556311415	1.15225897729408	site_16
0.500334264452128	-0.00941177448643915	-0.110865737916592	5.02687363233503	site_16
1.08994085704455	-0.164039332146094	0.0864242330430817	-0.0429284372916362	site_16
0.529219313381434	0.502601797518536	-0.819424856351294	0.0295487793171739	site_16
1.09280257397613	-1.13143843622537	2.01542987071923	-1.39765247572306	site_16
0.660764134778636	0.335147292984507	-1.65615116819105	-0.88649041174213	site_16
0.221440868028727	0.781844792744263	-1.69256447211712	1.79660449968371	site_16
0.828637170887404	-0.7673719059196	0.572088522874988	-0.458857502665727	site_16
1.17991003115912	0.515725533392959	0.136313794230612	-0.612316176181358	site_16
0.845094416772417	-0.365352368934823	-0.248477672391949	-0.317129174712741	site_16
0.604758017708975	-0.0780676688774959	-0.561046919220049	1.74046371143049	site_16
0.588928960541677	0.363307094812084	-1.22492440267034	0.986542304516155	site_16
0.544771212332327	0.591407772175511	-1.74902612280226	0.539736611995191	site_16
1.70777257937498	-0.469126261843927	0.34281133120044	-1.66958901780331	site_16
1.12518553526366	0.795405011445348	-1.80842526822383	-1.02680620003842	site_16
1.23164679931944	0.0520107737516097	-0.349990257189478	-1.12706702414275	site_16
0.579673248830843	-0.221485280592328	-0.0392140987038978	0.359624752036783	site_17
0.631941119030474	0.493352211185222	-1.19392926929092	1.0304021974971	site_17
0.666435654004919	-1.11756390947649	0.564365191167418	-1.87880412524291	site_17
1.11633437040885	-1.59469024875948	1.25567329792638	-1.07082985497476	site_17
1.40969975388268	-0.382852079486374	-0.536372667823528	0.299482484166316	site_17
0.821477142421527	-1.53906704866898	1.40614560759805	-1.19111640211095	site_17
0.842744254785095	0.148049853133446	-0.294252669618084	0.516084879789603	site_17
0.901957740834437	-0.99358194450178	0.911848199940581	-0.85894244146349	site_17
0.977917184492341	-0.00963912256374033	-1.0874930414739	1.06095672324091	site_17
1.36845264987572	-0.0071830404943723	0.0884547337002434	1.09259681831692	site_17
0.646797569027469	-0.110409863166613	-0.294211506681232	-0.337798553365567	site_17
0.920798920131183	-0.538621023906028	-0.415696746685196	0.29833655777224	site_17
1.328484759095	-1.08487218015523	0.64622066488488	-1.77111010612736	site_17
1.01923131452546	-0.495416919040394	-1.0437889793835	-1.04876219778515	site_17
0.342036503947445	-0.311390169382256	0.724510332145095	1.26345836014299	site_17
1.21153216671988	-0.877576890263333	0.3704814306798	-2.09731741755847	site_17
0.913452479313859	0.154446527852176	-1.17585726048843	0.611319825050653	site_17
1.03523669233084	0.338990715318273	-1.52270589997678	-1.85604371227309	site_17
0.830337461287966	-0.177030774227961	-0.169784517776541	1.04859253832166	site_17
0.529874716892796	-0.839627124567266	0.378448706742969	0.71505794366689	site_17
0.753350523150244	-0.456293505146931	-0.416270558239602	-0.890139844819819	site_18
-0.192304480398301	-0.376846981761168	0.469603919765886	0.62273504066736	site_18
0.130650200711741	-1.71468748285504	2.08054896919792	-0.942164368527233	site_18
0.875467399280266	-0.0287738336681605	-1.36417300814552	-1.64509543448078	site_18
0.595463192615987	0.0823640292004082	0.212831829354235	1.31434897500147	site_18
0.525244175511798	0.115847359120078	-0.266591693798803	0.688887607015448	site_18
0.130849914083423	0.0543655046332344	0.137141684059295	0.725142757407819	site_18
0.0117758072035427	0.341055156324096	-1.30745776004675	1.39436692248445	site_18
0.366859676437191	-0.554545957775845	0.566875395399885	-0.73987988513622	site_18
0.103369949210175	0.0448656617059078	-0.337805279534262	0.780967728851156	site_18
-0.101836891092663	-0.425136720952309	0.414824658336844	0.294172592008842	site_18
0.737203392177841	-0.0933988062331783	0.143957610700102	1.66615019519748	site_18
0.545750216563189	-0.682691749920638	0.0311830345400875	0.00168147716132601	site_18
0.818200183883962	-0.0494048800061671	0.242940440966465	0.404412365315736	site_18
0.0940462031223724	-0.592615286618323	0.475338631074632	-0.460367251410908	site_18
-0.0279232846706258	0.109115690675771	0.282328985032065	0.40129341909948	site_18
0.313799637706148	-1.19104771622379	0.951271205203804	-0.102102373783993	site_18
0.243973230749179	-1.66431292838759	0.843528775718153	-1.58048573499333	site_18
0.285409636757375	-0.941014687448016	0.613342379182477	-0.682636908548057	site_18
0.160998671536484	-0.62142478145466	0.252713840102332	-0.63060499218649	site_18
0.773346325664109	-0.132009526211087	-1.0672378520195	-0.838112121524646	site_19
0.447458954074379	-0.164032639886449	-0.758525707864972	0.326486007769155	site_19
0.117478601001411	-1.06472122629661	1.39582146094323	0.0678097718520145	site_19
-0.127471522130404	-0.757785614273271	0.542923073419468	1.38689548591082	site_19
0.35416365461737	-0.414588383321368	-0.161521869588426	-1.44176813197415	site_19
-0.620298213700515	-0.782680243573012	1.22506372154008	1.72618902502051	site_19
0.536028718564637	-1.20401911891197	1.37017689991408	-1.1814951528323	site_19
