y1	y2	x	z	site
0.227523491719958	0.895879091403943	-0.469676835013714	0.435610572434115	site_4
0.453178770265244	0.603855996949503	0.708331330672633	-0.703391271433329	site_4
0.366633518656154	-0.475165212675526	1.01683652162615	-2.34255437175027	site_4
0.0065596809638736	0.20450308068968	-0.27489521797438	-0.584310051970384	site_4
-0.175449816572863	-0.269728175197363	0.625031187590784	-0.602149274059842	site_4
0.42261389471574	1.0988909112712	-0.572898206284198	0.559855477443852	site_4
1.21914154471475	0.0504592904239816	1.47952300647279	-0.621123081395711	site_4
0.580894114928009	1.05314357879918	0.162794277547015	1.80069259583497	site_5
1.29888814547538	0.14327168467515	0.660534855650673	-0.871547799661611	site_5
0.672684850125496	0.457472543200004	1.64900036658275	0.815101704397069	site_5
0.696303988723156	0.293513207236418	-0.852902307098091	-0.479557575646233	site_5
0.598085494455712	-0.402036970139282	0.190723352506776	0.556264981855112	site_5
0.781382983676342	-0.490335894417342	-0.87707462591391	-2.05983002380918	site_5
1.19687934427854	0.562909369188556	-0.510005335296454	0.331711420475667	site_5
0.678403729540748	-0.420527053398185	0.365067473228681	-0.527229267910219	site_5
0.690816105033107	-0.176672138561898	-0.558189955524074	-0.247029753854973	site_5
0.425638595404756	0.0672916620484241	-1.07859505675134	0.671776110707205	site_5
0.329553577871449	1.14532837953136	-2.39674846736407	1.5274502824572	site_5
0.812976309549405	-0.125377163083672	-0.483715074296164	0.777344550356646	site_5
0.761105448652772	0.435996330452501	-1.39265517613832	-0.26742211117476	site_5
1.25377683367889	-0.550751546009865	1.66432512333205	-1.17252765209364	site_5
0.795802868243014	0.492875366404163	-2.82385968467517	0.305542825240724	site_5
1.07094901553179	-0.142358429411995	1.2367440198747	-0.497244169185707	site_5
0.956765645832321	-0.19575022337726	-0.645035188704317	-0.0208212224326718	site_5
0.974495928019195	0.0451873248886734	0.181930375184267	-0.995834444841984	site_5
0.741483717206653	0.00675296132516401	-1.00966597475445	0.455218197471978	site_5
0.564690971925206	0.705641055017465	0.845854078217259	1.16166647723939	site_5
0.331635382122606	0.597570809090968	-0.614461313205137	1.82514152553927	site_6
-0.488679530027212	0.203727171516652	-1.51318973828819	-0.348402020938805	site_6
-0.154119979693016	0.487079473808285	-0.170615730237154	-0.57473330429973	site_6
-0.47892924196742	-0.46906146170417	1.19631024008409	-2.04404657642745	site_6
0.224086658973972	-0.248565106382604	2.22728072684142	0.908132670907339	site_6
0.237495204893872	0.819499907918153	-0.529193515136293	0.454932042887972	site_6
0.124713177736938	0.978840355338166	-0.134984833853303	1.90001466648235	site_6
0.524824322097635	-0.23041047418677	0.834372614428779	0.501514814184084	site_6
-0.211248358992847	0.261128703741973	-0.0738538098164137	0.0792179024383659	site_6
0.441837207738328	0.167102362886919	-1.26908037638235	0.18926949582599	site_6
0.51390327498094	0.234640253899846	0.970831380306732	-0.234115351238943	site_6
-0.0554092197797403	0.0821532936933238	0.0849701050601475	0.144971269409893	site_6
-0.417325020691704	0.7070990186546	-0.272575187049166	-0.206628941973018	site_6
0.276250192409714	-0.164390879806924	-0.444730234706229	-0.033507299542179	site_6
0.0442706065212936	-0.234030422277823	0.849923071938378	0.0342792899298008	site_6
-0.0692138978679238	0.129489941418641	-0.184046684867761	-0.638371061308765	site_6
-0.341515131537225	0.221954838452771	-0.575315401687455	0.0840021100823114	site_6
-0.328127367913211	0.269391828038945	-0.136586110041861	0.544886523111074	site_6
0.0278802727719068	0.225217076163725	-0.158338263533015	-0.314041612748108	site_6
0.167053489482192	0.47638006292326	0.99601427739027	1.62710594376667	site_6
0.372667817646478	0.414842711977689	-0.449940414846012	0.915305094455304	site_7
0.0794596788193917	0.129895921004971	-0.809959057651123	0.459694395524624	site_7
0.263050030271711	0.452189073284919	-1.18484226505609	1.3075236118308	site_7
1.03499971768679	-0.268506280765052	0.465207630796539	0.0709825432347542	site_7
0.654844661604513	-0.517397420662668	0.142410634097009	-0.636975184307631	site_7
0.521214440513003	-0.00429844118964412	-0.892879865725379	0.928168941426257	site_7
0.574875727968459	-0.506424161687511	-0.856149400977729	-1.07901438121121	site_7
0.44870790688417	-0.300078008125117	-0.0957758767685959	0.578592546923192	site_7
0.389814330486611	-0.427514432303207	0.177125965713727	-0.0573773156167292	site_7
0.525151538782626	-1.00985035856251	0.442813936176272	-1.66707115177225	site_7
-0.105722344076338	0.380100129085275	-1.9282280342305	1.27340461731575	site_7
0.69199884077622	-0.483077686624086	1.07215636161142	-0.288173113228702	site_7
0.404432069328306	-0.748224665820568	-0.586356071862231	-0.648429603433945	site_7
0.33356769006372	-0.295006033539965	-0.137346689781988	-0.389760265018258	site_7
0.936509804997257	-0.610950181853184	1.63673346363375	0.0938179708390471	site_7
0.560864064249226	-0.060676631768673	0.418405602624032	0.613429325986133	site_7
-0.204586469810956	0.183758393599829	-1.05802995258055	-1.08907712358104	site_7
1.0696604171157	-1.06588679243556	2.2597559192175	-1.09136140094389	site_7
0.221174944739178	-0.222986870432648	-0.994383309329149	-0.0221797067340146	site_7
0.963351714928301	-0.265863741023357	-0.260115436680351	-0.540013405354391	site_7
-0.20683860059242	0.853962484835373	-0.906126099004361	0.232045520621	site_8
0.318750055599088	0.375871947193612	0.264619251208486	0.430577820340692	site_8
1.09519912954793	-0.265543427533661	0.799593234592742	-0.743985086137538	site_8
0.987461611303461	-0.0895364648718017	1.44692217067324	0.837216263842395	site_8
-0.0328983247446532	-0.00372318222121478	-0.000331161457279911	-1.02150077578053	site_8
0.154339595570414	-0.239337009550524	0.687838597131609	0.979452157607538	site_8
-0.443937673307846	0.114679040759899	-1.26919961356156	-0.712697654053537	site_8
-0.310262358368259	-0.0811287578857905	-0.627664209069464	0.84470970094783	site_8
-0.906310826478952	0.860378224098234	-1.66675192982911	-0.294645762113807	site_8
-0.543449904946392	0.389697153277132	-0.388929985095846	0.485713704440068	site_8
0.637487892074605	-0.0181789732028578	0.453447013623698	0.046594909788245	site_8
1.21541770785005	-0.267714971020628	1.67274652838912	0.786064964204364	site_8
-1.04377611197819	0.149672906228873	-1.61663516625253	-0.259141229365457	site_8
-0.746394325555458	-0.387769602085134	-1.20819810799467	-1.53211406485829	site_8
1.27098908105057	-0.452040126707759	1.77650383047792	-1.59378616531059	site_8
-0.0850742793181288	-0.398837735655195	0.162888549262745	-0.494045334822436	site_8
-0.20064329669984	0.149473104499779	0.592286529956694	0.633371767487861	site_8
-1.12087983381258	0.455568763937628	-1.16117542508702	0.667838214912839	site_8
-0.44648910276203	0.0700506790261135	-0.455605182748769	0.309927816090645	site_8
0.0208106213232179	0.120431479957627	-0.30038273360025	0.0386648319342585	site_8
0.471555543139284	-1.07215436003083	1.21076425761791	-0.204789542196445	site_9
-0.096467165424732	0.257688493330679	-0.187680884265894	-0.993592367858845	site_9
-0.430049424918843	0.217413947523684	-1.75312684999611	-0.654914430743459	site_9
0.93190465572045	-0.516436811107621	2.4447259179502	0.710381256450091	site_9
0.502588395665193	-0.159383337807375	1.37777222497623	-0.83383112800913	site_9
0.0377589217623437	-0.338452912114689	0.113751451516974	-0.203760326960415	site_9
0.185061694669056	0.0353072073892305	0.439605686170979	-0.111180819150468	site_9
0.46261688656469	-0.0336310158532703	0.379009842033692	-0.0648280859471345	site_9
0.770149567443816	-0.420014928212923	0.863248081242455	-2.10062726926676	site_9
1.05006727684946	-0.783800497267419	2.57657093234649	-0.33575652930744	site_9
-0.173668670821643	-0.553968988765068	-0.73494560571055	1.53577934850103	site_9
-0.723094630834264	-0.215271872895332	-1.13199868569083	-0.605567690481538	site_9
0.118496832908104	0.154818252947324	1.04251474633869	-1.04190181526869	site_9
-0.804903075442723	0.26012914723593	-1.89906156494362	-1.5094249520247	site_9
-0.096081044679369	-0.0731522154652707	-0.0770666706694044	-0.337737437422909	site_9
0.40149647822694	0.0190635042003648	0.904808403361378	-0.419645420015162	site_9
-0.0403640132847174	-0.0791014972939836	-0.576323997644404	-0.72907848782124	site_9
-0.854526168332446	0.195336887449295	-2.41848657165563	-0.397758235629064	site_9
0.325893164674076	0.125677640064262	0.404441933507342	1.59952407808654	site_9
-0.0925685763231001	-0.0914002737140903	-0.408632115801637	2.15983720529997	site_9
0.657792111142941	-0.16291798432597	-0.0908804927927187	-1.16717522425874	site_10
0.0403608365278764	-0.15443557370059	0.187807007950031	1.26406350865988	site_10
0.889748653116349	-0.86033795562517	0.541395252220709	-0.555347408800047	site_10
0.521449368583279	-1.01706629634962	0.951381709669815	0.742027463408836	site_10
0.594062319569485	0.137185684408743	-1.82138410865587	-1.84232574455199	site_10
0.194838399475563	0.129362049794543	-0.655380142094314	0.160462104002889	site_10
0.20499196791033	0.512633092572371	-0.783492711523234	0.213936711938473	site_10
0.954008024694227	-0.155883142755819	-1.42623999840245	-3.15053860816683	site_10
-0.207052201544414	-0.26013690781759	-1.21541134836496	-0.804866244190378	site_10
0.875440037509713	-0.568572301985753	0.647572062871118	0.205467716192124	site_10
0.214056662886048	-0.750081424237241	0.826309791646958	0.620948626743593	site_10
0.39532278120869	-0.0476384934832599	-0.371115394745943	0.562313348848816	site_10
0.508221522772714	-0.433376337343414	-0.260148924495569	-0.183736487108544	site_10
0.41171338741426	0.320356902734931	-0.954687508853075	-0.397880223833205	site_10
0.446861226428368	-0.216460106542325	-0.260465315262182	0.992584714831626	site_10
1.09830048828258	-0.792218878467385	0.858220243676176	0.518459080268263	site_10
0.880701582283071	-0.893368800836424	3.06340476011141	-1.0523272936147	site_10
0.557722281527675	-0.476626846868544	0.0563892279492082	-0.212617806599175	site_10
0.823344745245965	-0.541733445464559	0.665630587609864	-0.00262847340337658	site_10
0.0807140500816802	-0.339412221755187	-0.535340438420807	-2.08478696433057	site_10
0.86633438829741	0.651266699049422	-1.87075133371472	-0.209315916395233	site_11
1.14104477194989	1.16122654009137	-0.355049166229269	1.72739166888328	site_11
0.224133679226524	0.754908098568791	-2.0577769223219	-0.0292950066618669	site_11
0.613239729072921	0.396674904168369	-0.156268354998107	0.22355704237747	site_11
1.34654321334824	0.0106450949465092	0.131915451273628	0.766660588175209	site_11
1.00511417758964	-0.173737590665402	0.89154643437205	0.201481867505367	site_11
0.660795152924412	0.12827887293407	0.324517613347697	-0.882364056226907	site_11
1.13574481944726	-0.207263328016899	-0.362767430552721	-0.902747732552819	site_11
0.451032895625855	0.780012900979549	-1.2327249195545	-0.0954589797082455	site_11
1.43887931996831	-0.381253606816319	1.41970815865479	-0.312757240200816	site_11
0.857564281218348	-0.283047540393684	0.0803369960043637	0.0373617202176484	site_11
1.49143259132686	0.263419901077359	0.259887608166769	0.239801785432883	site_11
1.37178316351161	0.359790939774716	-0.380380457601255	0.135797622462122	site_11
0.896735150959727	0.645613870476134	-0.175800397406254	1.19393302516897	site_11
1.28131481501769	-0.132435012451592	0.620412582723331	0.143850769016554	site_11
0.981572470583744	0.561418270197056	-0.0210283347880113	1.33325689231804	site_11
0.768146525609062	-0.136694689861882	-0.150626539809405	-0.588282124148589	site_11
0.53978993921494	0.35054019487383	-0.781594333356753	-0.0969464110966317	site_11
0.63435506612024	0.385025654500286	-0.709891778376041	1.24085034676316	site_11
2.04410639206546	-1.00907482175119	2.4435587276061	-0.00482635690540272	site_11
0.768399957084249	0.283643945773376	-0.362412103160081	0.982295005868024	site_12
0.337054020316994	-0.245772148951089	-0.736169638753148	-0.725755546854202	site_12
0.481845230118253	0.143965303563257	-0.86698244986567	-0.126816988196757	site_12
0.748895571592006	0.0235152771438905	-1.53113877224397	-1.55190732169913	site_12
0.881324488800675	0.0706492413391331	1.00827284132721	1.53429752739711	site_12
0.972125094417766	-0.703446651371524	0.721445044537318	-0.850612708636204	site_12
0.676606111909349	0.84871882927594	-0.180761959698463	0.965755269593339	site_12
0.979590059660836	0.128910019625388	0.413724300548033	1.19101156080568	site_12
0.327816923951817	0.700277673663594	-0.984610688606133	0.763707965116217	site_12
0.636550192437978	-0.183124817354101	-0.14706837259903	0.0411542050398273	site_12
0.616289544706832	0.717941294819672	-1.36052606520176	0.624292569776213	site_12
0.385350699275735	-0.32641144414393	-0.237328788560294	-1.08526500307248	site_12
0.67918823807984	-0.010768847190145	-1.80348464657304	-2.46573398802453	site_12
1.10604754054517	-0.409038445616228	0.678582109631291	0.0124657377189613	site_12
0.744643845425438	-0.236092333692514	0.295941263747316	0.183652368646121	site_12
0.539016975718275	-0.71228712215539	0.249496127311117	-0.482107562932117	site_12
0.725866867615471	0.720476257606469	-0.441954803550893	0.686638511396459	site_12
0.550890810396668	0.680159318199036	-1.31718776961373	0.261079932899585	site_12
0.288221748615252	-0.108362684072003	0.171113978302575	0.368191166923139	site_12
0.929473409313067	-0.703429007048047	1.87892629530656	0.269272722470893	site_12
1.27092177074076	0.724238292438987	1.65478115764208	1.86522124289341	site_13
1.13434426150731	0.373208946165296	0.400538165533611	-0.370599355748761	site_13
1.29631680795091	-0.160774920768089	0.750709726598503	0.69360817942115	site_13
0.670339053139597	1.13485290574662	-1.74104249512215	1.49950349843546	site_13
0.481879999463121	0.421050953429446	0.0335847747936027	0.120683100078498	site_13
0.567958477192304	-0.370246608377018	0.52630464560461	-0.278453757662698	site_13
0.592831718216329	0.602808169043296	0.60149976476639	1.60633490023033	site_13
0.166463343842676	1.14068887468261	-2.58688239696274	0.352925527957096	site_13
0.365750336703085	-0.142630798450337	-0.0407775757204375	-1.54869497088977	site_13
0.632456283958092	0.96291766454878	-1.21368657804611	0.580477549318787	site_13
0.735287980545746	1.38854152904714	-0.165456689777162	1.0802816110764	site_13
0.481045694048466	-0.797420276723986	0.910592962870397	-1.10022399128602	site_13
1.29141766925724	0.652459376973106	0.530808714362273	0.614398866009225	site_13
0.536851079773289	-0.0218938081546369	-0.89280590526576	-1.3407776587063	site_13
0.98936158505334	-0.278909726067514	1.67140480027212	-0.0957015291983593	site_13
0.622441184739312	-0.130466563570532	-0.934264631059451	-1.58829537336815	site_13
0.679524852235994	0.578677221548815	-0.671626995497067	0.764717087924607	site_13
0.90281423538486	0.797678437326787	-1.02983141534138	0.214980057718426	site_13
0.317370330789693	0.426128910705644	-0.95528567580823	-0.508192943294914	site_13
0.63081074344234	0.828555222967579	-1.59724315824178	0.717577666529538	site_13
0.784130356782559	0.350760320328449	0.00959553724809031	-0.283258777768191	site_14
0.269275516823081	0.211873819674936	0.536237663499506	0.289896291769787	site_14
0.493266794312469	1.14427068652076	-1.53186550422911	0.16784326986577	site_14
0.665885431180315	0.123880191985759	1.12252057101052	0.0958221300250459	site_14
0.158405071831718	0.315061178623453	-1.6716767781871	-1.41188193581881	site_14
0.750246459636534	0.0219294691625995	0.338974479180104	0.437366790422706	site_14
0.831394832453935	-1.01331545024417	0.669690808699179	-0.840095221589944	site_14
0.856924613320218	0.116496518705502	-0.717022819550172	-1.51659101077464	site_14
1.17772694992568	0.135458137243056	0.318901423240677	0.992552479449476	site_14
0.515122562134334	-0.971804069304721	1.40816953506333	-1.64630867704839	site_14
0.761478863828045	0.515994882012801	-0.926267267066141	-1.27099629407007	site_14
0.998680139608065	-0.488439026145658	1.18985162055874	-0.0226155738771533	site_14
1.05392440561229	1.38035036132467	-0.14848924057362	1.68224056875703	site_14
0.467982284508459	-0.585987972552242	0.592293831450461	-0.405448001282102	site_14
1.14891526882814	0.731273423968911	-1.87228422789901	-0.466630186941153	site_14
0.64647765990625	0.512157648755722	-0.965514653406475	-0.499328671768974	site_14
0.898173278887972	0.0374655074324022	0.818920865298	0.517001786031571	site_14
1.30615385792821	0.824177246734771	-0.468153715236808	1.01609293998818	site_14
0.4890737145868	0.63661407928636	-1.30407980511791	-0.00157877805205703	site_14
0.47466078205655	0.730215663986247	-0.973163199341114	-1.05163401089648	site_14
0.0969862939135929	0.152229013679547	0.51701286966698	0.137072477298892	site_15
-0.263095022276165	0.700548584155022	1.52524019694256	0.362787057414699	site_15
0.793155378758392	0.616653499157244	0.392090978740388	1.32153606433264	site_15
0.569522088273465	0.653868555924218	-0.0544065139364051	1.60423765269806	site_15
0.162464968968324	-0.0335655221988977	-0.336521302876949	0.312310183070466	site_15
-0.0230298830489012	-0.214411952853508	-0.660714314803234	-1.37225013225416	site_15
-0.223097031514737	0.610327252544394	-0.466980514789808	0.574851384486636	site_15
0.0718049273373614	-0.0883283866912845	2.52905521444289	-1.58989956320525	site_15
0.248330321635295	0.305999886795686	-0.200041151602263	0.695069311090069	site_15
0.166786161287326	1.0569642719604	-0.325119661524152	-0.189444871951603	site_15
0.365777500028068	0.358196515610908	-1.00489705302376	-0.870013533741356	site_15
0.306283244940058	0.42414724095314	-1.68366490618818	0.116983396491016	site_15
0.166016751561015	-0.386886794700291	1.33738592713932	-0.647981209332402	site_15
0.38232919429141	0.701800445531739	-1.26612839576362	0.660297064436454	site_15
0.131608651931861	-0.839436279079454	1.63904860236203	-0.814846553432588	site_15
0.306939676128664	0.00618657278875208	0.847855889486532	-0.134145380237368	site_15
0.435210042650404	-0.178865796292844	0.546695278032334	-0.221210381088986	site_15
-0.00101189974040128	-0.245306984764527	0.532195096371746	-0.264213401014064	site_15
-0.218251854628501	-0.444485303917586	0.822614922720695	-0.287564582875063	site_15
0.370560835136099	0.462793923190352	-0.128443345624556	1.02884517739447	site_15
-0.0110633698458994	-0.00617351093246318	-0.363197292980089	0.0962036953437576	site_16
0.292573533816006	-0.144023298060899	-0.0309779902966227	0.0400254600153713	site_16
0.665920445976787	-0.78276436391888	2.23370355987163	-0.671147415242471	site_16
0.531745020001263	-0.543465186991499	-0.803719409160959	-1.75216123807879	site_16
0.175201588094412	-0.435400401119558	-0.308172920414016	-0.330614192993309	site_16
0.616999521501605	-0.744837896242222	0.417885144114941	-0.673262420427351	site_16
-0.10913475550567	0.305056244882108	-0.332188144536258	1.19988275006658	site_16
0.436727207815469	-0.725406658313377	0.132097907180678	-1.61984715577004	site_16
-0.516935182787732	-0.461096788814837	-2.40259287396811	-0.42780757044471	site_16
0.660539141483102	-0.363986555772419	1.50409005639808	0.314133164102209	site_16
0.106766259786118	-0.0792885613418884	-0.751939827098868	-0.216470227330992	site_16
0.508508275582623	-0.197183774457246	-0.178380287754445	0.314453115273554	site_16
0.840544019012479	-0.966784338437557	0.397692190678418	-1.74262655140687	site_16
-0.246136591023791	0.0940248771589136	-0.215907576249839	1.01556908769964	site_16
-0.329476514306126	-0.14782005056906	-0.790384797576266	0.370067596947271	site_16
0.484118930520625	-0.616571881941767	0.987696210321561	-0.600040743714004	site_16
-0.14876108745411	-0.454615629195195	-0.693061655407347	-0.259034676224674	site_16
-0.274323141034937	-0.57389558277235	-0.863864113218564	-0.617533750399303	site_16
-0.155882701154609	-0.0435601132726404	0.11490350120211	0.202482490151163	site_16
0.250706281623285	-0.395289348994478	0.355741397220798	-0.0270688099476062	site_16
0.338582453304531	-0.534008434267522	-0.155908112537471	2.30284186692947	site_17
0.0510599232543109	-0.534852536629985	0.629390353623041	-0.269963597033861	site_17
0.886794233890193	-0.824565325144893	1.38607015233207	0.194994772098413	site_17
0.135028227322027	-0.648175237052958	-0.350368851144474	-1.27652120946646	site_17
-0.15756080286127	-0.465396502756487	-0.23923669026609	1.12986403497126	site_17
-0.291608769566753	-0.311427292108179	-0.0806633035009915	0.675770509329108	site_17
0.259861099410144	-0.627371233133503	0.49465170852949	0.163089576190738	site_17
0.0330082296885464	-0.0786969931804554	0.202842904482138	1.90914976611543	site_17
-0.00836481321640678	-0.527508614751268	-0.0349167682372355	0.70213114499966	site_17
0.0818122299238491	-0.183768810391949	0.50326470759947	0.395114414247679	site_17
0.495630613135893	-0.881806868126501	1.54871094627312	0.755948341810043	site_17
0.581753270228713	-0.840395169210132	0.60282044108468	-0.48268520578647	site_17
0.756618202524142	-0.59210873582625	1.13255498482424	0.447533471549695	site_17
-0.320859357028091	-0.458002794061964	-0.144948221410439	0.620035522827736	site_17
0.560376315973478	-0.334639076857865	-0.224326501314379	0.217813696928011	site_17
0.627428893915044	-0.537843233633887	0.858057941642128	-0.178421889398689	site_17
0.376393072097714	-0.9067518289538	0.505599771002547	0.462112825488614	site_17
-0.238756733416036	-0.618356649735404	-0.102155973319545	0.29870712344282	site_17
-0.669313217929908	-0.262857856969515	-1.67483249291039	1.37320954912206	site_17
-0.0961364007271187	-0.520874196866471	0.107902159266926	-0.303336754472543	site_17
-0.880748871111395	-0.022555052469753	-0.817848356186608	0.473213355513126	site_18
-0.823090979445168	0.0657617379213985	-0.912151021804822	-0.554937002792033	site_18
-0.104314928536296	0.341382176159071	-0.16720481666868	-1.08969978770153	site_18
-0.230715255129266	0.315288823705061	-0.46717818960312	1.38524943091247	site_18
0.476347364647462	-1.03137134464675	1.23196704351941	-0.607262236649439	site_18
0.68423251525496	-0.734780310082511	1.05080343291185	1.06327390011898	site_18
0.186479803103002	-0.213698679923433	0.333219152896801	-0.218050596978552	site_18
-0.423769809965416	0.375350626545031	-0.441214858801099	-1.23780647766507	site_18
-0.114572196358806	-0.578147236443973	0.430372230439864	-1.41112766542195	site_18
-1.18399102115509	0.568781927611838	-0.877593545423581	-0.706329325421463	site_18
-0.601158880085035	0.243935247519584	-0.959871305100186	0.510568257145832	site_18
-0.674057556402056	0.321108480177029	-0.861403643128269	0.265038204485623	site_18
-0.71480691510671	0.473410120000081	-0.971219376592502	0.129430617184776	site_18
-1.21990607954214	0.388408703836984	-1.90331365219471	-1.955471009905	site_18
0.904780871546844	-0.411195389951932	1.45791916213411	-0.704160263484647	site_18
0.0541725901916453	-0.278239048679764	0.0797593729783096	-0.490925931903504	site_18
-0.228118513233217	-0.233898011526485	-0.437599361437919	-1.05140116925609	site_18
-1.14452075340071	0.654434481851145	-1.87668460362467	-0.0955344394198199	site_18
-0.0110573230287105	-0.418556062276444	0.328484768752961	-1.54964275440755	site_18
0.463715980978024	-0.628151800331586	1.18132169046356	0.0668893815216579	site_18
0.769282283901056	0.125705958860505	-0.45968658471373	0.453421107100854	site_19
0.91119169090684	-0.257521699277835	0.191863782963457	-0.040787262881942	site_19
1.68330850780332	-0.383448670600225	1.43654688277527	-1.35075990982625	site_19
0.944854835196794	0.217690342338972	-0.43161645655339	-1.5298038077678	site_19
0.2527737846755	0.161691613914042	-0.966208760672289	0.448822422313085	site_19
0.810089927058719	-0.738010117665095	-0.262740568160119	-2.24846713191134	site_19
