parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.354736686659216	-1.03637949244334	658.586047054913	0.805542325952956	1.61108465190591	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.35701428198469	-1.02997949244334	658.497167262852	0.716662533892077	1.43332506778415	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.359306500665068	-1.02357949244334	658.413676530352	0.633171801392109	1.26634360278422	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.361613436589948	-1.01717949244334	658.335538035217	0.555033306257201	1.1100666125144	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.363935184251748	-1.01077949244334	658.262714827142	0.482210098181667	0.964420196363335	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.366271838749577	-1.00437949244334	658.195169920726	0.414665191765835	0.829330383531669	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.36862349579313	-0.997979492443344	658.132866253879	0.352361524918706	0.704723049837412	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.373372203432664	-0.985179492443344	658.023834239573	0.243329510612512	0.486659021225023	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.378182085209232	-0.972379492443344	657.935321465095	0.154816736134308	0.309633472268615	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.383053929184625	-0.959579492443344	657.86703017068	0.0865254417196866	0.173050883439373	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.387988533572657	-0.946779492443344	657.8186623881	0.038157659139415	0.0763153182788301	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.392986706869949	-0.933979492443344	657.789920036572	0.00941530761201648	0.018830615224033	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.395509887359032	-0.927579492443344	657.78281533043	0.00231060146916207	0.00462120293832413	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.396777546170945	-0.924379492443344	657.78106331174	0.000558582779603967	0.00111716555920793	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.397412898391052	-0.922779492443344	657.780635358301	0.000130629340446831	0.000261258680893661	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.397730955915812	-0.921979492443344	657.780533132697	2.8403737132976e-05	5.68074742659519e-05	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.397890080120898	-0.921579492443344	657.7805099311	5.20213939125824e-06	1.04042787825165e-05	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.397969666095254	-0.921379492443344	657.780505300027	5.71066948396037e-07	1.14213389679207e-06	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.398009465051778	-0.921279492443344	657.78050472896	0	0	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.398009465051778	-0.921279492443344	657.78050472896	0	0	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.398049267988397	-0.921179492443344	657.780505319745	5.90784566156799e-07	1.1815691323136e-06	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.398128885803511	-0.920979492443344	657.780509986113	5.25715313415276e-06	1.05143062683055e-05	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.39828816921239	-0.920579492443344	657.780533252278	2.85233177237387e-05	5.70466354474775e-05	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.398606927233968	-0.919779492443344	657.780635479906	0.000130750946027547	0.000261501892055094	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.399245208806634	-0.918179492443344	657.781062501765	0.000557772804313572	0.00111554560862714	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.400524839792441	-0.914979492443344	657.782804715564	0.00229998660370256	0.00459997320740513	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.403096419043064	-0.908579492443344	657.789825689252	0.00932096029191598	0.018641920583832	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.408289216209885	-0.895779492443344	657.817883961857	0.0373792328971376	0.0747584657942753	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.413548908395224	-0.882979492443344	657.864384023575	0.0838792946144622	0.167758589228924	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.418876357358812	-0.870179492443344	657.92903065243	0.148525923469151	0.297051846938302	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.424272435961805	-0.857379492443344	658.011529786286	0.231025057325951	0.462050114651902	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.429738028309793	-0.844579492443344	658.111588602208	0.331083873247508	0.662167746495015	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.432497171531415	-0.838179492443344	658.16811177517	0.387607046210178	0.775214092420356	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.435274029897652	-0.831779492443344	658.228915724249	0.448410995288214	0.896821990576427	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.438068717149008	-0.825379492443344	658.293964279806	0.513459550845482	1.02691910169096	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.440881347756266	-0.818979492443344	658.363221381765	0.582716652804947	1.16543330560989	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.443712036925167	-0.812579492443344	658.436651062287	0.656146333326433	1.31229266665287	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.446560900601137	-0.806179492443344	658.514217500939	0.733712771979071	1.46742554395814	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.449428055474029	-0.799779492443344	658.595884957726	0.815380228765207	1.63076045753041	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.452313618982908	-0.793379492443344	658.681617851857	0.901113122896959	1.80222624579392	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.455217709320858	-0.786979492443344	658.771380730777	0.990876001816332	1.98175200363266	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
