y1	y2	x	z	site
1.26151929747613	-0.309178580532869	0.0210255400404995	-0.0356428807489994	site_2
2.11464032907245	-0.636716658783372	1.1895900991568	-1.80144410944069	site_2
0.602745912492663	0.111700974340492	-0.504867456826946	-0.125177535574005	site_2
1.10796424053211	0.369156033393674	-0.703045179515185	-0.709482847459077	site_2
0.972751415088362	-0.607936427715801	0.902633981392664	-0.0570890710029397	site_2
0.656698317954229	-0.0587412197222293	0.448579904239906	0.302881992627965	site_2
1.03736421924223	0.749745029697157	-0.951660364040102	-1.33157626226174	site_2
1.43904941457123	-1.42635646576467	2.06794966851862	-0.867699339483698	site_3
0.990134220766319	0.232292881820279	-0.729393404859654	-0.587933657314143	site_3
0.624348502607132	-0.173509498956085	0.0895659739949404	2.1361567619991	site_3
1.20083979183534	0.176052414883463	-0.30310175141387	-0.89694772709397	site_3
0.918336727290319	-0.655280025565094	0.984675908797819	0.328542737224594	site_3
0.24485914929177	0.309893061643794	-0.241488001770981	-0.300853800964027	site_3
0.697064241057982	-0.458429539533174	0.850740544255905	1.18649638440737	site_3
0.0251589292950415	1.88685935110263	-2.40603292169641	1.02657053571851	site_3
0.778883763652332	-1.31540022963318	2.07588564553915	0.35916497207944	site_3
0.845461696557285	-0.0331401036115365	0.350127781031417	0.468125093840908	site_3
0.750606363092058	-0.237752314480461	0.0370621219033192	0.65365610465699	site_3
1.12014954290725	-0.692157992238109	0.820521062347706	-1.19559083277359	site_3
0.280323993019789	1.06498676681156	-1.444282588504	-0.338856432532796	site_3
0.451953494562337	-0.21698006115624	-1.16715729212039	1.24944535477308	site_3
0.551300126931508	-0.955837361546423	1.77369117339696	0.871112512439333	site_3
0.343289680452234	0.814750529590199	-1.16157096047885	0.0713984112451274	site_3
0.600892535088709	0.461307431051823	-0.0896998456392147	0.48663714033439	site_3
1.05541429621861	-0.173310765989126	1.51147676879759	-0.802015859604465	site_3
0.419900883010321	0.715101380605341	-1.29815832761708	-0.305746150598424	site_3
1.45339723502701	0.626173428843312	-1.07348344055602	-1.36637126133909	site_3
0.82439218519688	-0.711523851604423	1.71859558320575	-0.333042333303069	site_4
0.40884094485794	-0.737125797697644	0.61551624501635	1.25240442298701	site_4
0.678177938046883	0.480010873948013	-0.204802839400302	-0.826691694498726	site_4
0.626589940247944	0.528434820842237	-0.317530929066658	-0.82407976806057	site_4
0.287090643482777	0.368065694601042	-1.04814208582396	0.75628267045531	site_4
0.727403807303234	-0.0657154775420611	-0.0773033801993582	1.23544542308017	site_4
0.416428258506405	0.297144404004308	-0.951251089898861	-0.330810820733557	site_4
0.158321424501548	1.27373350591204	-1.27469131500289	-0.901477891998867	site_4
0.594397376011338	0.255942541407594	-0.0330121189050009	0.621734134545697	site_4
0.461678896488235	-0.44345927938853	0.523917608134729	0.479185939104566	site_4
0.459933587982408	0.629185026782384	-1.24932867200303	-0.0633669600113395	site_4
0.940434092313201	-0.494436058857899	1.20342254047208	0.26048689841499	site_4
0.615458503821502	-1.49470803551305	0.809288915502881	2.1414466203065	site_4
0.839407543458806	1.02898432759042	-0.897794264585108	-0.419695812857854	site_4
0.451072080882847	1.08839568960301	-1.13250521542558	-0.42952521883773	site_4
0.577748831640341	-0.292570644768921	0.796218157315697	-0.4872102127207	site_4
0.682105953031148	1.25865277340071	-1.92410161454508	-0.744323388236888	site_4
0.0666741425186446	0.125577783552025	-0.117850599703009	0.111928970261004	site_4
0.74402010128591	0.530630917456374	-1.05454923137652	0.65701864613123	site_4
0.646925537292791	0.724634018552786	-0.0968794063184532	-0.445296343135597	site_4
0.595070010969449	-0.0159003609433423	0.497012972095601	-0.531035494635882	site_5
1.00385558729575	1.06810748478697	-0.843388418134682	-1.36213951045989	site_5
0.168063622591052	0.132643904783522	-0.860272457033109	0.999698773460071	site_5
0.106416506995522	-0.144417491450932	1.23755353996628	-1.20446010055567	site_5
0.628086772251282	0.0317289176921206	-0.803071871214664	1.93143535353436	site_5
0.662365518524338	0.372811121972589	-0.527375335553853	-0.662872777319158	site_5
0.354273734419969	0.298338932096731	-0.409154347420228	-0.344724986867669	site_5
-0.248718917152964	-0.699755331666742	1.90312990420341	0.957415032413747	site_5
0.12752638967868	-0.693635526665633	1.34040606820645	-0.316086647579123	site_5
0.330330471503724	0.0558900091612216	-0.138799211585126	-0.808962976328492	site_5
0.477321653291053	1.04815745082209	-0.376710380736432	-0.7142013390527	site_5
0.409246008289977	-0.484832487798534	1.61267745950271	-0.202711158388512	site_5
0.859099899368892	1.07569386878184	-0.108501313774979	-1.89997901366505	site_5
0.868529671215954	-0.124702933173032	-0.367815129116468	-0.421724421543843	site_5
0.643996134840637	0.512655211244034	-0.617201342738117	-1.68743932461287	site_5
0.705316117380272	1.86522776575892	-2.28603596183224	-1.44450154824905	site_5
0.893983958531369	0.0997864834118639	-0.701421592284793	0.25366012660245	site_5
0.125929791390592	0.742551021958903	-0.321706758745512	1.18503418522265	site_5
0.274294123343788	0.459464137778905	-0.464184633736578	-0.715485094394934	site_5
0.510239712862301	-0.216031299067662	-0.503518676984443	0.507042108650287	site_5
-0.0119749093305337	1.9694231858911	-2.02479713256108	-0.695869142307512	site_6
0.330871070116068	0.680390817187465	0.281340952048317	0.673167033881183	site_6
0.604724033346266	-0.0246089456278343	0.989954072076157	0.0135855712836543	site_6
0.591088114134596	0.165738248315727	-0.386687493015045	1.41855737896364	site_6
1.09349558144151	0.773550243659235	0.268278312292444	-1.11031795088469	site_6
0.465056680246917	0.00701539660744449	1.00117435234788	0.380061847633659	site_6
0.794624768151847	-0.173333866791333	0.738973760107075	0.436173094456263	site_6
0.718097779741452	-0.114665766523398	0.64427181191287	-0.197669898786465	site_6
-0.0329698073073052	1.07659966007631	-0.363908382581977	0.0823463604496035	site_6
1.15789295829192	-0.380430228329449	1.59177531949216	-0.192442267766432	site_6
0.969872462031105	-1.24323929409833	2.30351775965952	-0.010943951766554	site_6
1.44747795074848	-0.479746958009188	0.995307831739863	-0.778500750410377	site_6
0.476750789749585	0.208433176446433	0.764302748412128	0.563007417138296	site_6
0.0576297406322643	1.45368319475329	-1.40400751865292	1.47519498363471	site_6
1.66264200156721	0.106997373446606	0.552998706068911	-1.10840458419764	site_6
0.16277823168023	0.628183210492057	-0.0940117061192879	1.40850874606876	site_6
0.596500716304291	1.27116749119954	-1.45066768749062	-1.06978178559299	site_6
-0.0537843298992651	0.593316141877666	-0.888446895205783	0.858078436652813	site_6
1.36741493988217	-0.359464150006742	1.00718769574166	-0.269817876687741	site_6
0.500817042132705	0.555885611420114	-0.649067606323252	-0.594504818188001	site_6
-0.0598594160150899	1.86417238443991	-2.09192426296931	-1.0162177283064	site_7
0.672332898575793	0.0871655542960854	-0.0211832749504331	1.13233090876971	site_7
1.14323269160747	-0.334954569240956	1.08845703055874	0.670088903598676	site_7
1.23463415868547	0.223014523521407	0.464243841029171	-1.1620136339632	site_7
1.31645417537909	-0.664461930119008	1.3395041152243	0.0460500343440908	site_7
0.234236701293258	-0.507861376801641	-0.359851942936913	1.71066375614927	site_7
0.748829289971391	0.451183547244714	0.125971466774005	-0.506803968832801	site_7
1.15275266299962	-0.0644454353425904	0.079275045098082	-0.080047212969381	site_7
1.04778859273206	0.210434384533653	0.0342415820432914	-0.89922068199507	site_7
0.00776623580640035	-0.268080982014167	0.761093415740649	1.17772246457723	site_7
0.966218355549511	0.0214563210728442	-0.544900698601832	-1.03736016118949	site_7
0.53686732405277	-0.0471056843150334	0.282194566404183	1.5784159682234	site_7
0.211686144473429	1.54133009167967	-1.81861303660515	-0.707162452428531	site_7
1.79975335390124	-1.29174188740955	2.08300873447694	-0.682794546318235	site_7
1.25413058951278	0.042716292868313	0.706592156122095	-0.941157750348927	site_7
1.34371896901295	-0.606817537157903	0.553834897629922	-0.273024177175334	site_7
0.970668358814104	0.217557610569045	0.427329402280886	-0.0807021023589704	site_7
0.690483055462532	-0.235192411877367	0.339113722301709	0.47721958947105	site_7
0.175755004444387	0.969659332081926	-1.39523595948191	0.432236561392664	site_7
0.351165092634442	0.50912575061257	-0.940353031960787	0.909497936318672	site_7
0.271218589176863	0.1706333615254	0.014385473439219	1.62572925666684	site_8
0.169891297779867	0.497106246072598	-0.65026979471788	0.907699708818855	site_8
0.234689601566993	0.232929982682196	-0.0343980040203615	1.11155613609212	site_8
0.233953719382454	0.87540723796402	-0.833664914433365	0.590354967079832	site_8
0.333456419814174	0.078038506867661	-0.346234413334161	1.4853559438585	site_8
0.0819729979031967	-0.456807211472863	0.812847396605181	1.77315235282101	site_8
0.839085694213996	0.715928737299406	-0.556439648310478	-1.34698916242012	site_8
0.389823359226421	-0.2172488714095	1.72947263248149	0.745562500108194	site_8
0.540967187968957	0.078006277462481	0.438608722140684	0.0659026371025595	site_8
0.599609746734059	0.427834231504642	-0.67158888137493	-0.0373502763418251	site_8
0.2489055246182	0.953114141709453	-1.3791707944082	-0.0129550171639142	site_8
0.518617407546754	0.572921908942335	-0.412196850794344	-0.856927570041365	site_8
0.723356729441939	-0.00113593116241872	0.0629274970609036	1.14669247072213	site_8
0.338119258894352	-0.136176496499056	0.255212375914931	-0.0988669162423962	site_8
0.874887801984887	1.05262353541675	-0.666871119620006	-0.401874768541207	site_8
0.875571473254631	0.222140830919745	0.340803634173912	-0.992135713803968	site_8
0.793993557205998	0.352350309633021	-0.5982714925965	-1.52231551875733	site_8
0.601727428206107	1.41236102920583	-0.842166444697034	-0.518938505293646	site_8
0.736410796140924	0.722915471909465	0.216473677756134	-0.0227611604094865	site_8
0.344369698493816	0.511640581917756	-0.461446141660551	2.51170016635155	site_8
0.0717213998256375	-0.0989592188767962	-1.56351458075305	1.89138596214794	site_9
-0.0392502224693375	-0.448125698278248	-1.28457270312959	2.00103860203495	site_9
0.267408696856966	-0.464925729111854	0.237032682114794	-0.162509658018736	site_9
0.282795180077327	0.430294230708975	-0.815656190971003	-1.13868113754909	site_9
0.319342327761806	0.342396600889174	-0.311067065751993	-0.543662467436356	site_9
0.0420727422779424	0.212091276930473	-0.933655659745253	0.463004699441588	site_9
-0.0305706344410893	0.363724991935173	-0.55756912305899	-0.215373744085637	site_9
0.252848152031084	-0.141434521620297	0.900906816563634	0.31976754575656	site_9
-0.01199083187909	0.121101795823854	0.0963858478658723	-0.38185592818664	site_9
0.233686522077778	0.469316227430573	0.100798139960707	0.289500335764408	site_9
0.0479156237373249	-0.838378784990098	1.06625263818539	0.86057310968634	site_9
-0.399059041451253	0.220821348763503	-0.44151304772333	-0.0974071716196797	site_9
0.250956550195882	0.127870194910298	-1.28424749573309	1.0530156132892	site_9
-0.314179372541417	-0.526608008120397	1.17838089395148	1.22631030677308	site_9
0.416251657329497	0.823685576948236	-0.361638652398175	-2.38188567575585	site_9
0.232375071325789	0.435768610646216	-0.166853274242257	0.502850370238799	site_9
0.300829095159434	0.875194571280275	-0.899243446432614	-0.269038036419957	site_9
0.466209794454225	-0.266526660771472	-0.0622137371309384	0.392174347694828	site_9
-0.25935007326508	-0.0410874960465638	0.524490590059515	0.358047287771494	site_9
-0.111280992999382	-0.188346989360342	1.32196258074812	-0.948475305100734	site_9
0.668718721752696	-0.578534509785012	-0.83059307918136	-0.201309822655624	site_10
-0.204755577263662	-0.4833502499208	0.0141169414822332	0.727757119949397	site_10
-0.0656030716439147	-0.218096802512272	-0.060833932187591	0.707699709913648	site_10
-0.0973977564859745	-1.27027083897753	0.783949819212751	1.29236540439761	site_10
0.984215992189658	-0.260830681331627	-0.112103469618337	-0.57025156799122	site_10
0.394460747696864	-0.0341225682683644	-0.0197324031296958	0.238454752042763	site_10
1.04307122649756	-1.0745066116932	1.59535473445046	-0.0847555761694049	site_10
-0.693695897392778	-0.524559945183077	-0.253337659612189	1.35917277816604	site_10
1.14583176708099	-0.808172667152417	0.771823969351135	-0.577072772112428	site_10
-0.265329845643658	-0.231606242023208	0.171357231990079	0.577091275836477	site_10
1.32162992617855	-0.237999753048033	-0.191562265726379	-0.235867220108978	site_10
1.46956122032088	-0.649546433538321	0.605601717506984	-1.1509389219404	site_10
1.09771474331773	-0.961803072334559	0.830019040942701	0.0192186851331118	site_10
1.39491535771255	-0.0567556229157834	0.540096610173626	-0.299794865136141	site_10
0.714299981188719	-0.111107427628325	-0.988048551257101	-1.05585640987867	site_10
0.439404824194673	-0.244242059363972	-0.0253081866214132	0.414609190138477	site_10
0.537038243532986	-0.933217525801102	0.144077744289741	0.249338692110338	site_10
1.16492990694594	-1.20433235766266	1.60283212395155	0.239087407252241	site_10
0.477154782437812	-1.44463477421433	1.43487951927456	0.310083937424478	site_10
0.477386877257709	-0.674036830578946	0.176560340101498	0.618281505054291	site_10
0.512937507008486	-0.160880658229739	-0.469443806174229	-0.277973674729285	site_11
-0.0876818017847162	-0.282698878061562	0.0495707032813461	1.91599295029279	site_11
0.407156606450513	0.41542805048168	-0.459900268787641	0.572133757965456	site_11
0.90568365673956	0.0579318740768013	0.717139741505887	-0.198308429320685	site_11
0.719124216741442	0.112457597408512	0.117367656445615	-0.0741361526557174	site_11
2.03165097727025	0.18103782095935	1.7504252976773	-1.55122089184186	site_11
0.411266296263509	-0.432270168299755	0.466044485775925	0.163920952880978	site_11
0.382677135462556	0.0310552394694599	-0.24569897487559	0.139247482632236	site_11
0.393038201335389	0.255075230986999	-1.09534228553596	0.380993958558664	site_11
1.03038665587017	0.953297194500545	-0.949500634475302	-1.73263224052628	site_11
1.29837914761891	-0.699843373772414	1.09899873843488	-0.404048248953936	site_11
0.346114944397897	0.106633161707942	0.11204122770722	0.258236229659556	site_11
0.459177542422906	-1.11868342259588	1.69198021286195	1.2927317194055	site_11
-0.140646925407658	-0.112214037322797	-0.382599033412226	0.869617048552028	site_11
0.78537949618212	-0.818415532760307	1.43699810844802	0.813921234452346	site_11
-0.483804648080534	0.0846218524333158	-0.462205501472453	1.43908264851457	site_11
2.4636297209328	0.315722251299579	0.871006978740551	-2.48713197917827	site_11
0.680100101860308	0.046209423176941	-0.92702118992811	-0.039563751012792	site_11
0.272788820139068	-0.153510744718067	0.383604195449798	1.1977389466427	site_11
-1.65821461638649	-0.212032554885516	-1.58045773277083	2.6502557538946	site_11
-0.0602522723708527	0.367337959439089	-0.0788643209232382	0.0115171290683931	site_12
0.349582437229909	0.175645539740073	0.551269444233218	-0.456976680431777	site_12
0.708151050760526	1.49722484904033	0.171115833323182	-2.51120443602671	site_12
-0.262493052354147	0.146647641393236	0.447268928412502	-0.311337626662987	site_12
-0.211062447461685	-0.0593237596909789	0.581283384423673	1.24521049844707	site_12
-0.236059724920206	-1.00928276641659	2.8274707949408	0.479614654813674	site_12
-0.0365595378678324	0.344881646620707	-0.482765720380967	0.576658380230502	site_12
-0.394137373128846	0.263940159155888	-1.25350847638836	0.725722899734013	site_12
-1.03123628220019	0.500507441821761	-1.45800322003781	1.49575621374198	site_12
-0.0913958834654635	0.630718687192538	-0.814677275593945	-1.09832196503962	site_12
-0.191098453101047	-0.0847261872301023	-0.0790426115423047	0.608642478590377	site_12
-0.654821777221391	0.35632086698357	-0.24467573787085	1.08795662306538	site_12
-0.14801994192427	0.876581874567377	-0.708109510158137	0.287843635311263	site_12
-0.113536472045563	-0.32452773867351	1.0172783294596	-0.378740114247019	site_12
0.0392554087913916	1.01190814036025	-1.61645875512331	-0.671573220685993	site_12
0.260055638281295	-0.0767272331694374	0.185278996704317	-1.26011169122667	site_12
-0.00760477095433494	-0.0769375958959314	1.32771668574075	0.286894870985929	site_12
-0.332986317986873	-0.257927840631006	1.11537278755532	0.227045649510973	site_12
0.0633744919285001	0.747880734010869	-0.864586155379496	-0.61661619307737	site_12
0.351757506947354	-0.0430433438403213	0.734708914023849	-0.867312512406274	site_12
-0.115629209437324	1.34311561204534	-0.93235747427744	-0.683909156807715	site_13
-0.275366036834319	0.969810992881888	0.018979298408581	0.354741515870162	site_13
0.382274582780459	0.635930257995434	-0.26844869453364	0.364016821910049	site_13
0.536580883510706	0.0376929746108885	0.398797076629727	-1.04552996085508	site_13
0.296850412950252	1.53839140949072	-1.76506196189752	-0.979432313392591	site_13
-0.0734511855119766	0.558425011615447	-0.380208195766745	1.64889685550097	site_13
0.0732127811959702	0.889329462763534	-0.600343840353034	0.0205183946224297	site_13
-0.0672655630680578	0.513755204253354	0.557776677269051	0.147802988933661	site_13
0.471873481740123	1.19399858821394	-0.800954806909695	-1.16346003123389	site_13
-0.894434721740823	0.4747171804048	-0.653755953944565	2.00026378925924	site_13
0.109728420154977	-0.22457987070412	0.613367926803315	0.082902054975305	site_13
-0.327806465903381	2.18894644274687	-1.53301072026294	0.677027738965081	site_13
0.450643539094801	0.128005313110459	0.196867954400637	-0.79338760581618	site_13
0.45602966680106	1.68899881092502	-1.39367765502875	-2.10341920295814	site_13
0.00284207320538507	0.682306668339365	-0.680382345939725	1.29608747254609	site_13
0.463494569212833	0.436400208528448	0.152953326642211	-0.336413631642571	site_13
0.302813409105975	-0.264535979245447	0.340463123377331	0.708492001273865	site_13
-0.0338299885591322	-0.705958388430945	1.23402666996848	0.152288075816965	site_13
-0.0966719405543515	0.988223591032535	-0.275746501957632	-1.03779521353291	site_13
0.145678299699237	1.16563843958726	-0.709026258126917	-0.0904719604679996	site_13
0.766440664565096	1.04874024600995	0.0100884471793685	-1.04083531655246	site_14
0.421399931075004	1.30236580801945	-0.622680049260713	-0.655687935598693	site_14
-0.0838593221583089	1.31174377600994	-0.927471792864078	-0.18939931612594	site_14
-0.0199830973018814	0.199626912867301	0.78988372802501	-0.0209845705347608	site_14
0.0164320615621024	1.10572988595179	-0.413976487498915	-0.553833251972908	site_14
0.143803820994184	0.657059129435667	0.0246838690925573	0.300970389075369	site_14
-0.569949925643115	0.75746621717725	-0.75965287564715	1.1485129542304	site_14
0.178571309441267	0.785032643109934	-0.293985437636867	-0.0346175190074211	site_14
0.89768733131888	-0.295963977590672	1.09482028578403	-1.27694210036988	site_14
-0.032884781215279	1.21503143340163	-0.967172769046337	0.670517746246707	site_14
0.170846339762894	-0.655175094230617	1.13572566720116	1.46524541548601	site_14
0.867009998598738	0.723911414037089	0.80060216566074	-2.13250352376166	site_14
0.20995037549152	-0.105102898768343	0.136288493513754	1.28874503847317	site_14
0.600127481921949	-0.107464287609592	1.09347712056651	-0.055351880768575	site_14
0.257229141779243	0.172039830865419	1.08796760371447	-0.366302151755563	site_14
0.245489307827272	0.747128421342895	0.28454430852781	0.887318731779534	site_14
-0.151547012324895	1.81974452012439	-2.79917879770884	0.754314760261644	site_14
0.414639027247674	0.905230649370928	-0.635089470122241	0.514625306434134	site_14
-0.306055025222051	1.09023188712198	-1.0986589835947	1.13971912433419	site_14
0.258971241705358	1.31930931294214	-1.32787522895859	0.233775220701151	site_14
0.380519398049449	0.836759830584413	0.306857719030934	-0.160872820719719	site_15
0.639740694976356	0.159970897168361	-0.0289933086356387	-0.202685729012966	site_15
0.325811654425351	0.96902830668127	-1.27971568025698	-0.695852447534523	site_15
-0.715040480479915	0.789457718278685	-1.36087558267814	1.36125890377401	site_15
1.02496137112774	0.0345938178799751	0.6639377905797	-0.814776075634013	site_15
1.15828625513501	-0.302930038055731	1.28082134938954	-0.0330361647811317	site_15
0.401863236005647	0.324470229740207	1.14168628358438	0.771027794783658	site_15
-0.520492804185972	1.14468774889145	-1.98391809393517	-0.609792256475513	site_15
0.0643957346511141	1.24970103889491	-1.37094059480573	-0.319114014162346	site_15
0.81957874438873	-0.0324201720263253	0.560733532939656	0.569332404609088	site_15
-0.149244447506818	0.493116763342198	-0.798016335886347	0.542945317316811	site_15
0.467011103093311	0.170833349681597	0.347882807934156	0.426804860286073	site_15
0.47903184251987	-0.364625701162371	0.700236135980917	1.57315003718382	site_15
0.112704243715325	0.310217091276565	-0.862340197465211	0.572544634144712	site_15
0.183060647305562	-0.0108434602186179	-0.146219377207556	1.16162190142105	site_15
-0.490077721446784	1.31643360154484	-2.40055892311594	-0.578096430800467	site_15
0.700754338846034	0.494038327753874	0.277882896865686	-0.555718236370428	site_15
-0.323406681675474	0.46155621616006	-1.3373945559838	0.910402383544232	site_15
0.794985040110013	0.55636478602015	0.490572026328765	-0.020160556655803	site_15
0.802713550291059	0.0828941290296478	0.687912159895617	0.0487188889045898	site_15
0.0189364599178786	0.554336186645616	-1.91942035217358	-0.833939243997824	site_16
0.405083870988044	0.497706785231755	-0.678346519009285	-1.36471765551106	site_16
0.580398611099936	0.890222243723766	-0.790655922685519	-0.627141377492734	site_16
0.190183689013146	0.299023686086164	-0.357199128474538	-0.176018153934201	site_16
0.409782886650192	0.959683710870638	-1.0985235024529	-0.342909908242372	site_16
0.348115474624418	0.194452588739156	-0.712746358423684	0.848666372020928	site_16
1.20916717234475	-0.229894981516218	0.329946353201769	-0.410184510328613	site_16
0.792858403496901	-0.108882621664291	0.425726360834365	0.96565268841763	site_16
0.870509121846549	-0.531362536004471	1.06133063184952	-2.32095139117096	site_16
0.428563817016147	3.58248490174295e-05	0.488320352725119	-1.28501333703093	site_16
1.47042615420989	-0.606617048444694	1.28154104105045	-0.977220368856978	site_16
0.353604851761143	-0.0514826156137772	0.585305486762995	0.914231440070779	site_16
0.305114723973363	-0.107941279966497	0.0116473415284021	0.173571268360132	site_16
0.556322454412836	0.213294134005099	0.416367307775245	1.34676708563883	site_16
0.305800167836306	-0.892608324132468	1.09869548469542	0.0259045037882392	site_16
-0.704252743062747	1.62800351539407	-2.81924168348085	-0.0650971241962658	site_16
0.340722691460467	-0.11014184123999	-0.185697743428946	0.872942526544765	site_16
1.08589425147127	-0.926565067105825	1.69859777297751	-0.196085589378807	site_16
0.702637541676475	0.211823672105421	-0.0272372920249041	-0.280409610928874	site_16
0.287649683495271	0.963117190576465	-0.820827734850564	-0.213349512034981	site_16
0.813388259886945	0.292036376921137	0.73718003238759	0.153059178971822	site_17
0.288321125749022	-0.00259015030258047	-0.811166968811981	-0.555546562749745	site_17
0.161881509603483	0.104184171089878	-0.715324624235721	-0.569420665591548	site_17
-0.10652609982859	0.805730893507747	-0.722164429715444	-0.777170952944601	site_17
-0.0666602185305231	0.830870047866877	-0.401758184318447	-0.740299006443474	site_17
0.751132715417071	-0.592835094027742	1.86551483448421	0.0784961779062932	site_17
0.255117247022635	0.603973367967553	-0.0389792759237592	-1.11336385673157	site_17
0.259849220675057	-0.0364658118593674	-0.5923943523019	1.35247753559666	site_17
0.558512100219522	-0.80170372828613	1.46413872173421	0.627511472536766	site_17
0.697508350134758	-0.429743493637174	1.31793296709759	0.0300382750639081	site_17
1.28665050201191	0.141536787646488	0.556119019232709	-1.7617161349925	site_17
0.144017034078417	-0.0553372755003202	-0.732212718317288	0.995291139516725	site_17
-0.0554067859126653	0.158271554864579	-0.137684863044351	1.64213324783778	site_17
-0.065068352155141	0.0415815216967781	-0.375996607776944	1.0978635746195	site_17
0.52443815311514	0.0902593342968928	0.898419218539425	-0.988187771534975	site_17
-0.20881757354126	0.463520595726	-0.367343949504043	-0.27339416727824	site_17
-0.138051573115009	0.586100106874997	-1.05805129385383	0.00602353964037121	site_17
-0.353060187492526	0.506447665888319	-1.6798153433327	0.719506788664291	site_17
0.416710474393542	0.442488014805522	0.607505261062729	0.907842376631526	site_17
0.520502651193321	0.317190447148173	0.573996047798518	-0.329666725094516	site_17
0.62336889063107	0.632212576508596	-1.37952007597627	-0.859937316390324	site_18
0.388312909426817	0.206994827483261	-0.225838322367038	-0.133839113535415	site_18
0.510255792725831	0.587059083525223	-0.852846449700101	-0.58556994524444	site_18
0.288875107531249	-0.302127774897258	-0.700084066996515	1.53286959084014	site_18
0.114979436153709	0.785286378499012	-1.79585360332876	1.15552934446969	site_18
0.447435981161603	0.654305717619519	0.388320950299169	-1.13437322066513	site_18
0.930102913823549	0.450165489759173	-0.502760184517086	-0.216298154253709	site_18
0.603209727233509	0.647716942806388	-1.0836754421818	-2.00995612512195	site_18
0.934233227508854	0.0137247954534618	1.59639980180611	-1.43813358816676	site_18
1.08720989929922	0.486534503618774	-0.579296573808911	-0.654214276650044	site_18
0.642869659993479	-0.344097223977699	0.0471028990856335	0.825333280830706	site_18
0.295217521326594	0.541982861023371	-0.665249578557869	-0.058435000829298	site_18
0.820223624550581	0.0917134835977992	-0.250166048920204	0.685812885377361	site_18
1.10517786532931	-0.137367884130037	1.13354352319074	-0.614957771478165	site_18
0.859287796979173	-0.377066985576526	0.710342600531638	1.14404609982859	site_18
0.744464667074852	0.537320777178204	-0.045763599517793	0.53779702496142	site_18
0.688056762278533	0.471606006322873	-0.866730816997866	-1.2782526073417	site_18
1.27400429347253	-0.676546022405818	2.97317660138505	-0.150205426512074	site_18
0.34223869561661	-0.0624787037041104	-0.124529281677954	-0.33792462274264	site_18
1.36275936376377	-0.86924594867993	2.87480584614884	-0.202012417241763	site_18
1.23745601995307	-1.08717354613845	1.49604039498194	-0.653878153471333	site_19
0.927341918831963	-0.70145440902889	-0.0103091837202556	0.783714396429233	site_19
0.876300032678001	0.120827131298821	-0.63434052919661	-0.365625903581202	site_19
0.66893319066434	-0.489104139062288	0.631222780665734	-0.0851429799336422	site_19
0.923011603261274	-0.797153472160936	1.36684878266359	0.0146319709337475	site_19
0.914611425246163	0.164418762831547	-0.84255741798349	-0.718091231678944	site_19
1.70423478003206	0.635665469368327	0.1293988532626	-1.34697358828802	site_19
