parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.415764126922724	-0.877637182117237	676.74590253973	1.33252063242708	2.66504126485415	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.41709670311365	-0.874437182117237	676.683993777083	1.27061186978062	2.54122373956125	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.418433550378462	-0.871237182117237	676.623648210773	1.21026630347069	2.42053260694138	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.419774682406485	-0.868037182117237	676.564859152852	1.15147724554936	2.30295449109872	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.421120112930924	-0.864837182117237	676.507619885201	1.09423797789827	2.18847595579655	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.422469855729	-0.861637182117237	676.451923697118	1.0385417898151	2.0770835796302	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.42382392462209	-0.858437182117237	676.39776393135	0.984382024046909	1.96876404809382	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.426545096200463	-0.852037182117237	676.294026898556	0.880644991253575	1.76128998250715	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.429283739125611	-0.845637182117237	676.196355531677	0.782973624374335	1.56594724874867	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.432039965572733	-0.839237182117237	676.104696754422	0.691314847118974	1.38262969423795	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.434813888437248	-0.832837182117237	676.018997700876	0.605615793572952	1.2112315871459	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.437605621339425	-0.826437182117237	675.939205672271	0.525823764967981	1.05164752993596	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.440415278629033	-0.820037182117237	675.865268216314	0.451886309011115	0.903772618022231	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.443242975390029	-0.813637182117237	675.797133070922	0.383751163618854	0.767502327237708	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.448952951361245	-0.800837182117237	675.678061807075	0.264679899772773	0.529359799545546	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.454736484788308	-0.788037182117237	675.581578239075	0.168196331772606	0.336392663545212	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.460594523258273	-0.775237182117237	675.507272540138	0.0938906328356097	0.187781265671219	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.466528026565266	-0.762437182117237	675.454738670637	0.0413567633345338	0.0827135266690675	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.472537966867743	-0.749637182117237	675.423574645688	0.0101927383855127	0.0203854767710254	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.475571908111832	-0.743237182117237	675.415881810313	0.00249990301017533	0.00499980602035066	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.477096175745295	-0.740037182117237	675.413986069784	0.00060416248106776	0.00120832496213552	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.477860140635421	-0.738437182117237	675.413523163417	0.000141256114829957	0.000282512229659915	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.47824258170396	-0.737637182117237	675.413412614575	3.07072725718172e-05	6.14145451436343e-05	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.47843391700115	-0.737237182117237	675.413387529466	5.62216337129939e-06	1.12443267425988e-05	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.478529613353866	-0.737037182117237	675.413382525449	6.18146714259638e-07	1.23629342851928e-06	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.478577468707929	-0.736937182117237	675.413381907303	0	0	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.478577468707929	-0.736937182117237	675.413381907303	0	0	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.478625328847767	-0.736837182117237	675.413382547009	6.39706740912516e-07	1.27941348182503e-06	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.478721063486682	-0.736637182117237	675.413387597363	5.69006078876555e-06	1.13801215775311e-05	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.478912590214868	-0.736237182117237	675.413412761816	3.0854513624945e-05	6.17090272498899e-05	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.479295873579944	-0.735437182117237	675.41352331161	0.000141404307214543	0.000282808614429086	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.480063360803721	-0.733837182117237	675.413984945674	0.000603038371764342	0.00120607674352868	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.481602024106585	-0.730637182117237	675.415867762926	0.00248585562349035	0.0049717112469807	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.484694161345544	-0.724237182117237	675.423450199448	0.0100682921452062	0.0201365842904124	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.490938122712864	-0.711437182117237	675.453712896947	0.0403309896446444	0.0806619792892889	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.497262520480426	-0.698637182117237	675.503785693775	0.0904037864727343	0.180807572945469	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.503668390851707	-0.685837182117237	675.573288152755	0.159906245452021	0.319812490904042	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.510156783378839	-0.673037182117237	675.661844483124	0.248462575821804	0.496925151643609	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.516728761134567	-0.660237182117237	675.769083559182	0.355701651878917	0.711403303757834	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.520046430423248	-0.653837182117237	675.829594442885	0.416212535582417	0.832425071164835	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.523385400886428	-0.647437182117237	675.894638990518	0.481257083215496	0.962514166430992	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.526745809288802	-0.641037182117237	675.964172143953	0.550790236650528	1.10158047330106	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.53012779327317	-0.634637182117237	676.038149180713	0.624767273410725	1.24953454682145	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.533531491366067	-0.628237182117237	676.116525626015	0.703143718712226	1.40628743742445	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.536957042983444	-0.621837182117237	676.199257377365	0.785875470062138	1.57175094012428	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.540404588436374	-0.615437182117237	676.286300610053	0.87291870275044	1.74583740550088	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.5438742689368	-0.609037182117237	676.377611784059	0.96422987675669	1.92845975351338	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.547366226603321	-0.602637182117237	676.473147691396	1.05976578409286	2.11953156818572	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.550880604467011	-0.596237182117237	676.572865437742	1.15948353043905	2.31896706087809	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
