parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.355587485344317	-1.03398396903165	685.467562932648	1.03334420377132	2.06668840754264	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.357870543242964	-1.02758396903165	685.364211316602	0.929992587724655	1.85998517544931	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.360168259569096	-1.02118396903165	685.266553538665	0.832334809788335	1.66466961957667	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.362480728437496	-1.01478396903165	685.17454728857	0.740328559693353	1.48065711938671	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.36480804456721	-1.00838396903165	685.088150256133	0.653931527256191	1.30786305451238	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.367150303285435	-1.00198396903165	685.007320123841	0.573101394963942	1.14620278992788	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.369507600531413	-0.995583969031653	684.932014584547	0.49779585567012	0.995591711340239	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.37188003286037	-0.989183969031653	684.862191359177	0.427972630300246	0.855945260600492	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.374267697447465	-0.982783969031653	684.797808208678	0.363589479800794	0.727178959601588	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.379089115220295	-0.969983969031653	684.685193221866	0.250974492989371	0.501948985978743	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.383972643801774	-0.957183969031653	684.593832374251	0.159613645374066	0.319227290748131	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.388919083320152	-0.944383969031653	684.523389241648	0.0891705127708065	0.178341025541613	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.393929244211142	-0.931583969031653	684.473528501329	0.0393097724518157	0.0786195449036313	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.399003947350713	-0.918783969031653	684.443916058448	0.00969732957128144	0.0193946591425629	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.401565761675276	-0.912383969031653	684.436598948158	0.00238021928066701	0.00476043856133401	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.402852830324177	-0.909183969031653	684.434794539019	0.000575810141526745	0.00115162028305349	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.403497910779443	-0.907583969031653	684.434353611306	0.000134882428937999	0.000269764857875998	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.403820838261837	-0.906783969031653	684.434248162154	2.94332764951832e-05	5.88665529903665e-05	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.403982398907116	-0.906383969031653	684.434224169291	5.44041404282325e-06	1.08808280856465e-05	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.404063203467084	-0.906183969031653	684.43421934629	6.17412752035307e-07	1.23482550407061e-06	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.404103611807814	-0.906083969031653	684.434218728877	0	0	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.404103611807814	-0.906083969031653	684.434218728877	0	0	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.40414402418958	-0.905983969031653	684.434219308031	5.79153493163176e-07	1.15830698632635e-06	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.404224861077838	-0.905783969031653	684.434224056356	5.3274784477253e-06	1.06549568954506e-05	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.40438658336457	-0.905383969031653	684.434247881368	2.91524911517627e-05	5.83049823035253e-05	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.404710222069483	-0.904583969031653	684.434352859415	0.000134130537844612	0.000268261075689225	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.405358276730271	-0.902983969031653	684.434791818821	0.00057308994360028	0.00114617988720056	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.406657500865754	-0.899783969031653	684.436583477654	0.00236474877692672	0.00472949755385343	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.409268455012513	-0.893383969031653	684.443803835904	0.00958510702730564	0.0191702140546113	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.414540762017135	-0.880583969031653	684.472648977045	0.0384302481679697	0.0768604963359394	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.419880988307522	-0.867783969031653	684.520427551924	0.0862088230464906	0.172417646092981	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.425290008838296	-0.854983969031653	684.586814448296	0.152595719418969	0.305191438837937	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.430768709835482	-0.842183969031653	684.671486849578	0.237268120701174	0.474536241402348	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.436317988941705	-0.829383969031653	684.774124325354	0.339905596477138	0.679811192954276	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.43911937895691	-0.822983969031653	684.832080542855	0.397861813978125	0.795723627956249	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.441938755363269	-0.816583969031653	684.894409018401	0.460190289524007	0.920380579048015	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.444776233642836	-0.810183969031653	684.961070455435	0.526851726558334	1.05370345311667	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.447631930019118	-0.803783969031653	685.032025705959	0.597806977081746	1.19561395416349	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.450505961461836	-0.797383969031653	685.107235813881	0.673017085003721	1.34603417000744	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.453398445691721	-0.790983969031653	685.186662002032	0.75244327315454	1.50488654630908	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.456309501185332	-0.784583969031653	685.270265650603	0.83604692172571	1.67209384345142	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.459239247179908	-0.778183969031653	685.358008385121	0.923789656244026	1.84757931248805	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.462187803678255	-0.771783969031653	685.449851898056	1.01563316917918	2.03126633835836	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
