y1	y2	x	z	site
1.41197247498348	0.390118391978664	-0.71617851473394	0.273789533574834	site_2
1.3531882580249	0.215766160209351	-0.933771182205119	-0.0625161315243721	site_2
2.1277644219672	0.336028121187102	-2.48897250678959	-0.781910753684151	site_2
0.980195895006673	0.585584415301158	-0.380507073415894	-0.46772282009727	site_2
1.84637425755598	0.092680562587613	-1.71137779129049	-0.441998535899962	site_3
0.914293002567002	0.0319446560928217	0.72327814091204	-1.57459296487797	site_3
1.20332284005453	0.358173256793771	-0.96143921935705	2.66078899417427	site_3
1.67318000754133	-0.00771759161599411	-0.678764067480008	-1.07721863625138	site_3
0.701976040992409	0.299889764691442	0.904007719453973	-1.25026992615518	site_3
0.990342871704608	-0.0202341421030135	-0.330083076901715	-1.37340289718174	site_3
0.476192734074514	0.940245941291227	1.48469414734523	2.02768997397494	site_3
0.818144255979728	0.328696253257597	0.168175219163198	-0.757054483668247	site_3
0.612660932917625	0.614996443677677	0.902476151665538	-0.43848187289705	site_3
1.20104740831791	0.449639528627702	-1.36780398692617	0.476837942567149	site_3
0.824303220044845	0.521223254921568	0.364139513084869	-0.833520265236632	site_3
0.909420760555609	0.913423833541174	0.817948103351619	0.635184016553315	site_3
2.04659334050935	-0.414838611978721	-3.30221344986187	-0.243091903629188	site_3
1.55719854567359	0.169975130799784	-1.74398146631223	0.676945106043854	site_3
0.609597002208868	0.667085791312574	1.20077337886287	-0.624784283643967	site_3
0.324764563265743	0.527259359514404	1.47242857632284	-0.242042236602767	site_3
0.979530730106817	-0.263350828351696	-1.69487535997456	-1.01898925594253	site_3
0.793350841844672	0.261874070012753	-0.161206697682001	-0.918520893236721	site_3
0.557662731376811	0.500487212995859	1.21472123605159	-0.552369414105002	site_3
1.30567095682644	-0.0188592135008757	0.356193708563355	-0.326247467900488	site_3
-0.211715946389617	0.360900005004358	0.436739623529298	-0.641943548169063	site_4
1.07675742637685	-0.150144848019646	-0.182630004088543	0.231203052368349	site_4
0.993118725045647	-0.221403334460193	-0.729361697052319	0.543842310878613	site_4
0.44376608914939	0.0640114563916677	1.61041896431321	-0.0806774944106016	site_4
0.512050659057562	0.101838876900391	1.43940661899171	-0.232877802411733	site_4
0.366885666351686	0.493362151254408	-0.00906382590557247	0.290533893339775	site_4
0.0460336445357696	-0.0473534597391508	0.655560126940989	-1.72902998729792	site_4
0.613095475458017	-0.674597667540318	-0.640755334834684	-1.12555229625571	site_4
0.662806572814435	-0.0299486621176588	0.471451527763372	0.251809474914708	site_4
1.09455770500524	-0.121997384681997	-0.444535952482623	-1.65512888422255	site_4
0.425487299507436	-0.452559591918405	0.141287804960128	-0.909527894000537	site_4
1.19849243391041	-0.195586700553899	-0.694484553733686	0.917486885606729	site_4
1.27183233844544	-0.142556597969404	-0.708129617872512	-0.427022463274407	site_4
0.664819925583463	-0.131011412236333	-0.47697674759949	-2.16962794571409	site_4
0.691817192120485	-0.557100288258655	-0.928508822285681	-2.19371667244676	site_4
0.943115992698157	0.168070517736501	-0.930549336475285	-0.777490044749826	site_4
0.782497171783791	-0.0223685495209804	-0.0466092277177178	0.171725226107493	site_4
1.13922631116579	0.386658418213328	0.0152927041675338	0.848002834590641	site_4
0.710339124398129	-0.368836808700218	-0.325378134944998	-0.790097152128074	site_4
0.355668924042061	-0.129822489163111	-0.0318232721675563	0.59803760725861	site_4
0.45172892194081	-0.321525448144395	-0.254575143289655	0.20994338700676	site_5
0.535803210579201	-0.189899388196039	-1.79416161044834	0.194439149197563	site_5
0.82684205444343	0.0534326519776592	0.614781456514372	0.110420010337047	site_5
0.0743158870974515	0.201191633021692	0.628671044351621	-0.363775521980653	site_5
0.551426357594789	0.0014194736661951	0.403570600328082	0.25757207010849	site_5
0.663083401107312	-0.225598415566769	-0.976288926464903	0.314269960704771	site_5
0.677305526176212	-0.624288617205503	0.623877462730362	-0.906120439808789	site_5
0.747436928265148	0.644082672215726	0.307071418531567	1.22569759933053	site_5
0.505318373741668	-0.356046305732593	0.251281171922707	0.525792988570851	site_5
-0.0137421581450022	-0.0386189901181728	0.916575607267253	-1.08223444590589	site_5
0.403141602457525	-0.000123640332004585	-0.0202820505582729	0.867170142663238	site_5
0.614129814560343	-0.243836365811409	-0.0819247235729253	0.511986173804307	site_5
0.315697414512414	-0.529406300417783	-0.190428934459671	-0.45087845931962	site_5
0.383058270043047	-0.254976020737172	-0.0996146439694782	0.993513952604787	site_5
0.533140479310866	-0.260684986356358	0.895420558005256	1.00399861116583	site_5
0.299445579614437	0.0392837480414799	0.918895969733638	0.387942179121851	site_5
0.452303849216786	-0.479754249870282	2.07165826129625	-0.150484230236896	site_5
0.435065694663438	-0.548704775038263	1.11244539224437	0.624375012508477	site_5
0.914349974710391	-0.348456382222133	0.515392152913245	-0.176600750874162	site_5
0.82817407919571	-0.161485752508357	-0.625033736839277	-0.462477098169598	site_5
0.161293779768986	-0.280313620409524	0.70301269505471	0.0290286229990137	site_6
0.423750841953837	0.90018144277194	-0.860101512803188	-1.00656967833496	site_6
0.0704091210508875	0.56685728960517	-0.358833732977788	-1.16376476623835	site_6
0.662185347992346	0.868000503625914	-1.78027367290215	0.670711010580978	site_6
0.702282539074881	-0.00981576486382221	-0.153783756746425	0.0942487219566604	site_6
0.575151135946277	0.723068120332696	-1.71525285934186	-0.558986433403844	site_6
0.643285445383784	-0.472698436392709	1.1189665946845	-0.282704204647891	site_6
-0.00296740922075517	0.057397388445886	0.535623582111953	-1.06834606191882	site_6
0.753799770056747	0.481833753405764	-0.372541089165132	-0.355882531859453	site_6
0.322455521600105	-0.0369871879398071	0.643827181561719	-0.119509634630636	site_6
-0.482533971753074	0.43016714884957	0.354765637428838	0.753418444718765	site_6
-0.476137148597235	-0.0813266062762766	2.69782752496008	0.335111564076702	site_6
0.21428052950693	-0.832426409873922	1.45362363481785	1.14820337245511	site_6
0.458064601276783	0.541108108946162	-1.02993730739126	0.408372828326173	site_6
0.422606661693798	0.536680321917249	-0.762475562737387	-0.377790911430492	site_6
0.362155771598096	0.0177106074087302	1.47634516784163	0.129080379902615	site_6
0.523284801298891	0.686429306414865	0.00366923682361704	-0.752574292697103	site_6
-0.364639514064179	-0.408382245226515	1.42450246962269	-0.253583264129435	site_6
0.562207653705022	-0.0232820195272593	-0.596806225855761	-0.366139963224794	site_6
0.184722310478701	-0.0834299148627319	0.663907855018688	1.64406625474584	site_6
0.407025026246498	1.15580241944701	-1.41892764185338	1.66094317242372	site_7
0.57033066428566	0.714424623825021	-0.369806046751332	0.510649200553619	site_7
0.539286513092743	0.191827411316269	0.842063800909645	0.649086029544822	site_7
0.315846341713828	0.424305688137763	1.08796624864572	-1.18638491521942	site_7
0.629343452355753	0.540921824035877	0.67272519037658	1.05940883809181	site_7
0.606813577822052	0.493263673076502	0.425895119212678	0.0992976019686355	site_7
0.416501824418439	1.24793477572168	-1.83792968603842	0.0433098130822086	site_7
0.00666175298009153	0.584973721609305	-0.803698597996408	0.25753983227818	site_7
0.453950403199018	0.665141690275011	-1.00312635429061	0.0611730032096632	site_7
0.696327362721258	0.830870537490654	1.0740149101093	-0.0388982300080432	site_7
0.551437763116964	0.811012712481142	0.138611843592268	1.03164989315448	site_7
0.461643350388396	0.153539672829826	1.83416569771532	0.826885736019023	site_7
0.795772108135591	0.0345644559160166	0.379719351176948	1.81090703834449	site_7
0.505500154344515	0.268903596643427	1.23355234593649	-0.0787361644424293	site_7
0.885654931478143	-0.337170676393797	1.04802867573333	0.24020378235537	site_7
0.487053772551335	0.647497747786664	-1.07355540929175	1.75538426639553	site_7
0.21218817252114	0.233204288619432	0.00438969385227683	-1.18714511135714	site_7
0.403561285531597	-0.0529443117652038	0.590851788925855	-0.711079046333133	site_7
0.736057365769741	0.457613751156747	0.150043136439386	1.35835049548943	site_7
0.528893055219142	0.734262568527736	0.0328160935556334	-0.586456774488379	site_7
0.517420277309569	0.833041388635388	-0.137205057116262	1.83211213898356	site_8
0.277368826808232	0.405953643077486	-0.553950355269776	-0.165143390835537	site_8
-0.0604555986398823	0.740383090650415	-0.699228201104223	0.233899926746983	site_8
-0.132357445888485	0.376233487570398	-0.753977110991059	0.628742383233349	site_8
0.232996975223099	-0.174552511019021	-0.030389873426564	-1.41535537439456	site_8
0.00304968937569818	0.536359982360437	-0.705320943461258	1.30139334046684	site_8
-0.470572553329867	0.95381268027812	-0.480191109160815	0.911727557786507	site_8
0.118085250742275	0.624337541882313	-1.508188923735	0.258808767962931	site_8
0.280951519819194	0.503253208886511	0.243836939116489	0.026081345056019	site_8
0.949416393780685	-0.1044537595057	0.952714973901655	-0.65614036728146	site_8
0.231977271941592	0.511201451074944	1.0075507517877	1.31098868172951	site_8
-0.26185859178364	0.863555985285047	-1.19810133814391	1.5603426894381	site_8
0.751878948221245	-0.18415949084422	0.138432828121051	-0.268014082512318	site_8
1.24394531435921	-0.31342596565293	-0.814386398987722	-1.44702224572974	site_8
0.121154164874497	0.260678189652984	-1.53569341757779	-0.8689885672739	site_8
0.286107540912024	0.653837809860291	-0.818703575816417	0.171992620444033	site_8
0.499097202626319	0.0541616642030703	0.266669708672095	2.27800164650883	site_8
0.999948435397509	-0.0314726996507349	0.828160606283954	0.345172236471138	site_8
0.547229490726101	0.433326728255594	-1.50858969942207	0.0344750017491133	site_8
0.391069396680125	-0.11728945742455	-0.23161092044613	-1.26312790388629	site_8
0.458197969494205	0.106669001230472	-0.422291661707374	1.79550475760671	site_9
0.782850597221782	0.0514803441773981	-0.638798980769744	-2.22442501426767	site_9
0.624580319867905	0.047422939206689	0.745744151041566	1.11964095559407	site_9
0.968307710563919	-0.62116834114388	1.87799191574282	-0.614061728714351	site_9
0.46927262689132	0.325549536729482	-0.67217578749514	0.456884581213499	site_9
0.390164891348533	0.353109962640476	-0.45195428679579	0.0818353827337616	site_9
0.484670686855446	0.0683589310809895	1.03204863451371	0.467589624514077	site_9
-0.00137930279825652	0.820542128900461	-1.0004040736915	1.19394450354009	site_9
0.173415182782643	0.907521179458426	-1.10342604671311	-1.22275641011977	site_9
0.359065728151551	-0.36649050162599	1.63427460522578	-0.536826281463999	site_9
0.0936545157033751	0.690218720222346	0.467333150508616	2.4820742648379	site_9
0.322167160745544	0.0662365629858223	0.0342388542111116	0.042694822396479	site_9
0.689187322227925	-0.255064343975918	1.08505380395348	0.231951774549992	site_9
0.802099715346332	0.812562129475873	-0.405990812673674	-0.808230179832997	site_9
0.834718182436451	-0.747660171877869	1.70068265645926	-2.25122362715911	site_9
0.0750778799043142	1.04693248034441	-1.0738613217502	0.529452218116087	site_9
0.153396843981275	0.36775614907777	0.132606621903223	1.2677058041851	site_9
-0.00846941195004511	0.758004660240714	0.162467579239537	2.52840804521925	site_9
0.228262444602002	0.297210723379606	-0.221842730291633	-0.442698381543614	site_9
0.435532427421089	-0.492643607543696	2.07082566281196	0.471061461853146	site_9
0.028558320334298	0.523131656739291	-1.26454652889612	-0.603324904876052	site_10
0.543645309479099	0.171889942839493	-0.769600470895367	0.767411509370549	site_10
-0.181537295912974	0.56765686014318	-2.03917608602195	-0.072428082471103	site_10
-0.0242389371399422	0.39954980063071	0.382181570884225	0.16109611665367	site_10
0.00201160662590788	0.173446165580947	0.341075875100685	0.198366789530444	site_10
0.597244019034517	0.29351441058624	0.416642169831517	0.464606638144008	site_10
0.768455702506857	-0.608769894895508	-1.06007388739516	0.521857577060258	site_10
0.572408817111586	0.0840836762782338	-0.475439102258573	0.453085336870781	site_10
0.41316137374848	0.585532920263724	-1.30333416516242	-2.00679798134984	site_10
0.0113915315804353	-0.240746331965918	1.3297461999041	0.750497843584771	site_10
0.24271950911527	-0.0259851044191597	-0.392817203035932	-0.0254266084216781	site_10
0.337607375796971	0.033938818882782	-0.0394501535613355	-0.262717382271618	site_10
0.751943248756207	0.0851639613400076	-0.203536332167822	-0.219766050242249	site_10
0.0216593969127284	-0.283993785247984	0.0850363333548488	0.111120130587807	site_10
0.043417974327129	0.412097421888352	-1.14708820898475	-2.07793713125387	site_10
0.149327630876853	-0.381772974821872	1.96494502447233	-1.85379607021976	site_10
0.472269754199667	0.300116627826182	-0.220245053268673	2.0105737815772	site_10
0.536923958762692	-0.201676822573619	1.57753582586554	0.47207956261735	site_10
0.197481274031761	0.275732000252888	-0.176782886430882	-1.62140327529705	site_10
0.0275140045511645	0.125739041693815	1.18976642956755	-1.12130643188471	site_10
0.387606998819608	-0.318758582846631	-0.525569719166497	-0.654326448058311	site_11
0.269034438337304	0.0993636410740553	1.02242750981557	0.0479169374545139	site_11
0.522850852930671	-0.256840262985972	0.084979505430295	-0.891912789790052	site_11
0.552010877563074	-0.221380419085859	-0.0534776768541259	-0.898402048481292	site_11
0.392319370367966	-0.0674620998295172	0.683396191149686	0.940137092965534	site_11
0.85073939617592	-0.294349984337113	0.624421961048177	0.152299018998964	site_11
-0.271407084455216	-0.196599902715373	0.472617521734449	-1.77865678745472	site_11
0.869364997300206	-0.838379859531765	-1.06869568632182	1.39544178118572	site_11
1.35053539731335	-0.61110681173675	0.195843914436773	1.25234742929901	site_11
0.313511295682761	-0.14296715359983	1.26568126090117	-1.32941578126826	site_11
0.908259054833559	-0.465660849641574	0.619626226055985	1.80176524516957	site_11
0.249695802614934	-0.538987571424533	1.80871562254679	-0.346344708383497	site_11
1.17364809037283	-0.109216764476536	-1.27820017285543	-0.133882139580344	site_11
-0.0020048502020763	-0.164611288490022	0.121451377601516	-0.891658878893996	site_11
0.93916126200613	-0.311356597802918	0.409814663738033	1.48214346716591	site_11
1.23462095887835	0.0883258395780549	-1.43184802832213	0.228599651290711	site_11
0.773230517339578	-0.456563758544528	-0.667046644643796	0.974201917162644	site_11
0.116950999730492	-0.511343059958355	0.654780135676316	-0.701821615414295	site_11
0.528122059171012	-0.752117068421966	0.912168985595067	0.879509999807031	site_11
0.464104798457936	-0.576057984591102	0.437344210257878	-0.498905680129522	site_11
0.219439946542878	1.05006476832292	1.70045839466566	-1.5332631047248	site_12
0.972272369038501	0.0769805660428362	-0.464178159972569	0.916742295742383	site_12
0.681094968071847	0.0972341213135017	-0.511831549636096	-0.00388074794475401	site_12
0.850497397778206	0.178865723747826	1.35136093660797	0.358406947224711	site_12
0.585713759770311	0.171288548327124	1.17637814561835	1.58138732061008	site_12
1.08591037590319	0.313942585385151	-0.0772621324002027	-1.6136414623338	site_12
0.864217991757244	0.148782487696133	1.21436000225243	0.886238658408175	site_12
0.487789864167334	0.203493647009326	0.531941859987554	-0.26641642642256	site_12
0.709775607633952	0.374979859921032	2.05295742279271	0.161059470627607	site_12
0.930455023987347	0.600594372166742	-1.36458231656812	-1.8603333044517	site_12
0.956224148578216	0.478116818273621	-0.123835947588019	0.355884112284455	site_12
0.70399440957073	0.53204474181347	-0.808318643633371	-2.68125182936122	site_12
0.867227012531974	0.32729008614442	-0.52306565400108	-0.0469362102017245	site_12
1.0601101793511	0.526771287585488	0.674138122587527	-1.89832759767174	site_12
0.636648452135429	0.258040815843568	1.52971549626894	0.479311317143312	site_12
1.06702436442664	0.713363557964444	0.353977193038859	-1.04340302029711	site_12
1.20050182777543	0.248836994704428	-0.31717213015633	0.384924830377754	site_12
0.47698328414212	0.301997261376061	1.42960753265668	-0.257180940240569	site_12
0.866318026061444	-0.0395569336951198	-0.770852205817383	1.45361216793148	site_12
1.30186877912898	0.169502105639349	-0.0703080540163564	-0.18263379332956	site_12
0.77582379871711	0.282135988793466	-1.14524270571696	-0.165600713332908	site_13
0.882586760896914	0.1025685807017	-2.31825084913788	-0.775257629190855	site_13
1.07394718899182	-0.0377791575496279	0.874205613040659	-1.2401598895227	site_13
1.37827694200684	0.517052708220077	-0.22648522392649	-0.871989385053292	site_13
1.06487651286967	-0.103710459834003	0.497612652027337	-0.421860158753202	site_13
0.547341391881689	0.282871907767477	1.01083736546813	0.366974584965817	site_13
1.12283956369139	0.122347178008012	-0.469878498850231	-0.0298046688137574	site_13
0.792130523985266	0.0807059489263192	-0.762202501807824	-1.39442626659889	site_13
0.817414679343521	0.97062866443855	-0.0298170576699328	-2.01154476979932	site_13
0.882717963694709	-0.466019060488169	-1.22242919384979	0.546564622814097	site_13
0.513759697370272	0.144341711508596	-0.210578896519204	0.147112176464865	site_13
0.985022661398883	-0.446164991039459	-2.14133882262297	-0.000128465856135446	site_13
1.2773248666494	0.0720665430569505	-1.60595594221135	-0.187134661159498	site_13
1.06676777362971	-0.0825429148002756	-1.52493734101072	-1.46912882816264	site_13
0.60671054440644	-0.00713952773150112	-0.036906000400274	-0.263244554989759	site_13
0.880286131240157	0.420782214870297	1.45469764149462	-1.96091517890414	site_13
0.596029619940887	0.0508730993685717	0.35910930073717	1.05867868274941	site_13
0.79880721286656	1.08582911209511	0.55710099543422	-2.06669097531701	site_13
0.914551497585304	0.00897904508668935	-0.658991449314112	0.0946011439339735	site_13
0.683241886126758	0.394276741430259	-0.386408985844674	-0.396237926251467	site_13
-0.181564184769251	0.245859992186807	-1.84277694257667	-0.754502617455287	site_14
0.148524971582866	-0.315493151573784	-0.380153756238292	1.0609467406779	site_14
0.259598450754986	-0.0592808903584399	1.05469608622638	0.0655770118802127	site_14
-0.216449331216394	0.20339034794581	-0.536417552542802	-1.31444945773046	site_14
-0.342558603871868	0.236771124424506	1.64215983397487	-0.0274053595469743	site_14
0.149740328909317	-0.323523324804303	-0.308174757735707	-1.00186977805495	site_14
-0.216478232741345	-0.310551520886836	0.363039144597272	-0.378335235297492	site_14
0.362790762947217	-0.267718895963641	0.799609693470669	-0.0397850104797745	site_14
-0.453943922140527	0.850782620090949	-0.382963035487855	-2.03384520181166	site_14
0.124205757859958	-0.169337623133568	-1.53669812522384	1.08101617508464	site_14
-0.279925540014768	0.14228389660741	0.434828786759067	-0.647585424206868	site_14
0.274542045645572	-0.21890582633434	1.06474734397028	0.659991385786428	site_14
0.248499549878539	-0.712917540639476	1.03684115970105	1.03237535380186	site_14
-0.0355157004643556	0.236387038848655	-1.1301880536161	-0.398316415475332	site_14
-0.0139268654035135	0.243622778513679	1.15411433640248	-0.0479526354710316	site_14
0.0534641253979971	0.360382324008883	-0.999648367803705	-0.721950029255033	site_14
-0.324016586653826	0.116492174732861	-1.70968986546281	0.128960665229756	site_14
0.575614009894398	-0.392202109446744	0.268133326266438	1.15703729528701	site_14
-0.654045005895951	0.579544737037395	-0.00112069152917453	0.0398569183252174	site_14
-0.582676903572544	0.362827883830033	0.145621159866279	-0.558637273098031	site_14
0.294541107052489	0.462108369606005	0.0688739144846997	-1.5443994648367	site_15
-0.177889210730594	-0.177555718359232	1.02110432883814	-0.285356999593177	site_15
-0.00488559058190324	1.0838831331543	-0.834438258679707	0.19520408510017	site_15
0.411202965338487	0.925044663581285	-1.24919916458675	0.758804616193372	site_15
0.35154655066348	0.719723353211497	-0.507051744769727	-1.042569582443	site_15
0.193638278081251	0.247486995821318	-0.742033182458401	0.183401684156667	site_15
0.0873177624988845	0.442180259986605	-0.112400250967894	0.321708358622006	site_15
0.270633891815403	0.417344671050137	-0.14558525167661	-0.788683232018646	site_15
0.155407633829158	1.1365512622022	-1.59855948247824	0.850014077157466	site_15
-0.125511400903564	0.69573490819325	-0.407480810506063	-0.565585753883373	site_15
0.030937720430733	-0.378025786208017	0.197559876956254	0.716426483383171	site_15
0.0968080779035988	0.142486384379214	1.20849409237146	-0.42192911761528	site_15
0.309882983956019	0.28766291817996	1.00940530808905	-2.50810597213619	site_15
-0.392878095172554	-0.0669545845326803	0.549536003290208	0.67214317504726	site_15
-0.425585240756117	0.393779389124039	-1.2831249406219	-0.357938646658468	site_15
-0.284403330597012	-0.540027351012297	0.519070311347274	0.593177342765096	site_15
0.0578640764148655	1.73372559382529	-2.2147101287668	-0.11495309071416	site_15
0.237528335727906	0.928337183117161	-1.16137387873769	-0.296753382613794	site_15
0.279598560365921	0.68255375127922	-0.318212564559749	-0.603584975433636	site_15
-0.330558235399487	0.208085078584055	0.0519798475542147	-0.850541399222597	site_15
0.939291607776237	-0.328923262535615	0.510272638589037	-1.75168077859648	site_16
0.348670482328802	0.120622135411045	-0.265676446840797	0.120404606747145	site_16
0.00844331285110679	1.48049233372844	-2.00972064460791	-0.653498196710994	site_16
0.0157884175048753	0.283893131001281	-0.0826764748124579	-0.504433128690486	site_16
-0.4016782266502	0.416191645620752	-0.732919613716031	0.0937170199209291	site_16
0.731414930259398	-0.27399110717835	1.05562305727366	0.448398342759391	site_16
0.095067253537166	0.971753833939281	-0.564112681696904	-1.06423657798591	site_16
0.0259522880337696	0.599630858882529	0.0146226918894841	-0.45574122340576	site_16
0.451826510920444	0.818567186197349	-0.308277623351676	-0.921062582979978	site_16
0.738037079524004	-0.0645016190343514	0.760415882000945	-1.50987880485935	site_16
0.44772033904311	0.641726963774541	-0.0675388111208461	-0.26972837358195	site_16
0.0929007352472233	-0.0999544967478408	0.0152874641646669	0.759866893512924	site_16
0.50960065921111	-0.713269422657552	1.4026557247552	1.49401672202277	site_16
0.185531978165323	0.0323150222060389	0.334508054039171	-0.708628211687302	site_16
0.326122265496	0.48121272320379	1.00792431163129	-1.49851761726241	site_16
0.380561356842584	-0.148767449427203	0.924561161451357	-0.714625526195399	site_16
0.0698048751526701	1.25877084830457	-2.78045248828029	0.0773362120232583	site_16
0.524563955175312	0.289975456774866	0.00207729290833758	-1.15826490017076	site_16
0.751693439958076	0.0607729642678838	0.0554697632045674	-1.59405573859144	site_16
0.108586530018176	0.699238700886359	-2.15040435110482	1.05957117164032	site_16
-0.32571952549642	0.690634342281321	-1.01873458864564	0.131338998110583	site_17
-0.176633411509513	0.651882474841227	-0.730310289173879	0.208124962696672	site_17
0.611711815261189	-0.427494039240931	1.31612277098081	-0.938826983456982	site_17
0.279356795075752	0.0958779798368203	-0.0878789456252552	0.317211689643402	site_17
0.189437797368548	-0.416345632805806	1.74257378449338	0.808752575074245	site_17
0.3258188844265	-0.535287734389236	1.17371449720853	-1.39640769856877	site_17
0.257571438983719	0.289088986713991	-1.00198736046674	0.513784478604787	site_17
-0.392248739472575	-0.0457346504728851	0.284759411770144	0.714574887868007	site_17
0.39135252788218	-0.0249905738050349	0.657395795841954	-0.0840091400042712	site_17
0.154705120870652	1.00075745884861	-1.48379990273454	0.605826754838615	site_17
-0.301567298776351	0.746795463668618	-1.19682730545416	1.15504896905098	site_17
-0.351512103308825	1.12588028673152	-2.09073846301726	-1.71940881566031	site_17
0.492787879773869	-0.0899912879920889	-0.24227720088418	-2.42992448128229	site_17
0.70931822878162	-0.293354907667967	1.55707795134478	-0.475900036916209	site_17
0.377143650985557	-0.149274491902684	1.3341939184439	-1.02808843846144	site_17
-0.222919618125691	0.663451950246504	-0.788146574049027	1.22286435237012	site_17
0.217078699459535	-0.109229475451194	0.394369483935741	-0.799850249080566	site_17
0.793032353587878	-0.0318337948278764	0.614065099122144	-0.215218990964613	site_17
0.630072688670442	-0.810582479261794	0.989406316364127	0.218128975909762	site_17
-0.0262834752552426	0.129359263797292	0.140823022039781	0.251133595129251	site_17
0.0776563714749361	-0.259111450728467	0.298576558686615	-1.0782552175021	site_18
0.349672019218639	-0.676131244201726	0.634921160670875	-1.48963751215454	site_18
1.27798117165241	-0.54948966595847	3.06791995873614	1.20711327342921	site_18
0.360751991306375	0.100556855867076	0.258695556589862	-0.102509122580623	site_18
0.0197087421451285	0.27391732801195	0.3195851233542	-0.468175887139672	site_18
-0.0126880320599547	0.743421451989626	-0.473299587008228	0.526573562583888	site_18
-0.0442883803479561	1.08414547864746	-0.941420666229134	-1.54388952056058	site_18
0.212034874333824	0.771018203184598	-0.943311084133228	-1.11621606928851	site_18
0.24431658516484	-0.461425152000776	0.641978200732071	-1.20533982002249	site_18
0.317592254570166	0.370154332702092	0.59560539166445	0.77647084562916	site_18
0.136956375801606	0.318842786356625	-0.134407778519289	-0.829512658679423	site_18
-0.0641364157802274	0.115306207971354	0.0990833005927277	-2.18514582276382	site_18
0.251423695736127	1.0746518091539	-0.697713095029899	0.74565259393257	site_18
0.0391164848359805	-0.0285164285233901	0.266436358589787	-2.19031646809262	site_18
-0.330050623021636	1.5301190584866	-2.00874240164735	0.0925975688024373	site_18
-0.363735915495324	0.457559957117617	-0.803690874804535	-0.824044682603063	site_18
-0.244293731833104	-0.108169981099693	0.363241936899975	-0.254106049589288	site_18
-0.151700744132715	0.671665131549886	0.168166965283868	-0.509504892129758	site_18
0.683932165433403	0.258621445842136	0.237241787375121	1.12771167668954	site_18
0.364134962881557	0.54117581096709	-0.285452489354409	0.0862669467599626	site_18
-0.45791605577225	-0.403046071336089	0.100751332429784	-0.726232052473731	site_19
-0.323452677795511	-1.0552774817723	1.73323984625659	-1.78886328917966	site_19
-0.11843924910999	0.102994328962524	0.24322676287199	1.79305872523857	site_19
-0.109285776964763	-0.274337686549801	-0.137534478819951	-1.15282002196753	site_19
0.186333042842124	-0.139550261809622	0.0365495776275849	1.12797251623916	site_19
-0.111647697075013	-0.800576311161612	0.185391237923495	0.311336209508722	site_19
-0.0576347609976209	-0.327317662408946	-0.025547172719021	0.164683544841069	site_19
