y1	y2	x	z	site
0.111687534744788	0.142513961092633	-0.923144277262011	1.63931483635216	site_4
-0.103918804340257	0.160573247605637	-1.11938832846377	-0.296470253430757	site_4
1.45537768484436	0.965382675475711	2.21303846317128	0.357629313553966	site_4
0.740844611234499	0.528156241634368	0.630821266537932	-1.06715089708399	site_4
0.45780573175762	-0.334585448679875	-0.261420985436961	0.718871607296732	site_5
0.43600664259334	0.0187578341862362	-0.633633055855531	-0.15334756168795	site_5
1.64233362475675	-0.903487906513735	0.851302968883046	-2.22577495143379	site_5
0.141286614563227	0.863535902095894	0.543041675472553	0.900716664378537	site_5
0.432524354078135	0.11712552047887	-0.688031547968469	-0.211950615269177	site_5
1.73530935833453	-0.0377081696170439	0.96049913906517	-0.944331281513747	site_5
0.733626488824888	0.0155235545913849	-0.137992966827128	-0.752432940573147	site_5
0.903202742641657	0.570721810360681	1.05403767264767	-0.189405588687608	site_5
1.83207318118561	0.500766785931478	2.21030693146315	-2.70703941780085	site_5
1.14543743826738	-0.165581975859381	-0.261506887056672	-0.996792190590428	site_5
0.0931571955944382	0.254832898329787	-1.67874521647085	2.88385599177844	site_5
0.309332315902008	-0.127110584973444	-0.912961561325768	1.43935460338328	site_5
0.545482505134421	-0.0385085637380689	0.70491700237774	0.215928595764332	site_5
1.07291895768441	-0.406229803855806	-0.756544131690412	-0.638210016777442	site_5
0.542304514435021	-0.0501453625848232	0.200246342396917	-0.853460384900849	site_5
0.801011001212438	0.351359389562178	0.48836310449494	1.97092345255606	site_5
0.668172193099927	0.625073442876773	1.03687691010482	1.58109798146503	site_5
1.43707167206538	-0.145483775136351	-0.0255688504690815	-2.34188951857497	site_5
0.725188495757208	0.0177593491479552	1.29095175742039	1.55787680499913	site_5
0.783567064153805	0.106623222104448	0.819452428410601	0.83145065137084	site_5
0.399156723090469	-0.206214910241767	-0.612197229300047	0.666418323821338	site_6
0.958182915694598	-0.312722554128185	0.351393930421643	0.201832115051234	site_6
0.58287680317694	-0.257783695691618	1.00525753967049	-0.172391840775952	site_6
0.704634308945383	-0.367018697714294	-0.635764591382184	-0.574215561103952	site_6
0.498103991033433	0.091326557141565	0.0541496306200885	1.54735790809943	site_6
0.92125176220887	-0.447196943411178	-0.544905231429858	0.938211107013466	site_6
1.48428482743799	-0.327387224664866	1.53000996814478	-0.298345816031937	site_6
1.26139365016737	0.0432680608314965	0.489121168155567	0.14438786320992	site_6
0.623425695062552	-0.301082291908562	1.22237683513691	-0.171682604501732	site_6
0.231254205401394	0.281492679576409	-1.01149253187129	-0.816741895489221	site_6
0.482586249381263	0.058689721630545	-0.482951472283562	2.01913873733275	site_6
0.35186014556341	0.158993500468452	0.967565942329073	0.697090241232235	site_6
0.590182260083835	-0.438242028954637	-0.60055641774696	-0.569857783867064	site_6
0.87333770149636	-0.71740690251701	0.831544070990786	-1.50268176767349	site_6
-0.0479685514367845	0.016224641391794	0.524694722497145	-0.655396356010044	site_6
0.916002050027617	-0.711563573218823	-0.534332142885853	-0.0379355729891169	site_6
0.936936416151715	-0.453830315830874	1.61807472577364	0.559783499140148	site_6
0.844948239861124	-0.63685536005931	-0.108172877451024	1.07009722291397	site_6
1.20597923505926	-0.821989066514785	1.00761581651798	-0.454320331742651	site_6
0.787251127405754	-0.406569507445533	1.27764964113677	-0.126503678845016	site_6
0.517840750395077	-0.35563211187956	0.850892262846373	0.690319582075881	site_7
-0.236148039564215	0.329755353640647	-0.619494398401921	1.01601980757898	site_7
-0.356090446358868	-0.131060028844804	-1.17790877532261	1.02105658052997	site_7
-0.0438553026703959	0.0163096287841028	-0.885931921685114	-0.587401168034206	site_7
-0.447529855686678	-0.180979064430285	-0.649390984917171	1.21874893512634	site_7
0.0878634481567586	-0.470848153591517	0.384706919813837	0.722304391947263	site_7
-0.580065595648835	-0.0472837012129373	-1.64516190709566	1.56809526402681	site_7
-0.534160121975157	-0.315825760205646	-0.994486058377585	0.770006932758314	site_7
0.709977156999802	-0.517113147212455	0.307183102886366	-0.513832696121721	site_7
-0.164350224579024	-0.557285472665026	-0.0426672923903965	1.4517900267455	site_7
0.967312878541956	-0.696347759821962	1.62990036946816	0.601429839898502	site_7
0.0926165258570976	-0.150937706552274	0.637892505603165	1.37923273897208	site_7
0.812919272604332	-1.33424284459551	-0.0809856396973222	-2.69204292521895	site_7
0.724771476465846	-1.31200103340529	-1.02187840866375	-1.84077136531971	site_7
1.26047150924712	-0.475379751477528	1.97146632490386	-0.481091244245348	site_7
-0.230841353888468	-0.120359710915053	-1.44099612658739	0.821971230301552	site_7
-0.154981238473879	-0.51338106530442	-0.306920000685905	0.695608935568171	site_7
0.606025967647464	-1.24505677494395	-0.564556932015926	-2.051244745548	site_7
0.0923535333728006	-0.0905436780250445	-0.131313064913101	1.24112030831919	site_7
1.04269719255576	-1.22038633254225	-0.0452496323575081	-2.53404373699246	site_7
0.601953626261017	-1.10904191039292	1.17276141230004	-0.316702563395578	site_8
-1.03692488367129	0.00429471598839996	-1.64753337899033	3.01900015110055	site_8
0.371659851163101	-0.694631920927767	0.415706242787026	1.0247406961414	site_8
-0.000837196655863459	-0.690017238220221	-0.346532824477488	-0.335207074566668	site_8
0.677562813941557	-1.73542480149372	-0.0858322139495468	-2.38394772958067	site_8
0.2565237038422	-1.29045623872904	0.667129338219895	-0.981670782350685	site_8
0.471169379601015	-0.954390869471043	0.260471281415554	-0.756150105668568	site_8
0.0325476970554817	-0.267721071149533	-0.359990267981823	0.191372309396749	site_8
0.572706189654761	-0.61451895705187	0.080261355769417	0.908754725794635	site_8
-0.0353562385111429	-0.296580132996819	-1.13285497682835	0.45637425838823	site_8
-0.50692691807838	-0.59695252580921	-2.31417921628834	-0.41749795995964	site_8
0.451285226841984	-0.934202110607692	-0.393487439642261	-1.58715513040901	site_8
-0.332118537461365	-0.247451090412256	-1.63868531284896	-1.12110401009576	site_8
0.73023118190319	-1.71049222266736	-0.244663801363862	-1.30825330252647	site_8
0.520570579094198	-0.834939536737133	-0.293135076204073	0.571973505104914	site_8
-0.0246833473838574	-1.01197668151502	-0.206777549737076	0.190894482354198	site_8
0.097744494616866	-0.731217654751675	0.0558857709743572	-0.7159633895687	site_8
0.194562571022383	-0.826079559732628	-0.454860208493272	1.15970688542352	site_8
0.181167704352613	-0.226105458358108	0.0691658842338577	0.833815723482641	site_8
-0.0772672628107083	-0.948270791456618	0.038906071373758	-0.463522035770044	site_8
-0.323009301029981	0.291134096623064	-0.882238179857948	1.07279964415901	site_9
0.224228927313424	-0.430651415296573	-0.281324499992117	1.66329485863849	site_9
0.241073589912667	-0.00566493468069286	-0.923574506987021	1.14005280343653	site_9
0.3819061196553	-1.71318014639011	1.08814845636673	-0.100518846407411	site_9
-0.116799004569071	-1.20632837881134	0.914232255522549	0.510915793181509	site_9
0.105717253198232	-1.66915519126984	2.275712868583	0.836923671444106	site_9
-0.3547502685339	-0.173622426560368	-0.468152234371305	1.26471069613525	site_9
-0.189561166951344	-0.889386764298938	-0.78280836948759	-2.04900672696204	site_9
-0.0586541271473236	-0.723826475545501	0.579579748588508	0.436469364759609	site_9
0.361432985870355	-0.532754663120975	-0.594077647059103	-0.443647374000899	site_9
-0.514268771610151	0.145350089288273	-2.7855459978625	-1.76365900446952	site_9
-0.0353700128870373	-0.361844205171382	-0.576693493737612	-0.447017171453649	site_9
0.24964659833689	-1.20983726997724	0.0967998745157021	-0.282006874138558	site_9
-0.340260280186577	-0.257745234141577	-0.854196182499271	0.455201384879579	site_9
0.0753721910929335	-1.01799711799044	0.66676937352686	1.02296454078689	site_9
0.0210535098034053	-0.220231200489792	-1.30317420278849	-1.01638198740211	site_9
-0.289087735498523	-0.927095061108675	-0.453836971398923	-1.42474498804017	site_9
-0.208080718504703	-0.111291513312077	-1.59588020636861	0.1870001077731	site_9
0.57633806881685	-1.77511544542085	2.78291319105265	1.15275955445138	site_9
-0.396722458336141	0.310202779474821	-1.31263456513976	0.928396072779201	site_9
0.587064358087363	-0.111218799838074	1.01809659293327	-0.77645414565693	site_10
0.29507097273185	0.298790021098886	1.04063401186203	-0.294477363202259	site_10
-0.130748438105131	-0.832243542865384	-0.424881291125136	-0.664708159376717	site_10
-0.0631721435527532	-0.203281442308749	-0.00589233251293516	-0.0300259167718896	site_10
-0.0629721287568252	-0.624993324533244	-0.220565982160262	0.359521219084616	site_10
0.0399565408244735	-0.572176059037687	-0.242683219592006	-1.4134362276104	site_10
-0.0685231647839498	0.513894873076417	0.695420410871484	0.94924814998006	site_10
-0.400635271580692	-0.876592120056346	-0.649369200796577	-0.439927035178785	site_10
0.138735677566703	0.0368143400667177	0.753401400244401	0.214932428825773	site_10
0.0609709746653847	-0.148184368778764	1.1065007139875	-0.0794550776396442	site_10
0.11993994485492	-0.146302603271773	-0.162776128681476	-0.310526784210365	site_10
-0.281105739271627	-0.183793849763784	-0.16395226662501	-0.964963703178415	site_10
0.491585760150574	-0.557720971939117	0.548051834476845	-1.56459644302368	site_10
-0.364434509385461	-0.587432651781486	-0.512681256286401	-0.76532269751972	site_10
-0.201423293093719	0.025515552928541	-0.697948102078041	0.751899352755631	site_10
-0.401930521257228	-0.260268173141158	-0.886594164251443	0.307441432926798	site_10
1.04370574768682	-0.0826248137837455	1.03166276567644	-0.175506539768415	site_10
-1.4061039394663	-1.01864586002578	-2.62319585172099	-0.959064919248344	site_10
0.34295106636422	0.242523380531446	1.50514963938641	-0.439830079777803	site_10
-0.947807263001385	-0.227654939355709	-1.85476690310356	1.03879454167272	site_10
-0.259404045118586	0.388550930596511	-0.348026270992454	0.982353441818962	site_11
0.810417352654448	-0.0189183777112062	-0.739256621845814	-1.6787487960168	site_11
-0.198677864056434	1.40432161715461	1.55421295152265	-0.241527844771939	site_11
0.613854970890357	-0.124717232606698	-0.783745406691442	-0.94730817925775	site_11
-0.325056631153689	0.195283495058733	-0.478684601880254	1.99853486067975	site_11
0.681570458243813	0.150870592317243	-0.418728838499301	-1.34909759279151	site_11
0.271253668873116	0.349848348092444	0.578851165776318	-1.31792856567609	site_11
0.383132117389863	-0.620250367465465	-0.883353322724262	-1.96571381214975	site_11
0.412818023408486	0.123217484182843	0.0426160602244886	-1.25524848365493	site_11
0.248122719950934	0.915998599831135	0.424324685663594	0.27469924471672	site_11
0.01542726605511	1.36462572692414	0.658621868505363	0.553648884697343	site_11
0.158215773539831	0.155578207919564	-1.30802372501643	-0.354652041972588	site_11
0.119386716118083	0.107722856433485	-0.748821692376725	-1.01619322964433	site_11
0.122277305762421	-0.600762946288808	-1.63231985301075	-0.43397509426723	site_11
0.00358150008967571	1.01018158181259	0.277833014257961	0.582428535974031	site_11
0.324110038764204	0.323740127412062	0.221656763249198	-0.843351812832841	site_11
-0.242582505538326	0.929382487985546	0.0365511751911843	0.794678290800066	site_11
-0.196957809524684	0.000909931980493967	-1.4672139561021	1.28505617316731	site_11
0.117566349487907	1.25354865702972	1.72692748722721	0.790946536683087	site_11
0.379666523365237	0.199141341155665	-0.129282243356029	-0.61327023045166	site_11
-0.0832259110587835	-0.00333354781742264	-0.213363538068169	-1.89084205182961	site_12
0.00866229410688002	-0.724373239501638	-1.36718850885615	-0.33198131120121	site_12
0.434372970361527	0.195709732718571	-0.503027904976159	-0.366396210320758	site_12
0.192267212970088	0.520096793721528	0.179072176706455	-0.939823186167097	site_12
0.431907027106084	0.224126248876035	-0.503758417870582	-1.0830943929994	site_12
0.754262124928227	0.340960199769925	1.4552300712367	0.949565860969568	site_12
0.968619991837902	0.556851785280575	0.723243896615072	-0.966777604841268	site_12
-0.143874587834904	-0.170042256332613	-1.49004686325716	-0.0286386168122632	site_12
-0.14420033499451	-0.211092107010785	-1.377292879769	0.156139925097638	site_12
0.0950055599036021	0.510147404697336	-0.581576579404814	0.349032116889174	site_12
0.307202048913104	0.0774368875831025	-1.45813887512726	0.272399894094454	site_12
0.975201386012176	0.40248912272618	1.39155821753533	-0.709662780817483	site_12
0.284104949859387	-0.293483330506279	-2.34786301156206	-0.0380515321041777	site_12
1.04762767628204	0.683455214449012	2.42513153819759	0.741876325809469	site_12
0.037859575179015	0.0957759709056374	-0.257728905539125	-0.303381958708225	site_12
0.821448612946906	0.857217691736141	1.05471687132741	0.115921473842214	site_12
1.20643699677611	0.875213730458635	1.97747867611102	-0.749880121658944	site_12
0.590515224377963	-0.269987060506595	-0.21386799003898	-0.696143573832399	site_12
0.622188242041129	-0.279642488356263	0.187400947494383	-0.783624129608625	site_12
0.358861831404863	0.429913588354029	-0.316568261259485	-1.19886951795029	site_12
0.769742867475156	-0.0374599434159889	0.277714209795879	-0.185247711465903	site_13
-0.0887873634714928	0.0722305469981897	-0.410333079326688	-1.47182000848822	site_13
0.223371733190119	0.990060855199693	0.592439308883803	0.955167932851895	site_13
0.299702400983271	0.83895419463959	0.52231507419462	0.0395689148426753	site_13
0.21564780012085	0.21671891748326	-0.529888543071269	-0.983867993170794	site_13
0.473053406115163	-0.107607810174063	-0.434699764739244	-0.596041634377034	site_13
0.56557995023264	-0.00134724757432886	-0.133107716672641	1.05782391199806	site_13
0.185175400193521	0.115020076450785	-0.175066715132744	-0.0971954569619218	site_13
0.141829151553402	-0.459207097838703	-0.920013271824205	0.163019543611764	site_13
0.549998495933337	0.00394036968013423	0.215725970349012	-0.91875982317525	site_13
0.647347594134484	0.239712185958348	0.510266122161021	-0.9554868689984	site_13
1.20619714937625	0.390427011428565	0.740566940856449	-0.106472686248258	site_13
0.627558205061455	-0.154716366909366	-0.449199065806451	0.260208859575871	site_13
-0.187678639886952	-0.431557808787793	-0.751152040999993	0.543181673971132	site_13
-0.00478352257294651	0.281358735596245	-0.549953281056867	1.44048677790097	site_13
-0.0423978557159982	0.0679349659363656	-0.624346720436103	0.215133645447892	site_13
0.106252241090859	-0.642387786127285	-1.05469873041289	-1.76951804326405	site_13
0.557514933701207	-0.0950888075744112	0.248466646666533	0.0160281810724672	site_13
0.173769956484713	-0.289819588445426	-0.635325278934804	0.604152416615037	site_13
0.667676041317705	-0.456884392767028	0.453142051501245	0.276394398011243	site_13
1.00926225624284	-0.31784424609744	-0.235856744610776	-0.599586877341918	site_14
0.20772627953115	0.446395745206216	0.208076594756604	1.08927225984484	site_14
0.778862593631242	-0.330135109079474	0.319948726105129	0.309986656136048	site_14
1.3069314541241	0.631157344289777	1.76863244716067	-0.0154881155006321	site_14
0.742945938771977	0.0378579885089748	0.411315936787853	1.7819813913861	site_14
0.759076907921072	0.0574604571782913	0.783132872459102	-0.630110662401817	site_14
0.583821646432502	-1.11487078713919	-0.529510846911498	-0.88221913489702	site_14
0.189097028043427	0.0371647030551236	-1.14094126917326	-0.0625158454320814	site_14
0.839018477812864	-0.233059895757882	0.625630021767293	-0.277993940912817	site_14
0.228551888761605	-0.53276481174483	-0.779118592189887	-0.728468657622745	site_14
0.207144950004826	-0.237485158847436	-1.3486143119001	0.633058604696685	site_14
0.0598381578348368	0.223637388143994	-1.49941498497068	1.67304170576892	site_14
0.875318736947089	-0.255246039931597	-0.147629467795504	-0.889466649089838	site_14
0.872165255762092	0.224074235165998	0.816366874804559	0.0262348625476147	site_14
0.787008168068091	-0.0573876450389874	0.521213694733221	0.404776854133831	site_14
1.07056876582213	0.5753898520085	1.3726437890953	-1.26200592596397	site_14
0.103826948046752	0.295773973494044	-0.137415036602784	1.85530121277041	site_14
0.548115507561811	0.00643178716565931	0.0990951562555213	0.0493757205283878	site_14
1.22990854539297	-0.460624412987474	-0.183120127205819	-2.95330722716898	site_14
-0.0730972518590361	-0.00496670324991522	-1.26805580588293	0.223197686125797	site_14
1.08945005453804	-0.814983230025326	-0.0581371413578082	-0.792477518030745	site_15
0.123614888605279	-0.443155238494912	-0.418290101710977	0.784514140828586	site_15
0.9522271049556	-1.38426835042619	0.258834160252735	-0.578046026873642	site_15
0.684738343623951	-0.80767143410967	-0.815677295345077	-1.13078939639835	site_15
1.46501711327617	-1.05674250948661	1.07337353645304	-1.03535694996867	site_15
-0.316662377646296	0.118865146923731	-1.73683866427977	0.565542635575063	site_15
0.701670934770394	-0.473578633348955	1.21581745675706	-0.206504852845523	site_15
0.172770560664523	-0.0878560615483818	0.396427702598911	0.839836437004434	site_15
0.549774448498319	-0.844768462234154	-0.752563177392397	0.175649439005907	site_15
0.813705556365187	-0.577143649582216	0.908787207750012	-0.468100851714626	site_15
0.540851741075584	-0.759696113232666	0.713470993792036	-0.165098798982663	site_15
0.100723666181348	-0.0933593886151155	-1.830697566197	1.77938047580676	site_15
0.759816283470712	0.0201567717989759	-0.717158506437195	0.816887426174638	site_15
0.284020317786475	0.0419934421141817	0.437120306804815	1.06267914853696	site_15
0.717321432680858	-0.596283517400706	-0.75727642620993	-0.550076356559237	site_15
-0.248980214908585	-0.418267697276468	-1.61139426799698	1.22483856782468	site_15
0.523607528941539	-0.351188570510004	0.0645539321648839	0.281004365853506	site_15
1.39809477794425	-0.846467641453391	1.0296168543968	-0.898332986390282	site_15
1.10362254685273	-1.16914494039446	0.0667546858190805	-1.78490757531882	site_15
0.604993596167241	-0.785195462786974	1.02797760381397	0.599816475755253	site_15
-0.135891468296677	-0.746674550982098	0.727825922500393	1.85368731396725	site_16
0.356909930435503	-0.687922874069251	0.503382255846401	0.191829899781332	site_16
-0.234641158520837	-0.137745130378359	-0.490651024440804	1.02169744024722	site_16
1.14589416124298	-0.757309572113896	0.815739938132605	-2.16593509644501	site_16
0.49781406940607	-0.339060466410685	1.34779755325781	0.487172980058809	site_16
1.05911151041967	-1.62528651428048	1.70420117174979	-1.36932122153888	site_16
-0.0412966537988796	-0.746769827687848	1.36456201476921	1.35848151374485	site_16
-0.384556382528652	0.0717729012977041	-1.49914141101486	1.23409982595631	site_16
0.516435503591684	-0.601278475796696	-0.210037933176632	0.564425125689302	site_16
1.18922841881518	-0.167457937193453	-0.541666702217541	-1.48739365722503	site_16
0.0302051345702988	-0.511072065011195	0.754045559620911	1.2443961094847	site_16
0.822615980395683	-0.86457093705147	-1.85189436565319	-1.0692319333586	site_16
0.624384212332027	-1.37269794842223	1.0185659513467	-0.385256842224092	site_16
0.682423427677843	-0.716336593534425	-0.105372897070635	-0.235955731565592	site_16
0.55450665185097	-0.671852352739241	-0.684844393362991	-0.514447778629171	site_16
0.65007852218563	-0.753061115849353	-0.90598335010019	-0.447220890054793	site_16
0.465776220513645	-0.753843801369168	-0.162903694636236	-0.604876043283475	site_16
0.0798722182460628	0.0442953261455135	-0.448977541245665	0.465494785153489	site_16
0.843298357871223	-0.6510047394485	-0.0101763103874477	-0.831087087383782	site_16
0.355313571090321	-0.214541669384408	-0.684004232163758	0.569053304657448	site_16
0.411153364576775	-0.535840963681889	-0.198539426481505	-0.935463700053036	site_17
0.468817987125079	-0.28008833528357	-0.966226104917696	-0.163657458256151	site_17
0.303424524729877	-1.2398568203695	0.145618910069186	-1.32997439572589	site_17
0.207190142249758	0.0940791779998055	-0.671481531882623	0.513507206214264	site_17
0.580683309223821	-1.09578995694753	0.094725858478502	-0.506349980879466	site_17
0.525400456177757	-0.777165130410864	-0.57587490852568	-1.7208654857858	site_17
-0.238047848853069	-0.671430467058723	1.07585431382604	0.662650093843208	site_17
0.301527762141011	0.378217160874595	-1.45115532337847	1.09694881949916	site_17
-0.227445052219716	0.0592717748946845	-0.270509460274116	0.606627403253286	site_17
-0.234306757939629	-0.0993147410777564	0.507389070397917	0.793517950183198	site_17
0.813894470785172	-0.47162534455618	-0.621580606613747	-1.29276505841979	site_17
0.318677119183699	-0.166158740571184	-0.449404119431601	0.400567437131987	site_17
0.965503962699234	-0.714690496084208	-0.485460621751444	-1.1755366148611	site_17
0.654355362886263	-0.857853134280793	0.581347570800483	-0.327886271416537	site_17
0.467519086692799	-0.98581107397307	-0.440554574114759	-1.18323941463852	site_17
0.201451329228536	-0.634559512712276	0.563905781119758	-0.986101438597696	site_17
0.00502862867450385	-0.911759876567811	0.728156467663197	0.207921934071433	site_17
0.434254569087718	-1.02941608986072	1.53547280166495	0.536555471696617	site_17
0.120285652868572	0.575015827689847	-1.53960555308493	0.95737612683036	site_17
0.883286928329317	-0.775873498829225	0.11700159950517	-1.46435946546554	site_17
-0.0823598883472496	-0.42516586182762	0.0154619783778132	0.633213431550828	site_18
0.398452352258869	0.950068423386264	-2.64299520785183	-0.367281914715831	site_18
0.0528177452171107	-0.853586400654075	0.187906559554143	0.300519135497242	site_18
-0.0985422699845722	-0.0774450606722564	-0.782943907089907	0.814514172459496	site_18
0.23324794104637	-0.787839850378202	-0.263930969454287	-0.487145511750199	site_18
0.299762282687244	-1.31780976562051	1.91279278918141	-0.0540283205329566	site_18
-0.451699787899304	-0.103058524662366	-0.550263162415287	0.674867362760634	site_18
-0.157437239857661	0.352675702852877	-1.40432559762534	-0.324036624043827	site_18
-0.139820937180458	-0.129642929944776	-0.221624360282386	0.545147989047483	site_18
-0.681296183735274	0.552542171109348	-1.22509891683873	0.667603582038514	site_18
-0.0144679766317485	-0.507203360078145	-0.271556845391388	0.937051461315069	site_18
-0.388920140613088	0.486531438025014	-1.13120623791235	0.973147204673827	site_18
-0.118254932594143	-0.667788133926055	0.136330086592433	0.0583274722469484	site_18
0.589777233480031	-0.270190238313586	-0.430239472717553	-0.216193128883577	site_18
0.493571426615662	-2.61885274373639	1.75329446003429	-0.339894402305218	site_18
-0.205875391828195	-0.540727405883885	0.255737811134482	0.212773989403026	site_18
-0.967616471021887	-0.0321015800517687	0.449192901449965	1.46430427541561	site_18
0.107659493575231	-1.44843218407923	1.03890965638582	-0.273048078022752	site_18
0.0780144693862294	-1.471975603246	0.645488283539679	-0.897801397826938	site_18
-0.660074745530013	1.7435556218017	-3.13822500367021	0.9594723281688	site_18
-0.0622541836559809	0.358172725762617	-1.08653104226755	1.32029588883698	site_19
-0.141096273007193	0.434716442939157	1.02493196845699	0.88799143806197	site_19
0.0718324340896791	0.526286955930856	0.820169733026691	-0.627789973131946	site_19
-0.0292108704050269	0.005334474343651	0.611633801283255	-1.91862521095688	site_19
