parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.491150511125246	-0.711004658191443	204.636144062353	3.53159322230567e-07	7.06318644461135e-07	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.491347010626976	-0.710604658191443	204.636145631748	1.92255447473144e-06	3.84510894946288e-06	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.491740245508458	-0.709804658191443	204.63615253439	8.82519611877797e-06	1.76503922375559e-05	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.492527659664615	-0.708204658191443	204.63618140719	3.76979961913548e-05	7.53959923827097e-05	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.49410627260917	-0.705004658191443	204.636299444845	0.000155735651446776	0.000311471302893551	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.497278693672749	-0.698604658191443	204.636776941322	0.000633232128137706	0.00126646425627541	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.503684772391471	-0.685804658191443	204.638699353102	0.00255564390815266	0.00511128781630532	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.516745567455752	-0.660204658191443	204.646426796976	0.0102830877823976	0.0205661755647952	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.543891958150824	-0.609004658191443	204.677491275508	0.0413475663141583	0.0826951326283165	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.572464440474311	-0.557804658191443	204.729457293726	0.0933135845325808	0.186627169065162	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.60253793183809	-0.506604658191443	204.802342945342	0.166199236148316	0.332398472296632	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.63419128531882	-0.455404658191443	204.896073345406	0.25992963621178	0.51985927242356	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.667507496411717	-0.404204658191443	205.010488718526	0.374345009332359	0.748690018664718	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.684816295669458	-0.378604658191443	205.075381888467	0.43923817927336	0.87847635854672	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.702573920645794	-0.353004658191443	205.145351481899	0.509207772704713	1.01841554540943	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.720792009613414	-0.327404658191443	205.220356693855	0.584212984661548	1.1684259693231	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.739482502631168	-0.301804658191443	205.300352597627	0.664208888433024	1.32841777686605	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.758657649369535	-0.276204658191443	205.385290349722	0.749146640527869	1.49829328105574	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.778330017139	-0.250604658191443	205.475117328439	0.838973619245621	1.67794723849124	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.798512499126623	-0.225004658191443	205.569777309742	0.933633600548291	1.86726720109658	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.819218322846174	-0.199404658191443	205.66921062704	1.03306691784667	2.06613383569334	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.840461058807391	-0.173804658191443	205.773354333622	1.13721062442815	2.2744212488563	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.851288105634946	-0.161004658191443	205.827172056112	1.1910283469187	2.3820566938374	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.862254629410038	-0.148204658191443	205.882142366795	1.24599865760135	2.4919973152027	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.873362426912455	-0.135404658191443	205.938256549781	1.30211284058768	2.60422568117536	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.884613318068585	-0.122604658191443	205.995505713242	1.35936200404831	2.71872400809661	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.896009146249606	-0.109804658191443	206.053880797396	1.4177370882027	2.8354741764054	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.907551778573498	-0.0970046581914427	206.113372579338	1.47722887014373	2.95445774028747	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
