smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	target_parm	profile_repair_candidate	profile_channel	profile_endpoint_max_eval	artifact_dir	n_rep	n_fit_ok	n_fit_error	n_sim_error	n_converged	n_pdhess	n_wald_finite	n_profile_finite	n_bootstrap_attempted	n_bootstrap_finite	wald_coverage_smoke	wald_mcse_smoke	profile_coverage_smoke	profile_mcse_smoke	lower_miss	upper_miss	wald_lower_miss	wald_upper_miss	profile_lower_miss	profile_upper_miss	smoke_status	promotion_decision	source_contract	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id	run_root	metadata_dir	log_dir	source_substitution_contract	source_substitution_contract_id	evidence_url	claim_boundary	next_gate
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-11	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-11	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-12	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-12	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-13	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-13	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-14	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-14	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-15	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-15	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-16	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-16	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-17	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-17	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-18	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-18	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-19	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-19	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-20	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-20	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-21	1	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA	NA	NA	NA	NA	NA	/home/snakagaw/codex-runs/2026-06-30-q2-direct-sd-phylo-77b634ed-163356/artifacts/totoro-n32/shard-21	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose must review the local q2 intercept smoke before any Totoro/FIIA smoke; Nibi/Rorqual/DRAC remain blocked for denominator work.
