smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	profile_repair_candidate	profile_channel	profile_endpoint_max_eval	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu2_intercept_rep11	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	920011	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.294180934678292	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.178896910280397	0.631844342167558	finite	NA	NA	TRUE	0.184255740246554	0.540134202358581	finite	profile	ok	NA	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep12	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	920012	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.230869124265495	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.13870845681866	0.501894764104901	finite	NA	NA	FALSE	0.142838250023111	0.427042549709723	finite	profile	ok	NA	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.116	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep13	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	920013	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.300669673105342	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.182034744550456	0.64864766059882	finite	NA	NA	TRUE	0.187394698219556	0.553482257675726	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.125	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep14	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	920014	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.62946329764221	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.395817380267531	1.30746435929781	finite	NA	NA	TRUE	0.410084858095271	1.13387543062742	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.133	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep15	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	920015	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.513811208466367	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.321975161091207	1.07094871131915	finite	NA	NA	TRUE	0.333414541899456	0.927395486791315	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.12	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep16	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	920016	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.474266444622956	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.295421179293128	0.99445941416514	finite	NA	NA	TRUE	0.305694323965266	0.859021663526883	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.131	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep17	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	920017	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.224115736295943	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.134233005317577	0.488730320885241	finite	NA	NA	FALSE	0.137968496841256	0.415133465111037	finite	profile	ok	NA	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.135	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep18	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	920018	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.702864480700167	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.440838585267909	1.46368454620345	finite	NA	NA	TRUE	0.456542894689426	1.26796349945613	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.128	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep19	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	920019	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.499760763987722	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.311278517370497	1.04799463268074	finite	NA	NA	TRUE	0.32210542282771	0.905241690351311	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.131	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep20	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	920020	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.464140529140228	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.289608404733137	0.971564680998771	finite	NA	NA	TRUE	0.299760993714525	0.839856356647472	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.123	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep21	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	920021	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.597051010818246	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.374227720370778	1.24414447638273	finite	NA	NA	TRUE	0.387549518781893	1.07750254960433	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.118	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep22	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	920022	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.605385592852283	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.380226638636831	1.2589414024016	finite	NA	NA	TRUE	0.393869198628953	1.09125165668918	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.131	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep23	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	920023	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.608267423013758	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.380908492602358	1.26868075931483	finite	NA	NA	TRUE	0.394397052179007	1.09831230517444	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.129	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep24	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	920024	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.657299772513641	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.413347725335785	1.36519693906886	finite	NA	NA	TRUE	0.428261350227222	1.18398053864922	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep25	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	920025	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.51226757043071	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.317150258768181	1.0807184120459	finite	NA	NA	TRUE	0.327776192205168	0.931051764844132	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep26	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	920026	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.428522582851018	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.268305381812782	0.893926758842545	finite	NA	NA	TRUE	0.27782229416469	0.773847280362209	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.144	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep27	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	920027	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.677559631465474	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.427226758758386	1.40352610229339	finite	NA	NA	TRUE	0.442774557506699	1.21857217040844	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.115	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep28	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	920028	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.720849109399371	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.4536915101542	1.4959324185694	finite	NA	NA	TRUE	0.470093122781899	1.29780664794449	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.121	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep29	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	29	920029	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.443293524333008	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.275723010631002	0.930879907265991	finite	NA	NA	TRUE	0.285179834456901	0.803552714111588	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.139	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep30	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	920030	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.509778925036408	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.320436669333805	1.05926699191004	finite	NA	NA	TRUE	0.331986003587091	0.918497018770887	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.139	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep31	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	920031	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.359182145859156	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.221563225636197	0.760528855091949	finite	NA	NA	TRUE	0.228924733677464	0.654241139553744	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep32	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	920032	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.583385299611968	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.364090300340452	1.22091589439833	finite	NA	NA	TRUE	0.376770724300688	1.05543063279841	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.14	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
