parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.321470641863813	-1.13484905560525	952.344028020384	1.33936210409388	2.67872420818776	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.323534651758254	-1.12844905560525	952.25468882711	1.25002291081989	2.50004582163979	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.325611913677266	-1.12204905560525	952.168509586588	1.16384367029775	2.3276873405955	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.327702512705785	-1.11564905560525	952.085484529652	1.08081861336177	2.16163722672354	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.329806534475041	-1.10924905560525	952.005607465925	1.0009415496354	2.0018830992708	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.331924065166059	-1.10284905560525	951.928871794206	0.924205877915711	1.84841175583142	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.334055191513193	-1.09644905560525	951.855270513452	0.850604597162032	1.70120919432406	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.336200000807676	-1.09004905560525	951.784796215491	0.780130299200891	1.56026059840178	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.338358580901196	-1.08364905560525	951.717441121847	0.712775205557136	1.42555041111427	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.340531020209496	-1.07724905560525	951.653197067235	0.648531150945473	1.29706230189095	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.342717407715993	-1.07084905560526	951.592055507092	0.587389590802104	1.17477918160421	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.344917832975426	-1.06444905560525	951.534007550476	0.529341634186153	1.05868326837231	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.34713238611752	-1.05804905560525	951.479043940701	0.474378024410726	0.948756048821451	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.351604239465715	-1.04524905560525	951.378331028639	0.373665112349045	0.747330224698089	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.356133700439034	-1.03244905560525	951.289835968324	0.285170052034005	0.570340104068009	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.360721511154495	-1.01964905560525	951.213472804773	0.208806888483537	0.417613776967073	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.370075198203832	-0.994049055605255	951.096774168223	0.0921082519330412	0.184216503866082	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.379671430980861	-0.968449055605255	951.0274542955	0.0227883792097145	0.0455767584194291	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.38456246111157	-0.955649055605255	951.010299101189	0.00563318489901121	0.0112663697980224	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387031553530596	-0.949249055605255	951.006049496192	0.00138357990226723	0.00276715980453446	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388272038218848	-0.946049055605255	951.005000486699	0.000334570409563639	0.000669140819127279	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388893770733373	-0.944449055605255	951.004744144123	7.82278327733366e-05	0.000156455665546673	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389205010229159	-0.943649055605255	951.00468291415	1.699786048448e-05	3.39957209689601e-05	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389360723373803	-0.943249055605255	951.004669021914	3.10562450067664e-06	6.21124900135328e-06	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389438603306212	-0.943049055605255	951.004666255083	3.38793370247004e-07	6.77586740494007e-07	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.3894775491138	-0.942949055605255	951.00466591629	0	0	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.3894775491138	-0.942949055605255	951.00466591629	0	0	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389516498816164	-0.942849055605255	951.004666273748	3.5745790682995e-07	7.149158136599e-07	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389594409906777	-0.942649055605255	951.004669077578	3.16128807753557e-06	6.32257615507115e-06	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389750278842449	-0.942249055605255	951.004683038939	1.71226495240262e-05	3.42452990480524e-05	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.390062203818877	-0.941449055605255	951.004744362743	7.84464531307094e-05	0.000156892906261419	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.390686802890997	-0.939849055605255	951.005000516016	0.000334599726556917	0.000669199453113833	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.391939003112058	-0.936649055605255	951.006046046375	0.00138013008540838	0.00276026017081676	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.394455456794269	-0.930249055605255	951.010263549042	0.00559763275191472	0.0111952655038294	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.399536938746754	-0.917449055605255	951.027152098869	0.0224861825793141	0.0449723651586282	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.40989712901577	-0.891849055605255	951.094316388453	0.0896504721628162	0.179300944325632	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.420525964138367	-0.866249055605255	951.205160100699	0.200494184409308	0.400988368818616	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.425943293422356	-0.853449055605255	951.276639320257	0.271973403967309	0.543946807934617	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.431430410208362	-0.840649055605255	951.358647516905	0.353981600615271	0.707963201230541	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.436988213517876	-0.827849055605255	951.451050557931	0.44638464164143	0.89276928328286	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.442617613953824	-0.815049055605255	951.553712842406	0.549046926116148	1.0980938522323	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.445459450861102	-0.808649055605255	951.60884844452	0.60418252823024	1.20836505646048	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.448319533849767	-0.802249055605255	951.666497409185	0.661831492894976	1.32366298578995	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.451197980069218	-0.795849055605255	951.726642454463	0.721976538172839	1.44395307634568	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.454094907421015	-0.789449055605255	951.789266207632	0.784600291342144	1.56920058268429	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.457010434563707	-0.783049055605255	951.854351279447	0.849685363156937	1.69937072631387	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.459944680917693	-0.776649055605255	951.921880180463	0.917214264172799	1.8344285283456	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.462897766670115	-0.770249055605255	951.991835430787	0.987169514497282	1.97433902899456	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.465869812779777	-0.763849055605255	952.06419947086	1.05953355457052	2.11906710914104	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.468860940982105	-0.757449055605255	952.138954722531	1.13428880624087	2.26857761248175	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.471871273794126	-0.751049055605255	952.216083569531	1.2114176532408	2.4228353064816	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.474900934519495	-0.744649055605255	952.295568370921	1.29090245463146	2.58180490926293	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.477950047253538	-0.738249055605255	952.377391463226	1.37272554693629	2.74545109387259	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.481018736888338	-0.731849055605255	952.461535164921	1.45686924863128	2.91373849726256	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.484107129117853	-0.725449055605255	952.547981780745	1.54331586445517	3.08663172891033	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.48721535044306	-0.719049055605255	952.636713605823	1.63204768953324	3.26409537906648	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
