packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0204	ev-mc-0204-ordinary-biv-sigma-re-intercept-profile	receipt	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0204/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0204-source-n40-each8-seed-2-receipt.tsv	ec51e0e62f63193baa81570c85acb5b7e93c206b936178be84f8f1f0142dedb7
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0204	ev-mc-0204-ordinary-biv-sigma-re-intercept-profile	trace	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0204/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0204-source-n40-each8-seed-2-trace.tsv	22176d087a01f9d16481d9d3f35a98b2b8f5b6131d132e1494193603af4fa143
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0204	ev-mc-0204-ordinary-biv-sigma-re-intercept-profile	interval	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0204/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0204-source-n40-each8-seed-2-interval.tsv	e28cf0244f33b9105bb49bde845567b5dd77dfde8e808a257cd7266d53569342
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0225	ev-mc-0225-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0225/lane-b-ordinary-intercept-expanded-profile-mc-0225-low-seed-9-receipt.tsv	c6fa50a96e4c4d6decef28ea43ccbf7d2e2ce7f938bd2861a0c8be7214674049
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0225	ev-mc-0225-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0225/lane-b-ordinary-intercept-expanded-profile-mc-0225-low-seed-9-trace.tsv	e2e1c9c901f9fc743bd27484a3ba8838876a294a3a49f39b541c82b3dc630acb
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0225	ev-mc-0225-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0225/lane-b-ordinary-intercept-expanded-profile-mc-0225-low-seed-9-interval.tsv	15b293ac1eef8642eac41c9889175d4bafb5f3deae2572cafe62779926d478b0
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0265	ev-mc-0265-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0265/lane-b-ordinary-intercept-expanded-profile-mc-0265-low-seed-1001-receipt.tsv	34beaf34d1aaaf552aef60bb013f903b9a366cf4b94e1b715a8ca74c2f05da05
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0265	ev-mc-0265-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0265/lane-b-ordinary-intercept-expanded-profile-mc-0265-low-seed-1001-trace.tsv	c3dea0659201969b47f49f3dbc4a22ab4b39831f916f393ece84a8b04e70a03e
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0265	ev-mc-0265-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0265/lane-b-ordinary-intercept-expanded-profile-mc-0265-low-seed-1001-interval.tsv	44145b22aac8f601f1680fec4e1c079bc3051fe112f7e0c05440eb710dcbe2e0
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0267	ev-mc-0267-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0267/lane-b-ordinary-intercept-expanded-profile-mc-0267-low-seed-1-receipt.tsv	8e957e19d5e533428a2a329fce6882d4685edff5abd62992a7d5a717e751caae
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0267	ev-mc-0267-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0267/lane-b-ordinary-intercept-expanded-profile-mc-0267-low-seed-1-trace.tsv	4066f6751721362396abeab3725b69b8d53d2d4c4f242210cfc72283ec45c7e5
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0267	ev-mc-0267-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0267/lane-b-ordinary-intercept-expanded-profile-mc-0267-low-seed-1-interval.tsv	83ffe2cce6baff8245ff20978f96c7306db10d4b5f82368f977852350b0bdb3c
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0270	ev-mc-0270-ordinary-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0270/lane-b-ordinary-slope-profile-mc-0270-low-seed-20260621-receipt.tsv	8554a1b6b3d6aff2f90762c066851e7983d586a50706042452b2366c6edbd246
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0270	ev-mc-0270-ordinary-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0270/lane-b-ordinary-slope-profile-mc-0270-low-seed-20260621-trace.tsv	d57bd78862ea00d184a6bf7e001c42c4a872160171fd0a54712f987faefe9dea
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0270	ev-mc-0270-ordinary-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0270/lane-b-ordinary-slope-profile-mc-0270-low-seed-20260621-interval.tsv	d25f4e334ebd17650834abf002ba6c97ff4fa3fda9e3092401b0c4e6a43164de
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0271	ev-mc-0271-ordinary-slope-profile-high	receipt	docs/dev-log/interval-feasibility/results/836ed7978668500db05a964c5d2507609ffe37de/ordinary-slope-profile-gate-high/mc-0271/lane-b-ordinary-slope-profile-mc-0271-high-seed-238-receipt.tsv	c016f9be041f97cbd269f5cf7cef4f6a154538a9c12f5b75780290da1914eb30
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0271	ev-mc-0271-ordinary-slope-profile-high	trace	docs/dev-log/interval-feasibility/results/836ed7978668500db05a964c5d2507609ffe37de/ordinary-slope-profile-gate-high/mc-0271/lane-b-ordinary-slope-profile-mc-0271-high-seed-238-trace.tsv	63358df2cdd232f92e4c18d1f155e877964628a427081098b2e0ef3cd5e6f053
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0271	ev-mc-0271-ordinary-slope-profile-high	interval	docs/dev-log/interval-feasibility/results/836ed7978668500db05a964c5d2507609ffe37de/ordinary-slope-profile-gate-high/mc-0271/lane-b-ordinary-slope-profile-mc-0271-high-seed-238-interval.tsv	293257caa680e39bbcff8fd3118bed282288d1e80a6236df75b3f8113a9f9894
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0380	ev-mc-0380-ordinary-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0380/lane-b-ordinary-slope-profile-mc-0380-low-seed-20260621-receipt.tsv	7dd10ad058b401bd601eea10c8b1728a03e23e936e9b00ada13a44692fbd5e16
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0380	ev-mc-0380-ordinary-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0380/lane-b-ordinary-slope-profile-mc-0380-low-seed-20260621-trace.tsv	ef6702b3ca976575e3c3a600f5d12d78ccfe1b3991a98311acafd1db5df61d93
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0380	ev-mc-0380-ordinary-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0380/lane-b-ordinary-slope-profile-mc-0380-low-seed-20260621-interval.tsv	09e5d510231466b2f7197b6a2955cae03ff6eb7cd19589ef4b9c498c6ecf9eb8
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0401	ev-mc-0401-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0401/lane-b-ordinary-intercept-expanded-profile-mc-0401-low-seed-20260628-receipt.tsv	e62ca81fa6b55d637c71d342839841f03d962773e849310d152429511a62071e
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0401	ev-mc-0401-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0401/lane-b-ordinary-intercept-expanded-profile-mc-0401-low-seed-20260628-trace.tsv	708fbdd4909f7b369598e183cfe875fc078a51f22174d4a0d87a1e121675d5b7
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0401	ev-mc-0401-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0401/lane-b-ordinary-intercept-expanded-profile-mc-0401-low-seed-20260628-interval.tsv	4ca81c8124351b8c4fed48f228289920d4930a1b5f8ea1caa1b5763d6dca9693
