packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0091	ev-mc-0091-q2plus-phylo-scale-profile-low	interval	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0091/interval.tsv	657baf2403a783fcbd0806c7f9598b6a6149ea7430c391083f1629aa16c22f50
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0092	ev-mc-0092-q2plus-phylo-scale-profile-low	receipt	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0092/receipt.tsv	e5d6294d61bfdbb681c48a4e715b06a8a2a7c11e66037e6cda2b73ff17567d32
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0092	ev-mc-0092-q2plus-phylo-scale-profile-low	trace	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0092/trace.tsv	d500f3b81411ef0d4e31d6a3a880d83fca3e6c551761f24ac33417a6e5610ccb
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0092	ev-mc-0092-q2plus-phylo-scale-profile-low	interval	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0092/interval.tsv	e7bcef762484483794ac043eb628f96ffb167d75fe609172877cf9c8d77e6dfc
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0107	ev-mc-0107-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0107/lane-b-q2-production-profile-mc-0107-low-seed-20260727-receipt.tsv	a3184da02e5a679e6a2cb2c8feb0f0e239410264b863c1d642dd1437b17c956d
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0107	ev-mc-0107-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0107/lane-b-q2-production-profile-mc-0107-low-seed-20260727-trace.tsv	91f5530d169bdeb4502010071114757c47c88b7953dc64e942e249860063aded
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0107	ev-mc-0107-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0107/lane-b-q2-production-profile-mc-0107-low-seed-20260727-interval.tsv	cf407f30a08def81502791f01590fd3b2f601c710d7eb9e303d85d1ac1c91658
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0108	ev-mc-0108-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0108/lane-b-q2-production-profile-mc-0108-low-seed-20260727-receipt.tsv	e54cd569bcb60c57fabbd310b30ea3d7d96e961a7dcf82156b1ff68362d3e078
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0108	ev-mc-0108-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0108/lane-b-q2-production-profile-mc-0108-low-seed-20260727-trace.tsv	90a507feee475b9705012e9217f8b2aa883e82c2c2c6bde98d38436fb8996663
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0108	ev-mc-0108-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0108/lane-b-q2-production-profile-mc-0108-low-seed-20260727-interval.tsv	c82c200f48740248196c21281756e4ce97cf12343832fc7ba14b4f9256e2dac1
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0109	ev-mc-0109-spatial-q2-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/ef8533249/spatial-q2-slope/mc-0109/lane-b-spatial-q2-slope-profile-mc-0109-low-seed-302-receipt.tsv	7d90d715775e8ca30073c1b1c4b06dddfdf17ab7b4457b3ce3f4bfbe79c3eb1a
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0109	ev-mc-0109-spatial-q2-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/ef8533249/spatial-q2-slope/mc-0109/lane-b-spatial-q2-slope-profile-mc-0109-low-seed-302-trace.tsv	83e106e14583b7e5d5535a54f3ac15941efe8a32f11a83fe6495aba9969bbe4e
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0109	ev-mc-0109-spatial-q2-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/ef8533249/spatial-q2-slope/mc-0109/lane-b-spatial-q2-slope-profile-mc-0109-low-seed-302-interval.tsv	5f86d572706e6603c17bb892c9ba49a05bd570f7f69e826c4ab8619d65fabf58
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0110	ev-mc-0110-spatial-q2-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/ef8533249/spatial-q2-slope/mc-0110/lane-b-spatial-q2-slope-profile-mc-0110-low-seed-302-receipt.tsv	8241f7e4eace38b0749d1eaed3b7561452896df6a912c22e320eb1b1e794c2ef
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0110	ev-mc-0110-spatial-q2-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/ef8533249/spatial-q2-slope/mc-0110/lane-b-spatial-q2-slope-profile-mc-0110-low-seed-302-trace.tsv	328c67e568ad5e8b5d4ae5147e60ec9be8d1acbb0b1fec72f9b00bc4569b12bf
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0110	ev-mc-0110-spatial-q2-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/ef8533249/spatial-q2-slope/mc-0110/lane-b-spatial-q2-slope-profile-mc-0110-low-seed-302-interval.tsv	5a1f4564a262f8cdf95d94de2863e734f440b7f7d45e9281fccd8c1a4c061a13
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0113	ev-mc-0113-q2plus-scale-profile	receipt	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0113/receipt.tsv	a54bf1331e528ade2e79f53fa8120bc875fb04f8c0bf1e43ce6ee273e4e17a5d
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0113	ev-mc-0113-q2plus-scale-profile	trace	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0113/trace.tsv	3dc006bb53b2327096769014ef7a61d63be0a998d6855e72ba8c7374b0c3b93b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0113	ev-mc-0113-q2plus-scale-profile	interval	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0113/interval.tsv	47ab9b05a969ea89e3f896e87bf42fe6908ae2db3af02324daa80e1397b4e409
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0114	ev-mc-0114-q2plus-scale-profile	receipt	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0114/receipt.tsv	c8883641a084a4258c19b764f9497665f0885436efe8983b36ff9e748e95c981
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0114	ev-mc-0114-q2plus-scale-profile	trace	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0114/trace.tsv	8b0174c6596a78f40c12c29fe3e4c8e6e862ad3888643c45ce2870e0d2a2179b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0114	ev-mc-0114-q2plus-scale-profile	interval	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0114/interval.tsv	eee410f7798bce35c69e748ec3f3235fa77f1342933ec125b5ce9aefcde28310
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0129	ev-mc-0129-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0129/lane-b-q2-production-profile-mc-0129-low-seed-20260727-receipt.tsv	31f7a267629bfda4d8ccd31f19dc2460c5f81279d58876536f3c0a440912d75b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0129	ev-mc-0129-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0129/lane-b-q2-production-profile-mc-0129-low-seed-20260727-trace.tsv	25be920f87186581972d05d6177d84ddaae3aa7ae27205b0961f13b9fcb99a97
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0129	ev-mc-0129-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0129/lane-b-q2-production-profile-mc-0129-low-seed-20260727-interval.tsv	4a02b9edf06d76b09c34068b9822d2deed231859fb0a0c6dc44f7a2e9e228444
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0130	ev-mc-0130-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0130/lane-b-q2-production-profile-mc-0130-low-seed-20260727-receipt.tsv	25a242a827357fa696dbf6776533b992e3b0242409349f967b2cff069bcedea7
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0130	ev-mc-0130-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0130/lane-b-q2-production-profile-mc-0130-low-seed-20260727-trace.tsv	06f5511cbfa2a6df3f6f6012f1e549d615c7128648b3963f12b889fec23f5c8a
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0130	ev-mc-0130-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0130/lane-b-q2-production-profile-mc-0130-low-seed-20260727-interval.tsv	269b7c03a288c0544419564ce61ad89844c56c907df21f9784a6d0427c46eeac
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0131	ev-mc-0131-animal-q2-slope-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/2753715655866a064cd2b27ffb7eaf2226216c36/q2-animal-slope-highinfo/mc-0131/lane-b-animal-q2-slope-profile-mc-0131-sd-mu-mu1-animal-0-x-p-id--high-seed-2026072901-receipt.tsv	3adce99891f7ecbeac25aba0d53160d984f3aef7a7e178550ffc729bcf1eb055
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0131	ev-mc-0131-animal-q2-slope-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/2753715655866a064cd2b27ffb7eaf2226216c36/q2-animal-slope-highinfo/mc-0131/lane-b-animal-q2-slope-profile-mc-0131-sd-mu-mu1-animal-0-x-p-id--high-seed-2026072901-trace.tsv	ebd17fbdcffed30a6256b04fa73b26053a4c73ee94d68b879a670fdb3608115c
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0131	ev-mc-0131-animal-q2-slope-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/2753715655866a064cd2b27ffb7eaf2226216c36/q2-animal-slope-highinfo/mc-0131/lane-b-animal-q2-slope-profile-mc-0131-sd-mu-mu1-animal-0-x-p-id--high-seed-2026072901-interval.tsv	3ac5893c01477e43013742a4e8ce65a131d5534fcd99aae8f5f2bbff2dc346f7
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0132	ev-mc-0132-animal-q2-slope-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/2753715655866a064cd2b27ffb7eaf2226216c36/q2-animal-slope-highinfo/mc-0132/lane-b-animal-q2-slope-profile-mc-0132-sd-mu-mu2-animal-0-x-p-id--high-seed-2026072901-receipt.tsv	83c81749e02047d04c288b58f8cabe989ce384094446e3926404355c48fff1e0
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0132	ev-mc-0132-animal-q2-slope-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/2753715655866a064cd2b27ffb7eaf2226216c36/q2-animal-slope-highinfo/mc-0132/lane-b-animal-q2-slope-profile-mc-0132-sd-mu-mu2-animal-0-x-p-id--high-seed-2026072901-trace.tsv	2e7e06637936ecfc611f8fb341ed916ee4f663cded81508df08718852ddc1400
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0132	ev-mc-0132-animal-q2-slope-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/2753715655866a064cd2b27ffb7eaf2226216c36/q2-animal-slope-highinfo/mc-0132/lane-b-animal-q2-slope-profile-mc-0132-sd-mu-mu2-animal-0-x-p-id--high-seed-2026072901-interval.tsv	64cdbec6d28f80e1b8115450fdd9ca0b1522c52226400131dce38699ecdd5e81
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0135	ev-mc-0135-q2plus-scale-profile	receipt	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0135/receipt.tsv	662f8667b2e69995bb4eb0bb5015e7a2dc5d2f3d05fe9f76b80d5f5069c31d26
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0135	ev-mc-0135-q2plus-scale-profile	trace	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0135/trace.tsv	e646a06962153ca79f0a5bc861c253c78f3e56d7a7dc29ee0dd09185b28e123f
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0135	ev-mc-0135-q2plus-scale-profile	interval	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0135/interval.tsv	b525f90be21dcc80936a1b3bd2b3192f67d026d611b1d7f8ffcc98dae0181080
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0136	ev-mc-0136-q2plus-scale-profile	receipt	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0136/receipt.tsv	77a6ba345cfb3dbb02dbb47fa8a4a905e3148e68eb8227be6abe79eb713f475f
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0136	ev-mc-0136-q2plus-scale-profile	trace	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0136/trace.tsv	c1e2c11672f03ea8a65cd532073cb517120d877227bba3ff574c82fc905dafc5
