packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0300	ev-mc-0300-scalar-q1-highinfo-profile	direct_trace	docs/dev-log/interval-feasibility/results/48a16f5180907bc7c8b3e060537fcf09b4c97d1f/scalar-animal-relmat-q1-highinfo/mc-0300/lane-b-scalar-q1-highinfo-mc-0300-n32-each20-seed-2026072903-trace.tsv	48ed80fefb8e3f8329403a0d56717639f1c208384b3b4254ded9ab83e5a016a3
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0312	ev-mc-0312-scalar-q1-highinfo-profile	direct_trace	docs/dev-log/interval-feasibility/results/48a16f5180907bc7c8b3e060537fcf09b4c97d1f/scalar-animal-relmat-q1-highinfo/mc-0312/lane-b-scalar-q1-highinfo-mc-0312-n32-each20-seed-2026072903-trace.tsv	ebf873efaefbe0b33f282df3a705f8fda88392ca929557b4b74eb242575b7e77
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0386	ev-mc-0386-q1-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0386/lane-b-q1-expanded-profile-mc-0386-sd-mu-phylo-1-id--low-seed-20260727-receipt.tsv	01415875319bafa2d002961ce0fe3f4be801adc439583bfe3dc33ecbf5425fb7
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0386	ev-mc-0386-q1-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0386/lane-b-q1-expanded-profile-mc-0386-sd-mu-phylo-1-id--low-seed-20260727-trace.tsv	23308685c0b3f6a3c08f54cfb2072d619face00eba858da7e58c3b58b8b5c5e4
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0386	ev-mc-0386-q1-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0386/lane-b-q1-expanded-profile-mc-0386-sd-mu-phylo-1-id--low-seed-20260727-interval.tsv	857117ed18327d13e18e4f30aaa7669204a31cc37b832095d0d7e320de4d15d6
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0388	ev-mc-0388-q1-direct-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0388/b1-q1-profile-mc-0388-low-seed-2026072802-receipt.tsv	c8caa2afcbfcc7d97b1a17a952b358c09694f2aaec1ba148afe9c57caedf8af7
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0388	ev-mc-0388-q1-direct-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0388/b1-q1-profile-mc-0388-low-seed-2026072802-trace.tsv	e8913e293cd9c0f90dd690f2e6f9324a13139f08ff51a8e8e6f28575874cb4a2
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0388	ev-mc-0388-q1-direct-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0388/b1-q1-profile-mc-0388-low-seed-2026072802-interval.tsv	2203665d123042a945fc180371098285292a56a38f93450b7dc21d9f846ea1fd
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0405	ev-mc-0405-q1-direct-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0405/nb2-q1-profile-mc-0405-low-seed-20260641-receipt.tsv	4eca4dd7d32b172a8d7bcfaa5b54111e8a94dcf8d2b8b0362e50fed786d659fb
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0405	ev-mc-0405-q1-direct-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0405/nb2-q1-profile-mc-0405-low-seed-20260641-trace.tsv	ea241037e7d66c55acb99875dffca54e6d7bbae67997ec29528eba5c2304b83d
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0405	ev-mc-0405-q1-direct-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0405/nb2-q1-profile-mc-0405-low-seed-20260641-interval.tsv	b3e8266b32798ee64f352569d7bfc4ed95c34e1bb366a4effc180b569ef88e5d
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0406	ev-mc-0406-q1-direct-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0406/nb2-q1-profile-mc-0406-low-seed-2026052802-receipt.tsv	6f2355b32d1b33b7ef4134ece4012fa1f5b9dbeaf92891bad8102b77763d27cf
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0406	ev-mc-0406-q1-direct-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0406/nb2-q1-profile-mc-0406-low-seed-2026052802-trace.tsv	83c38163656175c89ad067e48128d5acf12a7e5f03a943cd13da795178bea68e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0406	ev-mc-0406-q1-direct-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0406/nb2-q1-profile-mc-0406-low-seed-2026052802-interval.tsv	603efeeefa5a118bb506e106e586968d5b32ed9d2eed66cbc3a44271843a3a91
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0407	ev-mc-0407-q1-direct-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0407/nb2-q1-profile-mc-0407-low-seed-2026052802-receipt.tsv	6f6962fa91ef7998345eafeedaab20fb763e3bb2dfefaa138cc5602f40d99c2e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0407	ev-mc-0407-q1-direct-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0407/nb2-q1-profile-mc-0407-low-seed-2026052802-trace.tsv	0019936d8944875194ee7f662147a29821c360a5c4f8583318684ab9ffcce1dd
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0407	ev-mc-0407-q1-direct-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0407/nb2-q1-profile-mc-0407-low-seed-2026052802-interval.tsv	d5e23fcfdd1739d9c0d1bed43bce335fd062f1a927e3e3e6f00aa75acb122737
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0408	ev-mc-0408-q1-direct-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0408/nb2-q1-profile-mc-0408-low-seed-2026052802-receipt.tsv	79ac51a2fbbdbf9958170d58f6459e5ba3620ed6239735dee6db9992199d476c
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0408	ev-mc-0408-q1-direct-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0408/nb2-q1-profile-mc-0408-low-seed-2026052802-trace.tsv	d2f521c05206a2876ba24617d9aa5de0e0273d11b9eaf387edd7a32ed255e207
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0408	ev-mc-0408-q1-direct-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/nb2-q1-provider-breadth/mc-0408/nb2-q1-profile-mc-0408-low-seed-2026052802-interval.tsv	34c39c419a16b6672a75ac700ceb4d3137c546a20519427f5856e911ff95e680
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0410	ev-mc-0410-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0410/lane-b-count-q1-slope-canonical-profile-mc-0410-g32-seed-76003201-receipt.tsv	289fa79122c14e20eb3fae56a4ae48661a8ef083e42beb9c5adedd4237559bca
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0410	ev-mc-0410-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0410/lane-b-count-q1-slope-canonical-profile-mc-0410-g32-seed-76003201-trace.tsv	c3b3e429b9e304662bb6da24eb6b7391f61ecb8b79debbcefdbddb7808d4ada5
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0410	ev-mc-0410-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0410/lane-b-count-q1-slope-canonical-profile-mc-0410-g32-seed-76003201-interval.tsv	26dac89ad394f72192bfc7d57480cb7a7c2056b4b72a0517614b08586be57ae4
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0411	ev-mc-0411-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0411/lane-b-count-q1-slope-canonical-profile-mc-0411-g32-seed-76003202-receipt.tsv	edf0c5c08447ccd90efde929b94da6811a6ce3252012cbf5e3082dad834aa6c7
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0411	ev-mc-0411-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0411/lane-b-count-q1-slope-canonical-profile-mc-0411-g32-seed-76003202-trace.tsv	9b3216dea38b6c4fdc3fc05dc96a8d133a70efab6db6a6471323329572d9c060
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0411	ev-mc-0411-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0411/lane-b-count-q1-slope-canonical-profile-mc-0411-g32-seed-76003202-interval.tsv	6cca6f0ec7afa7d11b1ec5d727b5fa02ad4faee9de7b4b006b88e0627720886f
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0412	ev-mc-0412-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0412/lane-b-count-q1-slope-canonical-profile-mc-0412-g32-seed-76003203-receipt.tsv	89749293d85ca4f0a77df3b2bb1a654bd8b44eed5f51af7621a4c2aadc0ccc8a
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0412	ev-mc-0412-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0412/lane-b-count-q1-slope-canonical-profile-mc-0412-g32-seed-76003203-trace.tsv	947ee54de6061640e2115862989aec3af905dbfe893dc45126828a69d1ed548e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0412	ev-mc-0412-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0412/lane-b-count-q1-slope-canonical-profile-mc-0412-g32-seed-76003203-interval.tsv	6e35b54ba512c2b44978e2983d6e6b1f3495c5e4ca4206eca13796b89c24a1c6
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0413	ev-mc-0413-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0413/lane-b-count-q1-slope-canonical-profile-mc-0413-g32-seed-76003204-receipt.tsv	352e4664fa640234463bc921aa7a7780be0b597ca884488d554e5d05faec38c3
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0413	ev-mc-0413-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0413/lane-b-count-q1-slope-canonical-profile-mc-0413-g32-seed-76003204-trace.tsv	72a05fe6da79bd6114d7e17db9c77a3aa779eb37b8ec2e72e51dbbd8335c1061
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0413	ev-mc-0413-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0413/lane-b-count-q1-slope-canonical-profile-mc-0413-g32-seed-76003204-interval.tsv	14e343b834798ae77241428e83e4eb1dfb1430070a15b8bd8625065df999a2d9
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0434	ev-mc-0434-q1-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0434/lane-b-q1-expanded-profile-mc-0434-sd-mu-phylo-1-species--low-seed-20260641-receipt.tsv	2e92878dde75faa649e8f88bfa9a42c527bbbea20d176f03df1b47ff56947375
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0434	ev-mc-0434-q1-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0434/lane-b-q1-expanded-profile-mc-0434-sd-mu-phylo-1-species--low-seed-20260641-trace.tsv	9d369947469e3f8541133c9a511211ec11bc06e0ea966266b1c14e44be2c0684
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0434	ev-mc-0434-q1-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0434/lane-b-q1-expanded-profile-mc-0434-sd-mu-phylo-1-species--low-seed-20260641-interval.tsv	92b68cc98050cfa5615c9ce7053af007de684fe1d094fc11153acea52a4d65c3
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0435	ev-mc-0435-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0435/lane-b-count-q1-slope-canonical-profile-mc-0435-g32-seed-76003205-receipt.tsv	363f8676f43062b17a42b22bfa2752a05e5a31c64c1b40ec3dadc021e8685d32
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0435	ev-mc-0435-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0435/lane-b-count-q1-slope-canonical-profile-mc-0435-g32-seed-76003205-trace.tsv	d899a1c275d68f8388e8ce967cb9d70d20e2a267702967ae9da49f0b30538f19
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0435	ev-mc-0435-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0435/lane-b-count-q1-slope-canonical-profile-mc-0435-g32-seed-76003205-interval.tsv	a09e21579df9c105e8637bfd786dad3d05af252a25c10d4ab2a58724fb1392f4
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0440	ev-mc-0440-q1-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0440/lane-b-q1-expanded-profile-mc-0440-sd-mu-spatial-1-site--low-seed-2026052801-receipt.tsv	84d547fe3c833954e155a8b410c473f113b1f5f89d3284fee786d2b4f2953d5e
