parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.30304839205302	-1.19386277647907	638.638471015131	0.764009975145996	1.52801995029199	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.306952343458489	-1.18106277647907	638.557784347638	0.683323307652813	1.36664661530563	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.310906586622555	-1.16826277647907	638.481818019847	0.607356979861606	1.21471395972321	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.314911769417264	-1.15546277647907	638.410537434274	0.536076394288216	1.07215278857643	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.318968548060723	-1.14266277647907	638.343906647606	0.469445607620969	0.938891215241938	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.323077587224621	-1.12986277647907	638.281888342488	0.407427302502356	0.814854605004712	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.331455148723192	-1.10426277647907	638.171533872238	0.297072832252297	0.594145664504595	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.348867607642645	-1.05306277647907	638.004402793827	0.129941753841763	0.259883507683526	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.367194801864265	-1.00186277647907	637.906373082702	0.0319120427164989	0.0638240854329979	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.376716344540744	-0.976262776479071	637.882345572518	0.00788453253278476	0.0157690650655695	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.381569306448148	-0.963462776479071	637.876410099492	0.00194905950695556	0.00389811901391113	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.384019181246537	-0.957062776479071	637.874940412489	0.000479372503832565	0.000958745007665129	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.38525001090367	-0.953862776479071	637.874577374842	0.000116334856215872	0.000232669712431743	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.385866904304232	-0.952262776479071	637.874488445117	2.7405131731939e-05	5.48102634638781e-05	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386175721338019	-0.951462776479071	637.874467098316	6.0583305412365e-06	1.2116661082473e-05	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386330222524731	-0.951062776479071	637.874462195439	1.15545378776005e-06	2.3109075755201e-06	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386407496296356	-0.950862776479071	637.874461183778	1.43792817652866e-07	2.87585635305732e-07	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386446138978087	-0.950762776479071	637.874461039985	0	0	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386446138978087	-0.950762776479071	637.874461039985	0	0	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.38648478552428	-0.950662776479071	637.87446113697	9.69843085840694e-08	1.93968617168139e-07	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386562090211596	-0.950462776479071	637.874462054589	1.0146034128411e-06	2.02920682568219e-06	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.386716745976772	-0.950062776479071	637.874466762975	5.72298938550375e-06	1.14459787710075e-05	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.387026243155918	-0.949262776479071	637.874487705707	2.66657218617183e-05	5.33314437234367e-05	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.387645980802875	-0.947662776479071	637.874575652623	0.000114612637389655	0.00022922527477931	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.388888434807624	-0.944462776479071	637.874935446119	0.000474406133548655	0.00094881226709731	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.391385302243553	-0.938062776479071	637.876387778017	0.00192673803189791	0.00385347606379582	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.396427233634188	-0.925262776479071	637.882201607473	0.00774056748764451	0.015481134975289	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.406706787712849	-0.899662776479071	637.905288364951	0.0308273249655713	0.0616546499311426	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.428072469496924	-0.848462776479071	637.995865759079	0.121404719093675	0.242809438187351	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.450560562737826	-0.797262776479071	638.142897065216	0.26843602523104	0.53687205046208	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.462243820792314	-0.771662776479071	638.23654827944	0.362087239454809	0.724174478909617	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.47423003150191	-0.746062776479071	638.343073109045	0.4686120690601	0.9372241381202	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.480339191116503	-0.733262776479071	638.401034994296	0.526573954311061	1.05314790862212	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.486527050578675	-0.720462776479071	638.462061926287	0.587600886302084	1.17520177260417	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.492794623721162	-0.707662776479071	638.526103250352	0.651642210366163	1.30328442073233	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.499142937437169	-0.694862776479071	638.593108627907	0.718647587921282	1.43729517584256	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.505573031848615	-0.682062776479071	638.663027860999	0.788566821013546	1.57713364202709	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.512085960476553	-0.669262776479071	638.735811301404	0.86135026141892	1.72270052283784	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.518682790413779	-0.656462776479071	638.811409491487	0.936948451501507	1.87389690300301	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.525364602499667	-0.643662776479071	638.889773373612	1.0153123336263	2.0306246672526	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.532132491497255	-0.630862776479071	638.970854275093	1.09639323510726	2.19278647021451	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.538987566272617	-0.618062776479071	639.054603925923	1.18014288593804	2.36028577187608	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.545930949976538	-0.605262776479071	639.140974469915	1.26651342992977	2.53302685985955	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.552963780228537	-0.592462776479071	639.229918513803	1.35545747381798	2.71091494763596	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.560087209303254	-0.579662776479071	639.321389076098	1.44692803611224	2.89385607222448	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.567302404319245	-0.566862776479071	639.415339621201	1.54087858121534	3.08175716243068	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
