replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_base_sr150_wald_phylo_mu_Intercept__10	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	10	791010	0.55	0.634380744705061	0.391235925508471	1.34352314184062	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_10	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	10	791010	0.32	0.32629093975593	0.166814906677101	0.833602611642022	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__11	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	11	791011	0.55	0.339950497253123	0.203685977730613	0.741061281994813	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_11	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	11	791011	0.32	0.427266052630075	0.253308383310723	0.941306608337464	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__12	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	12	791012	0.55	0.416380165278384	0.255297552452434	0.886987111329482	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_12	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	12	791012	0.32	0.296835866110962	0.164075744289877	0.701410496027044	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__13	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	13	791013	0.55	0.386789725562408	0.234198896197079	0.83435122625419	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_13	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	13	791013	0.32	0.345451726181084	0.201272389883225	0.77441619190856	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__14	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	14	791014	0.55	0.793689648617999	0.492231334723395	1.6715372899652	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_14	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	14	791014	0.32	0.236664958898053	0.0979988207766924	0.746501980763872	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__15	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	15	791015	0.55	0.222655407243994	0.12425408795538	0.521122351755944	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_15	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	15	791015	0.32	0.208758219166238	0.0849297342959952	0.670210604711639	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__16	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	16	791016	0.55	0.78130648730875	0.481753473614876	1.65501486882467	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_16	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	16	791016	0.32	0.280777184191153	0.151118030014823	0.681382913941318	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__17	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	17	791017	0.55	0.301512176837038	0.175302558800143	0.677337859593026	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_17	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	17	791017	0.32	3.03367356498511e-06	0	Inf	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	boundary_or_nonwald_status	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__18	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	18	791018	0.55	0.36508658234362	0.217807063117589	0.799288710746861	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_18	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	18	791018	0.32	0.1507336400192	0.0621600340505497	0.477411662592152	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__19	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	19	791019	0.55	0.568777546613479	0.350262617964317	1.20635461998209	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_19	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	19	791019	0.32	0.201827018927368	0.0996505557957997	0.533903514565817	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__20	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	20	791020	0.55	0.404559607934297	0.242156295299351	0.882781390900579	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_20	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	20	791020	0.32	0.308510886312648	0.169126896474957	0.735042078023779	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__21	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	21	791021	0.55	0.443430555146815	0.270147978484767	0.95067790999739	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_21	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	21	791021	0.32	0.238557559212112	0.119068313739676	0.624272287311232	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
