smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep311	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	311	914311	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.191964564266629	0.0710437586283702	0.518699948391542	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.433147323969026	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.494	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep312	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	312	914312	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.36690047565341e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.173159260404201	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.590999999999999	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep313	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	313	914313	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.318088867648825	0.151202745624037	0.66917123299927	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0902304223873837	0.638708826865344	TRUE	TRUE	FALSE	FALSE	ok	100	0.516	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep314	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	314	914314	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.9687207726917e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.297648422125782	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.662000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep315	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	315	914315	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.256447787610837	0.125639058308516	0.523447633688888	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.100173346775237	0.50958027330712	TRUE	TRUE	FALSE	FALSE	ok	100	0.618	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep316	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	316	914316	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.149090631493342	0.0359811871694534	0.617767732187393	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.383833993269623	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.514999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep317	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	317	914317	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.51184604364146e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.261372035737128	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.615	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep318	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	318	914318	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.71646270610862e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.208084007783789	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.602	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep319	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	319	914319	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.57407140730396e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.274096943504784	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.590000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep320	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	320	914320	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	3.07278722349815e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.367700017360686	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.662999999999998	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep321	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	321	914321	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.149231968314089	0.0381614596764285	0.583577791723021	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.387315679951092	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.573	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep322	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	322	914322	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.064762802969771	0.000590083072587835	7.10784776473495	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.289201986454898	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.497	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep323	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	323	914323	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.165273207020924	0.0496188560487832	0.550501062179389	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.40410715858549	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.497999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep324	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	324	914324	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.266431929151121	0.121296327174714	0.585227718964155	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0698361683518306	0.547890462891201	TRUE	TRUE	FALSE	FALSE	ok	100	0.536000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep325	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	325	914325	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.05924243446628e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.243117747280342	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.621000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep326	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	326	914326	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.51312458354565e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.238363939571736	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.596	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep327	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	327	914327	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.247349161261223	0.108361048750887	0.564608854213678	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0751182011866039	0.524765958450661	TRUE	TRUE	FALSE	FALSE	ok	100	0.529999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
