"fixture","cell","seed","start","persistence_start","status","convergence","objective","elapsed_sec","selected","warning","error"
"C2_2026091004","C2",2026091004,2,-0.3,"ok",0,1985.37518001424,1.827,TRUE,"",NA
"C2_2026091005","C2",2026091005,1,0.3,"ok",0,1942.90040976591,1.922,TRUE,"",NA
"C2_2026091005","C2",2026091005,2,-0.3,"ok",0,1942.90040977492,1.762,FALSE,"",NA
"C3_2026091001","C3",2026091001,1,0.3,"ok",0,1282.65416299486,0.866999999999997,FALSE,"",NA
"C3_2026091001","C3",2026091001,2,-0.3,"ok",0,1282.65416299445,0.980000000000004,TRUE,"",NA
"C3_2026091002","C3",2026091002,1,0.3,"ok",0,1226.89384650218,0.878999999999998,TRUE,"",NA
"C3_2026091002","C3",2026091002,2,-0.3,"ok",0,1226.89384650754,0.919999999999995,FALSE,"",NA
"C3_2026091003","C3",2026091003,1,0.3,"ok",0,1242.37469460875,0.780000000000001,TRUE,"",NA
"C3_2026091003","C3",2026091003,2,-0.3,"ok",0,1242.37469462177,0.924999999999997,FALSE,"",NA
"C3_2026091004","C3",2026091004,1,0.3,"ok",0,1266.41743040677,1.383,TRUE,"",NA
"C3_2026091004","C3",2026091004,2,-0.3,"ok",0,1266.41743040706,0.940000000000005,FALSE,"",NA
"C3_2026091005","C3",2026091005,1,0.3,"ok",0,1259.1796374556,1.173,FALSE,"",NA
"C3_2026091005","C3",2026091005,2,-0.3,"ok",0,1259.17963742208,1.182,TRUE,"",NA
"C4_2026091001","C4",2026091001,1,0.3,"ok",0,1229.28026799348,0.682000000000002,FALSE,"",NA
"C4_2026091001","C4",2026091001,2,-0.3,"ok",0,1229.28026798587,0.783999999999999,TRUE,"",NA
"C4_2026091002","C4",2026091002,1,0.3,"ok",0,1188.6032450504,0.936999999999998,TRUE,"",NA
"C4_2026091002","C4",2026091002,2,-0.3,"ok",0,1188.60324507223,1.14,FALSE,"",NA
"C4_2026091003","C4",2026091003,1,0.3,"ok",0,1217.98467394899,1.048,FALSE,"",NA
"C4_2026091003","C4",2026091003,2,-0.3,"ok",0,1217.98467394885,1.262,TRUE,"",NA
"C4_2026091004","C4",2026091004,1,0.3,"ok",0,1211.5830901395,0.926000000000002,FALSE,"",NA
"C4_2026091004","C4",2026091004,2,-0.3,"ok",0,1211.58309013854,1.117,TRUE,"",NA
"C4_2026091005","C4",2026091005,1,0.3,"ok",0,1210.13631349166,1.143,FALSE,"",NA
"C4_2026091005","C4",2026091005,2,-0.3,"ok",0,1210.13631349112,1.355,TRUE,"",NA
"C5_2026091001","C5",2026091001,1,0.3,"ok",0,124.367014427032,0.186999999999998,FALSE,"",NA
"C5_2026091001","C5",2026091001,2,-0.3,"ok",0,124.367014425175,0.216000000000008,TRUE,"",NA
"C5_2026091002","C5",2026091002,1,0.3,"ok",0,112.234761609769,0.185000000000002,TRUE,"",NA
"C5_2026091002","C5",2026091002,2,-0.3,"ok",0,112.234761808675,0.186000000000007,FALSE,"",NA
"C5_2026091003","C5",2026091003,1,0.3,"ok",0,132.947501984668,0.138000000000005,FALSE,"",NA
"C5_2026091003","C5",2026091003,2,-0.3,"ok",0,132.947501982909,0.147000000000006,TRUE,"",NA
"C5_2026091004","C5",2026091004,1,0.3,"ok",0,130.555190840091,0.143000000000001,TRUE,"",NA
"C5_2026091004","C5",2026091004,2,-0.3,"ok",0,130.555190841298,0.140999999999991,FALSE,"",NA
"C5_2026091005","C5",2026091005,1,0.3,"ok",0,121.530551735271,0.152000000000001,FALSE,"",NA
"C5_2026091005","C5",2026091005,2,-0.3,"ok",0,121.530551735226,0.170000000000002,TRUE,"",NA
