replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
41	760041	fit_ok	none		0	TRUE	0.328543165010915	-0.0998452081689347	1.84648134840222e-05	0.391891340762364	0.55	-0.15	0.25	0.45	0.0349999999999993
42	760042	fit_ok	none		0	TRUE	0.82520564050639	0.170449628534478	0.332145872515194	0.426886949766789	0.55	-0.15	0.25	0.45	0.0250000000000004
43	760043	fit_ok	none		0	TRUE	0.704178319105013	-0.199436220032891	0.167651361326531	0.367839333634378	0.55	-0.15	0.25	0.45	0.0389999999999997
44	760044	fit_ok	none		0	TRUE	0.888536640974497	-0.121632154453024	0.176469054178106	0.435448224186228	0.55	-0.15	0.25	0.45	0.0490000000000004
45	760045	fit_ok	none		0	TRUE	0.355579778939734	0.56080357812811	6.42251302952674e-05	0.364280903475669	0.55	-0.15	0.25	0.45	0.0430000000000001
46	760046	fit_ok	none		0	TRUE	0.329898568253837	0.293547429021014	5.25439293410439e-05	0.45769446990733	0.55	-0.15	0.25	0.45	0.0439999999999996
47	760047	fit_ok	none		0	TRUE	0.210230246902622	-0.11050413110024	2.55080396270314e-05	0.578682645139389	0.55	-0.15	0.25	0.45	0.0369999999999999
48	760048	fit_ok	none		0	TRUE	0.419506175192706	-0.669703130625907	4.10974283569345e-05	0.55450304243977	0.55	-0.15	0.25	0.45	0.0389999999999997
49	760049	fit_ok	none		0	TRUE	0.611915986415307	-0.326057034804147	0.155759234579568	0.13672617593759	0.55	-0.15	0.25	0.45	0.0309999999999997
50	760050	fit_ok	none		0	TRUE	0.579986182112343	-0.409092590437762	0.293691552708053	0.28184972265903	0.55	-0.15	0.25	0.45	0.0310000000000006
51	760051	fit_ok	none		0	TRUE	0.581197578172034	0.0233589482954693	1.9959589919204e-05	0.107996278130933	0.55	-0.15	0.25	0.45	0.04
52	760052	fit_ok	none		0	TRUE	0.389029641359038	0.292188177644184	0.417536516862334	0.278167468851953	0.55	-0.15	0.25	0.45	0.0289999999999999
53	760053	fit_ok	none		0	TRUE	0.900796678067334	-0.187942496005943	0.359554490041453	0.313405368791232	0.55	-0.15	0.25	0.45	0.0280000000000005
54	760054	fit_ok	none		0	TRUE	0.538545395811599	0.344650274846727	2.6480695874514e-05	0.606438909166762	0.55	-0.15	0.25	0.45	0.0360000000000005
55	760055	fit_ok	none		0	TRUE	0.380385555844237	-0.444870689675491	1.96794225161512e-05	0.703138939836976	0.55	-0.15	0.25	0.45	0.036999999999999
56	760056	fit_ok	none		0	TRUE	0.476267424821223	0.304860062385287	4.60525553603872e-05	0.303149148602961	0.55	-0.15	0.25	0.45	0.036999999999999
57	760057	fit_ok	none		0	TRUE	0.78755797070369	-0.646264972540258	0.104862074950791	0.654563531327672	0.55	-0.15	0.25	0.45	0.0459999999999994
58	760058	fit_ok	none		0	TRUE	0.717101701906267	-0.273736349714256	0.338415761868278	0.310498354613868	0.55	-0.15	0.25	0.45	0.0389999999999997
59	760059	fit_ok	none		0	TRUE	1.08342064873569	-0.503444333385354	0.412409268140603	2.12461013257218e-05	0.55	-0.15	0.25	0.45	0.0739999999999998
60	760060	fit_ok	none		0	TRUE	0.215982579331603	-0.61421198874102	0.279885201413898	0.512865038774702	0.55	-0.15	0.25	0.45	0.0440000000000005
61	760061	fit_ok	none		0	TRUE	0.715544291705258	-0.391933458836014	0.344159587554226	0.637169839675415	0.55	-0.15	0.25	0.45	0.0299999999999994
62	760062	fit_ok	none		0	TRUE	0.558666280384417	-0.168221777396804	2.47505100598242e-05	0.417667732415588	0.55	-0.15	0.25	0.45	0.0340000000000007
63	760063	fit_ok	none		0	TRUE	0.642418886752115	-0.618141807313218	0.000113542564274615	0.264544884427495	0.55	-0.15	0.25	0.45	0.0489999999999995
64	760064	fit_ok	none		0	TRUE	0.434731131152761	-0.537835603259361	4.16182769439471e-05	0.415100124229279	0.55	-0.15	0.25	0.45	0.0360000000000014
65	760065	fit_ok	none		0	TRUE	0.245712821715947	-0.65969966230811	0.244621145587752	0.436218614807423	0.55	-0.15	0.25	0.45	0.0280000000000005
66	760066	fit_ok	none		0	TRUE	0.824032093588477	-0.280988364049387	0.661806211245089	0.461259181959752	0.55	-0.15	0.25	0.45	0.0289999999999999
67	760067	fit_ok	none		0	TRUE	0.75365001876196	-0.306990838877569	4.46947031206481e-05	0.0991087754999625	0.55	-0.15	0.25	0.45	0.0419999999999998
68	760068	fit_ok	none		0	TRUE	0.77235474259755	0.43984473047909	1.94416818054528e-05	0.275614230138303	0.55	-0.15	0.25	0.45	0.0399999999999991
69	760069	fit_ok	none		0	TRUE	0.619397251836872	-0.422050878058645	1.49270273668141e-05	0.448288422885519	0.55	-0.15	0.25	0.45	0.0579999999999998
70	760070	fit_ok	none		0	TRUE	0.646687897396604	-0.242109556576206	0.308724006027806	0.347760098088828	0.55	-0.15	0.25	0.45	0.048
71	760071	fit_ok	none		0	TRUE	0.667805559780979	0.108534849146055	0.185652746129787	0.55744761769171	0.55	-0.15	0.25	0.45	0.0349999999999984
72	760072	fit_ok	none		0	TRUE	0.742563245029445	-0.379743933427571	2.49148038406801e-05	0.220216990744291	0.55	-0.15	0.25	0.45	0.048
73	760073	fit_ok	none		0	TRUE	0.775357453825563	0.0817668167596191	0.336643058929489	0.163728623474532	0.55	-0.15	0.25	0.45	0.0280000000000005
74	760074	fit_ok	none		0	TRUE	0.592352169695194	0.108230320903793	0.108714152273323	0.349646676575248	0.55	-0.15	0.25	0.45	0.0250000000000004
75	760075	fit_ok	none		0	TRUE	0.357108487507478	0.272090200892658	2.19083294826591e-05	0.282581037891316	0.55	-0.15	0.25	0.45	0.043000000000001
76	760076	fit_ok	none		0	TRUE	0.758648339276107	-0.50138644298334	0.210136994085525	0.587384220760643	0.55	-0.15	0.25	0.45	0.0289999999999999
77	760077	fit_ok	none		0	TRUE	0.63659902921415	0.235167915946112	2.76197031039334e-05	0.410996303383781	0.55	-0.15	0.25	0.45	0.0350000000000001
78	760078	fit_ok	none		0	TRUE	0.616407350914158	-0.273682415939554	0.402382810903739	0.287848035842297	0.55	-0.15	0.25	0.45	0.0259999999999998
79	760079	fit_ok	none		0	TRUE	0.512627965695302	0.176977716178892	0.329791435631572	2.77393768386052e-05	0.55	-0.15	0.25	0.45	0.059000000000001
80	760080	fit_ok	none		0	TRUE	0.756518720929614	0.0478942116192869	0.255835406023546	1.59604970748195e-05	0.55	-0.15	0.25	0.45	0.0629999999999988
