"surface","skew_regime","cell_id","replicate","n","rho_xz","beta_sigma_z","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","fitted_nu_min","fitted_nu_max","fitted_nu_max_abs","skew_normal_nu_status","skew_normal_nu_value","skew_normal_nu_message","warning_count","warnings","artifact_grain"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",3,320,0,0.25,"sigma:z","sigma","z",0.25,0.241267804173133,NA,-0.00873219582686655,TRUE,FALSE,320,0.0920000000000001,-0.00186723067064007,-0.00186723067064007,0.00186723067064007,"ok","max_abs=0.001867","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","left","skew_normal_fixed_effect_001",3,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.00186723067064007,NA,1.19813276932936,TRUE,FALSE,320,0.0920000000000001,-0.00186723067064007,-0.00186723067064007,0.00186723067064007,"ok","max_abs=0.001867","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",1,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.178734414429614,NA,-0.0212655855703864,TRUE,FALSE,320,0.0649999999999995,1.14048928174131,1.14048928174131,1.14048928174131,"ok","max_abs=1.140","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",1,320,0,0.25,"mu:x","mu","x",0.4,0.387277180773757,NA,-0.0127228192262433,TRUE,FALSE,320,0.0649999999999995,1.14048928174131,1.14048928174131,1.14048928174131,"ok","max_abs=1.140","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",1,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.397411242105427,NA,-0.0474112421054275,TRUE,FALSE,320,0.0649999999999995,1.14048928174131,1.14048928174131,1.14048928174131,"ok","max_abs=1.140","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",1,320,0,0.25,"sigma:z","sigma","z",0.25,0.314034798840186,NA,0.064034798840186,TRUE,FALSE,320,0.0649999999999995,1.14048928174131,1.14048928174131,1.14048928174131,"ok","max_abs=1.140","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",1,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",0,1.14048928174131,NA,1.14048928174131,TRUE,FALSE,320,0.0649999999999995,1.14048928174131,1.14048928174131,1.14048928174131,"ok","max_abs=1.140","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",2,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.244642459932331,NA,0.0446424599323307,TRUE,FALSE,320,0.0779999999999994,-1.23394003118977,-1.23394003118977,1.23394003118977,"ok","max_abs=1.234","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",2,320,0,0.25,"mu:x","mu","x",0.4,0.392791275096827,NA,-0.00720872490317276,TRUE,FALSE,320,0.0779999999999994,-1.23394003118977,-1.23394003118977,1.23394003118977,"ok","max_abs=1.234","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",2,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.369856524126389,NA,-0.0198565241263893,TRUE,FALSE,320,0.0779999999999994,-1.23394003118977,-1.23394003118977,1.23394003118977,"ok","max_abs=1.234","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",2,320,0,0.25,"sigma:z","sigma","z",0.25,0.22231285682094,NA,-0.0276871431790604,TRUE,FALSE,320,0.0779999999999994,-1.23394003118977,-1.23394003118977,1.23394003118977,"ok","max_abs=1.234","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",2,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",0,-1.23394003118977,NA,-1.23394003118977,TRUE,FALSE,320,0.0779999999999994,-1.23394003118977,-1.23394003118977,1.23394003118977,"ok","max_abs=1.234","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",3,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.171745413462075,NA,-0.0282545865379248,TRUE,FALSE,320,0.069,-0.937897065521508,-0.937897065521508,0.937897065521508,"ok","max_abs=0.9379","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",3,320,0,0.25,"mu:x","mu","x",0.4,0.406669370032868,NA,0.00666937003286844,TRUE,FALSE,320,0.069,-0.937897065521508,-0.937897065521508,0.937897065521508,"ok","max_abs=0.9379","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",3,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.357215901916208,NA,-0.00721590191620841,TRUE,FALSE,320,0.069,-0.937897065521508,-0.937897065521508,0.937897065521508,"ok","max_abs=0.9379","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",3,320,0,0.25,"sigma:z","sigma","z",0.25,0.282555316053213,NA,0.032555316053213,TRUE,FALSE,320,0.069,-0.937897065521508,-0.937897065521508,0.937897065521508,"ok","max_abs=0.9379","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","symmetric","skew_normal_fixed_effect_002",3,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",0,-0.937897065521508,NA,-0.937897065521508,TRUE,FALSE,320,0.069,-0.937897065521508,-0.937897065521508,0.937897065521508,"ok","max_abs=0.9379","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",1,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.221872771169331,NA,0.0218727711693309,TRUE,FALSE,320,0.0789999999999997,0.912315174270418,0.912315174270418,0.912315174270418,"ok","max_abs=0.9123","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",1,320,0,0.25,"mu:x","mu","x",0.4,0.402711932963371,NA,0.0027119329633708,TRUE,FALSE,320,0.0789999999999997,0.912315174270418,0.912315174270418,0.912315174270418,"ok","max_abs=0.9123","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",1,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.347479340010878,NA,0.0025206599891221,TRUE,FALSE,320,0.0789999999999997,0.912315174270418,0.912315174270418,0.912315174270418,"ok","max_abs=0.9123","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",1,320,0,0.25,"sigma:z","sigma","z",0.25,0.199668646030215,NA,-0.0503313539697851,TRUE,FALSE,320,0.0789999999999997,0.912315174270418,0.912315174270418,0.912315174270418,"ok","max_abs=0.9123","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",1,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",1.2,0.912315174270418,NA,-0.287684825729582,TRUE,FALSE,320,0.0789999999999997,0.912315174270418,0.912315174270418,0.912315174270418,"ok","max_abs=0.9123","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",2,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.15138569719619,NA,-0.0486143028038098,TRUE,FALSE,320,0.0640000000000001,-0.833648240971918,-0.833648240971918,0.833648240971918,"ok","max_abs=0.8336","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",2,320,0,0.25,"mu:x","mu","x",0.4,0.452522048204178,NA,0.0525220482041781,TRUE,FALSE,320,0.0640000000000001,-0.833648240971918,-0.833648240971918,0.833648240971918,"ok","max_abs=0.8336","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",2,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.427726248132279,NA,-0.0777262481322786,TRUE,FALSE,320,0.0640000000000001,-0.833648240971918,-0.833648240971918,0.833648240971918,"ok","max_abs=0.8336","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",2,320,0,0.25,"sigma:z","sigma","z",0.25,0.20801776300292,NA,-0.0419822369970796,TRUE,FALSE,320,0.0640000000000001,-0.833648240971918,-0.833648240971918,0.833648240971918,"ok","max_abs=0.8336","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",2,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",1.2,-0.833648240971918,NA,-2.03364824097192,TRUE,FALSE,320,0.0640000000000001,-0.833648240971918,-0.833648240971918,0.833648240971918,"ok","max_abs=0.8336","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",3,320,0,0.25,"mu:(Intercept)","mu","(Intercept)",0.2,0.241045123311368,NA,0.0410451233113682,TRUE,FALSE,320,0.0650000000000004,-0.160604638174298,-0.160604638174298,0.160604638174298,"ok","max_abs=0.1606","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",3,320,0,0.25,"mu:x","mu","x",0.4,0.454937361089789,NA,0.0549373610897886,TRUE,FALSE,320,0.0650000000000004,-0.160604638174298,-0.160604638174298,0.160604638174298,"ok","max_abs=0.1606","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",3,320,0,0.25,"sigma:(Intercept)","sigma","(Intercept)",-0.35,-0.262538654812478,NA,0.0874613451875215,TRUE,FALSE,320,0.0650000000000004,-0.160604638174298,-0.160604638174298,0.160604638174298,"ok","max_abs=0.1606","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",3,320,0,0.25,"sigma:z","sigma","z",0.25,0.258601803067338,NA,0.00860180306733843,TRUE,FALSE,320,0.0650000000000004,-0.160604638174298,-0.160604638174298,0.160604638174298,"ok","max_abs=0.1606","All fitted skew-normal nu values are finite.",0,"","replicate"
"skew_normal_fixed_effect","right","skew_normal_fixed_effect_003",3,320,0,0.25,"nu:(Intercept)","nu","(Intercept)",1.2,-0.160604638174298,NA,-1.3606046381743,TRUE,FALSE,320,0.0650000000000004,-0.160604638174298,-0.160604638174298,0.160604638174298,"ok","max_abs=0.1606","All fitted skew-normal nu values are finite.",0,"","replicate"
