parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.341865194939404	-1.07333878646755	889.686363851885	0.738925268883463	1.47785053776693	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.344060148546455	-1.06693878646755	889.620771914931	0.673333331929598	1.3466666638592	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.346269194905295	-1.06053878646755	889.558202815264	0.610764232261999	1.221528464524	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.348492424498769	-1.05413878646755	889.498662701542	0.551224118539949	1.1024482370799	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.350729928390674	-1.04773878646755	889.442157206226	0.494718623224117	0.989437246448233	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.355248126252095	-1.03493878646755	889.338270046799	0.390831463797099	0.781662927594198	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.359824528761201	-1.02213878646755	889.246576247725	0.299137664723503	0.598275329447006	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.364459885726019	-1.00933878646755	889.16710276526	0.219664182258043	0.439328364516086	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.373910510675464	-0.98373878646755	889.044885801323	0.0974472183212356	0.194894436642471	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.383606195000257	-0.95813878646755	888.971682177672	0.024243594669997	0.0484871893399941	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.388547913825995	-0.94533878646755	888.953448188009	0.00600960500787551	0.012019210015751	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.39104259493887	-0.93893878646755	888.948916806934	0.00147822393262231	0.00295644786524463	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.392295935518085	-0.93573878646755	888.947796379945	0.000357796943376343	0.000715593886752686	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.392924111421625	-0.93413878646755	888.947522318692	8.37356901683961e-05	0.000167471380336792	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393238576480015	-0.93333878646755	888.947456804381	1.82213798325392e-05	3.64427596650785e-05	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393395903373888	-0.93293878646755	888.947441923425	3.3404237456125e-06	6.68084749122499e-06	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393474590423005	-0.93273878646755	888.947438951676	3.68674363926402e-07	7.37348727852805e-07	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393513939849486	-0.93263878646755	888.947438583002	0	0	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393513939849486	-0.93263878646755	888.947438583002	0	0	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393553293211106	-0.93253878646755	888.947438958947	3.75944978259213e-07	7.51889956518426e-07	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393632011741339	-0.93233878646755	888.947441945115	3.36211303419987e-06	6.72422606839973e-06	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393789496040796	-0.93193878646755	888.947456853722	1.82707200337973e-05	3.65414400675945e-05	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.394104653683877	-0.93113878646755	888.947522413197	8.38301951944231e-05	0.000167660390388846	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.394735725852878	-0.92953878646755	888.947796477611	0.000357894609692266	0.000715789219384533	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.396000903380032	-0.92633878646755	888.948916193898	0.00147761089635878	0.00295522179271757	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.398543436589427	-0.91993878646755	888.953440341393	0.00600175839167605	0.0120035167833521	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.403677581004032	-0.90713878646755	888.971613124709	0.0241745417069978	0.0483490834139957	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.414145140173044	-0.88153878646755	889.044321543484	0.0968829604826169	0.193765920965234	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.424884128324276	-0.85593878646755	889.165202426539	0.217763843537682	0.435527687075364	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.43035760065883	-0.84313878646755	889.243569739083	0.296131156081628	0.592262312163257	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.435901583745375	-0.83033878646755	889.333804177411	0.38636559440954	0.77273118881908	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.441516985922501	-0.81753878646755	889.435836384657	0.488397801655083	0.976795603310165	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.444351756221352	-0.81113878646755	889.49125367158	0.543815088577958	1.08763017715592	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.447204727230262	-0.80473878646755	889.549592248899	0.602153665897731	1.20430733179546	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.450076015807324	-0.79833878646755	889.610842144728	0.663403561726682	1.32680712345336	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.452965739560919	-0.79193878646755	889.674993116389	0.72755453338732	1.45510906677464	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455874016854535	-0.78553878646755	889.742034657343	0.794596074341143	1.58919214868229	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.458800966811618	-0.77913878646755	889.81195600353	0.864517420528159	1.72903484105632	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.461746709320446	-0.77273878646755	889.884746140061	0.937307557059853	1.87461511411971	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.464711365039046	-0.76633878646755	889.960393807468	1.01295522446651	2.02591044893302	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.467695055400128	-0.75993878646755	890.038887508476	1.09144892547408	2.18289785094817	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.470697902616068	-0.75353878646755	890.120215514168	1.17277693116614	2.34555386233228	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.473720029683908	-0.74713878646755	890.204365870481	1.25692728747902	2.51385457495803	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.476761560390395	-0.740738786467551	890.291326404394	1.34388782139285	2.68777564278571	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.479822619317052	-0.73433878646755	890.381084730573	1.43364614757149	2.86729229514299	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.482903331845279	-0.727938786467551	890.473628257247	1.52618967424576	3.05237934849151	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.486003824161494	-0.721538786467551	890.568944192343	1.62150560934094	3.24301121868189	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.489124223262296	-0.71513878646755	890.66701955009	1.7195809670884	3.43916193417681	0.393513939849486	-0.93263878646755	profile	1.634	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.313481093908323	0.49532708239826	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080252	g64_each12
