"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",27,1835261591,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_001",28,474635450,"ok",FALSE,0,NA,0.0740000000000003
"poisson_phylo_q1_001",29,1404769086,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_001",30,420127572,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_001",31,432648338,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",32,419841334,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_001",33,102913543,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_001",34,1678066321,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_001",35,646251569,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_001",36,1245025038,"ok",FALSE,0,NA,0.0899999999999999
"poisson_phylo_q1_001",37,299209379,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_001",38,1758529781,"ok",FALSE,0,NA,0.073
"poisson_phylo_q1_001",39,13050439,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_001",40,1776685548,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_001",41,937313713,"ok",FALSE,0,NA,0.0949999999999998
"poisson_phylo_q1_001",42,2068911690,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_001",43,1340674780,"ok",FALSE,0,NA,0.097
"poisson_phylo_q1_001",44,482730133,"ok",FALSE,0,NA,0.0950000000000002
"poisson_phylo_q1_001",45,274587892,"ok",FALSE,0,NA,0.129
"poisson_phylo_q1_001",46,11693407,"ok",FALSE,0,NA,0.101
"poisson_phylo_q1_001",47,1819864336,"ok",FALSE,0,NA,0.123
"poisson_phylo_q1_001",48,595995679,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_001",49,756938615,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_001",50,309568635,"ok",FALSE,0,NA,0.125
"poisson_phylo_q1_001",51,1483815118,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_001",52,2016531884,"ok",FALSE,0,NA,0.126
"poisson_phylo_q1_001",53,745651278,"ok",FALSE,0,NA,0.097
"poisson_phylo_q1_001",54,71308365,"ok",FALSE,0,NA,0.105
"poisson_phylo_q1_001",55,1929602965,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_001",56,706027649,"ok",FALSE,0,NA,0.0939999999999999
"poisson_phylo_q1_001",57,1338451785,"ok",FALSE,0,NA,0.0829999999999997
"poisson_phylo_q1_001",58,1815771208,"ok",FALSE,0,NA,0.0749999999999997
"poisson_phylo_q1_001",59,1575437009,"ok",FALSE,0,NA,0.0909999999999997
"poisson_phylo_q1_001",60,399568576,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_001",61,214046433,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_001",62,42579670,"ok",FALSE,0,NA,0.0790000000000002
"poisson_phylo_q1_001",63,820169148,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_001",64,84146516,"ok",FALSE,0,NA,0.0950000000000002
"poisson_phylo_q1_001",65,1679862987,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_001",66,643939034,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_001",67,1720572429,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_001",68,969856482,"ok",FALSE,0,NA,0.097
"poisson_phylo_q1_001",69,1280247301,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_001",70,343920629,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_001",71,1337695585,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_001",72,1526422436,"ok",FALSE,0,NA,0.0760000000000001
"poisson_phylo_q1_001",73,557498092,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",74,812684893,"ok",FALSE,0,NA,0.081
"poisson_phylo_q1_001",75,1735952689,"ok",FALSE,0,NA,0.0940000000000003
"poisson_phylo_q1_001",76,722880671,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_001",77,1243871919,"ok",FALSE,0,NA,0.0749999999999997
"poisson_phylo_q1_001",78,1123996251,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_001",79,1447788108,"ok",FALSE,0,NA,0.0989999999999998
"poisson_phylo_q1_001",80,2047701677,"ok",FALSE,0,NA,0.0840000000000001
"poisson_phylo_q1_002",1,817019518,"ok",FALSE,0,NA,0.0799999999999996
"poisson_phylo_q1_002",2,478267761,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_002",3,582342796,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_002",4,752411617,"ok",FALSE,0,NA,0.0939999999999999
"poisson_phylo_q1_002",5,1306543620,"ok",FALSE,0,NA,0.0900000000000003
"poisson_phylo_q1_002",6,1124649375,"ok",FALSE,0,NA,0.0920000000000001
"poisson_phylo_q1_002",7,1002912641,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_002",8,890056715,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_002",9,1743981136,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_002",10,2025652656,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_002",11,1407294157,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_002",12,1204948934,"ok",FALSE,0,NA,0.100000000000001
"poisson_phylo_q1_002",13,964001076,"ok",FALSE,0,NA,0.0779999999999998
"poisson_phylo_q1_002",14,1975386938,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_002",15,1189760325,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_002",16,1216767105,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_002",17,584443514,"ok",FALSE,0,NA,0.0920000000000005
"poisson_phylo_q1_002",18,647588710,"ok",FALSE,0,NA,0.089
"poisson_phylo_q1_002",19,1830911959,"ok",FALSE,0,NA,0.0909999999999997
"poisson_phylo_q1_002",20,130206407,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_002",21,1416116997,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_002",22,1142626730,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_002",23,1387776933,"ok",FALSE,0,NA,0.0940000000000003
"poisson_phylo_q1_002",24,1944302515,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_002",25,845442117,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_002",26,1478981076,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_002",27,1771350991,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_002",28,1480355333,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_002",29,1125829628,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_002",30,781416961,"ok",FALSE,0,NA,0.0799999999999992
"poisson_phylo_q1_002",31,1414971464,"ok",FALSE,0,NA,0.0890000000000004
"poisson_phylo_q1_002",32,560458844,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_002",33,334226133,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_002",34,268650422,"ok",FALSE,0,NA,0.103
"poisson_phylo_q1_002",35,1467415362,"ok",FALSE,0,NA,0.0910000000000002
"poisson_phylo_q1_002",36,540418097,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_002",37,689003074,"ok",FALSE,0,NA,0.0989999999999993
"poisson_phylo_q1_002",38,495779639,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_002",39,765260695,"ok",FALSE,0,NA,0.0809999999999995
"poisson_phylo_q1_002",40,713352374,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_002",41,1413735595,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_002",42,1989063369,"ok",FALSE,0,NA,0.0699999999999994
"poisson_phylo_q1_002",43,1016202886,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_002",44,869584227,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_002",45,1195381946,"ok",FALSE,0,NA,0.0880000000000001
"poisson_phylo_q1_002",46,699126082,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_002",47,970551392,"ok",FALSE,0,NA,0.0910000000000002
"poisson_phylo_q1_002",48,344433931,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_002",49,1495269043,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_002",50,166160776,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_002",51,376681957,"ok",FALSE,0,NA,0.0950000000000006
"poisson_phylo_q1_002",52,720903935,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_002",53,903390743,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_002",54,603482663,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_002",55,1985250752,"ok",FALSE,0,NA,0.101
"poisson_phylo_q1_002",56,1601246442,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_002",57,270581301,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_002",58,1833455403,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_002",59,1873838328,"ok",FALSE,0,NA,0.0699999999999994
"poisson_phylo_q1_002",60,1258712484,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_002",61,1998784219,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_002",62,131157017,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_002",63,1035325909,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_002",64,1719639270,"ok",FALSE,0,NA,0.0950000000000006
"poisson_phylo_q1_002",65,1129626144,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_002",66,861286901,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_002",67,1519521580,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_002",68,1778465968,"ok",FALSE,0,NA,0.0729999999999995
"poisson_phylo_q1_002",69,2019664078,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_002",70,1667792894,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_002",71,353909622,"ok",FALSE,0,NA,0.0880000000000001
"poisson_phylo_q1_002",72,193280779,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_002",73,551499183,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_002",74,594311769,"ok",FALSE,0,NA,0.0970000000000004
"poisson_phylo_q1_002",75,39474408,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_002",76,1618319200,"ok",FALSE,0,NA,0.0980000000000008
"poisson_phylo_q1_002",77,243728348,"ok",FALSE,0,NA,0.0970000000000004
"poisson_phylo_q1_002",78,1123423615,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_002",79,1569099810,"ok",FALSE,0,NA,0.101
"poisson_phylo_q1_002",80,1584114642,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_003",1,1153967111,"ok",FALSE,0,NA,0.0759999999999996
"poisson_phylo_q1_003",2,1938176029,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_003",3,724366759,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_003",4,1871340454,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_003",5,465556003,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_003",6,342038647,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_003",7,864261060,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_003",8,693274700,"ok",FALSE,0,NA,0.107
"poisson_phylo_q1_003",9,1493269781,"ok",FALSE,0,NA,0.0970000000000004
"poisson_phylo_q1_003",10,1904120832,"ok",FALSE,0,NA,0.0840000000000005
"poisson_phylo_q1_003",11,1037652146,"ok",FALSE,0,NA,0.0949999999999998
"poisson_phylo_q1_003",12,143310380,"ok",FALSE,0,NA,0.113
"poisson_phylo_q1_003",13,162523065,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",14,2034940558,"ok",FALSE,0,NA,0.106000000000001
"poisson_phylo_q1_003",15,1188224906,"ok",FALSE,0,NA,0.0969999999999995
"poisson_phylo_q1_003",16,797432029,"ok",FALSE,0,NA,0.0789999999999997
"poisson_phylo_q1_003",17,268205759,"ok",FALSE,0,NA,0.109
"poisson_phylo_q1_003",18,2033315224,"ok",FALSE,0,NA,0.0880000000000001
"poisson_phylo_q1_003",19,324219597,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_003",20,1515705330,"ok",FALSE,0,NA,0.085
"poisson_phylo_q1_003",21,2032718979,"ok",FALSE,0,NA,0.104
"poisson_phylo_q1_003",22,867958268,"ok",FALSE,0,NA,0.103
"poisson_phylo_q1_003",23,978718078,"ok",FALSE,0,NA,0.0990000000000002
"poisson_phylo_q1_003",24,1297709831,"ok",FALSE,0,NA,0.0969999999999995
"poisson_phylo_q1_003",25,1021396566,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_003",26,1609303129,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_003",27,709015231,"ok",FALSE,0,NA,0.105
"poisson_phylo_q1_003",28,336998926,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",29,1624417681,"ok",FALSE,0,NA,0.0999999999999996
"poisson_phylo_q1_003",30,1656449712,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_003",31,1980090819,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_003",32,1888763224,"ok",FALSE,0,NA,0.103
"poisson_phylo_q1_003",33,161374737,"ok",FALSE,0,NA,0.085
"poisson_phylo_q1_003",34,1118751139,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_003",35,1496508211,"ok",FALSE,0,NA,0.0989999999999993
"poisson_phylo_q1_003",36,238377587,"ok",FALSE,0,NA,0.108000000000001
"poisson_phylo_q1_003",37,592379231,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_003",38,970937689,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",39,1568916396,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_003",40,269612545,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_003",41,1172445204,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_003",42,545876279,"ok",FALSE,0,NA,0.0870000000000006
"poisson_phylo_q1_003",43,1912442687,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_003",44,1633827471,"ok",FALSE,0,NA,0.105
"poisson_phylo_q1_003",45,1570840554,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_003",46,1477197535,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_003",47,337605665,"ok",FALSE,0,NA,0.101
"poisson_phylo_q1_003",48,411559051,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_003",49,2134799086,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_003",50,1646766342,"ok",FALSE,0,NA,0.0739999999999998
"poisson_phylo_q1_003",51,1445080850,"ok",FALSE,0,NA,0.104
"poisson_phylo_q1_003",52,1847565591,"ok",FALSE,0,NA,0.0940000000000003
"poisson_phylo_q1_003",53,1722993385,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_003",54,1517023277,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_003",55,1239498275,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_003",56,797799089,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_003",57,2094036211,"ok",FALSE,0,NA,0.103999999999999
"poisson_phylo_q1_003",58,679199090,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_003",59,309565695,"ok",FALSE,0,NA,0.101
"poisson_phylo_q1_003",60,1420264339,"ok",FALSE,0,NA,0.0860000000000003
"poisson_phylo_q1_003",61,353305425,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_003",62,393840407,"ok",FALSE,0,NA,0.0940000000000003
"poisson_phylo_q1_003",63,2084624344,"ok",FALSE,0,NA,0.0990000000000002
"poisson_phylo_q1_003",64,21985710,"ok",FALSE,0,NA,0.0880000000000001
"poisson_phylo_q1_003",65,224775317,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_003",66,603215545,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_003",67,863919698,"ok",FALSE,0,NA,0.0990000000000002
"poisson_phylo_q1_003",68,363647972,"ok",FALSE,0,NA,0.0780000000000003
"poisson_phylo_q1_003",69,1199128690,"ok",FALSE,0,NA,0.0999999999999996
"poisson_phylo_q1_003",70,1662332874,"ok",FALSE,0,NA,0.0860000000000003
"poisson_phylo_q1_003",71,1176986098,"ok",FALSE,0,NA,0.0710000000000006
"poisson_phylo_q1_003",72,437330199,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_003",73,2133401346,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_003",74,1599605393,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_003",75,347540529,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_003",76,788135075,"ok",FALSE,0,NA,0.0810000000000004
"poisson_phylo_q1_003",77,1649531593,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_003",78,1127177440,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_003",79,494840043,"ok",FALSE,0,NA,0.0989999999999993
"poisson_phylo_q1_003",80,1774852747,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",1,1564246506,"ok",FALSE,0,NA,0.104
"poisson_phylo_q1_004",2,233828308,"ok",FALSE,0,NA,0.100000000000001
"poisson_phylo_q1_004",3,1783802310,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_004",4,67271084,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_004",5,1185539615,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",6,1352959513,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_004",7,539366730,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_004",8,1614804040,"ok",FALSE,0,NA,0.0870000000000006
"poisson_phylo_q1_004",9,1771748617,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",10,1057372297,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",11,2016740544,"ok",FALSE,0,NA,0.0979999999999999
"poisson_phylo_q1_004",12,1494462719,"ok",FALSE,0,NA,0.101000000000001
"poisson_phylo_q1_004",13,1409857292,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_004",14,188611967,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_004",15,1205833826,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",16,2110802099,"ok",FALSE,0,NA,0.100000000000001
"poisson_phylo_q1_004",17,891282737,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",18,1419192363,"ok",FALSE,0,NA,0.0940000000000012
"poisson_phylo_q1_004",19,718019813,"ok",FALSE,0,NA,0.0969999999999995
"poisson_phylo_q1_004",20,347407071,"ok",FALSE,0,NA,0.0809999999999995
"poisson_phylo_q1_004",21,1205640604,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_004",22,816082784,"ok",FALSE,0,NA,0.081999999999999
"poisson_phylo_q1_004",23,86998442,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_004",24,308234123,"ok",FALSE,0,NA,0.0719999999999992
"poisson_phylo_q1_004",25,570860526,"ok",FALSE,0,NA,0.107999999999999
"poisson_phylo_q1_004",26,2117770906,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",27,585938982,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_004",28,582208958,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_004",29,1202515439,"ok",FALSE,0,NA,0.0860000000000003
"poisson_phylo_q1_004",30,1672709353,"ok",FALSE,0,NA,0.0999999999999996
"poisson_phylo_q1_004",31,1994313813,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_004",32,1900226347,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_004",33,1419490805,"ok",FALSE,0,NA,0.0779999999999994
"poisson_phylo_q1_004",34,1034775389,"ok",FALSE,0,NA,0.0960000000000001
"poisson_phylo_q1_004",35,1139517397,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_004",36,811596359,"ok",FALSE,0,NA,0.081999999999999
"poisson_phylo_q1_004",37,1438869806,"ok",FALSE,0,NA,0.081999999999999
"poisson_phylo_q1_004",38,131849201,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_004",39,1961992923,"ok",FALSE,0,NA,0.0790000000000006
"poisson_phylo_q1_004",40,996978641,"ok",FALSE,0,NA,0.0749999999999993
"poisson_phylo_q1_004",41,1539390191,"ok",FALSE,0,NA,0.103
"poisson_phylo_q1_004",42,942415079,"ok",FALSE,0,NA,0.0820000000000007
"poisson_phylo_q1_004",43,1704325655,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",44,264264619,"ok",FALSE,0,NA,0.0909999999999993
"poisson_phylo_q1_004",45,1090193226,"ok",FALSE,0,NA,0.104000000000001
"poisson_phylo_q1_004",46,436800755,"ok",FALSE,0,NA,0.0949999999999989
"poisson_phylo_q1_004",47,1682637978,"ok",FALSE,0,NA,0.100999999999999
"poisson_phylo_q1_004",48,35303164,"ok",FALSE,0,NA,0.103
"poisson_phylo_q1_004",49,1139872408,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",50,163620202,"ok",FALSE,0,NA,0.0840000000000014
"poisson_phylo_q1_004",51,176723952,"ok",FALSE,0,NA,0.093
"poisson_phylo_q1_004",52,1125458243,"ok",FALSE,0,NA,0.107000000000001
"poisson_phylo_q1_004",53,1335641363,"ok",FALSE,0,NA,0.0990000000000002
"poisson_phylo_q1_004",54,1379084835,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_004",55,8559379,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",56,120740760,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",57,1327465529,"ok",FALSE,0,NA,0.107000000000001
"poisson_phylo_q1_004",58,1344425705,"ok",FALSE,0,NA,0.0760000000000005
"poisson_phylo_q1_004",59,1441069467,"ok",FALSE,0,NA,0.108000000000001
"poisson_phylo_q1_004",60,1189953589,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_004",61,2127454437,"ok",FALSE,0,NA,0.0969999999999995
"poisson_phylo_q1_004",62,330047229,"ok",FALSE,0,NA,0.0860000000000003
"poisson_phylo_q1_004",63,1584248219,"ok",FALSE,0,NA,0.0849999999999991
"poisson_phylo_q1_004",64,1871996673,"ok",FALSE,0,NA,0.102
"poisson_phylo_q1_004",65,702274882,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_004",66,490036788,"ok",FALSE,0,NA,0.0830000000000002
"poisson_phylo_q1_004",67,768975514,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_004",68,1064208020,"ok",FALSE,0,NA,0.0939999999999994
"poisson_phylo_q1_004",69,274395352,"ok",FALSE,0,NA,0.0920000000000005
"poisson_phylo_q1_004",70,2005637654,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",71,70297129,"ok",FALSE,0,NA,0.0839999999999996
"poisson_phylo_q1_004",72,1217806053,"ok",FALSE,0,NA,0.106
"poisson_phylo_q1_004",73,1515327021,"ok",FALSE,0,NA,0.0800000000000001
"poisson_phylo_q1_004",74,19133899,"ok",FALSE,0,NA,0.0869999999999997
"poisson_phylo_q1_004",75,1493014730,"ok",FALSE,0,NA,0.0890000000000004
"poisson_phylo_q1_004",76,1350192619,"ok",FALSE,0,NA,0.0999999999999996
"poisson_phylo_q1_004",77,1731057864,"ok",FALSE,0,NA,0.106
"poisson_phylo_q1_004",78,2007650860,"ok",FALSE,0,NA,0.107999999999999
"poisson_phylo_q1_004",79,1822620866,"ok",FALSE,0,NA,0.081999999999999
"poisson_phylo_q1_004",80,1843120965,"ok",FALSE,0,NA,0.0800000000000001
