"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",0.405465108108164,0.184340532260444,0.102900470620324,-0.221124575847721,TRUE,TRUE,80,20,4,"balanced",0.0900000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0173406841476133,0.386021748668501,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:x","fixed_mu",0,0.259313855884737,0.137247578520191,0.259313855884737,TRUE,TRUE,80,20,4,"balanced",0.0900000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.00968645498016968,0.528314166749644,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.44207934275389e-05,NA,-0.249955579206572,TRUE,TRUE,80,20,4,"balanced",0.0900000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.383005764201618,0.0925783250203641,-0.0224593439065468,TRUE,TRUE,80,20,4,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.201555581412661,0.564455946990575,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:x","fixed_mu",0,0.142737829881037,0.123983349875492,0.142737829881037,TRUE,TRUE,80,20,4,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.100265070557556,0.385740730319631,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.67974874300991e-05,NA,-0.24992320251257,TRUE,TRUE,80,20,4,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",0.405465108108164,0.353401943312927,0.0937306922505359,-0.0520631647952379,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.169693162255869,0.537110724369984,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:x","fixed_mu",0,-0.0526499487934433,0.125721956845344,-0.0526499487934433,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.299060456276216,0.193760558689329,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.48344525291008e-05,NA,-0.249945165547471,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.468806366125441,0.088494188848366,0.0633412580172769,TRUE,TRUE,80,20,4,"balanced",0.0780000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.295360943141558,0.642251789109325,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:x","fixed_mu",0,0.0656606214113498,0.118681974447503,0.0656606214113498,TRUE,TRUE,80,20,4,"balanced",0.0780000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.166951774119859,0.298273016942559,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.50868372496552e-05,NA,-0.24996491316275,TRUE,TRUE,80,20,4,"balanced",0.0780000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.303256813391074,0.16775742857686,-0.102208294717091,TRUE,TRUE,80,20,4,"balanced",0.0570000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0255417047586219,0.63205533154077,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:x","fixed_mu",0,-0.042117524197262,0.125698320888036,-0.042117524197262,TRUE,TRUE,80,20,4,"balanced",0.0570000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.288481706054971,0.204246657660447,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.298372033352767,NA,0.0483720333527675,TRUE,TRUE,80,20,4,"balanced",0.0570000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.369664111846879,0.135940109461924,-0.0358009962612856,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.103226393247074,0.636101830446683,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:x","fixed_mu",0,0.0508640296917243,0.123568402905021,0.0508640296917243,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.191325589629252,0.2930536490127,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.210844053705654,NA,-0.0391559462943462,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.575093056058585,0.0907929901807427,0.169627947950421,TRUE,TRUE,80,20,4,"balanced",0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.397142065255631,0.753044046861539,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:x","fixed_mu",0,0.192560163568618,0.112586454726679,0.192560163568618,TRUE,TRUE,80,20,4,"balanced",0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0281052328427225,0.413225559979959,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0649608163232484,NA,-0.185039183676752,TRUE,TRUE,80,20,4,"balanced",0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.318502453742444,0.1621917995315,-0.0869626543657201,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.000612368072964831,0.636392539411924,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:x","fixed_mu",0,-0.0526498536431889,0.125721966180527,-0.0526498536431889,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.299060379422585,0.193760672136207,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.284886744380984,NA,0.0348867443809843,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.555578836917531,0.0928269919539668,0.150113728809367,TRUE,TRUE,80,20,4,"balanced",0.0669999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.373641275894567,0.737516397940495,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:x","fixed_mu",0,0.077200738642631,0.11351698585335,0.077200738642631,TRUE,TRUE,80,20,4,"balanced",0.0669999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.145288465263477,0.299689942548739,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0773523622413477,NA,-0.172647637758652,TRUE,TRUE,80,20,4,"balanced",0.0669999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.370395577909528,0.162760818418619,-0.035069530198636,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0513902357147724,0.689400920104285,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:x","fixed_mu",0,-0.181234047158069,0.12172221081974,-0.181234047158069,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.419805196483351,0.0573371021672137,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.289424266992429,NA,0.039424266992429,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0459034617899112,0.202127456001085,-0.359561646318253,TRUE,TRUE,80,20,4,"balanced",0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.35025907225892,0.442065995838742,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:x","fixed_mu",0,-0.0934357695771094,0.14165455925378,-0.0934357695771094,TRUE,TRUE,80,20,4,"balanced",0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.371073603960413,0.184202064806194,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.365255900720409,NA,0.115255900720409,TRUE,TRUE,80,20,4,"balanced",0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.480728426795644,0.148920701218407,0.0752633186874801,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.188849215855116,0.772607637736173,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:x","fixed_mu",0,0.013333631835461,0.115473933272285,0.013333631835461,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.212991118531398,0.23965838220232,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.26072543479263,NA,0.0107254347926302,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.554151287410284,0.108775143265085,0.14868617930212,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.340955924197533,0.767346650623036,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:x","fixed_mu",0,-0.0127662636474935,0.112989977135455,-0.0127662636474935,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.234222549446989,0.208690022152002,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.142234002220216,NA,-0.107765997779784,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.50068345483938,0.0870468178093189,0.0952183467312161,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.330074826964296,0.671292082714465,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:x","fixed_mu",0,-0.0181825751124346,0.116782125010086,-0.0181825751124346,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.247071334170258,0.210706183945388,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.98922068125958e-05,NA,-0.249950107793187,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.536754565049706,0.0855382846057317,0.131289456941541,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.369102607923135,0.704406522176277,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:x","fixed_mu",0,-0.065729164885428,0.114717637391862,-0.065729164885428,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.290571602565003,0.159113272794147,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.57248395450705e-05,NA,-0.249954275160455,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",0.405465108108164,0.324869776021032,0.0955897334202648,-0.0805953320871324,TRUE,TRUE,80,20,4,"balanced",0.0790000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.137517341225528,0.512222210816536,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:x","fixed_mu",0,-0.20464301489638,0.127775962109551,-0.20464301489638,TRUE,TRUE,80,20,4,"balanced",0.0790000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.455079298721054,0.0457932689282939,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.55133023874145e-05,NA,-0.249984486697613,TRUE,TRUE,80,20,4,"balanced",0.0790000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
