"cell_id","route","rho_true","check","status","value","message"
"biv_mu_high","biv_mu",0.9,"dropped_rows","ok","nobs=288; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_mu_high","biv_mu",0.9,"positive_scale","ok","min=0.3607","All fitted scale values are finite and positive."
"biv_mu_high","biv_mu",0.9,"random_effect_sd_boundary","ok","min=0.4650; boundary=0.0001000; term=mu.mu2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_mu_high","biv_mu",0.9,"rho12_boundary","ok","0.2098","All fitted residual correlations have absolute value <= 0.98."
"biv_mu_high","biv_mu",0.9,"fixed_effect_design_size","ok","total_mb=0.1069; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_mu_high","biv_mu",0.9,"biv_mu_random_effect_covariance","ok","class=mean-mean; rho_abs=0.9065; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.216","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_boundary","biv_mu",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_mu_boundary","biv_mu",0.98,"optimizer_budget","ok","iterations=69; function=80; gradient=70","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_mu_boundary","biv_mu",0.98,"finite_objective","ok","265.1","Objective and log-likelihood are finite."
"biv_mu_boundary","biv_mu",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_mu_boundary","biv_mu",0.98,"fixed_gradient","ok","max=0.0001216; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"biv_mu_boundary","biv_mu",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_mu_boundary","biv_mu",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_mu_boundary","biv_mu",0.98,"standard_errors_finite","ok","range=[0.02020,0.08605]","All fixed-effect standard errors are finite."
"biv_mu_boundary","biv_mu",0.98,"dropped_rows","ok","nobs=288; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_mu_boundary","biv_mu",0.98,"positive_scale","ok","min=0.3277","All fitted scale values are finite and positive."
"biv_mu_boundary","biv_mu",0.98,"random_effect_sd_boundary","ok","min=0.4591; boundary=0.0001000; term=mu.mu2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_mu_boundary","biv_mu",0.98,"rho12_boundary","ok","0.2058","All fitted residual correlations have absolute value <= 0.98."
"biv_mu_boundary","biv_mu",0.98,"fixed_effect_design_size","ok","total_mb=0.1069; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_mu_boundary","biv_mu",0.98,"biv_mu_random_effect_covariance","warning","class=mean-mean; rho_abs=0.9952; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.237","At least one bivariate group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_zero","biv_sigma",0,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_sigma_zero","biv_sigma",0,"optimizer_budget","ok","iterations=81; function=100; gradient=82","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_sigma_zero","biv_sigma",0,"finite_objective","ok","543.4","Objective and log-likelihood are finite."
"biv_sigma_zero","biv_sigma",0,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_sigma_zero","biv_sigma",0,"fixed_gradient","warning","max=0.003596; component=beta_mu1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[2]."
"biv_sigma_zero","biv_sigma",0,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_sigma_zero","biv_sigma",0,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_sigma_zero","biv_sigma",0,"standard_errors_finite","ok","range=[0.01949,0.05190]","All fixed-effect standard errors are finite."
"biv_sigma_zero","biv_sigma",0,"dropped_rows","ok","nobs=400; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_sigma_zero","biv_sigma",0,"positive_scale","ok","min=0.2366","All fitted scale values are finite and positive."
"biv_sigma_zero","biv_sigma",0,"random_effect_sd_boundary","ok","min=0.2165; boundary=0.0001000; term=sigma.sigma2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_sigma_zero","biv_sigma",0,"rho12_boundary","ok","0.08403","All fitted residual correlations have absolute value <= 0.98."
"biv_sigma_zero","biv_sigma",0,"fixed_effect_design_size","ok","total_mb=0.1533; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_sigma_zero","biv_sigma",0,"biv_sigma_random_effect_covariance","ok","rho_abs=0.1522; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2165","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma",0.4,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_sigma_moderate","biv_sigma",0.4,"optimizer_budget","ok","iterations=69; function=83; gradient=70","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_sigma_moderate","biv_sigma",0.4,"finite_objective","ok","564.3","Objective and log-likelihood are finite."
"biv_sigma_moderate","biv_sigma",0.4,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_sigma_moderate","biv_sigma",0.4,"fixed_gradient","warning","max=0.001405; component=beta_mu2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu2[2]."
"biv_sigma_moderate","biv_sigma",0.4,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_sigma_moderate","biv_sigma",0.4,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_sigma_moderate","biv_sigma",0.4,"standard_errors_finite","ok","range=[0.02044,0.06211]","All fixed-effect standard errors are finite."
"biv_sigma_moderate","biv_sigma",0.4,"dropped_rows","ok","nobs=400; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_sigma_moderate","biv_sigma",0.4,"positive_scale","ok","min=0.2427","All fitted scale values are finite and positive."
"biv_sigma_moderate","biv_sigma",0.4,"random_effect_sd_boundary","ok","min=0.2303; boundary=0.0001000; term=sigma.sigma1:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_sigma_moderate","biv_sigma",0.4,"rho12_boundary","ok","0.1545","All fitted residual correlations have absolute value <= 0.98."
"biv_sigma_moderate","biv_sigma",0.4,"fixed_effect_design_size","ok","total_mb=0.1533; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_sigma_moderate","biv_sigma",0.4,"biv_sigma_random_effect_covariance","ok","rho_abs=0.5621; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2303","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_high","biv_sigma",0.9,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_sigma_high","biv_sigma",0.9,"optimizer_budget","ok","iterations=100; function=119; gradient=101","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_sigma_high","biv_sigma",0.9,"finite_objective","ok","571.7","Objective and log-likelihood are finite."
"biv_sigma_high","biv_sigma",0.9,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_sigma_high","biv_sigma",0.9,"fixed_gradient","ok","max=0.000001896; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"biv_sigma_high","biv_sigma",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_sigma_high","biv_sigma",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_sigma_high","biv_sigma",0.9,"standard_errors_finite","ok","range=[0.02237,0.05544]","All fixed-effect standard errors are finite."
"biv_sigma_high","biv_sigma",0.9,"dropped_rows","ok","nobs=400; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_sigma_high","biv_sigma",0.9,"positive_scale","ok","min=0.2747","All fitted scale values are finite and positive."
"biv_sigma_high","biv_sigma",0.9,"random_effect_sd_boundary","ok","min=0.2367; boundary=0.0001000; term=sigma.sigma2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_sigma_high","biv_sigma",0.9,"rho12_boundary","ok","0.1011","All fitted residual correlations have absolute value <= 0.98."
"biv_sigma_high","biv_sigma",0.9,"fixed_effect_design_size","ok","total_mb=0.1533; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_sigma_high","biv_sigma",0.9,"biv_sigma_random_effect_covariance","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2367","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_boundary","biv_sigma",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"biv_sigma_boundary","biv_sigma",0.98,"optimizer_budget","ok","iterations=74; function=100; gradient=75","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"biv_sigma_boundary","biv_sigma",0.98,"finite_objective","ok","570.7","Objective and log-likelihood are finite."
"biv_sigma_boundary","biv_sigma",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"biv_sigma_boundary","biv_sigma",0.98,"fixed_gradient","ok","max=0.0005247; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"biv_sigma_boundary","biv_sigma",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"biv_sigma_boundary","biv_sigma",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"biv_sigma_boundary","biv_sigma",0.98,"standard_errors_finite","ok","range=[0.02111,0.05745]","All fixed-effect standard errors are finite."
"biv_sigma_boundary","biv_sigma",0.98,"dropped_rows","ok","nobs=400; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"biv_sigma_boundary","biv_sigma",0.98,"positive_scale","ok","min=0.2258","All fitted scale values are finite and positive."
"biv_sigma_boundary","biv_sigma",0.98,"random_effect_sd_boundary","ok","min=0.2045; boundary=0.0001000; term=sigma.sigma2:(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"biv_sigma_boundary","biv_sigma",0.98,"rho12_boundary","ok","0.1660","All fitted residual correlations have absolute value <= 0.98."
"biv_sigma_boundary","biv_sigma",0.98,"fixed_effect_design_size","ok","total_mb=0.1533; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"biv_sigma_boundary","biv_sigma",0.98,"biv_sigma_random_effect_covariance","ok","rho_abs=0.9031; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2045","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
