"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.596451559095534,NA,-0.00354844090446549,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.565593763527656,NA,-0.0344062364723435,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",1.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22121786359,0.234727651490757,-0.16507649752989,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.761160120492448,1.68127560668755,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"mu:x","fixed_mu",-0.2,-0.161547500730346,0.0512766124344634,0.0384524992696544,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.262047814351113,-0.0610471871095787,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.3795867025981,0.219464902267778,-0.329764578099421,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.80973000691355,-0.949443398282651,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sigma:z","fixed_sigma",0.15,0.180063867730224,0.504387887490303,0.0300638677302244,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.808518225989009,1.16864596144946,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.566159034120319,NA,-0.0338409658796806,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.436719506056235,NA,-0.163280493943765,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.684000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.08447939477444,0.259035825997274,-0.301814966345449,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.576778505114199,1.59218028443468,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"mu:x","fixed_mu",-0.2,-0.234486672490052,0.058203010360951,-0.0344866724900515,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.348562476589327,-0.120410868390776,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.984958863167081,0.141065452041902,0.064863261331597,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.26144206863207,-0.70847565770209,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sigma:z","fixed_sigma",0.15,0.138087167867763,0.285489897369448,-0.0119128321322373,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.421462748926392,0.697637084661917,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.62360040831483,NA,0.0236004083148301,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.554085974574996,NA,-0.0459140254250043,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09233142035622,0.251826473855697,-0.293962940763671,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.598760601245336,1.5859022394671,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"mu:x","fixed_mu",-0.2,-0.198092576053261,0.0554463558099145,0.00190742394673882,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.306765436514687,-0.0894197155918357,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13212467631343,0.167716548065213,-0.0823025518147549,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.46084307013263,-0.803406282494234,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sigma:z","fixed_sigma",0.15,0.0583477269095022,0.307865273799603,-0.0916522730904978,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.545057121828281,0.661752575647286,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606714519370379,NA,0.00671451937037881,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.511880368740527,NA,-0.0881196312594731,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.75570430201382,0.223460559429248,0.369409940893928,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.31772965356732,2.19367895046032,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"mu:x","fixed_mu",-0.2,-0.154004753578812,0.0457721802704129,0.045995246421188,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.243716578402696,-0.064292928754928,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09530830656772,0.108068671397667,-0.0454861820690469,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.30711901036424,-0.883497602771204,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sigma:z","fixed_sigma",0.15,-0.00457735233843166,0.219451849723587,-0.154577352338432,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.434695074137357,0.425540369460494,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.53981927199904,NA,-0.0601807280009602,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.460134660729358,NA,-0.139865339270642,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.1001713715907,0.228619341718845,-0.286122989529189,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.65208569565251,1.54825704752889,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"mu:x","fixed_mu",-0.2,-0.168175096452809,0.0567107329174314,0.031824903547191,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.279326090507845,-0.0570241023977734,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.16106429681102,0.17810070500735,-0.111242172312341,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.51013526424662,-0.81199332937542,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sigma:z","fixed_sigma",0.15,0.417255931712949,0.359214480018129,0.267255931712949,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.286791511847867,1.12130337527377,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54907891432562,NA,-0.0509210856743799,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.573631975182751,NA,-0.0263680248172489,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",1.38629436111989,0.783701645734799,0.196410759167994,-0.602592715385091,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.398743631589361,1.16865965988024,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"mu:x","fixed_mu",-0.2,-0.354300083293993,0.0691735950340102,-0.154300083293993,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.489877838241812,-0.218722328346175,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.835390890408898,0.147823977309201,0.21443123408978,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.1251205619864,-0.545661218831399,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sigma:z","fixed_sigma",0.15,0.21623266593836,0.29650081749821,0.0662326659383602,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.364898257744814,0.797363589621535,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.464901538531187,NA,-0.135098461468813,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.402663321798349,NA,-0.197336678201651,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15123272173515,0.207066831286509,-0.235061639384741,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.74538919002076,1.55707625344954,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"mu:x","fixed_mu",-0.2,-0.251095856828377,0.0565531360777431,-0.0510958568283766,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.361937966753546,-0.140253746903207,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.16447347760395,0.176608479551451,-0.11465135310527,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.51061973688917,-0.818327218318724,0.95,"wald","formula_coefficient","ok",""
