"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.62360040831483,NA,0.0236004083148301,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.554085974574996,NA,-0.0459140254250043,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.748000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606714519370379,NA,0.00671451937037881,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.511880368740527,NA,-0.0881196312594731,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.878,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.53981927199904,NA,-0.0601807280009602,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.460134660729358,NA,-0.139865339270642,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54907891432562,NA,-0.0509210856743799,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.573631975182751,NA,-0.0263680248172489,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.464901538531187,NA,-0.135098461468813,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.402663321798349,NA,-0.197336678201651,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.623000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496764338376416,NA,-0.103235661623583,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.400989445359318,NA,-0.199010554640682,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.765000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.512533385559899,NA,-0.0874666144401012,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445267515329539,NA,-0.154732484670461,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645145795416996,NA,0.045145795416996,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.612214269774754,NA,0.0122142697747539,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626472450731155,NA,0.026472450731155,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.516818844918964,NA,-0.0831811550810356,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.67595285813092,NA,0.0759528581309198,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.598384005107447,NA,-0.00161599489255249,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520976692620905,NA,-0.0790233073790947,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.462669955314044,NA,-0.137330044685956,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481322442983716,NA,-0.118677557016284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.473757272030157,NA,-0.126242727969843,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569048676048599,NA,-0.030951323951401,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.717122878964233,NA,0.117122878964233,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698149750441162,NA,0.0981497504411617,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.737055343297346,NA,0.137055343297346,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508873933134283,NA,-0.0911260668657173,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.358683661575267,NA,-0.241316338424733,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.784349219209021,NA,0.184349219209021,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.676570270978082,NA,0.0765702709780822,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619507753010633,NA,0.0195077530106328,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.517533274375843,NA,-0.0824667256241567,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.656922815860809,NA,0.0569228158608095,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.560755149764838,NA,-0.0392448502351621,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614208369578106,NA,0.0142083695781063,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.639999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.62987322254829,NA,0.0298732225482903,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.639999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601058123482257,NA,0.00105812348225665,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.663999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.526588266672551,NA,-0.0734117333274487,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.663999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.592335928151722,NA,-0.00766407184827822,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.635999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.524426781171635,NA,-0.0755732188283652,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.635999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.546249619362082,NA,-0.0537503806379178,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.448645230406732,NA,-0.151354769593268,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610709244554076,NA,0.0107092445540756,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.673999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.601586761291474,NA,0.0015867612914745,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.673999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.718265079356334,NA,0.118265079356334,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.707000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
