"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",80,"aggregate",1.79175946922805,1.77043209602626,-0.021327373201797,0.242073119131117,0.198356723356393,0.242653137153238,1,1,0,0.958275,0.027129445481411,0.018057935208665
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",80,"aggregate",-0.2,-0.199445162529501,0.000554837470499281,0.0394491813773109,0.0333427169747966,0.0396941479820587,1,1,0,0.958275,0.00443794065984096,0.00244639789495501
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.57066461151117,-0.0293353884888303,0.0900742671539415,0.0696019132393567,0.0857007368063036,1,1,0,0.958275,0.00958163366103566,0.00758512912179401
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.06852550088322,-0.0187033763845427,0.0863316900339112,0.0627161198776225,0.0848130896031375,1,1,0,0.958275,0.00948239168671981,0.0126282262857748
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",80,"aggregate",0.15,0.177840660810766,0.0278406608107659,0.166415433545755,0.124988401560257,0.165105241857893,1,1,0,0.958275,0.0184593272117896,0.0147942339352981
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)",80,"aggregate",0.9,0.784414557556669,-0.115585442443331,0.17887536391539,0.141549559143367,0.137376508636325,1,1,0,0.70095,0.0153591605911205,0.0122828478966304
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",80,"aggregate",1.38629436111989,1.45122434683344,0.0649299857135484,0.378877382480813,0.298780292434762,0.375627296982973,1,1,0,0.70095,0.0419964085129215,0.032030426004783
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",80,"aggregate",-0.2,-0.201377115903224,-0.00137711590322377,0.0589315412603211,0.0469630357369809,0.0592871587872903,1,1,0,0.70095,0.00662850586206026,0.00512645349844374
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.9,0.854972255510017,-0.0450277444899828,0.113297395854558,0.0858033630200292,0.104621328675089,1,1,0,0.70095,0.0116970201406924,0.00976077327863565
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.834408037878355,-0.0359003416605837,0.110337716349468,0.0849783567608672,0.104992234157032,1,1,0,0.70095,0.0117384886342349,0.0106207534554853
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",80,"aggregate",0.15,0.144472762999936,-0.00552723700006384,0.183726466868618,0.145902969149925,0.184801951546413,1,1,0,0.70095,0.0206614863016201,0.0160277346597659
