"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645145795416996,NA,0.045145795416996,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.626472450731155,NA,0.026472450731155,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.559999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.67595285813092,NA,0.0759528581309198,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.806999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520976692620905,NA,-0.0790233073790947,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.647000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481322442983716,NA,-0.118677557016284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.569048676048599,NA,-0.030951323951401,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698149750441162,NA,0.0981497504411617,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.803000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508873933134283,NA,-0.0911260668657173,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.784349219209021,NA,0.184349219209021,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.683,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.619507753010633,NA,0.0195077530106328,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.653000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.656922815860809,NA,0.0569228158608095,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.989000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614208369578106,NA,0.0142083695781063,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.639999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601058123482257,NA,0.00105812348225665,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.663999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.592335928151722,NA,-0.00766407184827822,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.635999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.546249619362082,NA,-0.0537503806379178,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610709244554076,NA,0.0107092445540756,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.673999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.718265079356334,NA,0.118265079356334,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.707000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.657927741631285,NA,0.0579277416312847,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.62954386991294,NA,0.0295438699129402,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.763974649869474,NA,0.163974649869475,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470946202011356,NA,-0.129053797988644,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.617283698191307,NA,0.0172836981913074,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.700999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.678320920607774,NA,0.0783209206077745,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.798000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533182496247076,NA,-0.0668175037529238,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.656000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.521622646856974,NA,-0.0783773531430256,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.693000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529445070664137,NA,-0.0705549293358633,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.638999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.499428864978271,NA,-0.100571135021729,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.809999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.375690445509818,NA,-0.224309554490182,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.726000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642023043267868,NA,0.0420230432678678,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.677,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.75019677310541,NA,0.15019677310541,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.693999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.655813235688706,NA,0.055813235688706,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.739000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573117907793437,NA,-0.026882092206563,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.631344180127572,NA,0.0313441801275718,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.634,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.701423127053005,NA,0.101423127053005,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.558,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.493222282141045,NA,-0.106777717858955,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.809000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.721117580657541,NA,0.121117580657541,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.652000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503150195011444,NA,-0.0968498049885558,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.726465805180537,NA,0.126465805180538,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.687000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.424172421733079,NA,-0.175827578266921,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.753,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545586305356014,NA,-0.0544136946439859,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.631,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.629281053606364,NA,0.0292810536063637,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547384884595098,NA,-0.052615115404902,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.658000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.625023600148953,NA,0.0250236001489528,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.823,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519217298378284,NA,-0.0807827016217162,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
