"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",57,1838508272,"ok",FALSE,0,NA,0.713000000000001
"nbinom2_phylo_q1_001",58,1078075197,"ok",FALSE,0,NA,0.652999999999999
"nbinom2_phylo_q1_001",59,1790031351,"ok",FALSE,0,NA,0.776999999999997
"nbinom2_phylo_q1_001",60,621007016,"ok",FALSE,0,NA,0.706
"nbinom2_phylo_q1_001",61,838425859,"ok",FALSE,0,NA,0.730999999999998
"nbinom2_phylo_q1_001",62,1905483276,"ok",FALSE,0,NA,0.635999999999999
"nbinom2_phylo_q1_001",63,1826911297,"ok",FALSE,0,NA,0.858000000000001
"nbinom2_phylo_q1_001",64,2130315797,"ok",FALSE,0,NA,0.738
"nbinom2_phylo_q1_001",65,449680079,"ok",FALSE,0,NA,0.729999999999997
"nbinom2_phylo_q1_001",66,1505332230,"ok",FALSE,0,NA,0.667000000000002
"nbinom2_phylo_q1_001",67,891938698,"ok",FALSE,0,NA,0.811
"nbinom2_phylo_q1_001",68,507628136,"ok",FALSE,0,NA,0.715
"nbinom2_phylo_q1_001",69,375639714,"ok",FALSE,0,NA,0.690999999999999
"nbinom2_phylo_q1_001",70,334813127,"ok",FALSE,0,NA,0.717000000000002
"nbinom2_phylo_q1_001",71,865110279,"ok",FALSE,0,NA,0.763000000000005
"nbinom2_phylo_q1_001",72,2033364824,"ok",FALSE,0,NA,0.748999999999999
"nbinom2_phylo_q1_001",73,1991068020,"ok",FALSE,0,NA,0.717999999999996
"nbinom2_phylo_q1_001",74,481626443,"ok",FALSE,0,NA,0.660999999999998
"nbinom2_phylo_q1_001",75,133018856,"ok",FALSE,0,NA,0.741
"nbinom2_phylo_q1_001",76,302060918,"ok",FALSE,0,NA,0.694000000000003
"nbinom2_phylo_q1_001",77,423524436,"ok",FALSE,0,NA,0.716999999999999
"nbinom2_phylo_q1_001",78,1599878382,"ok",FALSE,0,NA,0.695999999999998
"nbinom2_phylo_q1_001",79,1567685193,"ok",FALSE,0,NA,0.753
"nbinom2_phylo_q1_001",80,1308111067,"ok",FALSE,0,NA,0.701999999999998
"nbinom2_phylo_q1_002",1,1997819074,"ok",FALSE,0,NA,0.685000000000002
"nbinom2_phylo_q1_002",2,1742660774,"ok",FALSE,0,NA,0.657000000000004
"nbinom2_phylo_q1_002",3,2002668304,"ok",FALSE,0,NA,0.723999999999997
"nbinom2_phylo_q1_002",4,1041944412,"ok",FALSE,0,NA,0.705999999999996
"nbinom2_phylo_q1_002",5,160601788,"ok",FALSE,0,NA,0.631
"nbinom2_phylo_q1_002",6,9139534,"ok",FALSE,0,NA,0.659999999999997
"nbinom2_phylo_q1_002",7,958168695,"ok",FALSE,0,NA,0.862000000000002
"nbinom2_phylo_q1_002",8,1655321241,"ok",FALSE,0,NA,0.686
"nbinom2_phylo_q1_002",9,1070263753,"ok",FALSE,0,NA,0.661999999999999
"nbinom2_phylo_q1_002",10,1538984807,"ok",FALSE,0,NA,0.640000000000001
"nbinom2_phylo_q1_002",11,533103819,"ok",FALSE,0,NA,0.817
"nbinom2_phylo_q1_002",12,780924867,"ok",FALSE,0,NA,0.684999999999995
"nbinom2_phylo_q1_002",13,1409456520,"ok",FALSE,0,NA,0.579999999999998
"nbinom2_phylo_q1_002",14,1571621860,"ok",FALSE,0,NA,0.646999999999998
"nbinom2_phylo_q1_002",15,446088765,"ok",FALSE,0,NA,0.823
"nbinom2_phylo_q1_002",16,60233696,"ok",FALSE,0,NA,0.611000000000004
"nbinom2_phylo_q1_002",17,1390833488,"ok",FALSE,0,NA,0.663000000000004
"nbinom2_phylo_q1_002",18,1738486441,"ok",FALSE,0,NA,0.672999999999995
"nbinom2_phylo_q1_002",19,1352807466,"ok",FALSE,0,NA,0.837000000000003
"nbinom2_phylo_q1_002",20,2083786343,"ok",FALSE,0,NA,0.573
"nbinom2_phylo_q1_002",21,1132516559,"ok",FALSE,0,NA,0.733999999999995
"nbinom2_phylo_q1_002",22,815532057,"ok",FALSE,0,NA,0.646000000000001
"nbinom2_phylo_q1_002",23,696213607,"ok",FALSE,0,NA,0.780999999999999
"nbinom2_phylo_q1_002",24,721453860,"ok",FALSE,0,NA,0.750999999999998
"nbinom2_phylo_q1_002",25,1011777450,"ok",FALSE,0,NA,0.724000000000004
"nbinom2_phylo_q1_002",26,1074085008,"ok",FALSE,0,NA,0.637999999999998
"nbinom2_phylo_q1_002",27,573664508,"ok",FALSE,0,NA,0.721000000000004
"nbinom2_phylo_q1_002",28,599719708,"ok",FALSE,0,NA,0.602999999999994
"nbinom2_phylo_q1_002",29,863050650,"ok",FALSE,0,NA,0.738
"nbinom2_phylo_q1_002",30,980109219,"ok",FALSE,0,NA,0.679000000000002
"nbinom2_phylo_q1_002",31,1698005642,"ok",FALSE,0,NA,0.794000000000004
"nbinom2_phylo_q1_002",32,1338969696,"ok",FALSE,0,NA,0.719000000000001
"nbinom2_phylo_q1_002",33,1585810062,"ok",FALSE,0,NA,0.741999999999997
"nbinom2_phylo_q1_002",34,2098436336,"ok",FALSE,0,NA,0.688000000000002
"nbinom2_phylo_q1_002",35,978634165,"ok",FALSE,0,NA,0.836000000000006
"nbinom2_phylo_q1_002",36,954210870,"ok",FALSE,0,NA,0.695
"nbinom2_phylo_q1_002",37,448003919,"ok",FALSE,0,NA,0.810000000000002
"nbinom2_phylo_q1_002",38,680584051,"ok",FALSE,0,NA,0.737000000000002
"nbinom2_phylo_q1_002",39,920367517,"ok",FALSE,0,NA,0.82
"nbinom2_phylo_q1_002",40,401981081,"ok",FALSE,0,NA,0.760000000000005
"nbinom2_phylo_q1_002",41,864969213,"ok",FALSE,0,NA,0.965000000000003
"nbinom2_phylo_q1_002",42,254024410,"ok",FALSE,0,NA,0.736000000000004
"nbinom2_phylo_q1_002",43,190473858,"ok",FALSE,0,NA,0.847999999999999
"nbinom2_phylo_q1_002",44,8960725,"ok",FALSE,0,NA,0.678000000000004
"nbinom2_phylo_q1_002",45,527884583,"ok",FALSE,0,NA,0.685000000000002
"nbinom2_phylo_q1_002",46,34635600,"ok",FALSE,0,NA,0.725999999999999
"nbinom2_phylo_q1_002",47,1584279328,"ok",FALSE,0,NA,0.881999999999998
"nbinom2_phylo_q1_002",48,997670154,"ok",FALSE,0,NA,0.655999999999999
"nbinom2_phylo_q1_002",49,940755763,"ok",FALSE,0,NA,0.658999999999999
"nbinom2_phylo_q1_002",50,1872516274,"ok",FALSE,0,NA,0.977000000000004
"nbinom2_phylo_q1_002",51,323538700,"ok",FALSE,0,NA,0.859999999999999
"nbinom2_phylo_q1_002",52,269394448,"ok",FALSE,0,NA,0.753
"nbinom2_phylo_q1_002",53,1430822966,"ok",FALSE,0,NA,0.664999999999999
"nbinom2_phylo_q1_002",54,1173081043,"ok",FALSE,0,NA,0.655000000000001
"nbinom2_phylo_q1_002",55,2049978028,"ok",FALSE,0,NA,0.722000000000001
"nbinom2_phylo_q1_002",56,1372422847,"ok",FALSE,0,NA,0.568000000000005
"nbinom2_phylo_q1_002",57,1568869335,"ok",FALSE,0,NA,0.567999999999998
"nbinom2_phylo_q1_002",58,1845479158,"ok",FALSE,0,NA,0.661000000000001
"nbinom2_phylo_q1_002",59,1956999940,"ok",FALSE,0,NA,0.834000000000003
"nbinom2_phylo_q1_002",60,839973904,"ok",FALSE,0,NA,0.653000000000006
"nbinom2_phylo_q1_002",61,1694135405,"ok",FALSE,0,NA,0.738
"nbinom2_phylo_q1_002",62,644768568,"ok",FALSE,0,NA,0.654999999999994
"nbinom2_phylo_q1_002",63,1417211094,"ok",FALSE,0,NA,0.820999999999998
"nbinom2_phylo_q1_002",64,839404155,"ok",FALSE,0,NA,0.732999999999997
"nbinom2_phylo_q1_002",65,1863498574,"ok",FALSE,0,NA,0.734000000000002
"nbinom2_phylo_q1_002",66,722832298,"ok",FALSE,0,NA,0.752000000000002
"nbinom2_phylo_q1_002",67,580029139,"ok",FALSE,0,NA,0.722000000000001
"nbinom2_phylo_q1_002",68,147454016,"ok",FALSE,0,NA,0.741999999999997
"nbinom2_phylo_q1_002",69,1290705268,"ok",FALSE,0,NA,0.918999999999997
"nbinom2_phylo_q1_002",70,115056863,"ok",FALSE,0,NA,0.677
"nbinom2_phylo_q1_002",71,1621982894,"ok",FALSE,0,NA,1.108
"nbinom2_phylo_q1_002",72,2097448521,"ok",FALSE,0,NA,0.954000000000001
"nbinom2_phylo_q1_002",73,1101729622,"ok",FALSE,0,NA,0.722999999999999
"nbinom2_phylo_q1_002",74,703094236,"ok",FALSE,0,NA,0.918999999999997
"nbinom2_phylo_q1_002",75,844151997,"ok",FALSE,0,NA,0.742999999999995
"nbinom2_phylo_q1_002",76,1160404319,"ok",FALSE,0,NA,0.705000000000005
"nbinom2_phylo_q1_002",77,2048671565,"ok",FALSE,0,NA,0.652999999999999
"nbinom2_phylo_q1_002",78,380981110,"ok",FALSE,0,NA,0.642000000000003
"nbinom2_phylo_q1_002",79,1254750930,"ok",FALSE,0,NA,0.789999999999999
"nbinom2_phylo_q1_002",80,771103451,"ok",FALSE,0,NA,0.667000000000002
"nbinom2_phylo_q1_003",1,306154154,"ok",FALSE,0,NA,1.004
"nbinom2_phylo_q1_003",2,2015130294,"ok",FALSE,0,NA,0.997
"nbinom2_phylo_q1_003",3,1068367842,"ok",FALSE,0,NA,1.11
"nbinom2_phylo_q1_003",4,661396496,"ok",FALSE,0,NA,0.966999999999999
"nbinom2_phylo_q1_003",5,288146255,"ok",FALSE,0,NA,0.819000000000003
"nbinom2_phylo_q1_003",6,511697136,"ok",FALSE,0,NA,0.908000000000001
"nbinom2_phylo_q1_003",7,1351773681,"ok",FALSE,0,NA,0.978999999999999
"nbinom2_phylo_q1_003",8,250165743,"ok",FALSE,0,NA,0.918999999999997
"nbinom2_phylo_q1_003",9,382536438,"ok",FALSE,0,NA,0.927999999999997
"nbinom2_phylo_q1_003",10,1152936225,"ok",FALSE,0,NA,0.893000000000001
"nbinom2_phylo_q1_003",11,1584115814,"ok",FALSE,0,NA,1.11499999999999
"nbinom2_phylo_q1_003",12,867200359,"ok",FALSE,0,NA,0.920999999999999
"nbinom2_phylo_q1_003",13,1858368692,"ok",FALSE,0,NA,0.928000000000004
"nbinom2_phylo_q1_003",14,1551486268,"ok",FALSE,0,NA,0.859999999999999
"nbinom2_phylo_q1_003",15,1382268121,"ok",FALSE,0,NA,1.131
"nbinom2_phylo_q1_003",16,1556435220,"ok",FALSE,0,NA,0.818999999999996
"nbinom2_phylo_q1_003",17,76204509,"ok",FALSE,0,NA,0.987000000000002
"nbinom2_phylo_q1_003",18,1266777500,"ok",FALSE,0,NA,0.969000000000001
"nbinom2_phylo_q1_003",19,771878034,"ok",FALSE,0,NA,1.098
"nbinom2_phylo_q1_003",20,1641473151,"ok",FALSE,0,NA,0.920000000000002
"nbinom2_phylo_q1_003",21,1994144992,"ok",FALSE,0,NA,1.018
"nbinom2_phylo_q1_003",22,1794825555,"ok",FALSE,0,NA,0.992000000000004
"nbinom2_phylo_q1_003",23,1412436290,"ok",FALSE,0,NA,1.031
"nbinom2_phylo_q1_003",24,883089716,"ok",FALSE,0,NA,0.917999999999999
"nbinom2_phylo_q1_003",25,1376546600,"ok",FALSE,0,NA,0.981000000000002
"nbinom2_phylo_q1_003",26,175873525,"ok",FALSE,0,NA,0.962000000000003
"nbinom2_phylo_q1_003",27,691510511,"ok",FALSE,0,NA,1.088
"nbinom2_phylo_q1_003",28,523240076,"ok",FALSE,0,NA,0.930999999999997
"nbinom2_phylo_q1_003",29,788279242,"ok",FALSE,0,NA,0.923999999999999
"nbinom2_phylo_q1_003",30,970251836,"ok",FALSE,0,NA,0.963000000000001
"nbinom2_phylo_q1_003",31,1351673606,"ok",FALSE,0,NA,1.11
"nbinom2_phylo_q1_003",32,1613463311,"ok",FALSE,0,NA,1.002
"nbinom2_phylo_q1_003",33,1897901723,"ok",FALSE,0,NA,0.957000000000001
"nbinom2_phylo_q1_003",34,428551681,"ok",FALSE,0,NA,0.974000000000004
"nbinom2_phylo_q1_003",35,793868418,"ok",FALSE,0,NA,1.002
"nbinom2_phylo_q1_003",36,1597910652,"ok",FALSE,0,NA,0.926000000000002
"nbinom2_phylo_q1_003",37,781735746,"ok",FALSE,0,NA,0.933000000000007
"nbinom2_phylo_q1_003",38,70191178,"ok",FALSE,0,NA,0.922000000000004
"nbinom2_phylo_q1_003",39,1403820397,"ok",FALSE,0,NA,1.123
"nbinom2_phylo_q1_003",40,1813925605,"ok",FALSE,0,NA,0.933999999999997
"nbinom2_phylo_q1_003",41,1691533388,"ok",FALSE,0,NA,0.941000000000003
"nbinom2_phylo_q1_003",42,379846487,"ok",FALSE,0,NA,0.893000000000001
"nbinom2_phylo_q1_003",43,1230955211,"ok",FALSE,0,NA,1.082
"nbinom2_phylo_q1_003",44,1744437602,"ok",FALSE,0,NA,0.949999999999996
"nbinom2_phylo_q1_003",45,393822749,"ok",FALSE,0,NA,0.948
"nbinom2_phylo_q1_003",46,133659991,"ok",FALSE,0,NA,0.929000000000002
"nbinom2_phylo_q1_003",47,41642198,"ok",FALSE,0,NA,1.014
"nbinom2_phylo_q1_003",48,2066047374,"ok",FALSE,0,NA,0.978000000000002
"nbinom2_phylo_q1_003",49,1040872637,"ok",FALSE,0,NA,1.016
"nbinom2_phylo_q1_003",50,1793120046,"ok",FALSE,0,NA,1.007
"nbinom2_phylo_q1_003",51,387638948,"ok",FALSE,0,NA,1.09399999999999
"nbinom2_phylo_q1_003",52,514745256,"ok",FALSE,0,NA,1.084
"nbinom2_phylo_q1_003",53,540816001,"ok",FALSE,0,NA,0.945999999999998
"nbinom2_phylo_q1_003",54,1128238456,"ok",FALSE,0,NA,0.967000000000006
"nbinom2_phylo_q1_003",55,1254434820,"ok",FALSE,0,NA,1.05200000000001
"nbinom2_phylo_q1_003",56,968006373,"ok",FALSE,0,NA,1.03
"nbinom2_phylo_q1_003",57,1014267703,"ok",FALSE,0,NA,0.965000000000003
"nbinom2_phylo_q1_003",58,800802200,"ok",FALSE,0,NA,0.942999999999998
"nbinom2_phylo_q1_003",59,737733083,"ok",FALSE,0,NA,1.13300000000001
"nbinom2_phylo_q1_003",60,1476502705,"ok",FALSE,0,NA,0.93
"nbinom2_phylo_q1_003",61,1968528693,"ok",FALSE,0,NA,1.002
"nbinom2_phylo_q1_003",62,1421390080,"ok",FALSE,0,NA,1.04
"nbinom2_phylo_q1_003",63,1471598058,"ok",FALSE,0,NA,1.128
"nbinom2_phylo_q1_003",64,872909942,"ok",FALSE,0,NA,0.957000000000001
"nbinom2_phylo_q1_003",65,942585919,"ok",FALSE,0,NA,0.931999999999995
"nbinom2_phylo_q1_003",66,206774208,"ok",FALSE,0,NA,0.989999999999995
"nbinom2_phylo_q1_003",67,1953655670,"ok",FALSE,0,NA,1.06200000000001
"nbinom2_phylo_q1_003",68,1147068617,"ok",FALSE,0,NA,0.990000000000002
"nbinom2_phylo_q1_003",69,1871008006,"ok",FALSE,0,NA,0.966000000000008
"nbinom2_phylo_q1_003",70,1136300382,"ok",FALSE,0,NA,0.926999999999992
"nbinom2_phylo_q1_003",71,277670712,"ok",FALSE,0,NA,1.042
"nbinom2_phylo_q1_003",72,483799675,"ok",FALSE,0,NA,0.909999999999997
"nbinom2_phylo_q1_003",73,2032699229,"ok",FALSE,0,NA,0.856999999999999
"nbinom2_phylo_q1_003",74,1704787987,"ok",FALSE,0,NA,0.981999999999999
"nbinom2_phylo_q1_003",75,993170533,"ok",FALSE,0,NA,1.07000000000001
"nbinom2_phylo_q1_003",76,466160742,"ok",FALSE,0,NA,0.933000000000007
"nbinom2_phylo_q1_003",77,1088713872,"ok",FALSE,0,NA,1.001
"nbinom2_phylo_q1_003",78,1541817322,"ok",FALSE,0,NA,0.884
"nbinom2_phylo_q1_003",79,1177583727,"ok",FALSE,0,NA,1.07899999999999
"nbinom2_phylo_q1_003",80,1285414882,"ok",FALSE,0,NA,1.038
"nbinom2_phylo_q1_004",1,1397711735,"ok",FALSE,0,NA,0.679000000000002
"nbinom2_phylo_q1_004",2,481522513,"ok",FALSE,0,NA,0.739000000000004
"nbinom2_phylo_q1_004",3,351484703,"ok",FALSE,0,NA,0.900000000000006
"nbinom2_phylo_q1_004",4,1212779609,"ok",FALSE,0,NA,0.689999999999998
"nbinom2_phylo_q1_004",5,1386196631,"ok",FALSE,0,NA,0.754000000000005
"nbinom2_phylo_q1_004",6,1488895785,"ok",FALSE,0,NA,0.707999999999998
"nbinom2_phylo_q1_004",7,1331017325,"ok",FALSE,0,NA,0.757999999999996
"nbinom2_phylo_q1_004",8,1370062128,"ok",FALSE,0,NA,0.659000000000006
"nbinom2_phylo_q1_004",9,1886353735,"ok",FALSE,0,NA,0.665000000000006
"nbinom2_phylo_q1_004",10,1895190171,"ok",FALSE,0,NA,0.775999999999996
"nbinom2_phylo_q1_004",11,264087022,"ok",FALSE,0,NA,0.814999999999998
"nbinom2_phylo_q1_004",12,732662847,"ok",FALSE,0,NA,0.748000000000005
"nbinom2_phylo_q1_004",13,27034317,"ok",FALSE,0,NA,0.727000000000004
"nbinom2_phylo_q1_004",14,267032789,"ok",FALSE,0,NA,0.777000000000001
"nbinom2_phylo_q1_004",15,2030903584,"ok",FALSE,0,NA,0.838000000000008
"nbinom2_phylo_q1_004",16,458271827,"ok",FALSE,0,NA,0.733000000000004
"nbinom2_phylo_q1_004",17,978772632,"ok",FALSE,0,NA,0.762
"nbinom2_phylo_q1_004",18,2099050055,"ok",FALSE,0,NA,0.739000000000004
"nbinom2_phylo_q1_004",19,1603012443,"ok",FALSE,0,NA,0.831000000000003
"nbinom2_phylo_q1_004",20,1568910073,"ok",FALSE,0,NA,0.708000000000013
"nbinom2_phylo_q1_004",21,1720357829,"ok",FALSE,0,NA,0.670999999999992
"nbinom2_phylo_q1_004",22,1420475095,"ok",FALSE,0,NA,0.734000000000009
"nbinom2_phylo_q1_004",23,1388130737,"ok",FALSE,0,NA,0.823000000000008
"nbinom2_phylo_q1_004",24,2072781135,"ok",FALSE,0,NA,0.698999999999998
"nbinom2_phylo_q1_004",25,1608243786,"ok",FALSE,0,NA,0.675000000000011
"nbinom2_phylo_q1_004",26,920053170,"ok",FALSE,0,NA,0.64500000000001
"nbinom2_phylo_q1_004",27,1435700604,"ok",FALSE,0,NA,0.724000000000004
"nbinom2_phylo_q1_004",28,1235343770,"ok",FALSE,0,NA,0.664000000000001
"nbinom2_phylo_q1_004",29,1613400744,"ok",FALSE,0,NA,0.73899999999999
"nbinom2_phylo_q1_004",30,1119981315,"ok",FALSE,0,NA,0.668999999999997
"nbinom2_phylo_q1_004",31,1987156116,"ok",FALSE,0,NA,0.771000000000001
"nbinom2_phylo_q1_004",32,136768893,"ok",FALSE,0,NA,0.620999999999995
"nbinom2_phylo_q1_004",33,1531944027,"ok",FALSE,0,NA,0.674999999999997
"nbinom2_phylo_q1_004",34,1443199932,"ok",FALSE,0,NA,0.700000000000003
"nbinom2_phylo_q1_004",35,1585286819,"ok",FALSE,0,NA,0.786000000000001
"nbinom2_phylo_q1_004",36,1930888062,"ok",FALSE,0,NA,0.685999999999993
"nbinom2_phylo_q1_004",37,1458950175,"ok",FALSE,0,NA,0.669000000000011
"nbinom2_phylo_q1_004",38,1194972822,"ok",FALSE,0,NA,0.721999999999994
"nbinom2_phylo_q1_004",39,726827832,"ok",FALSE,0,NA,0.698000000000008
"nbinom2_phylo_q1_004",40,480289178,"ok",FALSE,0,NA,0.655000000000001
"nbinom2_phylo_q1_004",41,1519085440,"ok",FALSE,0,NA,0.771000000000001
"nbinom2_phylo_q1_004",42,2005294144,"ok",FALSE,0,NA,0.707999999999998
"nbinom2_phylo_q1_004",43,2128347478,"ok",FALSE,0,NA,0.784999999999997
"nbinom2_phylo_q1_004",44,1046484834,"ok",FALSE,0,NA,0.733000000000004
"nbinom2_phylo_q1_004",45,1159525623,"ok",FALSE,0,NA,0.683999999999997
"nbinom2_phylo_q1_004",46,1541036601,"ok",FALSE,0,NA,0.718000000000004
"nbinom2_phylo_q1_004",47,1792969814,"ok",FALSE,0,NA,0.759
"nbinom2_phylo_q1_004",48,486036044,"ok",FALSE,0,NA,0.661000000000001
"nbinom2_phylo_q1_004",49,203068128,"ok",FALSE,0,NA,0.736000000000004
"nbinom2_phylo_q1_004",50,789632431,"ok",FALSE,0,NA,0.75200000000001
"nbinom2_phylo_q1_004",51,234466349,"ok",FALSE,0,NA,0.814999999999998
"nbinom2_phylo_q1_004",52,1771761912,"ok",FALSE,0,NA,0.724000000000004
"nbinom2_phylo_q1_004",53,1027772197,"ok",FALSE,0,NA,0.720999999999989
"nbinom2_phylo_q1_004",54,679010409,"ok",FALSE,0,NA,0.754999999999995
"nbinom2_phylo_q1_004",55,363732483,"ok",FALSE,0,NA,0.884
"nbinom2_phylo_q1_004",56,835178981,"ok",FALSE,0,NA,0.739999999999995
"nbinom2_phylo_q1_004",57,124192624,"ok",FALSE,0,NA,0.736000000000004
"nbinom2_phylo_q1_004",58,171001176,"ok",FALSE,0,NA,0.715999999999994
"nbinom2_phylo_q1_004",59,30054547,"ok",FALSE,0,NA,0.834999999999994
"nbinom2_phylo_q1_004",60,1964461313,"ok",FALSE,0,NA,0.713999999999999
"nbinom2_phylo_q1_004",61,1174893428,"ok",FALSE,0,NA,0.650000000000006
"nbinom2_phylo_q1_004",62,1261959727,"ok",FALSE,0,NA,0.651999999999987
"nbinom2_phylo_q1_004",63,1777817483,"ok",FALSE,0,NA,0.852000000000004
"nbinom2_phylo_q1_004",64,4770927,"ok",FALSE,0,NA,0.772000000000006
"nbinom2_phylo_q1_004",65,943792579,"ok",FALSE,0,NA,0.676000000000002
"nbinom2_phylo_q1_004",66,381008716,"ok",FALSE,0,NA,0.665999999999997
"nbinom2_phylo_q1_004",67,765756757,"ok",FALSE,0,NA,0.834999999999994
"nbinom2_phylo_q1_004",68,169960029,"ok",FALSE,0,NA,0.640000000000001
"nbinom2_phylo_q1_004",69,1605731542,"ok",FALSE,0,NA,0.665999999999997
"nbinom2_phylo_q1_004",70,976848588,"ok",FALSE,0,NA,0.620000000000005
"nbinom2_phylo_q1_004",71,830886806,"ok",FALSE,0,NA,0.826999999999998
"nbinom2_phylo_q1_004",72,986641549,"ok",FALSE,0,NA,0.685999999999993
"nbinom2_phylo_q1_004",73,379274648,"ok",FALSE,0,NA,0.613
"nbinom2_phylo_q1_004",74,1656625173,"ok",FALSE,0,NA,0.632000000000005
"nbinom2_phylo_q1_004",75,445004981,"ok",FALSE,0,NA,0.832999999999998
"nbinom2_phylo_q1_004",76,1147113709,"ok",FALSE,0,NA,0.617999999999995
"nbinom2_phylo_q1_004",77,268611939,"ok",FALSE,0,NA,0.620000000000005
"nbinom2_phylo_q1_004",78,1528607096,"ok",FALSE,0,NA,0.649999999999991
