parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.271757397884164	-1.30284553022656	241.766444368442	0.997312086050812	1.99462417210162	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.275258250233947	-1.29004553022656	241.697729803317	0.92859752092582	1.85719504185164	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.278804201511193	-1.27724553022656	241.631475399197	0.862343116805789	1.72468623361158	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.282395832692493	-1.26444553022656	241.567688598375	0.798556315983518	1.59711263196704	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.286033732238733	-1.25164553022656	241.506375394419	0.73724311202804	1.47448622405608	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.289718496191514	-1.23884553022656	241.447540363338	0.678408080946525	1.35681616189305	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.293450728270803	-1.22604553022656	241.391186690231	0.622054407840295	1.24410881568059	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.297231039973854	-1.21324553022656	241.337316200755	0.568183918363871	1.13636783672774	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.304938387729097	-1.18764553022656	241.237025487473	0.46789320508222	0.93578641016444	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.312845590820531	-1.16204553022656	241.146656892734	0.377524610342562	0.755049220685123	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.320957831595789	-1.13644553022656	241.066179449149	0.297047166757551	0.594094333515102	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.337818830977054	-1.08524553022656	240.934682603414	0.165550321022977	0.331100642045953	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.35556559562761	-1.03404553022656	240.841936875039	0.0728045926475431	0.145609185295086	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.374244657789977	-0.982845530226561	240.787102125202	0.0179698428105155	0.035939685621031	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.383949006714581	-0.957245530226561	240.773581562769	0.00444928037808268	0.00889856075616535	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.388895141733604	-0.944445530226561	240.770232648384	0.00110036599249952	0.00220073198499904	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.39139205223151	-0.938045530226561	240.769402653517	0.000270371126021018	0.000540742252042037	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.392646512865192	-0.934845530226561	240.769197698688	6.54162968487526e-05	0.000130832593697505	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393275250141467	-0.933245530226561	240.769147592318	1.53099271926749e-05	3.06198543853498e-05	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393589996223226	-0.932445530226561	240.769135615738	3.33334699575971e-06	6.66669399151942e-06	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393747463713114	-0.932045530226561	240.769132894694	6.1230301184878e-07	1.22460602369756e-06	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393826221081331	-0.931845530226561	240.769132351103	6.87115573327901e-08	1.3742311466558e-07	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393865605672636	-0.931745530226561	240.769132282391	0	0	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393865605672636	-0.931745530226561	240.769132282391	0	0	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393904994202596	-0.931645530226561	240.769132350976	6.85850807258248e-08	1.3717016145165e-07	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.393983783080062	-0.931445530226561	240.769132894756	6.12364800645082e-07	1.22472960129016e-06	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.3941414081162	-0.931045530226561	240.76913561505	3.33265907670466e-06	6.66531815340932e-06	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.394456847401583	-0.930245530226561	240.769147582848	1.5300457050671e-05	3.06009141013419e-05	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.395088483531581	-0.928645530226561	240.769197604639	6.53222478774751e-05	0.00013064449575495	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.396354791691355	-0.925445530226561	240.769401854263	0.000269571871655216	0.000539143743310433	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.398899597049061	-0.919045530226561	240.770226077702	0.00109379531119203	0.00218759062238405	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.4040383296191	-0.906245530226561	240.773528348894	0.00439606650277824	0.00879213300555648	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.41451524317798	-0.880645530226561	240.786674165104	0.0175418827133456	0.0350837654266911	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.436291129511704	-0.829445530226561	240.838515895505	0.0693836131139562	0.138767226227912	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.459210976733293	-0.778245530226561	240.923198152677	0.154065870285649	0.308131740571298	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.483334880973526	-0.727045530226561	241.039184417404	0.270052135012776	0.540104270025552	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.495867993296619	-0.701445530226561	241.10842179041	0.339289508018567	0.678579016037133	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.508726095415994	-0.675845530226561	241.184887181087	0.415754898696036	0.831509797392073	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.521917614477674	-0.650245530226561	241.268378010816	0.49924572842508	0.998491456850161	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.535451196147745	-0.624645530226561	241.358691277995	0.589558995603824	1.17911799120765	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.549335710278688	-0.599045530226561	241.455624128091	0.686491845699862	1.37298369139972	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.563580256722639	-0.573445530226561	241.558974390346	0.789842107954968	1.57968421590994	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.570840450120867	-0.560645530226561	241.612993180338	0.843860897946854	1.68772179589371	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.578194171295399	-0.547845530226561	241.668541065389	0.899408782997881	1.79881756599576	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.585642625096361	-0.535045530226561	241.725593177209	0.956460894817496	1.91292178963499	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.593187031895087	-0.522245530226561	241.784124775191	1.01499249280039	2.02998498560078	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.600828627784063	-0.509445530226561	241.844111256681	1.07497897428976	2.14995794857953	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.608568664779452	-0.496645530226561	241.905528171213	1.13639588882165	2.27279177764331	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.616408411026232	-0.483845530226561	241.968351228115	1.1992189457242	2.3984378914484	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.624349151005965	-0.471045530226561	242.032556308549	1.26342402615768	2.52684805231536	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.632392185747251	-0.458245530226561	242.098119474429	1.32898719203828	2.65797438407657	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.640538833038895	-0.445445530226561	242.165016977739	1.39588469534766	2.79176939069532	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.648790427645813	-0.432645530226561	242.233225268931	1.46409298653978	2.92818597307956	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.657148321527724	-0.419845530226561	242.302721004985	1.53358872259443	3.06717744518886	0.393865605672636	-0.931745530226561	profile	0.674	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23579067849566	0.703056819057354	profile	ok	response	exp	log_sd_phylo	1	mc-0447	mc-0447::sd:mu:animal(1 | id)	2026052801	low
