"n_site","rep","target","est","covered","pdhess","status"
20,13,"sd_spatial",0.509115933065963,NA,TRUE,"ok"
20,13,"sigma",0.393850940379996,NA,TRUE,"ok"
20,14,"fixef:mu:(Intercept)",0.419161786039357,TRUE,TRUE,"ok"
20,14,"fixef:mu:x",0.463123119063846,TRUE,TRUE,"ok"
20,14,"sd_spatial",0.547546933688203,NA,TRUE,"ok"
20,14,"sigma",0.387346600059752,NA,TRUE,"ok"
20,15,"fixef:mu:(Intercept)",0.209580704487902,TRUE,TRUE,"ok"
20,15,"fixef:mu:x",0.468162671057477,TRUE,TRUE,"ok"
20,15,"sd_spatial",0.407290237725872,NA,TRUE,"ok"
20,15,"sigma",0.403883937914638,NA,TRUE,"ok"
20,16,"fixef:mu:(Intercept)",0.0836798099383122,TRUE,TRUE,"ok"
20,16,"fixef:mu:x",0.51952715530714,TRUE,TRUE,"ok"
20,16,"sd_spatial",0.548819059940656,NA,TRUE,"ok"
20,16,"sigma",0.386090710400173,NA,TRUE,"ok"
20,17,"fixef:mu:(Intercept)",0.252324107836662,TRUE,TRUE,"ok"
20,17,"fixef:mu:x",0.491789792237432,TRUE,TRUE,"ok"
20,17,"sd_spatial",0.4262588905561,NA,TRUE,"ok"
20,17,"sigma",0.374050797334297,NA,TRUE,"ok"
20,18,"fixef:mu:(Intercept)",-0.0548288750348009,TRUE,TRUE,"ok"
20,18,"fixef:mu:x",0.493317415047896,TRUE,TRUE,"ok"
20,18,"sd_spatial",0.559460743846747,NA,TRUE,"ok"
20,18,"sigma",0.382135700922249,NA,TRUE,"ok"
20,19,"fixef:mu:(Intercept)",0.710487054664037,TRUE,TRUE,"ok"
20,19,"fixef:mu:x",0.439407944510964,TRUE,TRUE,"ok"
20,19,"sd_spatial",0.463740122522867,NA,TRUE,"ok"
20,19,"sigma",0.373208572371504,NA,TRUE,"ok"
20,20,"fixef:mu:(Intercept)",0.517872824176008,TRUE,TRUE,"ok"
20,20,"fixef:mu:x",0.597993851088306,FALSE,TRUE,"ok"
20,20,"sd_spatial",0.400382772926081,NA,TRUE,"ok"
20,20,"sigma",0.393690377399031,NA,TRUE,"ok"
20,21,"fixef:mu:(Intercept)",0.778479994487301,TRUE,TRUE,"ok"
20,21,"fixef:mu:x",0.491919948789038,TRUE,TRUE,"ok"
20,21,"sd_spatial",0.402699215215436,NA,TRUE,"ok"
20,21,"sigma",0.380142103838941,NA,TRUE,"ok"
20,22,"fixef:mu:(Intercept)",0.369698292620693,TRUE,TRUE,"ok"
20,22,"fixef:mu:x",0.420493840628561,TRUE,TRUE,"ok"
20,22,"sd_spatial",0.468970776937139,NA,TRUE,"ok"
20,22,"sigma",0.388114126897323,NA,TRUE,"ok"
20,23,"fixef:mu:(Intercept)",-0.437678756017588,FALSE,TRUE,"ok"
20,23,"fixef:mu:x",0.459224165460935,TRUE,TRUE,"ok"
20,23,"sd_spatial",0.57151884836913,NA,TRUE,"ok"
20,23,"sigma",0.383074433067232,NA,TRUE,"ok"
20,24,"fixef:mu:(Intercept)",0.312762040847548,TRUE,TRUE,"ok"
20,24,"fixef:mu:x",0.540667144597604,TRUE,TRUE,"ok"
20,24,"sd_spatial",0.6678950469302,NA,TRUE,"ok"
20,24,"sigma",0.353596257088679,NA,TRUE,"ok"
20,25,"fixef:mu:(Intercept)",0.551100389571669,TRUE,TRUE,"ok"
20,25,"fixef:mu:x",0.47796937661932,TRUE,TRUE,"ok"
20,25,"sd_spatial",0.724030347653385,NA,TRUE,"ok"
20,25,"sigma",0.419984078931318,NA,TRUE,"ok"
20,26,"fixef:mu:(Intercept)",-0.168109500422301,TRUE,TRUE,"ok"
20,26,"fixef:mu:x",0.501909130496747,TRUE,TRUE,"ok"
20,26,"sd_spatial",0.477518862190881,NA,TRUE,"ok"
20,26,"sigma",0.456409436223968,NA,TRUE,"ok"
20,27,"fixef:mu:(Intercept)",0.142075493656467,TRUE,TRUE,"ok"
20,27,"fixef:mu:x",0.520341657958234,TRUE,TRUE,"ok"
20,27,"sd_spatial",0.5276580575651,NA,TRUE,"ok"
20,27,"sigma",0.431736268409625,NA,TRUE,"ok"
20,28,"fixef:mu:(Intercept)",0.392497191690415,TRUE,TRUE,"ok"
20,28,"fixef:mu:x",0.52683346495523,TRUE,TRUE,"ok"
20,28,"sd_spatial",0.589311858727657,NA,TRUE,"ok"
20,28,"sigma",0.368958115373294,NA,TRUE,"ok"
20,29,"fixef:mu:(Intercept)",0.393805658176228,TRUE,TRUE,"ok"
20,29,"fixef:mu:x",0.507428400726995,TRUE,TRUE,"ok"
20,29,"sd_spatial",0.489839082090782,NA,TRUE,"ok"
20,29,"sigma",0.366742130418729,NA,TRUE,"ok"
20,30,"fixef:mu:(Intercept)",0.150353746544516,TRUE,TRUE,"ok"
20,30,"fixef:mu:x",0.555276760105614,TRUE,TRUE,"ok"
20,30,"sd_spatial",0.406139750369215,NA,TRUE,"ok"
20,30,"sigma",0.365533819767611,NA,TRUE,"ok"
20,31,"fixef:mu:(Intercept)",0.267582852067679,TRUE,TRUE,"ok"
20,31,"fixef:mu:x",0.463047339921506,TRUE,TRUE,"ok"
20,31,"sd_spatial",0.368264720851504,NA,TRUE,"ok"
20,31,"sigma",0.431346259516353,NA,TRUE,"ok"
20,32,"fixef:mu:(Intercept)",-0.160483334485907,TRUE,TRUE,"ok"
20,32,"fixef:mu:x",0.499570144820858,TRUE,TRUE,"ok"
20,32,"sd_spatial",0.383466992579713,NA,TRUE,"ok"
20,32,"sigma",0.403460773126464,NA,TRUE,"ok"
20,33,"fixef:mu:(Intercept)",0.402971878516665,TRUE,TRUE,"ok"
20,33,"fixef:mu:x",0.438534197115691,TRUE,TRUE,"ok"
20,33,"sd_spatial",0.167073903677687,NA,TRUE,"ok"
20,33,"sigma",0.43273117211118,NA,TRUE,"ok"
20,34,"fixef:mu:(Intercept)",-0.162754260875234,TRUE,TRUE,"ok"
20,34,"fixef:mu:x",0.53229194456847,TRUE,TRUE,"ok"
20,34,"sd_spatial",0.525009523918653,NA,TRUE,"ok"
20,34,"sigma",0.417071440827896,NA,TRUE,"ok"
20,35,"fixef:mu:(Intercept)",0.228937624489057,TRUE,TRUE,"ok"
20,35,"fixef:mu:x",0.5223701510569,TRUE,TRUE,"ok"
20,35,"sd_spatial",0.466765885916703,NA,TRUE,"ok"
20,35,"sigma",0.42062806778968,NA,TRUE,"ok"
20,36,"fixef:mu:(Intercept)",0.22719757632124,TRUE,TRUE,"ok"
20,36,"fixef:mu:x",0.494920405756349,TRUE,TRUE,"ok"
20,36,"sd_spatial",0.402982938884747,NA,TRUE,"ok"
20,36,"sigma",0.395854412049536,NA,TRUE,"ok"
20,37,"fixef:mu:(Intercept)",0.316788457501632,TRUE,TRUE,"ok"
20,37,"fixef:mu:x",0.437374667464325,TRUE,TRUE,"ok"
20,37,"sd_spatial",0.440259096950914,NA,TRUE,"ok"
20,37,"sigma",0.378304353898567,NA,TRUE,"ok"
20,38,"fixef:mu:(Intercept)",0.180820888183699,TRUE,TRUE,"ok"
20,38,"fixef:mu:x",0.499359796119063,TRUE,TRUE,"ok"
20,38,"sd_spatial",0.180988460175358,NA,TRUE,"ok"
20,38,"sigma",0.415446175749967,NA,TRUE,"ok"
20,39,"fixef:mu:(Intercept)",0.534330494879935,TRUE,TRUE,"ok"
20,39,"fixef:mu:x",0.560906040714759,TRUE,TRUE,"ok"
20,39,"sd_spatial",0.388306223986222,NA,TRUE,"ok"
20,39,"sigma",0.399183445647269,NA,TRUE,"ok"
20,40,"fixef:mu:(Intercept)",0.381837508600112,TRUE,TRUE,"ok"
20,40,"fixef:mu:x",0.443669325549989,TRUE,TRUE,"ok"
20,40,"sd_spatial",0.342244829321655,NA,TRUE,"ok"
20,40,"sigma",0.379878698719711,NA,TRUE,"ok"
20,41,"fixef:mu:(Intercept)",0.391276264959065,TRUE,TRUE,"ok"
20,41,"fixef:mu:x",0.586970646713021,TRUE,TRUE,"ok"
20,41,"sd_spatial",0.535951217104425,NA,TRUE,"ok"
20,41,"sigma",0.381658776753595,NA,TRUE,"ok"
20,42,"fixef:mu:(Intercept)",0.267350797827083,TRUE,TRUE,"ok"
20,42,"fixef:mu:x",0.442091035259358,TRUE,TRUE,"ok"
20,42,"sd_spatial",0.348680962514182,NA,TRUE,"ok"
20,42,"sigma",0.413237328739744,NA,TRUE,"ok"
20,43,"fixef:mu:(Intercept)",0.133762888430251,TRUE,TRUE,"ok"
20,43,"fixef:mu:x",0.523201586928418,TRUE,TRUE,"ok"
20,43,"sd_spatial",0.565282339001544,NA,TRUE,"ok"
20,43,"sigma",0.419889492022325,NA,TRUE,"ok"
20,44,"fixef:mu:(Intercept)",0.23153911354563,TRUE,TRUE,"ok"
20,44,"fixef:mu:x",0.420621759910243,TRUE,TRUE,"ok"
20,44,"sd_spatial",0.461895177508963,NA,TRUE,"ok"
20,44,"sigma",0.397669998806367,NA,TRUE,"ok"
20,45,"fixef:mu:(Intercept)",0.448976907636781,TRUE,TRUE,"ok"
20,45,"fixef:mu:x",0.500600284323249,TRUE,TRUE,"ok"
20,45,"sd_spatial",0.249428964807257,NA,TRUE,"ok"
20,45,"sigma",0.353708416907193,NA,TRUE,"ok"
20,46,"fixef:mu:(Intercept)",0.289735784344754,TRUE,TRUE,"ok"
20,46,"fixef:mu:x",0.404688528471496,TRUE,TRUE,"ok"
20,46,"sd_spatial",0.412301552856404,NA,TRUE,"ok"
20,46,"sigma",0.42087104480489,NA,TRUE,"ok"
20,47,"fixef:mu:(Intercept)",0.55425267083099,TRUE,TRUE,"ok"
20,47,"fixef:mu:x",0.600550944684085,TRUE,TRUE,"ok"
20,47,"sd_spatial",0.361653397441881,NA,TRUE,"ok"
20,47,"sigma",0.420182185083007,NA,TRUE,"ok"
20,48,"fixef:mu:(Intercept)",-0.0312772091967095,TRUE,TRUE,"ok"
20,48,"fixef:mu:x",0.54305837482929,TRUE,TRUE,"ok"
20,48,"sd_spatial",0.478401424426609,NA,TRUE,"ok"
20,48,"sigma",0.431374563848141,NA,TRUE,"ok"
20,49,"fixef:mu:(Intercept)",-0.0151182598940892,TRUE,TRUE,"ok"
20,49,"fixef:mu:x",0.527869690101631,TRUE,TRUE,"ok"
20,49,"sd_spatial",0.435847605360442,NA,TRUE,"ok"
20,49,"sigma",0.399157824738793,NA,TRUE,"ok"
20,50,"fixef:mu:(Intercept)",0.380868806196909,TRUE,TRUE,"ok"
20,50,"fixef:mu:x",0.456660519306275,TRUE,TRUE,"ok"
20,50,"sd_spatial",0.470569382516463,NA,TRUE,"ok"
20,50,"sigma",0.415385237366529,NA,TRUE,"ok"
20,51,"fixef:mu:(Intercept)",0.339822975632266,TRUE,TRUE,"ok"
20,51,"fixef:mu:x",0.476266919161634,TRUE,TRUE,"ok"
20,51,"sd_spatial",0.472470965976239,NA,TRUE,"ok"
20,51,"sigma",0.378963371741505,NA,TRUE,"ok"
20,52,"fixef:mu:(Intercept)",0.567848804000154,TRUE,TRUE,"ok"
20,52,"fixef:mu:x",0.45321184744203,TRUE,TRUE,"ok"
20,52,"sd_spatial",0.558570438838294,NA,TRUE,"ok"
20,52,"sigma",0.448796753983399,NA,TRUE,"ok"
20,53,"fixef:mu:(Intercept)",0.330105328343976,TRUE,TRUE,"ok"
20,53,"fixef:mu:x",0.546485763861613,TRUE,TRUE,"ok"
20,53,"sd_spatial",0.524666944178763,NA,TRUE,"ok"
20,53,"sigma",0.344110901972063,NA,TRUE,"ok"
20,54,"fixef:mu:(Intercept)",-0.0229863648544104,TRUE,TRUE,"ok"
20,54,"fixef:mu:x",0.501752122125604,TRUE,TRUE,"ok"
20,54,"sd_spatial",0.462317962072038,NA,TRUE,"ok"
20,54,"sigma",0.403338138795833,NA,TRUE,"ok"
20,55,"fixef:mu:(Intercept)",0.362468446373327,TRUE,TRUE,"ok"
20,55,"fixef:mu:x",0.51950251084401,TRUE,TRUE,"ok"
20,55,"sd_spatial",0.516194968509718,NA,TRUE,"ok"
20,55,"sigma",0.384146893575312,NA,TRUE,"ok"
20,56,"fixef:mu:(Intercept)",0.294245409509534,TRUE,TRUE,"ok"
20,56,"fixef:mu:x",0.558714426108615,TRUE,TRUE,"ok"
20,56,"sd_spatial",0.476177504170331,NA,TRUE,"ok"
20,56,"sigma",0.402899790991599,NA,TRUE,"ok"
20,57,"fixef:mu:(Intercept)",0.645487713830358,TRUE,TRUE,"ok"
20,57,"fixef:mu:x",0.571540803914195,TRUE,TRUE,"ok"
20,57,"sd_spatial",0.532739677787314,NA,TRUE,"ok"
20,57,"sigma",0.388501549331562,NA,TRUE,"ok"
20,58,"fixef:mu:(Intercept)",0.536119020955169,TRUE,TRUE,"ok"
20,58,"fixef:mu:x",0.470397769136201,TRUE,TRUE,"ok"
20,58,"sd_spatial",0.441003969992315,NA,TRUE,"ok"
20,58,"sigma",0.404898232336512,NA,TRUE,"ok"
20,59,"fixef:mu:(Intercept)",0.487867355349615,TRUE,TRUE,"ok"
20,59,"fixef:mu:x",0.537352544437821,TRUE,TRUE,"ok"
20,59,"sd_spatial",0.588082039744848,NA,TRUE,"ok"
20,59,"sigma",0.36453800637356,NA,TRUE,"ok"
20,60,"fixef:mu:(Intercept)",0.0760124618135211,TRUE,TRUE,"ok"
20,60,"fixef:mu:x",0.474966729818033,TRUE,TRUE,"ok"
20,60,"sd_spatial",0.469705864500797,NA,TRUE,"ok"
20,60,"sigma",0.407934916175709,NA,TRUE,"ok"
20,61,"fixef:mu:(Intercept)",0.371361422907084,TRUE,TRUE,"ok"
20,61,"fixef:mu:x",0.51835843775479,TRUE,TRUE,"ok"
20,61,"sd_spatial",0.300526541290502,NA,TRUE,"ok"
20,61,"sigma",0.403688147879547,NA,TRUE,"ok"
20,62,"fixef:mu:(Intercept)",-0.277701311645488,FALSE,TRUE,"ok"
20,62,"fixef:mu:x",0.54226008541969,TRUE,TRUE,"ok"
20,62,"sd_spatial",0.388862365991762,NA,TRUE,"ok"
20,62,"sigma",0.421070919954129,NA,TRUE,"ok"
20,63,"fixef:mu:(Intercept)",0.314955174276021,TRUE,TRUE,"ok"
20,63,"fixef:mu:x",0.538088931252718,TRUE,TRUE,"ok"
20,63,"sd_spatial",0.251729231242795,NA,TRUE,"ok"
20,63,"sigma",0.415622931239683,NA,TRUE,"ok"
20,64,"fixef:mu:(Intercept)",0.364590971044434,TRUE,TRUE,"ok"
20,64,"fixef:mu:x",0.523242901899732,TRUE,TRUE,"ok"
20,64,"sd_spatial",0.184464147149939,NA,TRUE,"ok"
20,64,"sigma",0.397078701601221,NA,TRUE,"ok"
20,65,"fixef:mu:(Intercept)",0.435649711623369,TRUE,TRUE,"ok"
20,65,"fixef:mu:x",0.481247203478963,TRUE,TRUE,"ok"
20,65,"sd_spatial",0.477604422664817,NA,TRUE,"ok"
20,65,"sigma",0.395739111919473,NA,TRUE,"ok"
20,66,"fixef:mu:(Intercept)",0.010610943734198,TRUE,TRUE,"ok"
20,66,"fixef:mu:x",0.55164596943694,TRUE,TRUE,"ok"
20,66,"sd_spatial",0.691038020782019,NA,TRUE,"ok"
20,66,"sigma",0.34035512859657,NA,TRUE,"ok"
20,67,"fixef:mu:(Intercept)",0.372210855028833,TRUE,TRUE,"ok"
20,67,"fixef:mu:x",0.515429326566928,TRUE,TRUE,"ok"
20,67,"sd_spatial",0.460931527074399,NA,TRUE,"ok"
20,67,"sigma",0.358389150506306,NA,TRUE,"ok"
20,68,"fixef:mu:(Intercept)",0.637502342720289,TRUE,TRUE,"ok"
20,68,"fixef:mu:x",0.560206401633101,TRUE,TRUE,"ok"
20,68,"sd_spatial",0.431582965372934,NA,TRUE,"ok"
20,68,"sigma",0.411514684459962,NA,TRUE,"ok"
20,69,"fixef:mu:(Intercept)",0.313106571950072,TRUE,TRUE,"ok"
20,69,"fixef:mu:x",0.635920250124236,FALSE,TRUE,"ok"
20,69,"sd_spatial",0.48608547741636,NA,TRUE,"ok"
20,69,"sigma",0.354405525826065,NA,TRUE,"ok"
20,70,"fixef:mu:(Intercept)",0.756529807119859,TRUE,TRUE,"ok"
20,70,"fixef:mu:x",0.506712339052012,TRUE,TRUE,"ok"
20,70,"sd_spatial",0.594119667250567,NA,TRUE,"ok"
20,70,"sigma",0.369777675459774,NA,TRUE,"ok"
20,71,"fixef:mu:(Intercept)",0.289546078644502,TRUE,TRUE,"ok"
20,71,"fixef:mu:x",0.491132572827411,TRUE,TRUE,"ok"
20,71,"sd_spatial",0.443339533221393,NA,TRUE,"ok"
20,71,"sigma",0.438180150263032,NA,TRUE,"ok"
20,72,"fixef:mu:(Intercept)",0.0245990317216366,TRUE,TRUE,"ok"
20,72,"fixef:mu:x",0.465999519082711,TRUE,TRUE,"ok"
20,72,"sd_spatial",0.605732506031093,NA,TRUE,"ok"
20,72,"sigma",0.388670526854689,NA,TRUE,"ok"
20,73,"fixef:mu:(Intercept)",-0.00580975692132698,TRUE,TRUE,"ok"
20,73,"fixef:mu:x",0.521203376630268,TRUE,TRUE,"ok"
20,73,"sd_spatial",0.439444429640462,NA,TRUE,"ok"
20,73,"sigma",0.41791018423378,NA,TRUE,"ok"
20,74,"fixef:mu:(Intercept)",0.361790452391408,TRUE,TRUE,"ok"
20,74,"fixef:mu:x",0.524330967809913,TRUE,TRUE,"ok"
20,74,"sd_spatial",0.408569102128408,NA,TRUE,"ok"
20,74,"sigma",0.358634960451927,NA,TRUE,"ok"
20,75,"fixef:mu:(Intercept)",0.841687758424463,TRUE,TRUE,"ok"
20,75,"fixef:mu:x",0.484563157933515,TRUE,TRUE,"ok"
20,75,"sd_spatial",0.449415714066828,NA,TRUE,"ok"
20,75,"sigma",0.393948763093467,NA,TRUE,"ok"
20,76,"fixef:mu:(Intercept)",0.10794592197366,TRUE,TRUE,"ok"
20,76,"fixef:mu:x",0.456344506527268,TRUE,TRUE,"ok"
20,76,"sd_spatial",0.483602165878544,NA,TRUE,"ok"
20,76,"sigma",0.395080348637287,NA,TRUE,"ok"
20,77,"fixef:mu:(Intercept)",0.605217176289715,TRUE,TRUE,"ok"
20,77,"fixef:mu:x",0.499306642851837,TRUE,TRUE,"ok"
20,77,"sd_spatial",0.437936982425662,NA,TRUE,"ok"
20,77,"sigma",0.417231796741957,NA,TRUE,"ok"
20,78,"fixef:mu:(Intercept)",-0.0087098365678662,TRUE,TRUE,"ok"
20,78,"fixef:mu:x",0.423283335983411,TRUE,TRUE,"ok"
20,78,"sd_spatial",0.384083377850971,NA,TRUE,"ok"
20,78,"sigma",0.416940337896247,NA,TRUE,"ok"
20,79,"fixef:mu:(Intercept)",0.449804154983678,TRUE,TRUE,"ok"
20,79,"fixef:mu:x",0.538837512693774,TRUE,TRUE,"ok"
20,79,"sd_spatial",0.509744845743553,NA,TRUE,"ok"
20,79,"sigma",0.404693510238752,NA,TRUE,"ok"
20,80,"fixef:mu:(Intercept)",0.690336121674391,TRUE,TRUE,"ok"
20,80,"fixef:mu:x",0.478306106337288,TRUE,TRUE,"ok"
20,80,"sd_spatial",0.37402358358973,NA,TRUE,"ok"
20,80,"sigma",0.40301880890805,NA,TRUE,"ok"
20,81,"fixef:mu:(Intercept)",0.180707601573266,TRUE,TRUE,"ok"
20,81,"fixef:mu:x",0.551974698891178,TRUE,TRUE,"ok"
20,81,"sd_spatial",0.488957419144025,NA,TRUE,"ok"
20,81,"sigma",0.361971827722842,NA,TRUE,"ok"
20,82,"fixef:mu:(Intercept)",0.6879178408297,TRUE,TRUE,"ok"
20,82,"fixef:mu:x",0.437977343698154,TRUE,TRUE,"ok"
20,82,"sd_spatial",0.326951028887474,NA,TRUE,"ok"
20,82,"sigma",0.424532731529935,NA,TRUE,"ok"
20,83,"fixef:mu:(Intercept)",0.642143807180954,TRUE,TRUE,"ok"
20,83,"fixef:mu:x",0.457061341221671,TRUE,TRUE,"ok"
20,83,"sd_spatial",0.401397738177317,NA,TRUE,"ok"
20,83,"sigma",0.38868861753869,NA,TRUE,"ok"
20,84,"fixef:mu:(Intercept)",0.582815975177546,TRUE,TRUE,"ok"
20,84,"fixef:mu:x",0.554275890238925,TRUE,TRUE,"ok"
20,84,"sd_spatial",0.357266270242564,NA,TRUE,"ok"
20,84,"sigma",0.370972994406222,NA,TRUE,"ok"
20,85,"fixef:mu:(Intercept)",0.349321556930101,TRUE,TRUE,"ok"
20,85,"fixef:mu:x",0.450911808503418,TRUE,TRUE,"ok"
20,85,"sd_spatial",0.49208000876446,NA,TRUE,"ok"
20,85,"sigma",0.388602030362638,NA,TRUE,"ok"
20,86,"fixef:mu:(Intercept)",0.453903073397867,TRUE,TRUE,"ok"
20,86,"fixef:mu:x",0.452473944233175,TRUE,TRUE,"ok"
20,86,"sd_spatial",0.465179892781761,NA,TRUE,"ok"
20,86,"sigma",0.35138122865471,NA,TRUE,"ok"
20,87,"fixef:mu:(Intercept)",0.352580823154313,TRUE,TRUE,"ok"
20,87,"fixef:mu:x",0.554389208312423,TRUE,TRUE,"ok"
20,87,"sd_spatial",0.438668195960455,NA,TRUE,"ok"
20,87,"sigma",0.404606770399029,NA,TRUE,"ok"
20,88,"fixef:mu:(Intercept)",-0.0411494147273649,TRUE,TRUE,"ok"
20,88,"fixef:mu:x",0.423815253725001,TRUE,TRUE,"ok"
20,88,"sd_spatial",0.372637615635119,NA,TRUE,"ok"
20,88,"sigma",0.362710686180848,NA,TRUE,"ok"
20,89,"fixef:mu:(Intercept)",0.346006280486133,TRUE,TRUE,"ok"
20,89,"fixef:mu:x",0.451243423268442,TRUE,TRUE,"ok"
20,89,"sd_spatial",0.353717981813114,NA,TRUE,"ok"
20,89,"sigma",0.418536780638539,NA,TRUE,"ok"
20,90,"fixef:mu:(Intercept)",-0.140740976088335,TRUE,TRUE,"ok"
20,90,"fixef:mu:x",0.549819461822523,TRUE,TRUE,"ok"
20,90,"sd_spatial",0.582927817921409,NA,TRUE,"ok"
20,90,"sigma",0.39434180031885,NA,TRUE,"ok"
20,91,"fixef:mu:(Intercept)",0.692591544555996,TRUE,TRUE,"ok"
20,91,"fixef:mu:x",0.531030543308149,TRUE,TRUE,"ok"
20,91,"sd_spatial",0.350191315347574,NA,TRUE,"ok"
20,91,"sigma",0.408201636900061,NA,TRUE,"ok"
20,92,"fixef:mu:(Intercept)",0.856005955696316,FALSE,TRUE,"ok"
20,92,"fixef:mu:x",0.502163682057755,TRUE,TRUE,"ok"
20,92,"sd_spatial",0.205365398401664,NA,TRUE,"ok"
20,92,"sigma",0.396115939547088,NA,TRUE,"ok"
20,93,"fixef:mu:(Intercept)",-0.347011801937423,FALSE,TRUE,"ok"
20,93,"fixef:mu:x",0.577393226818387,TRUE,TRUE,"ok"
20,93,"sd_spatial",0.403049093923977,NA,TRUE,"ok"
20,93,"sigma",0.386873586105428,NA,TRUE,"ok"
20,94,"fixef:mu:(Intercept)",0.487755733234311,TRUE,TRUE,"ok"
20,94,"fixef:mu:x",0.557207727622673,TRUE,TRUE,"ok"
20,94,"sd_spatial",0.177996583132152,NA,TRUE,"ok"
20,94,"sigma",0.36776309649957,NA,TRUE,"ok"
20,95,"fixef:mu:(Intercept)",-0.0862075500722767,TRUE,TRUE,"ok"
20,95,"fixef:mu:x",0.528194494819459,TRUE,TRUE,"ok"
20,95,"sd_spatial",0.363263947053173,NA,TRUE,"ok"
20,95,"sigma",0.361859140178424,NA,TRUE,"ok"
20,96,"fixef:mu:(Intercept)",0.00751055047030124,TRUE,TRUE,"ok"
20,96,"fixef:mu:x",0.530623639072202,TRUE,TRUE,"ok"
20,96,"sd_spatial",0.335430199245765,NA,TRUE,"ok"
20,96,"sigma",0.406655310228392,NA,TRUE,"ok"
20,97,"fixef:mu:(Intercept)",0.692214897871801,TRUE,TRUE,"ok"
20,97,"fixef:mu:x",0.495948145479875,TRUE,TRUE,"ok"
20,97,"sd_spatial",0.647667296406257,NA,TRUE,"ok"
20,97,"sigma",0.427855930757282,NA,TRUE,"ok"
20,98,"fixef:mu:(Intercept)",0.106382815501809,TRUE,TRUE,"ok"
20,98,"fixef:mu:x",0.583516274945837,TRUE,TRUE,"ok"
20,98,"sd_spatial",0.427972227332654,NA,TRUE,"ok"
20,98,"sigma",0.401258065894053,NA,TRUE,"ok"
