"task_id","rate_id","replicate_id","tree_id","tree_field_seed","n_species","n_each","alpha_mu_truth","alpha_sigma_truth","start_id","start_alpha_mu","start_alpha_sigma","start_sd_mu","start_sd_sigma","elapsed_seconds","cpu_seconds","warnings","attempt_status","convergence","pdHess","max_gradient","objective","alpha_mu","alpha_sigma","sd_mu","sd_sigma","boundary_mu","boundary_sigma","error"
"R2_n128_m12_amu0p7_asigma1p3_rep4",1,4,"r2_tree_rate1_rep4",2026091404,128,12,0.7,1.3,"middle",1,1,0.45,0.25,2.0653338432312,2.06,"","FIT",0,TRUE,1.60591528963749e-09,39.7890958098207,1.97881513508076,1.04546254198366,0.253231345108683,0.33272705349629,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep4",1,4,"r2_tree_rate1_rep4",2026091404,128,12,0.7,1.3,"high",2,2,0.7,0.4,2.11898303031921,2.113,"","FIT",0,TRUE,5.4070425914432e-10,39.7890958068937,1.97881513488576,1.04546254192714,0.253231345116596,0.332727053496163,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep5",1,5,"r2_tree_rate1_rep5",2026091405,128,12,0.7,1.3,"low",0.4,0.4,0.25,0.15,2.31038498878479,2.303,"","FIT",0,TRUE,2.40058546652211e-09,729.697661415826,1.70138915964308,5.81160845138616,0.24163078813428,0.145849321552706,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep5",1,5,"r2_tree_rate1_rep5",2026091405,128,12,0.7,1.3,"middle",1,1,0.45,0.25,2.78210186958313,2.773,"","FIT",0,TRUE,2.21689333557151e-12,729.697661419623,1.70138915890073,5.81160845046344,0.241630788154312,0.145849321529906,FALSE,FALSE,NA
"R2_n128_m12_amu0p7_asigma1p3_rep5",1,5,"r2_tree_rate1_rep5",2026091405,128,12,0.7,1.3,"high",2,2,0.7,0.4,2.29368686676025,2.287,"","FIT",0,TRUE,1.87179417798777e-09,729.697661415957,1.70138915956567,5.81160845189796,0.241630788138883,0.145849321553885,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep1",2,1,"r2_tree_rate2_rep1",2026091501,128,12,1.3,0.7,"low",0.4,0.4,0.25,0.15,1.98414587974548,1.978,"","FIT",0,TRUE,1.43997880286406e-09,701.024171070826,1.41488364230552,1.03785827030109,0.413860388823498,0.291633490129802,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep1",2,1,"r2_tree_rate2_rep1",2026091501,128,12,1.3,0.7,"middle",1,1,0.45,0.25,1.9088339805603,1.904,"","FIT",0,TRUE,7.31063209968852e-10,701.024171070678,1.4148836423381,1.03785827029892,0.413860388826863,0.291633490137278,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep1",2,1,"r2_tree_rate2_rep1",2026091501,128,12,1.3,0.7,"high",2,2,0.7,0.4,2.33759784698486,2.333,"","FIT",0,TRUE,1.04827257985107e-11,701.024171070447,1.41488364232945,1.03785827018331,0.413860388827995,0.291633490148968,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep2",2,2,"r2_tree_rate2_rep2",2026091502,128,12,1.3,0.7,"low",0.4,0.4,0.25,0.15,2.13169407844543,2.128,"","FIT",0,TRUE,1.59619872874828e-09,1057.95837865355,3.07567258068493,19.2576573242485,0.359427521240776,0.137057411783351,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep2",2,2,"r2_tree_rate2_rep2",2026091502,128,12,1.3,0.7,"middle",1,1,0.45,0.25,2.33134603500366,2.326,"","FIT",0,TRUE,1.2821428363452e-09,1057.95837865224,3.07567258053139,19.2576573239239,0.35942752124256,0.13705741177717,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep2",2,2,"r2_tree_rate2_rep2",2026091502,128,12,1.3,0.7,"high",2,2,0.7,0.4,2.17693209648132,2.17,"","FIT",0,TRUE,3.10246206502995e-09,1057.9583786521,3.07567258111752,19.2576573246447,0.359427521207852,0.137057411770568,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep3",2,3,"r2_tree_rate2_rep3",2026091503,128,12,1.3,0.7,"low",0.4,0.4,0.25,0.15,2.08576703071594,2.081,"","FIT",0,TRUE,2.66409116989053e-12,1077.61070920841,1.54685614888461,1.69554797335454,0.434290876222647,0.233196076347113,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep3",2,3,"r2_tree_rate2_rep3",2026091503,128,12,1.3,0.7,"middle",1,1,0.45,0.25,2.26213717460632,2.258,"","FIT",0,TRUE,1.06581410364015e-12,1077.61070920841,1.54685614888473,1.69554797335451,0.434290876222652,0.233196076347129,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep3",2,3,"r2_tree_rate2_rep3",2026091503,128,12,1.3,0.7,"high",2,2,0.7,0.4,1.62691593170166,1.622,"","FIT",0,TRUE,6.6645464702475e-09,1077.61070919605,1.54685614901345,1.69554797336698,0.434290876207083,0.23319607634688,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep4",2,4,"r2_tree_rate2_rep4",2026091504,128,12,1.3,0.7,"low",0.4,0.4,0.25,0.15,2.3752110004425,2.366,"","FIT",0,TRUE,1.79380457016043e-09,602.622218364714,1.97389283438898,8.34908222001142,0.263773349808229,0.0966402977829225,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep4",2,4,"r2_tree_rate2_rep4",2026091504,128,12,1.3,0.7,"middle",1,1,0.45,0.25,2.15098404884338,2.147,"","FIT",0,TRUE,5.10697747979627e-10,602.62221836436,1.97389283417394,8.3490822199512,0.263773349820574,0.0966402977832562,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep4",2,4,"r2_tree_rate2_rep4",2026091504,128,12,1.3,0.7,"high",2,2,0.7,0.4,2.08132696151733,2.077,"","FIT",0,TRUE,2.93241997351146e-09,602.622218364356,1.97389283386092,8.34908222855829,0.263773349820256,0.0966402977451658,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep5",2,5,"r2_tree_rate2_rep5",2026091505,128,12,1.3,0.7,"low",0.4,0.4,0.25,0.15,2.39105486869812,2.385,"","FIT",0,TRUE,3.27162297253381e-10,881.284832931748,3.07817449455574,2.13631383527015,0.300836742819348,0.150545535119177,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep5",2,5,"r2_tree_rate2_rep5",2026091505,128,12,1.3,0.7,"middle",1,1,0.45,0.25,2.12328004837036,2.118,"","FIT",0,TRUE,9.82152137396497e-11,881.284832931732,3.07817449455395,2.13631383517481,0.300836742819081,0.150545535118748,FALSE,FALSE,NA
"R2_n128_m12_amu1p3_asigma0p7_rep5",2,5,"r2_tree_rate2_rep5",2026091505,128,12,1.3,0.7,"high",2,2,0.7,0.4,2.20117497444153,2.194,"","FIT",0,TRUE,1.20144494353269e-09,881.284832931741,3.07817449443358,2.13631383534573,0.300836742818992,0.150545535109468,FALSE,FALSE,NA
