cell_id	cell_number	role	predictor_design	g	m	method	coefficient	attempted	interval_finite_n	interval_finite_rate	hits	rate	mcse	exact_ci_lower	exact_ci_upper	miss_below_n	miss_above_n	mean_width
distinct_g1024_m04	6	promotion	distinct	1024	4	wald	alpha_x	1200	1200	1	1134	0.945	0.00658122329054409	0.930554846788968	0.957211059880417	37	29	0.162603914110554
distinct_g1024_m04	6	promotion	distinct	1024	4	profile	alpha_intercept	1200	1200	1	1130	0.941666666666667	0.00676575664378811	0.926870862199841	0.954247495096186	22	48	0.633249429348271
distinct_g1024_m04	6	promotion	distinct	1024	4	profile	alpha_x	1200	1200	1	1132	0.943333333333333	0.0066743011841163	0.928711292799666	0.955730870293681	44	24	0.16265300354063
shared_g0256_m02	7	context	shared	256	2	wald	alpha_intercept	1200	1199	0.999166666666667	1139	0.949958298582152	0.00629663780552163	0.936052730622331	0.96159890339741	17	43	370.782768755329
shared_g0256_m02	7	context	shared	256	2	wald	alpha_x	1200	1199	0.999166666666667	1113	0.928273561301084	0.00745191741341464	0.912174064261565	0.942231013303005	47	39	213.629323879639
shared_g0256_m02	7	context	shared	256	2	profile	alpha_intercept	1200	1114	0.928333333333333	1048	0.940754039497307	0.00707334470151378	0.925238079594262	0.953886408037783	15	51	1.37900671888101
shared_g0256_m02	7	context	shared	256	2	profile	alpha_x	1200	1116	0.93	1044	0.935483870967742	0.00735394209057031	0.919439330377027	0.949181238365903	41	31	0.746646694263591
shared_g0256_m04	8	context	shared	256	4	wald	alpha_intercept	1200	1200	1	1118	0.931666666666667	0.00728376556052848	0.915887497282455	0.945286931328148	15	67	245.645638562738
shared_g0256_m04	8	context	shared	256	4	wald	alpha_x	1200	1200	1	1111	0.925833333333333	0.00756449889407874	0.909521913640036	0.94001786134529	54	35	99.5975660510242
shared_g0256_m04	8	context	shared	256	4	profile	alpha_intercept	1200	1179	0.9825	1095	0.928753180661578	0.00749162439156164	0.912548667389922	0.942776029911731	14	70	1.08363487603283
shared_g0256_m04	8	context	shared	256	4	profile	alpha_x	1200	1180	0.983333333333333	1098	0.930508474576271	0.00740261367711112	0.914474196686709	0.944353142578454	52	30	0.476283364832298
shared_g0512_m02	9	context	shared	512	2	wald	alpha_intercept	1200	1200	1	1114	0.928333333333333	0.00744594719492622	0.912246615487616	0.942279492749375	18	68	25.4438708456763
shared_g0512_m02	9	context	shared	512	2	wald	alpha_x	1200	1200	1	1137	0.9475	0.00643841012983795	0.933326327261051	0.959425067673582	32	31	19.2196900206398
shared_g0512_m02	9	context	shared	512	2	profile	alpha_intercept	1200	1177	0.980833333333333	1089	0.925233644859813	0.00766638422831398	0.908694995102224	0.939606495982685	14	74	1.06675224908586
shared_g0512_m02	9	context	shared	512	2	profile	alpha_x	1200	1177	0.980833333333333	1121	0.952421410365336	0.00620486197961734	0.938657122522193	0.963862612899492	30	26	0.466432470331638
shared_g0512_m04	10	context	shared	512	4	wald	alpha_intercept	1200	1200	1	1107	0.9225	0.00771868674063147	0.905896480633971	0.936994738131583	21	72	9.61807929738143
shared_g0512_m04	10	context	shared	512	4	wald	alpha_x	1200	1200	1	1131	0.9425	0.00672022755071086	0.927790695000755	0.95498957269584	37	32	3.93747316196247
shared_g0512_m04	10	context	shared	512	4	profile	alpha_intercept	1200	1198	0.998333333333333	1102	0.919866444073456	0.00784406505232895	0.903022614069262	0.934612167489662	21	75	0.827634047414649
shared_g0512_m04	10	context	shared	512	4	profile	alpha_x	1200	1198	0.998333333333333	1132	0.944908180300501	0.006591890038161	0.930439802845178	0.957139196684805	39	27	0.280707055335656
shared_g1024_m02	11	context	shared	1024	2	wald	alpha_intercept	1200	1200	1	1134	0.945	0.00658122329054409	0.930554846788968	0.957211059880417	22	44	4.58171697558006
shared_g1024_m02	11	context	shared	1024	2	wald	alpha_x	1200	1200	1	1120	0.933333333333333	0.00720082299823095	0.917711514069409	0.946787016780551	55	25	3.40816078222307
shared_g1024_m02	11	context	shared	1024	2	profile	alpha_intercept	1200	1197	0.9975	1127	0.941520467836257	0.00678218688049181	0.926689030737285	0.954132112693885	22	48	0.822022051881745
shared_g1024_m02	11	context	shared	1024	2	profile	alpha_x	1200	1197	0.9975	1115	0.931495405179616	0.00730134944262184	0.915678486765732	0.945148866150227	59	23	0.273221153962425
shared_g1024_m04	12	promotion	shared	1024	4	wald	alpha_intercept	1200	1200	1	1121	0.934166666666667	0.00715887011310418	0.918624452100992	0.947536114343085	29	50	0.676712400495151
shared_g1024_m04	12	promotion	shared	1024	4	wald	alpha_x	1200	1200	1	1143	0.9525	0.00614028704540757	0.938893304738771	0.963828538792551	39	18	0.189386173943675
shared_g1024_m04	12	promotion	shared	1024	4	profile	alpha_intercept	1200	1199	0.999166666666667	1119	0.933277731442869	0.0072066140177688	0.917643460542634	0.946742336503425	27	53	0.670465925416034
shared_g1024_m04	12	promotion	shared	1024	4	profile	alpha_x	1200	1199	0.999166666666667	1140	0.950792326939116	0.00624668572493735	0.93698176168974	0.962332986880084	40	19	0.190189768332796
