"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.43649733119844,0.373944894821623,-0.23649733119844,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.16941585725144,-0.703578805145441,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.44717920141034,0.407129051514296,0.44717920141034,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.350779076617633,1.24513747943831,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.172369426175009,0.024613082123771,-0.027630573824991,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.124128671663891,0.220610180686127,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.423933920039675,0.0234834147656898,0.0239339200396751,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.377907272864907,0.469960567214443,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.383596919613301,0.0265967527269254,-0.0269219756745688,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.435725597063793,-0.33146824216281,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.161154610697104,0.0270594599698607,0.011154610697104,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.108119043715074,0.214190177679134,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.726999465936945,0.345705572798072,0.473000534063055,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.40456993787595,-0.0494289939979349,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.478745649186064,0.266655103564892,0.478745649186064,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0438887500949235,1.00138004846705,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.228405011100944,0.0244615556876981,0.028405011100944,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.180461242947235,0.276348779254653,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.417004998651907,0.0226649343571627,0.0170049986519069,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.372582543599903,0.46142745370391,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.390596166325478,0.0280446871507867,-0.0339212223867451,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.445562743098713,-0.335629589552242,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.159378063730849,0.0259332081486613,0.00937806373084935,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.108549909755893,0.210206217705806,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.93329317023464,0.274406753224416,-0.733293170234639,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.47112052366906,-1.39546581680021,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.187944633974274,0.235844252965827,0.187944633974274,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.274301607799501,0.650190875748049,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.190854396241751,0.0254016612371464,-0.00914560375824922,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.141068055069457,0.240640737414045,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.431826387590938,0.0254416254654998,0.0318263875909383,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.381961717970402,0.481691057211475,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.366216769556705,0.0272484044544759,-0.00954182561797229,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.419622660923658,-0.312810878189751,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.146923590067881,0.0284157351496213,-0.00307640993211922,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0912297725803941,0.202617407555367,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.32080037760619,0.288058789185357,-0.120800377606192,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.88538522983971,-0.756215525372676,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.070393865744222,0.254295584132066,-0.070393865744222,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.568804052070646,0.428016320582202,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207363747247604,0.0252114559632714,0.00736374724760358,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.157950201561774,0.256777292933433,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.371342342690588,0.0245848760733556,-0.0286576573094116,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.323156871022431,0.419527814358746,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375571978265899,0.0276233141471843,-0.0188970343271667,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.429712679128016,-0.321431277403782,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.169358194824959,0.0268082982058826,0.0193581948249595,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.11681489585462,0.221901493795299,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.32427925448133,0.285987988076691,-0.124279254481333,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.88480541112272,-0.763753097839949,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.152599598976832,0.28015284670793,0.152599598976832,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.396489890737082,0.701689088690745,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.193806863519512,0.0251073837866706,-0.00619313648048847,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.144597295551612,0.243016431487411,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.415056687283194,0.0245341839207218,0.0150566872831938,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.366970570408497,0.46314280415789,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.360372921673839,0.0270671626570639,-0.00369797773510677,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.413423585645372,-0.307322257702306,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.178931131025185,0.0280448961308957,0.0289311310251849,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.123964144658463,0.233898117391907,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.00346135602274,0.337512724549114,0.196538643977257,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.66497414046299,-0.341948571582493,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.0513407060817121,0.284008530782133,-0.0513407060817121,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.607987197716828,0.505305785553404,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.220107798208983,0.0257904246398633,0.0201077982089833,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.169559494768857,0.27065610164911,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.382560008987224,0.0259280125376069,-0.0174399910127758,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.331742038222812,0.433377979751637,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.351127613889023,0.0265192427990137,0.00554733004970936,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.403104374672363,-0.299150853105683,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.160161113148706,0.0286358346469853,0.0101611131487063,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.104035908573371,0.216286317724042,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.443281972159457,0.402628520292368,0.756718027840543,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.23241937108115,0.345855426762238,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.438898334369086,0.256814501517851,-0.438898334369086,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.942245508051682,0.064448839313509,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.199303846372269,0.0257371437126511,-0.000696153627731205,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.148859971630541,0.249747721113996,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.416478612563663,0.0260596829751945,0.0164786125636632,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.36540257248375,0.467554652643576,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.320394075656958,0.0275904522108197,0.0362808682817748,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.374470368307338,-0.266317783006577,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.208336264186439,0.0258464529617996,0.0583362641864392,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.157678147253203,0.258994381119675,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.6472974381097,0.267700263523599,-0.447297438109705,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-2.17198031326784,-1.12261456295157,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.353620864913785,0.308830765366213,0.353620864913785,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.251676312521931,0.958918042349502,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.188599894302465,0.0255299593149915,-0.0114001056975352,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.138562093518309,0.238637695086621,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.418866706238122,0.024810813234121,0.0188667062381217,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.370238405872095,0.467495006604149,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355513301269212,0.0270044219314291,0.00116164266952062,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.408440995678136,-0.302585606860287,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.141654466969466,0.0254940283637533,-0.00834553303053398,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0916870895556669,0.191621844383265,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.447842053714888,0.346357415864833,0.752157946285112,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.12669011458832,0.231006007158546,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.99551184888487,0.303556756804423,-0.99551184888487,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.59047215948532,-0.400551538284416,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.235807580679626,0.0258809725371172,0.0358075806796256,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.185081806622006,0.286533354737246,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.389391619639474,0.0249536670352241,-0.0106083803605264,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.34048333096823,0.438299908310717,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.330780323506242,0.0271597863853962,0.0258946204324903,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.38401252664942,-0.277548120363064,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.181678117393992,0.026468283411436,0.0316781173939921,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.129801235174979,0.233554999613006,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.19306693757944,0.317235602856771,0.00693306242055947,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.81483729379256,-0.571296581366317,0.95,"wald","formula_coefficient","ok",""
