"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.43649733119844,0.373944894821623,-0.23649733119844,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",2,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.44717920141034,0.407129051514296,0.44717920141034,TRUE,TRUE,720,0.141,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.172369426175009,0.024613082123771,-0.027630573824991,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.423933920039675,0.0234834147656898,0.0239339200396751,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.383596919613301,0.0265967527269254,-0.0269219756745688,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.161154610697104,0.0270594599698607,0.011154610697104,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.726999465936945,0.345705572798072,0.473000534063055,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",3,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.478745649186064,0.266655103564892,0.478745649186064,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.228405011100944,0.0244615556876981,0.028405011100944,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.417004998651907,0.0226649343571627,0.0170049986519069,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.390596166325478,0.0280446871507867,-0.0339212223867451,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.159378063730849,0.0259332081486613,0.00937806373084935,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.93329317023464,0.274406753224416,-0.733293170234639,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",4,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.187944633974274,0.235844252965827,0.187944633974274,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.190854396241751,0.0254016612371464,-0.00914560375824922,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.431826387590938,0.0254416254654998,0.0318263875909383,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.366216769556705,0.0272484044544759,-0.00954182561797229,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.146923590067881,0.0284157351496213,-0.00307640993211922,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.32080037760619,0.288058789185357,-0.120800377606192,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",5,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.070393865744222,0.254295584132066,-0.070393865744222,TRUE,TRUE,720,0.15,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207363747247604,0.0252114559632714,0.00736374724760358,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.371342342690588,0.0245848760733556,-0.0286576573094116,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375571978265899,0.0276233141471843,-0.0188970343271667,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.169358194824959,0.0268082982058826,0.0193581948249595,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.32427925448133,0.285987988076691,-0.124279254481333,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",6,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.152599598976832,0.28015284670793,0.152599598976832,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.193806863519512,0.0251073837866706,-0.00619313648048847,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.415056687283194,0.0245341839207218,0.0150566872831938,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.360372921673839,0.0270671626570639,-0.00369797773510677,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.178931131025185,0.0280448961308957,0.0289311310251849,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.00346135602274,0.337512724549114,0.196538643977257,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",7,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.0513407060817121,0.284008530782133,-0.0513407060817121,TRUE,TRUE,720,0.145,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.220107798208983,0.0257904246398633,0.0201077982089833,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.382560008987224,0.0259280125376069,-0.0174399910127758,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.351127613889023,0.0265192427990137,0.00554733004970936,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.160161113148706,0.0286358346469853,0.0101611131487063,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.443281972159457,0.402628520292368,0.756718027840543,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",8,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.438898334369086,0.256814501517851,-0.438898334369086,TRUE,TRUE,720,0.158,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.199303846372269,0.0257371437126511,-0.000696153627731205,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.416478612563663,0.0260596829751945,0.0164786125636632,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.320394075656958,0.0275904522108197,0.0362808682817748,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.208336264186439,0.0258464529617996,0.0583362641864392,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.6472974381097,0.267700263523599,-0.447297438109705,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",9,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,0.353620864913785,0.308830765366213,0.353620864913785,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.188599894302465,0.0255299593149915,-0.0114001056975352,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.418866706238122,0.024810813234121,0.0188667062381217,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355513301269212,0.0270044219314291,0.00116164266952062,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.141654466969466,0.0254940283637533,-0.00834553303053398,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.447842053714888,0.346357415864833,0.752157946285112,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",10,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.99551184888487,0.303556756804423,-0.99551184888487,TRUE,TRUE,720,0.154,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.235807580679626,0.0258809725371172,0.0358075806796256,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.389391619639474,0.0249536670352241,-0.0106083803605264,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.330780323506242,0.0271597863853962,0.0258946204324903,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.181678117393992,0.026468283411436,0.0316781173939921,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.19306693757944,0.317235602856771,0.00693306242055947,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",11,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.801596311590769,0.279729029897208,-0.801596311590769,TRUE,TRUE,720,0.148,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.176604169125516,0.0259828021889016,-0.0233958308744843,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.392855630134857,0.0266042454588787,-0.00714436986514261,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.342751246431135,0.0269141119736538,0.0139236975075978,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.138220958442624,0.026129092862705,-0.0117790415573764,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.956343460163256,0.32525880745874,0.243656539836744,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",12,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.228985348489269,0.275729456934687,-0.228985348489269,TRUE,TRUE,720,0.139,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.243520182353092,0.0253390090870943,0.0435201823530919,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.385554857974957,0.0248571308744259,-0.0144451420250429,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368090070917323,0.026535654741253,-0.0114151269785906,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"sigma:z","sigma","z",0.15,0.164811752565703,0.0269487101473908,0.0148117525657026,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"nu:(Intercept)","nu","(Intercept)",-1.2,0.352554120340406,0.399209599602401,1.55255412034041,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",13,720,720,0.2,0.7,-1.2,"nu:w","nu","w",0,-0.891760796502994,0.318907467620045,-0.891760796502994,TRUE,TRUE,720,0.137,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.21804736407409,0.0258231409640744,0.0180473640740904,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"mu:x","mu","x",0.4,0.390885596764846,0.0252799431322474,-0.00911440323515383,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_001",14,720,720,0.2,0.7,-1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.34315234423308,0.0273509407653961,0.0135225997056524,TRUE,TRUE,720,0.135,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
