"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"skew_normal_fixed_effect_002",19,257137977,"ok",FALSE,0,NA,0.116
"skew_normal_fixed_effect_002",20,2074181921,"ok",FALSE,0,NA,0.093
"skew_normal_fixed_effect_002",21,1390789396,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_002",22,1199545193,"ok",FALSE,0,NA,0.119
"skew_normal_fixed_effect_002",23,218268193,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_002",24,1585771846,"ok",FALSE,0,NA,0.104
"skew_normal_fixed_effect_002",25,2030720143,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_003",1,191202524,"ok",FALSE,0,NA,0.104
"skew_normal_fixed_effect_003",2,417976478,"ok",FALSE,0,NA,0.115
"skew_normal_fixed_effect_003",3,240551079,"ok",FALSE,0,NA,0.125
"skew_normal_fixed_effect_003",4,246670610,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_003",5,1887735262,"ok",FALSE,0,NA,0.125999999999999
"skew_normal_fixed_effect_003",6,1659821796,"ok",FALSE,0,NA,0.122
"skew_normal_fixed_effect_003",7,423668234,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_003",8,810355275,"ok",FALSE,0,NA,0.127
"skew_normal_fixed_effect_003",9,2010325855,"ok",FALSE,0,NA,0.117999999999999
"skew_normal_fixed_effect_003",10,733406932,"ok",FALSE,0,NA,0.106999999999999
"skew_normal_fixed_effect_003",11,580179643,"ok",FALSE,0,NA,0.115
"skew_normal_fixed_effect_003",12,1216536054,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_003",13,877713829,"ok",FALSE,0,NA,0.144
"skew_normal_fixed_effect_003",14,431594015,"ok",FALSE,0,NA,0.111
"skew_normal_fixed_effect_003",15,2048878826,"ok",FALSE,0,NA,0.111
"skew_normal_fixed_effect_003",16,1869365655,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_003",17,1769830618,"ok",FALSE,0,NA,0.116000000000001
"skew_normal_fixed_effect_003",18,1070277315,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_003",19,874963639,"ok",FALSE,0,NA,0.11
"skew_normal_fixed_effect_003",20,1681206568,"ok",FALSE,0,NA,0.118
"skew_normal_fixed_effect_003",21,682731427,"ok",FALSE,0,NA,0.119
"skew_normal_fixed_effect_003",22,936070228,"ok",FALSE,0,NA,0.128
"skew_normal_fixed_effect_003",23,414452538,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_003",24,1988075614,"ok",FALSE,0,NA,0.108
"skew_normal_fixed_effect_003",25,2082941007,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_004",1,1241310701,"ok",FALSE,0,NA,0.117999999999999
"skew_normal_fixed_effect_004",2,2046816333,"ok",FALSE,0,NA,0.11
"skew_normal_fixed_effect_004",3,2073613036,"ok",FALSE,0,NA,0.108000000000001
"skew_normal_fixed_effect_004",4,899525489,"ok",FALSE,0,NA,0.104
"skew_normal_fixed_effect_004",5,1423308825,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_004",6,641517479,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_004",7,339510726,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_004",8,1317946014,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_004",9,323533358,"ok",FALSE,0,NA,0.0970000000000004
"skew_normal_fixed_effect_004",10,196708592,"ok",FALSE,0,NA,0.111
"skew_normal_fixed_effect_004",11,1463113561,"ok",FALSE,0,NA,0.11
"skew_normal_fixed_effect_004",12,984525048,"ok",FALSE,0,NA,0.122
"skew_normal_fixed_effect_004",13,1578625471,"ok",FALSE,0,NA,0.106000000000001
"skew_normal_fixed_effect_004",14,2010192347,"ok",FALSE,0,NA,0.111000000000001
"skew_normal_fixed_effect_004",15,652511196,"ok",FALSE,0,NA,0.108
"skew_normal_fixed_effect_004",16,1718254668,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_004",17,1806832350,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_004",18,204760032,"ok",FALSE,0,NA,0.116
"skew_normal_fixed_effect_004",19,1562342079,"ok",FALSE,0,NA,0.116
"skew_normal_fixed_effect_004",20,1408459235,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_004",21,2110375392,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_004",22,1920628232,"ok",FALSE,0,NA,0.119000000000001
"skew_normal_fixed_effect_004",23,1320680479,"ok",FALSE,0,NA,0.119
"skew_normal_fixed_effect_004",24,108924683,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_004",25,851449069,"ok",FALSE,0,NA,0.116000000000001
"skew_normal_fixed_effect_005",1,1524730741,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_005",2,1785752375,"ok",FALSE,0,NA,0.123
"skew_normal_fixed_effect_005",3,1496712083,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_005",4,1471748279,"ok",FALSE,0,NA,0.116
"skew_normal_fixed_effect_005",5,619026504,"ok",FALSE,0,NA,0.112
"skew_normal_fixed_effect_005",6,1721934994,"ok",FALSE,0,NA,0.117
"skew_normal_fixed_effect_005",7,1602863914,"ok",FALSE,0,NA,0.117
"skew_normal_fixed_effect_005",8,1863895136,"ok",FALSE,0,NA,0.117
"skew_normal_fixed_effect_005",9,1265687735,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_005",10,1957778759,"ok",FALSE,0,NA,0.108000000000001
"skew_normal_fixed_effect_005",11,2061484463,"ok",FALSE,0,NA,0.124
"skew_normal_fixed_effect_005",12,76006637,"ok",FALSE,0,NA,0.122
"skew_normal_fixed_effect_005",13,1636893833,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_005",14,524968849,"ok",FALSE,0,NA,0.13
"skew_normal_fixed_effect_005",15,1710824302,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_005",16,1682430364,"ok",FALSE,0,NA,0.119
"skew_normal_fixed_effect_005",17,2011752153,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_005",18,30892850,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_005",19,334161018,"ok",FALSE,0,NA,0.112
"skew_normal_fixed_effect_005",20,789732728,"ok",FALSE,0,NA,0.119
"skew_normal_fixed_effect_005",21,64729964,"ok",FALSE,0,NA,0.114
"skew_normal_fixed_effect_005",22,875986955,"ok",FALSE,0,NA,0.118
"skew_normal_fixed_effect_005",23,964760742,"ok",FALSE,0,NA,0.115
"skew_normal_fixed_effect_005",24,1112244286,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_005",25,234695979,"ok",FALSE,0,NA,0.111
"skew_normal_fixed_effect_006",1,526049482,"ok",FALSE,0,NA,0.106999999999999
"skew_normal_fixed_effect_006",2,2025006649,"ok",FALSE,0,NA,0.103000000000001
"skew_normal_fixed_effect_006",3,1314980310,"ok",FALSE,0,NA,0.0999999999999996
"skew_normal_fixed_effect_006",4,268906479,"ok",FALSE,0,NA,0.108000000000001
"skew_normal_fixed_effect_006",5,650130408,"ok",FALSE,0,NA,0.12
"skew_normal_fixed_effect_006",6,1017020145,"ok",FALSE,0,NA,0.126
"skew_normal_fixed_effect_006",7,1936492347,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_006",8,397829982,"ok",FALSE,0,NA,0.124
"skew_normal_fixed_effect_006",9,20885717,"ok",FALSE,0,NA,0.128
"skew_normal_fixed_effect_006",10,1731211303,"ok",FALSE,0,NA,0.109999999999999
"skew_normal_fixed_effect_006",11,364786958,"ok",FALSE,0,NA,0.114999999999999
"skew_normal_fixed_effect_006",12,1284045165,"ok",FALSE,0,NA,0.107
"skew_normal_fixed_effect_006",13,47606330,"ok",FALSE,0,NA,0.106
"skew_normal_fixed_effect_006",14,1642360977,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_006",15,1650907797,"ok",FALSE,0,NA,0.101
"skew_normal_fixed_effect_006",16,1374763905,"ok",FALSE,0,NA,0.11
"skew_normal_fixed_effect_006",17,674262953,"ok",FALSE,0,NA,0.11
"skew_normal_fixed_effect_006",18,1576963464,"ok",FALSE,0,NA,0.127
"skew_normal_fixed_effect_006",19,11247626,"ok",FALSE,0,NA,0.111000000000001
"skew_normal_fixed_effect_006",20,723348054,"ok",FALSE,0,NA,0.109
"skew_normal_fixed_effect_006",21,1244767201,"ok",FALSE,0,NA,0.125
"skew_normal_fixed_effect_006",22,541264036,"ok",FALSE,0,NA,0.121
"skew_normal_fixed_effect_006",23,1159235716,"ok",FALSE,0,NA,0.115
"skew_normal_fixed_effect_006",24,1189536946,"ok",FALSE,0,NA,0.113
"skew_normal_fixed_effect_006",25,786490139,"ok",FALSE,0,NA,0.115
