"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","mu:x",25,"aggregate",0.4,0.397252983034415,-0.00274701696558529,0.0242849977894747,0.0209371213257551,0.0246266923154865,1,1,0,0.11636,0.00492533846309731,0.0027993815116568
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","nu:(Intercept)",25,"aggregate",1.2,1.08598138359845,-0.11401861640155,0.305654568903169,0.258685668175787,0.289439959600969,1,1,0,0.11636,0.0578879919201938,0.0361995501717041
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","nu:w",25,"aggregate",0,0.0195888632659553,0.0195888632659553,0.43777786939272,0.318844969996056,0.446357642673331,1,1,0,0.11636,0.0892715285346662,0.0715964308327791
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","sigma:(Intercept)",25,"aggregate",-0.356674943938732,-0.35677095957474,-9.60156360073038e-05,0.0269624210320533,0.0231223011235382,0.0275182312466692,1,1,0,0.11636,0.00550364624933384,0.00428965477818769
"skew_normal_fixed_effect","skew_normal_fixed_effect_003","sigma:z",25,"aggregate",0.15,0.15589331308223,0.00589331308223026,0.0224822658338661,0.0190575838375213,0.0221434983389462,1,1,0,0.11636,0.00442869966778925,0.00286610605873534
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","mu:(Intercept)",25,"aggregate",0.2,0.198689262250213,-0.00131073774978669,0.0206924107429575,0.0167223540173933,0.0210766910379923,1,1,0,0.11168,0.00421533820759846,0.00261152592932334
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","mu:x",25,"aggregate",0.4,0.397078102147571,-0.00292189785242875,0.0168025935862242,0.0138620370400725,0.0168877934271262,1,1,0,0.11168,0.00337755868542524,0.00214721397123684
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","nu:(Intercept)",25,"aggregate",-1.2,-1.06538174475117,0.134618255248828,0.464397077494992,0.347528942943281,0.453622653088963,1,1,0,0.11168,0.0907245306177927,0.0740649224364162
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","nu:w",25,"aggregate",0.35,0.504707048246221,0.154707048246221,0.494774461692755,0.380200842813673,0.479656449501334,1,1,0,0.11168,0.0959312899002669,0.0719023316934471
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","sigma:(Intercept)",25,"aggregate",-0.356674943938732,-0.359262166268599,-0.00258722232986635,0.0261902440246591,0.0208478867772332,0.0265995606692854,1,1,0,0.11168,0.00531991213385708,0.00359852589603333
"skew_normal_fixed_effect","skew_normal_fixed_effect_004","sigma:z",25,"aggregate",0.15,0.153081547138238,0.00308154713823806,0.0343986679251206,0.0282623029353421,0.0349668358093532,1,1,0,0.11168,0.00699336716187064,0.0040531420878097
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","mu:(Intercept)",25,"aggregate",0.2,0.200377328212086,0.000377328212086412,0.0290359680848292,0.0225125170886844,0.0296322084416388,1,1,0,0.11652,0.00592644168832777,0.00605036471892141
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","mu:x",25,"aggregate",0.4,0.396494275499742,-0.00350572450025829,0.0320818839268757,0.0239448806703027,0.0325473560758303,1,1,0,0.11652,0.00650947121516606,0.00569931830837956
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","nu:(Intercept)",25,"aggregate",0,0.141122240120792,0.141122240120792,0.621444413438586,0.558462133416155,0.617688628694133,1,1,0,0.11652,0.123537725738827,0.0611067824399369
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","nu:w",25,"aggregate",0.35,0.043252400189679,-0.306747599810321,0.671450745300089,0.541764635662559,0.609603707828779,1,1,0,0.11652,0.121920741565756,0.0799826988096036
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","sigma:(Intercept)",25,"aggregate",-0.356674943938732,-0.357033728704611,-0.000358784765878344,0.0231904947346032,0.0187471739704562,0.0236658667601198,1,1,0,0.11652,0.00473317335202395,0.00303504583362288
"skew_normal_fixed_effect","skew_normal_fixed_effect_005","sigma:z",25,"aggregate",0.15,0.143682269191795,-0.00631773080820542,0.0256201010499714,0.0221289228180578,0.0253409224223265,1,1,0,0.11652,0.00506818448446531,0.00238255886357895
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","mu:(Intercept)",25,"aggregate",0.2,0.191914485424763,-0.00808551457523714,0.0237622977637291,0.0166166719198315,0.0228051357763295,1,1,0,0.11268,0.0045610271552659,0.00381231137464789
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","mu:x",25,"aggregate",0.4,0.390942163957053,-0.00905783604294692,0.030365601964934,0.0258352588937133,0.0295808459443476,1,1,0,0.11268,0.00591616918886952,0.00331293506942813
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","nu:(Intercept)",25,"aggregate",1.2,1.01709563638681,-0.182904363613194,0.461453932544338,0.334317403749943,0.432393683502911,1,1,0,0.11268,0.0864787367005822,0.0743099946878814
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","nu:w",25,"aggregate",0.35,0.422160793489598,0.0721607934895978,0.394578926984263,0.310081037406908,0.395923695172394,1,1,0,0.11268,0.0791847390344788,0.0494466792899024
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","sigma:(Intercept)",25,"aggregate",-0.356674943938732,-0.361074112877358,-0.00439916893862603,0.0261076754750011,0.0185832337162501,0.0262650359984008,1,1,0,0.11268,0.00525300719968016,0.00392221338592024
"skew_normal_fixed_effect","skew_normal_fixed_effect_006","sigma:z",25,"aggregate",0.15,0.144385792622022,-0.00561420737797784,0.0246802810766697,0.0212383013455985,0.0245288297540805,1,1,0,0.11268,0.00490576595081611,0.00245080580580898
