seed	n_each	method	convergence	pdHess	sd0	sd1	rho_re	abs_err_sd0	abs_err_sd1	abs_err_rho	exception_class	git_sha	wall_sec	sd_names	cor_names	message
871802	8	drmtmb_corr	0	TRUE	0.590111163748854	0.399404443660897	0.258155900954597	0.0598888362511463	0.0205955563391031	0.191844099045403	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.227	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871802	8	drmtmb_iid	0	TRUE	0.587487322228204	0.401614516549523	NA	0.0625126777717957	0.0183854834504765	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.178	(1 | id)|(0 + x | id)		NA
871802	8	glmmtmb_corr	0	TRUE	0.590111124607242	0.399402714874763	0.258115022974333	0.0598888753927577	0.0205972851252371	0.191884977025667	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.256	(Intercept)|x	VarCorr(cond$id)	NA
871803	8	drmtmb_corr	0	TRUE	0.52994466983994	0.386059644402515	0.212670689401882	0.12005533016006	0.0339403555974851	0.237329310598118	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.207	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871803	8	drmtmb_iid	0	TRUE	0.529983405662509	0.383603975846453	NA	0.120016594337491	0.0363960241535473	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.197	(1 | id)|(0 + x | id)		NA
871803	8	glmmtmb_corr	0	TRUE	0.529948447582564	0.38605200545326	0.212649934031972	0.120051552417436	0.03394799454674	0.237350065968028	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.256	(Intercept)|x	VarCorr(cond$id)	NA
871141	14	drmtmb_corr	0	TRUE	0.657372866313408	0.377576099286673	0.372838320470331	0.00737286631340828	0.0424239007133267	0.0771616795296688	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.334	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871141	14	drmtmb_iid	0	TRUE	0.661768888091596	0.376134993113583	NA	0.0117688880915958	0.0438650068864171	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.24	(1 | id)|(0 + x | id)		NA
871141	14	glmmtmb_corr	0	TRUE	0.657353498203509	0.377565735801994	0.372853898333224	0.0073534982035085	0.0424342641980063	0.0771461016667756	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.278	(Intercept)|x	VarCorr(cond$id)	NA
871142	14	drmtmb_corr	0	TRUE	0.747634462757163	0.39125155720641	0.362884010258917	0.0976344627571627	0.0287484427935896	0.0871159897410826	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.292	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871142	14	drmtmb_iid	0	TRUE	0.74643794929842	0.390202081053275	NA	0.0964379492984198	0.0297979189467248	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.256	(1 | id)|(0 + x | id)		NA
871142	14	glmmtmb_corr	0	TRUE	0.747643730604142	0.391255089793877	0.362912706424468	0.0976437306041418	0.028744910206123	0.0870872935755323	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.278	(Intercept)|x	VarCorr(cond$id)	NA
871143	14	drmtmb_corr	0	TRUE	0.599860415595529	0.374144093652852	0.35241483065079	0.050139584404471	0.0458559063471479	0.0975851693492103	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.317	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
871143	14	drmtmb_iid	0	TRUE	0.600617467920607	0.371937603417639	NA	0.0493825320793931	0.048062396582361	NA	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.252	(1 | id)|(0 + x | id)		NA
871143	14	glmmtmb_corr	0	TRUE	0.599868166334886	0.374144453434477	0.352412418137469	0.050131833665114	0.0458555465655225	0.0975875818625306	none	5d5048d8d5cdbed623c524b56a6a96e1f0f3c52d	0.281	(Intercept)|x	VarCorr(cond$id)	NA
