plant	pollinator	x	count
plant4	poll5	0.0487005054019052	0
plant4	poll5	-0.0874621026150723	3
plant4	poll5	-0.729138979526905	7
plant4	poll5	0.549519387345187	2
plant4	poll5	-0.390799189594132	1
plant5	poll5	0.380883753462634	1
plant5	poll5	-0.678984010659684	0
plant5	poll5	-0.424193363112662	3
plant5	poll5	-1.6721530992586	1
plant5	poll5	-0.502963580971138	1
plant5	poll5	2.3924528682976	0
plant5	poll5	-1.92290710644363	0
plant5	poll5	2.02284083239257	0
plant6	poll5	0.0567846930481978	0
plant6	poll5	-0.897608843947051	2
plant6	poll5	1.42877127220519	0
plant6	poll5	1.07016925542093	2
plant6	poll5	0.310636064048105	1
plant6	poll5	0.577536169390683	0
plant6	poll5	-0.610824533844578	3
plant6	poll5	0.947834454513292	0
plant7	poll5	-1.13797545554198	0
plant7	poll5	-0.1309825962552	0
plant7	poll5	0.734193128495651	0
plant7	poll5	0.604402576112638	0
plant7	poll5	-0.228452957324825	0
plant7	poll5	1.49216359595302	0
plant7	poll5	-1.44038941125945	0
plant7	poll5	0.101601392340195	1
plant8	poll5	-1.62935584948054	2
plant8	poll5	-1.31524730508425	2
plant8	poll5	-1.31891574161597	3
plant8	poll5	-0.4380944912959	2
plant8	poll5	0.00408325938691571	1
plant8	poll5	0.0778657411712328	5
plant8	poll5	0.334070508859321	3
plant8	poll5	-1.40824572347536	4
plant1	poll6	0.791915376623089	0
plant1	poll6	-1.04649396562945	2
plant1	poll6	-0.670891924547269	0
plant1	poll6	-0.173811734381826	2
plant1	poll6	-0.0371684580622678	1
plant1	poll6	0.985271534498637	0
plant1	poll6	-0.941090690573036	1
plant1	poll6	-1.5415877113491	1
plant2	poll6	-1.75367247274795	2
plant2	poll6	1.61841315696163	3
plant2	poll6	-0.454541440681586	3
plant2	poll6	-0.320753732539769	2
plant2	poll6	-0.201145538392283	6
plant2	poll6	-0.678320323382662	2
plant2	poll6	0.729685586886476	3
plant2	poll6	-0.266848721605545	4
plant3	poll6	-0.33448717652688	1
plant3	poll6	1.53559923777649	0
plant3	poll6	-0.23704884969726	1
plant3	poll6	-1.06360262928278	3
plant3	poll6	-0.811900950608689	0
plant3	poll6	0.69564406649182	0
plant3	poll6	-0.205853207085942	1
plant3	poll6	-0.360673934136771	1
plant4	poll6	-1.97900357041724	3
plant4	poll6	-0.399069485898618	0
plant4	poll6	-0.257975791225293	0
plant4	poll6	-0.664456661482163	2
plant4	poll6	0.563584680980811	0
plant4	poll6	-0.714196407984307	0
plant4	poll6	-0.261022827792931	1
plant4	poll6	-0.417463514140467	0
plant5	poll6	-1.53038461302603	3
plant5	poll6	-0.0668360802173347	3
plant5	poll6	1.04289511512146	5
plant5	poll6	0.786078213731593	2
plant5	poll6	1.0735303883794	2
plant5	poll6	-0.722838065822845	3
plant5	poll6	1.73463457544178	2
plant5	poll6	1.91656360052007	0
plant6	poll6	1.16526213352732	1
plant6	poll6	0.405653869830691	1
plant6	poll6	1.4957165804869	1
plant6	poll6	0.00253387745197157	4
plant6	poll6	-0.0876516328478136	3
plant6	poll6	0.104216559072029	1
plant6	poll6	-1.53581895635705	0
plant6	poll6	0.96835247968459	0
plant7	poll6	0.158796211119428	2
plant7	poll6	-1.25380557284815	3
plant7	poll6	0.758212058239124	3
plant7	poll6	0.945459996767137	4
plant7	poll6	0.0357868336118079	2
plant7	poll6	1.24288788500498	0
plant7	poll6	0.213226315950391	1
plant7	poll6	-0.132085734970706	4
plant8	poll6	-1.086050591846	5
plant8	poll6	1.50489994239053	0
plant8	poll6	0.61253042561226	1
plant8	poll6	-1.13898347328731	1
plant8	poll6	1.85554443333339	0
plant8	poll6	-0.37495306935753	1
plant8	poll6	0.843549022219447	1
plant8	poll6	-0.0736492028527724	1
plant1	poll7	0.296693005956264	2
plant1	poll7	0.0837945933244649	1
plant1	poll7	-2.07367269456638	0
plant1	poll7	1.84615070923727	0
plant1	poll7	1.18284164922187	0
plant1	poll7	1.99696352025687	0
plant1	poll7	-0.243123383497619	1
plant1	poll7	0.325397751466846	2
plant2	poll7	0.186700847294158	2
plant2	poll7	-0.0099139592324624	2
plant2	poll7	0.915966321620066	3
plant2	poll7	-0.800546294950834	1
plant2	poll7	-1.09189329187897	1
plant2	poll7	-0.141719941819992	1
plant2	poll7	0.355541642155068	1
plant2	poll7	-0.0137188217783536	1
plant3	poll7	-0.672809570900752	3
plant3	poll7	-1.12844985468968	4
plant3	poll7	1.53303519143528	1
plant3	poll7	1.49231693484463	0
plant3	poll7	0.192019932434265	1
plant3	poll7	0.624753964028599	1
plant3	poll7	1.11266420379541	3
plant3	poll7	-0.824827081273398	0
plant4	poll7	-0.608587668942909	3
plant4	poll7	0.147889059397176	2
plant4	poll7	-0.195439558092734	1
plant4	poll7	-0.481970881010296	0
plant4	poll7	0.741093014198542	0
plant4	poll7	0.313054138585306	2
plant4	poll7	0.580581290486169	4
plant4	poll7	-0.844994806897529	2
plant5	poll7	-1.39577274558642	2
plant5	poll7	0.413869526399923	1
plant5	poll7	1.03143603899998	0
plant5	poll7	0.76259782096938	1
plant5	poll7	-1.17277264251196	3
plant5	poll7	0.20762406492986	2
plant5	poll7	0.72124060582091	2
plant5	poll7	0.812347786963246	1
plant6	poll7	-1.11601814219281	1
plant6	poll7	1.09566226570536	2
plant6	poll7	0.0383628926555233	1
plant6	poll7	-0.135888928791835	0
plant6	poll7	0.221308857759487	0
plant6	poll7	-0.406983185439136	1
plant6	poll7	-0.0989383090270519	0
plant6	poll7	0.293665646661173	5
plant7	poll7	1.34765434199814	1
plant7	poll7	0.267411268464347	0
plant7	poll7	-0.515491190951164	0
plant7	poll7	-0.217965386569641	1
plant7	poll7	0.588630921637922	1
plant7	poll7	0.936886470024364	0
plant7	poll7	0.611418159031942	1
plant7	poll7	0.5811656148448	1
plant8	poll7	-0.385800903579085	1
plant8	poll7	0.841706650765596	1
plant8	poll7	0.088771791402689	2
plant8	poll7	-1.63707258485298	1
plant8	poll7	0.677649133609637	1
plant8	poll7	-0.340590336002438	3
plant8	poll7	0.531010552437717	2
plant8	poll7	-1.16956261227123	1
plant1	poll8	-0.554762176959117	2
plant1	poll8	0.227498263920376	2
plant1	poll8	0.747459788221536	3
plant1	poll8	-0.692728392811083	0
plant1	poll8	0.487185495590525	1
plant1	poll8	2.03771346830922	1
plant1	poll8	-0.980456766359361	1
plant1	poll8	1.66937327182685	2
plant2	poll8	-0.0531557032803718	2
plant2	poll8	1.06247263267307	1
plant2	poll8	1.4513220783575	0
plant2	poll8	1.71924210105692	0
plant2	poll8	-0.0753174757991805	1
plant2	poll8	0.0747884572173936	0
plant2	poll8	-0.277737038544179	1
plant2	poll8	0.493702154477863	0
plant3	poll8	1.37708598907779	2
plant3	poll8	-1.86646301151675	3
plant3	poll8	0.516512722921829	1
plant3	poll8	1.15228935482468	1
plant3	poll8	-1.0582232090383	2
plant3	poll8	0.870102756949461	2
plant3	poll8	-0.971770801139369	5
plant3	poll8	-0.298004792617786	1
plant4	poll8	-2.29835146432488	1
plant4	poll8	0.568056346660141	0
plant4	poll8	-1.85798694935505	1
plant4	poll8	-0.364536787322149	1
plant4	poll8	-0.0790831973712613	1
plant4	poll8	-0.225717165136145	3
plant4	poll8	-0.706723157964684	1
plant4	poll8	-1.1555870120681	1
plant5	poll8	-0.686391013767745	0
plant5	poll8	-0.0746507978615596	0
plant5	poll8	0.538173230500571	0
plant5	poll8	1.12964857062785	0
plant5	poll8	-1.91000184770885	0
plant5	poll8	0.116228248934739	0
plant5	poll8	-0.200409187407125	0
plant5	poll8	1.68311216357927	0
plant6	poll8	0.505120379682556	0
plant6	poll8	1.02186204160346	2
plant6	poll8	-0.555740545394319	1
plant6	poll8	0.154401622285142	2
plant6	poll8	1.76304293245497	1
plant6	poll8	-0.655117866055299	1
plant6	poll8	1.18175880887948	1
plant6	poll8	0.760410808441688	0
plant7	poll8	0.130279892850072	2
plant7	poll8	-0.981222083083634	1
plant7	poll8	0.451901771599397	1
plant7	poll8	-1.33317636427002	2
plant7	poll8	0.361548492671783	0
plant7	poll8	-0.108324692163749	3
plant7	poll8	0.513805597154251	2
plant7	poll8	-0.600029773358851	1
plant8	poll8	-2.33546154736227	4
plant8	poll8	0.935162373384589	2
plant8	poll8	-0.390145460478967	2
plant8	poll8	0.444991544279949	1
plant8	poll8	-0.544214638750688	4
plant8	poll8	1.1183462902899	2
plant8	poll8	0.774219292063193	0
plant8	poll8	-0.605016840013985	2
