plant	pollinator	x	count
plant8	poll2	-0.610824533844578	0
plant8	poll2	0.947834454513292	0
plant8	poll2	-1.13797545554198	1
plant8	poll2	-0.1309825962552	1
plant8	poll2	0.734193128495651	1
plant8	poll2	0.604402576112638	2
plant8	poll2	-0.228452957324825	2
plant8	poll2	1.49216359595302	0
plant8	poll2	-1.44038941125945	0
plant8	poll2	0.101601392340195	2
plant8	poll2	-1.62935584948054	3
plant8	poll2	-1.31524730508425	3
plant8	poll2	-1.31891574161597	2
plant8	poll2	-0.4380944912959	1
plant8	poll2	0.00408325938691571	2
plant8	poll2	0.0778657411712328	0
plant8	poll2	0.334070508859321	1
plant8	poll2	-1.40824572347536	2
plant1	poll3	0.791915376623089	4
plant1	poll3	-1.04649396562945	5
plant1	poll3	-0.670891924547269	2
plant1	poll3	-0.173811734381826	5
plant1	poll3	-0.0371684580622678	5
plant1	poll3	0.985271534498637	7
plant1	poll3	-0.941090690573036	3
plant1	poll3	-1.5415877113491	4
plant1	poll3	-1.75367247274795	2
plant1	poll3	1.61841315696163	3
plant1	poll3	-0.454541440681586	1
plant1	poll3	-0.320753732539769	3
plant1	poll3	-0.201145538392283	7
plant1	poll3	-0.678320323382662	3
plant1	poll3	0.729685586886476	5
plant1	poll3	-0.266848721605545	3
plant1	poll3	-0.33448717652688	8
plant1	poll3	1.53559923777649	3
plant1	poll3	-0.23704884969726	3
plant1	poll3	-1.06360262928278	5
plant2	poll3	-0.811900950608689	0
plant2	poll3	0.69564406649182	0
plant2	poll3	-0.205853207085942	1
plant2	poll3	-0.360673934136771	1
plant2	poll3	-1.97900357041724	0
plant2	poll3	-0.399069485898618	4
plant2	poll3	-0.257975791225293	0
plant2	poll3	-0.664456661482163	0
plant2	poll3	0.563584680980811	0
plant2	poll3	-0.714196407984307	1
plant2	poll3	-0.261022827792931	0
plant2	poll3	-0.417463514140467	1
plant2	poll3	-1.53038461302603	1
plant2	poll3	-0.0668360802173347	1
plant2	poll3	1.04289511512146	1
plant2	poll3	0.786078213731593	1
plant2	poll3	1.0735303883794	1
plant2	poll3	-0.722838065822845	0
plant2	poll3	1.73463457544178	1
plant2	poll3	1.91656360052007	2
plant3	poll3	1.16526213352732	2
plant3	poll3	0.405653869830691	2
plant3	poll3	1.4957165804869	0
plant3	poll3	0.00253387745197157	1
plant3	poll3	-0.0876516328478136	2
plant3	poll3	0.104216559072029	2
plant3	poll3	-1.53581895635705	6
plant3	poll3	0.96835247968459	1
plant3	poll3	0.158796211119428	4
plant3	poll3	-1.25380557284815	0
plant3	poll3	0.758212058239124	1
plant3	poll3	0.945459996767137	0
plant3	poll3	0.0357868336118079	1
plant3	poll3	1.24288788500498	1
plant3	poll3	0.213226315950391	1
plant3	poll3	-0.132085734970706	0
plant3	poll3	-1.086050591846	1
plant3	poll3	1.50489994239053	2
plant3	poll3	0.61253042561226	0
plant3	poll3	-1.13898347328731	0
plant4	poll3	1.85554443333339	2
plant4	poll3	-0.37495306935753	1
plant4	poll3	0.843549022219447	1
plant4	poll3	-0.0736492028527724	9
plant4	poll3	0.296693005956264	3
plant4	poll3	0.0837945933244649	3
plant4	poll3	-2.07367269456638	5
plant4	poll3	1.84615070923727	1
plant4	poll3	1.18284164922187	3
plant4	poll3	1.99696352025687	1
plant4	poll3	-0.243123383497619	0
plant4	poll3	0.325397751466846	3
plant4	poll3	0.186700847294158	2
plant4	poll3	-0.0099139592324624	3
plant4	poll3	0.915966321620066	1
plant4	poll3	-0.800546294950834	0
plant4	poll3	-1.09189329187897	2
plant4	poll3	-0.141719941819992	0
plant4	poll3	0.355541642155068	1
plant4	poll3	-0.0137188217783536	3
plant5	poll3	-0.672809570900752	2
plant5	poll3	-1.12844985468968	2
plant5	poll3	1.53303519143528	1
plant5	poll3	1.49231693484463	0
plant5	poll3	0.192019932434265	2
plant5	poll3	0.624753964028599	1
plant5	poll3	1.11266420379541	1
plant5	poll3	-0.824827081273398	2
plant5	poll3	-0.608587668942909	1
plant5	poll3	0.147889059397176	1
plant5	poll3	-0.195439558092734	3
plant5	poll3	-0.481970881010296	2
plant5	poll3	0.741093014198542	1
plant5	poll3	0.313054138585306	2
plant5	poll3	0.580581290486169	1
plant5	poll3	-0.844994806897529	0
plant5	poll3	-1.39577274558642	1
plant5	poll3	0.413869526399923	0
plant5	poll3	1.03143603899998	0
plant5	poll3	0.76259782096938	0
plant6	poll3	-1.17277264251196	1
plant6	poll3	0.20762406492986	3
plant6	poll3	0.72124060582091	3
plant6	poll3	0.812347786963246	3
plant6	poll3	-1.11601814219281	2
plant6	poll3	1.09566226570536	2
plant6	poll3	0.0383628926555233	1
plant6	poll3	-0.135888928791835	1
plant6	poll3	0.221308857759487	1
plant6	poll3	-0.406983185439136	0
plant6	poll3	-0.0989383090270519	1
plant6	poll3	0.293665646661173	1
plant6	poll3	1.34765434199814	0
plant6	poll3	0.267411268464347	0
plant6	poll3	-0.515491190951164	1
plant6	poll3	-0.217965386569641	1
plant6	poll3	0.588630921637922	0
plant6	poll3	0.936886470024364	1
plant6	poll3	0.611418159031942	2
plant6	poll3	0.5811656148448	1
plant7	poll3	-0.385800903579085	3
plant7	poll3	0.841706650765596	1
plant7	poll3	0.088771791402689	1
plant7	poll3	-1.63707258485298	3
plant7	poll3	0.677649133609637	0
plant7	poll3	-0.340590336002438	3
plant7	poll3	0.531010552437717	2
plant7	poll3	-1.16956261227123	2
plant7	poll3	-0.554762176959117	2
plant7	poll3	0.227498263920376	2
plant7	poll3	0.747459788221536	4
plant7	poll3	-0.692728392811083	5
plant7	poll3	0.487185495590525	3
plant7	poll3	2.03771346830922	4
plant7	poll3	-0.980456766359361	4
plant7	poll3	1.66937327182685	4
plant7	poll3	-0.0531557032803718	5
plant7	poll3	1.06247263267307	3
plant7	poll3	1.4513220783575	3
plant7	poll3	1.71924210105692	2
plant8	poll3	-0.0753174757991805	0
plant8	poll3	0.0747884572173936	3
plant8	poll3	-0.277737038544179	2
plant8	poll3	0.493702154477863	3
plant8	poll3	1.37708598907779	1
plant8	poll3	-1.86646301151675	5
plant8	poll3	0.516512722921829	1
plant8	poll3	1.15228935482468	0
plant8	poll3	-1.0582232090383	2
plant8	poll3	0.870102756949461	1
plant8	poll3	-0.971770801139369	4
plant8	poll3	-0.298004792617786	2
plant8	poll3	-2.29835146432488	5
plant8	poll3	0.568056346660141	3
plant8	poll3	-1.85798694935505	3
plant8	poll3	-0.364536787322149	4
plant8	poll3	-0.0790831973712613	2
plant8	poll3	-0.225717165136145	3
plant8	poll3	-0.706723157964684	1
plant8	poll3	-1.1555870120681	2
plant1	poll4	-0.686391013767745	1
plant1	poll4	-0.0746507978615596	0
plant1	poll4	0.538173230500571	1
plant1	poll4	1.12964857062785	2
plant1	poll4	-1.91000184770885	1
plant1	poll4	0.116228248934739	2
plant1	poll4	-0.200409187407125	0
plant1	poll4	1.68311216357927	1
plant1	poll4	0.505120379682556	0
plant1	poll4	1.02186204160346	3
plant1	poll4	-0.555740545394319	0
plant1	poll4	0.154401622285142	2
plant1	poll4	1.76304293245497	0
plant1	poll4	-0.655117866055299	3
plant1	poll4	1.18175880887948	1
plant1	poll4	0.760410808441688	1
plant1	poll4	0.130279892850072	2
plant1	poll4	-0.981222083083634	0
plant1	poll4	0.451901771599397	2
plant1	poll4	-1.33317636427002	0
plant2	poll4	0.361548492671783	2
plant2	poll4	-0.108324692163749	6
plant2	poll4	0.513805597154251	1
plant2	poll4	-0.600029773358851	5
plant2	poll4	-2.33546154736227	5
plant2	poll4	0.935162373384589	6
plant2	poll4	-0.390145460478967	6
plant2	poll4	0.444991544279949	3
plant2	poll4	-0.544214638750688	4
plant2	poll4	1.1183462902899	7
plant2	poll4	0.774219292063193	2
plant2	poll4	-0.605016840013985	3
plant2	poll4	0.10869961687808	6
plant2	poll4	-0.711110665502641	4
plant2	poll4	0.768119632957177	4
plant2	poll4	1.15577937516606	1
plant2	poll4	-0.106439242745929	2
plant2	poll4	0.695783163279575	4
plant2	poll4	0.0583006132816776	5
plant2	poll4	-2.2433705503123	11
plant3	poll4	-0.840473119855907	1
plant3	poll4	-1.21743527051156	3
plant3	poll4	0.691636170228895	1
plant3	poll4	0.776231130707616	1
plant3	poll4	-0.924597674902422	1
plant3	poll4	0.260114047069187	1
plant3	poll4	0.0600467905664462	1
plant3	poll4	0.395396593607246	2
plant3	poll4	-1.00618822172162	3
plant3	poll4	-2.51477638774793	1
plant3	poll4	-1.08100381312459	4
plant3	poll4	0.824365589335332	0
plant3	poll4	-1.04820574014276	2
plant3	poll4	-0.458783136681021	1
plant3	poll4	1.12878501724467	1
plant3	poll4	-0.7885634201712	1
plant3	poll4	0.721776540732234	0
plant3	poll4	1.03258487025833	0
plant3	poll4	1.93248479021121	1
plant3	poll4	0.717327838919875	1
plant4	poll4	0.520108064340259	1
plant4	poll4	-0.401385476016773	3
plant4	poll4	0.180040606921652	4
plant4	poll4	0.252333541768451	1
plant4	poll4	-0.475669023105115	2
plant4	poll4	1.71948654333877	1
plant4	poll4	0.00192578444099104	2
plant4	poll4	1.39717768907563	3
plant4	poll4	-0.772580758435391	3
plant4	poll4	1.33238814068587	0
plant4	poll4	0.956847203117287	2
plant4	poll4	-0.803299743818064	3
plant4	poll4	-1.37197178578679	4
plant4	poll4	0.504758989469949	2
plant4	poll4	-0.0630467566225284	1
plant4	poll4	1.95132756677284	1
plant4	poll4	0.351984142851536	4
plant4	poll4	-1.06077826868794	6
plant4	poll4	-0.0649893820097758	0
plant4	poll4	1.19050733962513	4
plant5	poll4	-0.882353936114145	1
plant5	poll4	2.15682157955909	0
plant5	poll4	-1.2582074267689	0
plant5	poll4	0.0652536564664029	1
plant5	poll4	-0.843946360624488	1
plant5	poll4	-0.228329836810104	1
plant5	poll4	-0.348346991565641	3
plant5	poll4	-0.872882309342443	2
plant5	poll4	-0.435203821764129	2
plant5	poll4	-1.6001537842342	1
plant5	poll4	0.328911810462212	1
plant5	poll4	0.607221244351165	0
plant5	poll4	-0.383478679679324	0
plant5	poll4	-0.96302231290208	0
plant5	poll4	-1.73905711658984	1
plant5	poll4	0.997046022432309	0
plant5	poll4	0.215057624652182	3
plant5	poll4	0.359663276619367	0
plant5	poll4	-2.20050562486269	1
plant5	poll4	1.81217219081575	1
plant6	poll4	-0.85700780024522	1
plant6	poll4	-1.1308579866418	0
plant6	poll4	1.65027515528727	0
plant6	poll4	-1.10872258228064	3
plant6	poll4	0.332970870517816	3
plant6	poll4	-0.877885375636438	2
plant6	poll4	0.166001731026398	6
plant6	poll4	-0.0393506810878466	0
plant6	poll4	0.285437232070199	2
plant6	poll4	-0.468766954235824	2
plant6	poll4	0.455804798516197	0
plant6	poll4	1.36966433268046	1
plant6	poll4	-0.459520558105544	3
plant6	poll4	0.779040517805351	1
plant6	poll4	1.30916673323221	3
plant6	poll4	1.18402913676686	1
plant6	poll4	1.24494285226801	2
plant6	poll4	-0.164205445392271	1
plant6	poll4	0.0561993391684379	1
plant6	poll4	-1.12211330947453	4
plant7	poll4	-0.626914125548657	2
plant7	poll4	0.552684385973571	1
plant7	poll4	-2.00350245385172	1
plant7	poll4	-1.49023693812748	3
plant7	poll4	0.301824479041938	3
plant7	poll4	-1.02170520937215	4
plant7	poll4	0.979468270411544	1
plant7	poll4	0.118478393934947	2
plant7	poll4	-0.288860604865536	2
plant7	poll4	-1.70816354268517	2
plant7	poll4	0.831892157415903	0
plant7	poll4	-1.10135447864103	5
plant7	poll4	-0.135885699590268	4
plant7	poll4	0.497370224930639	1
plant7	poll4	0.522111515153497	4
plant7	poll4	0.21231686441841	2
plant7	poll4	0.778115900037273	1
plant7	poll4	-1.75103014715151	6
plant7	poll4	-0.639813002572899	5
plant7	poll4	0.019401342505298	1
plant8	poll4	0.353555637700011	2
plant8	poll4	-0.931191883084082	3
plant8	poll4	-0.85388037167661	3
plant8	poll4	0.424550525645961	0
plant8	poll4	-0.680290722970609	4
plant8	poll4	1.25809999687493	1
plant8	poll4	-0.82215404086275	0
plant8	poll4	-0.0142186021398178	0
plant8	poll4	-1.21078823244307	1
plant8	poll4	0.477168911364905	2
plant8	poll4	-0.967272807365914	4
plant8	poll4	1.20122229079776	3
plant8	poll4	0.0240150505793228	1
plant8	poll4	-1.6497233361369	2
plant8	poll4	1.67355781475859	1
plant8	poll4	0.394114712479681	5
plant8	poll4	0.208541259574893	3
plant8	poll4	1.47455758218649	3
plant8	poll4	-0.640471072022114	3
plant8	poll4	0.345587068595782	1
plant1	poll5	-2.71879207835212	5
plant1	poll5	-0.35797735763338	2
plant1	poll5	-0.093186520997347	1
plant1	poll5	0.29559733348197	2
plant1	poll5	0.51053386208305	0
plant1	poll5	-0.378454893635219	4
plant1	poll5	0.874107419266467	2
plant1	poll5	0.560211661428759	2
plant1	poll5	-0.0539635076462272	0
plant1	poll5	0.930738134740714	0
plant1	poll5	0.000860045767736528	2
plant1	poll5	-0.749801535461403	3
plant1	poll5	0.0382813999940167	0
plant1	poll5	-1.07904330849121	1
plant1	poll5	0.927657533738417	0
plant1	poll5	0.388079202410077	2
plant1	poll5	0.342388842553695	1
plant1	poll5	1.45130933427003	2
plant1	poll5	0.0205588639743258	0
plant1	poll5	-1.41577701268063	3
plant2	poll5	-1.16896714546825	1
plant2	poll5	-0.51453879806432	1
plant2	poll5	-0.647751559980644	1
plant2	poll5	0.787267874734655	0
plant2	poll5	-1.01402639711959	3
plant2	poll5	-0.368920025573646	0
plant2	poll5	-0.534298359880627	4
plant2	poll5	-1.90244784745734	0
plant2	poll5	-1.27975205393362	0
plant2	poll5	-0.435601960822838	0
plant2	poll5	-1.31779214793393	0
plant2	poll5	0.323917425701683	0
plant2	poll5	-0.160342178816443	1
plant2	poll5	-2.11012177688323	3
plant2	poll5	0.587148131505963	0
plant2	poll5	0.511631317602184	1
plant2	poll5	-1.07557326162892	0
plant2	poll5	-0.496636593396031	0
plant2	poll5	1.52152115531273	0
plant2	poll5	0.046529562460911	1
plant3	poll5	-0.0146909966499334	1
plant3	poll5	0.514833722741043	1
plant3	poll5	-0.918068241658427	0
plant3	poll5	0.400105031351849	0
plant3	poll5	2.21774016755724	1
plant3	poll5	-0.540370851686857	1
plant3	poll5	0.113802096071408	1
plant3	poll5	0.703086993637783	0
plant3	poll5	0.144104359746234	0
plant3	poll5	2.07124367098962	1
plant3	poll5	0.236352086444237	2
plant3	poll5	0.546631877509814	0
plant3	poll5	0.121698539810217	0
plant3	poll5	-0.548819061496105	1
plant3	poll5	0.979329610486807	1
plant3	poll5	-2.387912702562	1
plant3	poll5	0.192604574398941	1
plant3	poll5	0.481157312930616	2
plant3	poll5	-0.127697683211869	1
plant3	poll5	-0.893752003914585	0
plant4	poll5	1.85880815685197	1
plant4	poll5	-0.418791472003954	3
plant4	poll5	-1.04172314020068	4
plant4	poll5	-0.107617457574855	3
plant4	poll5	0.845968232837391	3
plant4	poll5	-0.804009880235956	1
plant4	poll5	-0.711317931096717	1
plant4	poll5	0.474017169976931	4
plant4	poll5	0.516015634942061	3
plant4	poll5	1.5438945903258	4
plant4	poll5	-0.88099745899842	4
plant4	poll5	-0.515772492079013	3
plant4	poll5	1.25586771771559	1
plant4	poll5	0.190811936143816	3
plant4	poll5	-0.0143110431743711	6
plant4	poll5	1.55418510619859	1
plant4	poll5	0.772780041156789	0
plant4	poll5	-0.281950410747403	4
plant4	poll5	-1.39885157979923	0
plant4	poll5	1.55463652650181	4
plant5	poll5	0.112408024088533	1
plant5	poll5	-0.784983587257879	1
plant5	poll5	0.354493440834942	0
plant5	poll5	0.842466729102514	1
plant5	poll5	-0.331305916376629	0
plant5	poll5	-0.582071367694622	2
plant5	poll5	-1.28534991060228	0
plant5	poll5	-1.58944895418706	1
plant5	poll5	0.316941754222396	2
plant5	poll5	-1.23001888651521	1
plant5	poll5	1.01661951888689	0
plant5	poll5	0.481145779046851	3
plant5	poll5	-0.346624002792084	0
plant5	poll5	0.548346467857123	0
plant5	poll5	-0.301805662407923	1
plant5	poll5	0.565314373304011	0
plant5	poll5	0.407557646476077	0
plant5	poll5	0.978520911014908	1
plant5	poll5	-0.402871025132035	1
plant5	poll5	-1.14854758686026	1
plant6	poll5	1.37749786620793	0
plant6	poll5	-0.599340114101313	0
plant6	poll5	0.379172224230222	0
plant6	poll5	0.150676890664024	1
plant6	poll5	1.20585225870385	0
plant6	poll5	-0.178452527792352	4
plant6	poll5	0.318697635831188	2
plant6	poll5	2.36051495871674	0
plant6	poll5	-1.01314279822103	1
plant6	poll5	-0.445046802365163	2
plant6	poll5	-0.106787798068648	3
plant6	poll5	-0.0280936971203082	2
