parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.316437766184719	-1.15062868806028	1009.5187208485	0.306837788346229	0.613675576692458	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.324643153842389	-1.12502868806028	1009.38511557926	0.173232519099656	0.346465038199312	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.333061311257046	-1.09942868806028	1009.28907599696	0.077192936807478	0.154385873614956	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.341697755653638	-1.07382868806028	1009.23117306446	0.0192900043009558	0.0385800086019117	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.346099598621333	-1.06102868806028	1009.21667547066	0.00479241050561541	0.00958482101123082	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.348321739317836	-1.05462868806028	1009.21306328435	0.00118022419269437	0.00236044838538874	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.349438154194783	-1.05142868806028	1009.21216894213	0.000285881977561075	0.000571763955122151	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.349997702760977	-1.04982868806028	1009.21195001658	6.69564201416506e-05	0.000133912840283301	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350277812952323	-1.04902868806028	1009.21189765095	1.45907913520205e-05	2.91815827040409e-05	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350417952103466	-1.04862868806028	1009.21188574054	2.68038729700493e-06	5.36077459400985e-06	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350488042702713	-1.04842868806028	1009.21188335853	2.98372015095083e-07	5.96744030190166e-07	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350523093259482	-1.04832868806028	1009.21188306016	0	0	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350523093259482	-1.04832868806028	1009.21188306016	0	0	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350558147321481	-1.04822868806028	1009.21188335824	2.98081886285217e-07	5.96163772570435e-07	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350628265962576	-1.04802868806028	1009.21188573816	2.67800101028115e-06	5.3560020205623e-06	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.350768545322963	-1.04762868806028	1009.21189764742	1.45872613757092e-05	2.91745227514184e-05	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.351049272435094	-1.04682868806028	1009.21195001646	6.6956308501176e-05	0.000133912617002352	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.351611400853804	-1.04522868806028	1009.21216910379	0.000286043633877853	0.000572087267755705	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.352738359508713	-1.04202868806028	1009.21306488348	0.00118182332357719	0.00236364664715438	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.355003124527235	-1.03562868806028	1009.21668900739	0.0048059472346722	0.00961189446934441	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.359576370857814	-1.02282868806028	1009.23128352411	0.0194004639540708	0.0388009279081416	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.368900363853341	-0.997228688060284	1009.28996695123	0.0780838910784496	0.156167782156899	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.37846613259507	-0.971628688060284	1009.38813219624	0.176249136083698	0.352498272167395	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.388279946447583	-0.946028688060284	1009.52588825042	0.314005190264425	0.628010380528849	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.3932818738044	-0.933228688060284	1009.60962300183	0.397739941671716	0.795479883343432	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.398348237343184	-0.920428688060284	1009.70325700249	0.491373942333439	0.982747884666878	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.403479867148268	-0.907628688060284	1009.8067798983	0.594896838139448	1.1897936762789	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.406070419222242	-0.901228688060284	1009.86224500446	0.65036194430786	1.30072388861572	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.40867760399736	-0.894828688060284	1009.92017617442	0.708293114265416	1.41658622853083	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.411301528264275	-0.888428688060284	1009.98057068021	0.768687620054607	1.53737524010921	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.413942299499292	-0.882028688060284	1010.04342551656	0.831542456401849	1.6630849128037	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.41660002586877	-0.875628688060284	1010.10873737318	0.896854313027234	1.79370862605447	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.419274816233553	-0.869228688060284	1010.17650266561	0.964619605455027	1.92923921091005	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.421966780153427	-0.862828688060284	1010.24671750342	1.03483444326685	2.06966888653369	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.424676027891612	-0.856428688060284	1010.31937772218	1.10749466202924	2.21498932405848	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.427402670419273	-0.850028688060284	1010.3944788396	1.18259577944286	2.36519155888573	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.43014681942007	-0.843628688060284	1010.47201614878	1.26013308862207	2.52026617724414	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.43290858729473	-0.837228688060284	1010.5519846247	1.34010156454951	2.68020312909903	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.43568808716565	-0.830828688060284	1010.63437903266	1.42249597250589	2.84499194501177	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
sd:mu:sigma1:animal(1 | p | id)	random-effect-sd	mu	sigma1:animal(1 | p | id)	0.95	0.438485432881534	-0.824428688060284	1010.71919373366	1.50731067350898	3.01462134701796	0.350523093259482	-1.04832868806028	profile	62.506	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270096510599328	0.451347062825521	profile	ok	response	exp	log_sd_phylo	3	mc-0139	mc-0139::sd:mu:sigma1:animal(1 | p | id)
