smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu2_intercept_rep4	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	921004	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.4089086480324	0.252958387692434	0.863351008408576	finite	NA		TRUE	0.261375778620612	0.743520151256626	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	921004	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.315304238786388	-0.368563990837385	0.777733294425702	finite	NA		TRUE	-0.390577978110289	0.787869415663273	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep5	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	921005	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.588181871929684	0.367131883605063	1.23079312548406	finite	NA		TRUE	0.379929155011116	1.06403066792744	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep5	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	921005	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.284426240188699	0.169954877737487	0.621712474370306	finite	NA		TRUE	0.174231708418557	0.527322583591887	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	921005	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.158045594193232	-0.524762486743223	0.717101477015318	finite	NA		TRUE	-0.541146340065137	0.728554937760643	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep6	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	921006	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	1.00242691530673	0.632780525540247	2.07413121309453	finite	NA		TRUE	0.655902460249781	1.80165535059799	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep6	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	921006	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.516683292948505	0.322009524178515	1.08283931226926	finite	NA		TRUE	0.333152469396973	0.935512659210167	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	921006	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.156655616670927	-0.695870253055679	0.495509180460325	finite	NA		TRUE	-0.709595440017144	0.515731395257319	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep7	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	921007	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.323947160684045	0.196357218838812	0.69804814505763	finite	NA		FALSE	0.202137130476215	0.595904233507027	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep7	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	921007	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.476313754926156	0.2928708008237	1.01179858006909	finite	NA		TRUE	0.302374049763411	0.869138598184735	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	921007	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.400006037480043	-0.295102454896513	0.818236289844268	finite	NA		TRUE	-0.317712181650147	0.826090538579697	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep8	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	921008	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.619653486675892	0.387776530077902	1.2933026554341	finite	NA		TRUE	0.40147553683892	1.11931279627011	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep8	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	921008	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.575321458433707	0.359750680072323	1.20172035050495	finite	NA		TRUE	0.372423646285047	1.03971099296518	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	921008	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.626522819235571	-0.896487501061726	-0.0173054180777799	finite	NA		FALSE	-0.901499051571611	0.00751625106347092	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep9	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	921009	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.310188033235207	0.185051835121828	0.679110704254878	finite	NA		FALSE	0.189531664306154	0.575532776930698	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.083000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep9	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	921009	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.413351536195143	0.255500229441861	0.873437253775488	finite	NA		TRUE	0.263984783155371	0.751959713999747	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.083000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	921009	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.389639618746713	-0.321170139601392	0.819633654621683	finite	NA		TRUE	-0.340393296015488	0.827714958637699	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.083000000000002	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep10	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	921010	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.882800884364711	0.55671598258422	1.82841899134777	finite	NA		TRUE	0.576986111044691	1.58756458105171	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep10	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	921010	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.368058081483091	0.222515665792136	0.795162733339163	finite	NA		TRUE	0.228675220231529	0.677877395868375	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	921010	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.636677248018246	0.0276467501589362	0.900993905415783	finite	NA		TRUE	0.00427528845953537	0.905895905987849	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep11	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	921011	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.72597113020425	0.456068442133015	1.5093590832868	finite	NA		TRUE	0.472441140544006	1.3084351941943	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep11	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	921011	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.610868392667079	0.381850191116785	1.27639822288927	finite	NA		TRUE	0.395267597766131	1.10415387247655	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	921011	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.470925831558481	-0.192106118352366	0.83877895691879	finite	NA		TRUE	-0.217593432021219	0.846535951504037	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep12	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	921012	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.844902161950346	0.532836101075838	1.74985915881687	finite	NA		TRUE	0.552240689335088	1.51937835311436	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep12	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	921012	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.391824371473212	0.241788599563838	0.829336854748889	finite	NA		TRUE	0.249822469859093	0.713534665752266	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	921012	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.134989209437215	-0.518308882304097	0.688795760738106	finite	NA		TRUE	-0.537108362812738	0.702472577780346	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep13	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	921013	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.466637880324497	0.291193110014165	0.97670358200113	finite	NA		TRUE	0.301369270210261	0.844304883532106	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999999	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep13	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	921013	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.138133655773922	0.0731573028611125	0.340663198597437	finite	NA		FALSE	0.0721297144550026	0.273501155584619	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999999	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	921013	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.169789532164611	-0.560890750360399	0.751777844178217	finite	NA		TRUE	-0.570919386828111	0.76345927617073	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0899999999999999	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep14	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	921014	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.40938504244316	0.251418313475856	0.870664680283684	finite	NA		TRUE	0.259407523808895	0.747444373524613	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.106999999999999	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep14	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	921014	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.444423145956748	0.274212460764071	0.940784268054337	finite	NA		TRUE	0.283238243061659	0.809311731698214	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.106999999999999	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	921014	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.766118228379355	0.233172228707962	0.945142597817684	finite	NA		TRUE	0.219360785766591	0.948282442750706	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.106999999999999	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep15	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	921015	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.728457622398364	0.457671024258641	1.51439462810876	finite	NA		TRUE	0.474100602704566	1.31284668006467	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep15	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	921015	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.56422678645241	0.352058580645701	1.1810719648231	finite	NA		TRUE	0.364329204082608	1.02091105473019	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	921015	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.835128064237729	0.442669069761578	0.959067361844213	finite	NA		FALSE	0.423901586145191	0.961100576299059	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep16	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	921016	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.556018714310867	0.347488782867139	1.16204226027479	finite	NA		TRUE	0.359711434806498	1.00515504620483	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep16	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	921016	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.46954901979362	0.28942698529103	0.994962584722425	finite	NA		TRUE	0.298850549948066	0.855517978788036	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	921016	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.483644309791001	-0.191341140701109	0.848055845080029	finite	NA		TRUE	-0.214798441333718	0.855175978559301	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
