cell_id	cell_number	g	m	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	boundary	warning_count	warnings	error	truth_beta_mu_intercept	truth_beta_mu_x	truth_beta_sigma_intercept	truth_beta_sigma_x	truth_log_tau	estimate_beta_mu_intercept	estimate_beta_mu_x	estimate_beta_sigma_intercept	estimate_beta_sigma_x	estimate_log_tau
g0256_m04	2	256	4	1	1471525718	5.332	TRUE	0	TRUE	5.34733567503914e-06	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.0461654072927542	0.330017805176791	-1.41052897408285	0.203476955673892	-1.50824392921314
g0256_m04	2	256	4	2	606063371	4.556	TRUE	0	TRUE	2.60226267332353e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.219072950659115	0.351154905004312	-1.33724882701697	0.201469364902581	-1.31241111853402
g0256_m04	2	256	4	3	1493391570	4.526	TRUE	0	TRUE	0.00419060545914812	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.160184232110317	0.338867491460498	-1.39070029466959	0.160840745027692	-1.96620956641183
g0256_m04	2	256	4	4	156332969	4.56	TRUE	0	TRUE	0.00207738834959209	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.0734426600246849	0.334713077753665	-1.40347966058636	0.20502610772641	-1.18514353833794
g0256_m04	2	256	4	5	62053251	4.797	TRUE	0	TRUE	1.34092933672184e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.0411544095771208	0.349124246625129	-1.37491161693727	0.227056950888769	-1.20793150707111
g0256_m04	2	256	4	6	99997949	4.583	TRUE	0	TRUE	0.000194618771486577	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.0986697609416426	0.36495205026709	-1.35361601847852	0.206467846213518	-1.18908442000676
g0256_m04	2	256	4	7	871830723	5.056	TRUE	0	TRUE	0.00139745309570016	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.311376176111588	0.35043151573193	-1.36997475245947	0.185226116465806	-1.15097777579062
g0256_m04	2	256	4	8	994695236	4.062	TRUE	0	TRUE	0.000206615717794371	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.189501855093519	0.376142788728029	-1.39838626670028	0.196275094456276	-1.73998301541153
g0256_m04	2	256	4	9	1615762238	5.314	TRUE	0	TRUE	1.32399934221414e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.201830098689706	0.325457852832245	-1.4136421005823	0.187255332928124	-1.56859613897584
g0256_m04	2	256	4	10	472174180	3.83	TRUE	0	TRUE	6.24142605101588e-05	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.0393188824970107	0.332300173554545	-1.4042571434774	0.213725275664885	-1.42532449120419
g1024_m04	3	1024	4	1	183251399	25.972	TRUE	0	TRUE	0.00112969292067951	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.0344571284740118	0.349233170866261	-1.39230204972035	0.195547849637213	-1.43449365776672
g1024_m04	3	1024	4	2	1085613238	28.485	TRUE	0	TRUE	0.000194564933283736	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.0416349700197591	0.367866224086578	-1.38348205377704	0.177692129680014	-1.03047844797766
g1024_m04	3	1024	4	3	97661707	25.855	TRUE	0	TRUE	0.00106924764584582	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.142193011205845	0.354185344755625	-1.38447252109443	0.212138378743971	-1.21659360608171
g1024_m04	3	1024	4	4	741259841	26.994	TRUE	0	TRUE	0.00626273252089238	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.00837104492451302	0.338522400094853	-1.37605802987028	0.19877096136579	-1.24215878250611
g1024_m04	3	1024	4	5	132564408	25.94	TRUE	0	TRUE	0.00227525116614485	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.225967001553957	0.345368599355077	-1.38080200931855	0.191276625309281	-1.43277216164096
g1024_m04	3	1024	4	6	521854896	24.684	TRUE	0	TRUE	0.000612775913575725	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.0671334112322264	0.340136346323992	-1.37897546098471	0.199088987419698	-1.36221633036972
g1024_m04	3	1024	4	7	716104679	27.368	TRUE	0	TRUE	0.00245410547836977	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.110843491406298	0.350769964722414	-1.37748264821632	0.182517467459522	-1.11897809054017
g1024_m04	3	1024	4	8	1947338848	29.517	TRUE	0	TRUE	0.000384606656235881	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.271870140076616	0.356783867380253	-1.36188927121192	0.193449381158812	-1.14297970547533
g1024_m04	3	1024	4	9	550536578	24.998	TRUE	0	TRUE	0.000268930341714685	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	0.170254394962236	0.339658635195143	-1.39501518872992	0.185896283652678	-1.49422983952831
g1024_m04	3	1024	4	10	935570040	30.061	TRUE	0	TRUE	0.000126288630437954	FALSE	0		NA	0	0.35	-1.38629436111989	0.2	-1.20397280432594	-0.0735489932433081	0.338110180575688	-1.38263289178877	0.198814157041552	-1.33538417445574
