"y1","y2","x","z","species"
0.245391548554645,0.384530641601134,0.136461782421629,-1.04176510979766,"sp_4"
-0.52176575240047,0.0996917259709187,-0.0120861484174613,0.536448436363444,"sp_4"
-0.477255823000403,-0.590506842282442,-0.56429979396195,0.204786328427216,"sp_4"
-0.134785996204312,0.395377528877295,-0.478752522627444,0.131799883773471,"sp_4"
0.262034718372415,0.564338413797166,0.273131257702356,0.0495962797475291,"sp_4"
-0.0082517349333017,0.532268358958245,-0.0603173219650094,0.667650787697972,"sp_4"
0.0809724936998217,-0.107477917221796,0.731435079840748,2.04642070716243,"sp_4"
0.212055273481824,0.651722673415223,0.223853124103177,0.409571866795185,"sp_4"
0.265056551836978,-0.258125705272749,0.911285236996952,1.00474116741118,"sp_4"
0.647399642338575,-0.0670160689129717,1.58691853106715,-0.950358853404826,"sp_4"
-0.464022868543051,0.337596439985354,-0.870784117238704,0.7181229477173,"sp_4"
1.25133623923992,0.673205277700027,-0.108126981555719,0.51135627624824,"sp_5"
0.803331202112703,0.554982159397597,-0.624258566887716,1.95840171765491,"sp_5"
0.970353157330158,0.207339562330502,0.215553855053561,1.57767733523253,"sp_5"
1.7331441636591,-0.630291107312786,1.23460478109752,1.84541581740029,"sp_5"
1.06981263011337,1.58635207932488,-0.376551612732525,0.0687914029948632,"sp_5"
1.49314078567321,0.621858097467646,-0.389965355399215,-0.927941525745697,"sp_5"
1.06697814505559,0.111149027323161,-0.401932677000498,0.941339251500584,"sp_5"
1.37044221679644,0.499621495954411,-0.175016032466737,-0.172460501748052,"sp_5"
1.41556427243314,0.959410454099274,-0.264884599977032,-0.164565657383112,"sp_5"
1.43493396185949,-0.192177627215586,1.81467453303661,0.586686039653944,"sp_5"
1.86061196573536,-0.255047696330721,1.70706388478918,0.276352963218633,"sp_5"
1.31784698561176,-1.2075722898499,-0.149070498330052,0.0356851906327317,"sp_5"
1.31418496689838,0.346867987686299,0.580751957645868,1.23554070991959,"sp_5"
1.18701606330712,0.590614451220656,-0.722362127033569,0.88780330132591,"sp_5"
1.20472444901191,-0.0849645538900151,-0.681750835299775,-1.0393527341917,"sp_5"
0.799159480900006,0.842290320820312,-1.14090837873266,-0.185798845565983,"sp_5"
0.724388834507622,0.468841801528875,-0.471579803346614,-2.38432427041726,"sp_6"
0.421703055648714,0.479352141452843,-0.895531879720772,-0.295467784898289,"sp_6"
1.09704900522268,-0.337352888876196,0.410209611884924,0.811953970014899,"sp_6"
0.885552388092825,-0.557870754574949,0.772370837531266,1.08261776112277,"sp_6"
1.21432990532756,-0.333148169329163,0.732363502066193,0.21708876383634,"sp_6"
0.955982196193302,-0.472629907529155,0.168823940076423,-0.950382018996569,"sp_6"
0.157607822927698,1.32261024818023,-1.05481319214491,-0.950614942778922,"sp_6"
0.633266787430857,0.467003208805538,-0.440154981015173,0.917556634032634,"sp_6"
0.669274944404931,0.695059644539345,-1.33115997030044,0.966977170014688,"sp_6"
0.975480826562122,-0.0156629170700653,0.479074111728885,0.993545656100661,"sp_6"
0.621283994448556,0.876291791283763,-0.759850971625545,0.872389616625482,"sp_6"
0.76274033826391,0.359717258077824,-0.376781549759967,0.143603825039312,"sp_6"
1.47781857826524,0.780527084358508,-0.171481356229242,1.2375393937562,"sp_6"
0.405906901699975,0.525219543575056,-0.572048697475709,0.598799940242274,"sp_6"
0.350550702905307,0.32256353769698,-0.571459718254729,-1.21874000835689,"sp_6"
0.782907429347606,-0.186474494335537,1.2712641352304,0.54295505993022,"sp_6"
-0.264149493215268,0.998541298332723,-0.540390519861975,-1.02501182982903,"sp_7"
0.16980913821805,0.65431180942208,0.378974676367328,0.455514407625033,"sp_7"
-0.15260301174299,0.791725548818783,-0.192249695612873,0.739335622774193,"sp_7"
-0.341072752120495,1.03315360730747,-1.09045998892066,-0.658943083737167,"sp_7"
-1.01164267101512,1.06574303039143,-0.924280419433562,0.609548543617396,"sp_7"
0.0291811818353493,0.853187675547589,-0.825420305335118,1.01993945055401,"sp_7"
-0.0117772290760946,0.0654876124375148,0.366710331220058,-0.294670375432709,"sp_7"
-0.273201327724555,0.435570422543358,-1.16977537196143,-0.122757388757154,"sp_7"
0.0857411843992978,1.17267924141431,-1.06867113147607,-0.323099381547268,"sp_7"
-0.035563770902166,0.637661764784383,0.0492663216467021,0.229727646068176,"sp_7"
0.30381943671019,-0.18039910176474,1.07992381315126,-0.760396538351112,"sp_7"
0.123947540711159,0.652069466539042,0.219742496647753,0.994774680987213,"sp_7"
-0.308675653151916,0.564635503145238,-1.22740715213525,1.24783604425445,"sp_7"
-0.336622108019826,1.21511896317346,-0.697640027100136,-0.049934162491616,"sp_7"
0.17753468035999,-0.315507977719452,0.849779353165674,0.850345217050389,"sp_7"
0.043303517052062,0.926026655489519,0.461689902490988,0.0899009953666388,"sp_7"
-0.91725448110036,-0.853567545598177,0.709179142135773,-0.293431918934948,"sp_8"
-1.2915145925498,-0.224653337759088,0.562285675712572,0.212871878984513,"sp_8"
-0.984788306216521,-0.344288824548595,0.259019355563457,-0.87247421160677,"sp_8"
-1.35928278203166,-0.223013719154829,-0.326676916552986,-0.391864209121778,"sp_8"
-0.951456907336717,-0.681361438037283,0.0787108488038519,0.680557902543585,"sp_8"
-0.925121509679774,0.618619975755689,0.552207283207925,-1.69777913578027,"sp_8"
-1.34370967544193,-0.526610850202268,-0.462930079813981,0.836319004147329,"sp_8"
-0.516674736967325,-0.17931526815982,0.419009241638327,0.655363912236468,"sp_8"
-2.07112630674863,0.199973450121403,-1.08613042587997,0.471367662189631,"sp_8"
-0.786854684735204,-0.56616707342257,-0.0249683428018651,-0.805625900492247,"sp_8"
-1.86287594908632,-0.675258611201007,-0.839834176519786,-1.57965461912171,"sp_8"
-1.0799341620343,-1.03646856836122,-0.725248101728112,-0.739268223434151,"sp_8"
-1.19782248183448,-1.0368660146264,0.177216003617256,0.365384835787802,"sp_8"
-0.804329676463758,-0.219281713018352,1.67403866944516,0.174626355053836,"sp_8"
-0.568171184897656,-0.636759518076534,0.573828674564569,0.857401025920371,"sp_8"
-0.619139601550547,0.533576482927485,-0.186314655860075,-0.105869277565543,"sp_8"
1.52954272443592,0.0509144911657934,0.741298577014962,-0.710138174855861,"sp_9"
0.922514385606388,-0.110143597845896,0.567615130597486,0.211021290445578,"sp_9"
0.946485959293027,0.310361325922452,-0.389287938921798,2.61403613182553,"sp_9"
0.762423350943096,1.45769640314756,-0.979286667821884,-0.894241026934931,"sp_9"
1.73644220111806,0.326052659749784,2.56559143523643,-0.499712603484396,"sp_9"
1.14933487805382,0.13337757740163,-0.114531041008193,0.295635818879022,"sp_9"
0.797119786742091,-0.161718420747014,-0.812275519793412,-1.44002916934068,"sp_9"
0.847671902948613,0.523556559640296,-0.675434936623241,0.310314132701935,"sp_9"
1.30438898497463,0.626797894863229,0.0571466392392746,-1.74064395737058,"sp_9"
1.33553888024592,0.313100150610188,0.00500774261791393,0.458861050025106,"sp_9"
1.51489877564156,0.670196550507018,1.63614081255326,-0.187083062865016,"sp_9"
1.13733789252304,0.359507958771892,-0.67703617277056,-2.39178250819591,"sp_9"
1.22865868695753,0.0407990830522248,0.0703560313381013,-0.609000864323583,"sp_9"
0.827336229475657,0.558180335036584,-0.875253314945119,-0.672609351162144,"sp_9"
1.39241894616238,-0.204130806577578,1.48429563502862,0.233483571160387,"sp_9"
1.04410887419558,0.287878625593708,-0.355833291666316,1.41068793392153,"sp_9"
0.929526801667199,0.594616541382004,-0.889039465259588,-0.855232461610394,"sp_10"
1.79470742708,-0.119554597963926,1.57351283184884,-1.03722796378407,"sp_10"
0.663954946670422,0.53315758481231,-1.04930334117977,1.40562573372482,"sp_10"
0.862660724446774,0.232782527512006,-0.747076969231104,-0.0110798629165329,"sp_10"
1.51385946957598,0.164500268113835,0.993272811968355,-1.15139342014536,"sp_10"
1.56621458045541,-0.022332588339005,0.762085456534506,1.53168109443742,"sp_10"
1.24528213549916,-0.348272728953817,0.287065787578673,-0.845496332645376,"sp_10"
0.30388124733119,0.871285434942057,-1.81177890513807,1.63336435351338,"sp_10"
1.17823779207507,0.0390922149359668,0.63817884594918,0.0564509661739287,"sp_10"
0.948107600862227,0.177148659332671,-0.98763743710016,0.298276899519364,"sp_10"
1.31222100034976,-0.494310302702271,-0.086599102574692,0.712770793141044,"sp_10"
-0.0947250416753377,0.420989000959315,-3.25073815183158,-0.203641467655353,"sp_10"
1.28940538596247,-0.204712495006337,0.977378032881446,-1.10112477988665,"sp_10"
1.06493996725514,0.342419720231056,0.5483029595941,0.0559208676374627,"sp_10"
0.998754686472141,0.631692191166712,-0.137932363265381,-0.421483600045035,"sp_10"
0.618953546123517,0.875993231902603,-2.51662906223929,0.648966406064471,"sp_10"
0.918907003447233,-0.0119013773726464,1.33619314652517,0.208208787703968,"sp_11"
0.358012246005855,0.140223566910969,-0.326492525799818,-1.05703334574536,"sp_11"
1.8757340251833,-0.356205386333478,2.41025131822672,0.345207593538433,"sp_11"
0.132524546203815,0.804604051924369,-1.41599900552233,-0.270932069928773,"sp_11"
0.171214283826263,0.461783712117107,-1.42301000645436,1.48747366526053,"sp_11"
0.505920507945896,0.231414363013821,-0.606368046955998,-0.715129577299545,"sp_11"
0.826832575472438,0.0153064409306423,-0.0341708352898938,0.593740054276557,"sp_11"
0.876105971796113,-0.151197420513779,0.93978136126741,-0.773340499731706,"sp_11"
1.37456740513164,0.23060046055343,1.19764747290775,0.353451778676692,"sp_11"
0.308756184187932,0.0994293864943465,-0.143252329075054,0.466671743690974,"sp_11"
0.336433104847107,-0.493449534442296,-0.033158711783247,0.97356652794389,"sp_11"
0.76111891473481,-0.140617954632292,0.206784702131681,-1.30643602561257,"sp_11"
0.37162994115961,0.605710966102041,-1.30670061440665,1.13414659388846,"sp_11"
1.11788410601476,-0.0659729290183049,-0.242190418769332,0.274443993220663,"sp_11"
1.01152315044521,-0.583149583188627,0.0463473655653544,-2.42489590495503,"sp_11"
1.06117336533291,-0.0501529434032669,1.3693481789532,0.319937485615055,"sp_11"
1.57140519676913,-0.296644065680358,1.4275663543702,-0.776277465065178,"sp_12"
1.61452757689657,-0.150056129647386,0.972553535900609,0.908677496271749,"sp_12"
1.21987874998726,-0.149151704533065,0.422267130426833,1.31630841093091,"sp_12"
1.65848279335452,0.161133776578524,0.179858058561337,0.28145841870223,"sp_12"
1.35975103735114,0.237491381268347,-0.358711990594128,0.456033512529893,"sp_12"
1.25606669172732,-0.256344969562505,0.0401891934415411,1.73781685603673,"sp_12"
1.21950608428395,0.0304196632647365,-0.676830758961624,0.484906212540537,"sp_12"
0.856604014630568,-0.0325495859841994,-0.921217702030038,0.336045349627487,"sp_12"
1.04270599718066,0.183418439992478,-1.39425294477752,0.549451941794305,"sp_12"
1.1396489529017,-0.306215964556107,0.0468421778591623,0.0773273385098548,"sp_12"
1.36674018767453,-0.196077830944377,-0.1654093609586,0.464888292055753,"sp_12"
1.66312597986383,-0.838221306145462,1.38367207450773,1.1768658747204,"sp_12"
1.09555289240575,0.331013486051442,-0.882408908545916,-0.210839602516993,"sp_12"
1.10423627775869,-0.252206162003064,-0.271685836157538,1.57468169863928,"sp_12"
1.19334861414655,-0.0901928034412057,-0.241434913963981,0.126125974094465,"sp_12"
1.77951133676678,-0.213910214042824,0.194585311849121,-0.264254527776599,"sp_12"
1.38742459046485,0.653711860190975,-0.464652718995868,-1.50919005894274,"sp_13"
1.32351312758678,1.43514873792876,-0.0310332935260462,0.812126709426028,"sp_13"
1.06576530854191,0.436035323402711,0.162594173075497,-1.58607204813371,"sp_13"
1.29720566453596,0.600242595228409,0.714797448070146,0.677818305040662,"sp_13"
1.11319987085324,0.653293262200875,-0.129264568274842,0.523035876598591,"sp_13"
1.27720825554933,0.0516120998113136,0.336637215870419,0.573417245012955,"sp_13"
1.45784665158556,0.752924026504797,0.77966918741384,-0.352593327306617,"sp_13"
0.847213524696059,0.878972524205302,-0.763087100665538,0.913453451583897,"sp_13"
1.32252615574818,1.16803168549965,-0.348233549756434,0.490357189055144,"sp_13"
0.995571175563894,1.53356218535769,-0.536576748225837,-0.61220825037896,"sp_13"
0.747903573292567,1.52230774503731,-1.32548703659858,-1.17935508372599,"sp_13"
1.28355411477968,0.742989919194847,0.0126590770797272,-0.0112828862896141,"sp_13"
1.22823722577356,0.492876224608146,1.19098457230219,0.19168809057,"sp_13"
0.677296771632676,1.52129654163946,-1.36171711774913,-2.04619541532122,"sp_13"
1.09659632359826,0.35362494583615,0.955050731327867,0.922834425883265,"sp_13"
0.671514814838773,1.36467155565434,-1.37892483071093,0.279194461219357,"sp_13"
0.230525360459283,0.421410085248198,0.746926526829733,0.953198672448663,"sp_14"
0.432965005042465,0.872032418827536,-0.161956646807499,0.786202039189751,"sp_14"
0.209891741690921,0.545133415120983,0.43946987027636,-2.23511508368983,"sp_14"
0.359118463532206,0.617413371838228,0.695830767265225,1.15897205215729,"sp_14"
0.0514818721215919,0.433391703176056,0.487736442179373,0.181671497308945,"sp_14"
-0.375870731380755,1.1671546982486,-2.02271933466577,1.42692058876869,"sp_14"
-0.156956880480715,0.950221394751851,-0.46815083784931,0.39877403236134,"sp_14"
-0.59028984087158,1.31325902926001,-1.17672793413353,1.43432846241409,"sp_14"
-0.338054676309781,0.993129321563309,-1.47887912331856,-0.650666070464476,"sp_14"
0.312739941668441,0.713330819015075,0.490504835930868,-1.10352896357089,"sp_14"
-0.39340332095893,1.13693246659207,-1.16798851021332,0.732527011071557,"sp_14"
0.0995066994866043,1.52956514355491,-1.24231333188685,-0.155188135936912,"sp_14"
-0.128278387181703,1.1196287207485,-1.22726412007936,0.705793340323687,"sp_14"
0.603250892508414,0.578434686693748,1.68031612509368,-1.64842255676684,"sp_14"
0.283390224940121,0.776686063598152,0.697522717705034,-2.03920486924998,"sp_14"
0.054826006501863,1.05140994178837,-0.368202108103256,0.698520540978768,"sp_14"
1.70055535741528,1.89029625158952,-2.46011198654677,1.09222238060993,"sp_15"
1.34786557584578,0.947252593557344,-0.726437946074338,0.0103203145817453,"sp_15"
1.60184506755829,1.45708110025347,-0.878233156177701,0.471739340016752,"sp_15"
1.44670671822765,1.2340169378509,-0.904657360091033,-1.2825369186005,"sp_15"
1.01084842097763,0.598499307347074,-0.103796409780884,1.07489397570671,"sp_15"
2.05472970112748,1.00213406666543,0.35504839907236,-0.191100538619538,"sp_15"
2.16462814857225,0.99674771240909,0.459603553089603,-1.85434771919905,"sp_15"
1.99113884955275,0.590333773635666,0.576861136724583,-0.25183189714335,"sp_15"
2.37715750620022,0.877197474290345,1.55271823524145,-1.49058655826752,"sp_15"
1.42594483977897,0.829224931562913,-0.77458478947507,-0.344545201778683,"sp_15"
1.83147835673026,1.16340844366247,0.292522779413481,0.708823161288225,"sp_15"
2.54685852253963,1.54046384687271,1.12809427395036,1.13083557381129,"sp_15"
1.66342145612831,1.28423035355172,0.849175200775406,-1.17540863082303,"sp_15"
2.43233815116143,1.37716529017936,0.939076447918081,1.08980732097764,"sp_15"
1.56436283154949,0.845965088371677,0.179340360631352,-1.60126153934167,"sp_15"
2.22157098887461,1.29137005385842,0.189195787601481,-0.166380943521404,"sp_15"
1.64799654982952,0.62015572799578,1.0798477584117,0.261941956954679,"sp_16"
0.635649379321113,0.871863712055037,-1.51074612563878,-0.722270313997638,"sp_16"
0.699097373797939,0.85884612541454,-1.34343732370257,1.24022829460754,"sp_16"
1.51434521473383,0.376188585209125,0.699277859702244,-0.560194450164013,"sp_16"
1.80341175411445,0.35336812075843,1.53570578639837,-0.391799836125655,"sp_16"
1.60431466733586,0.316860107563316,0.721084394282193,0.882362299318744,"sp_16"
2.0880603326752,0.213408200559184,1.28403059236302,-0.974800358095361,"sp_16"
1.48529198395988,0.661501464765468,0.0549065066930884,-1.12829110314912,"sp_16"
1.99898638801759,0.212472054859369,2.67745178639857,0.720680417193438,"sp_16"
1.61802381579905,0.925144391671685,0.242774621881144,-0.485389131106739,"sp_16"
1.52434472676843,0.49245810330584,0.783868420457048,0.182282198298978,"sp_16"
0.933929299817938,0.632064990017031,-0.813675006416868,-1.03346716588563,"sp_16"
0.822368847302662,1.13914863764737,-1.84682338128713,-0.534524174477139,"sp_16"
0.816400448645107,0.582881451279336,-0.803161479284305,-0.532908433393295,"sp_16"
1.39112780948398,0.0787077681623081,1.08548330802858,-1.03076566400313,"sp_16"
1.06269177093126,0.570071112310615,-0.0973741702003675,0.870874846638495,"sp_16"
0.436693799754427,-0.0426258265897955,1.15796749092754,0.332942009931447,"sp_17"
1.14695196436902,0.0643861567871724,1.27537974052356,1.09760325321772,"sp_17"
-1.40348857162923,-0.0576597021877099,-0.114850067192554,1.18611225920824,"sp_17"
0.923195097128166,0.22398696805347,0.735750481650436,-0.0766287653230909,"sp_17"
-0.031508638089479,0.325653308576753,-0.357786583197384,0.791260990297955,"sp_17"
-0.352232592416707,0.367009515564154,0.365214914387963,-0.53481598482787,"sp_17"
0.01018101797832,0.404553007163356,-1.09660594566488,0.626579095933354,"sp_17"
0.233959666803504,0.804279543901781,-0.870575072312572,-0.374801309128743,"sp_17"
-0.792551937648323,-0.304637002274083,0.357012638044209,-1.05505294436684,"sp_17"
-0.0243701913270096,1.2295919066928,-0.404298856846109,-2.02546363401068,"sp_17"
0.0845793766769436,0.621560086272715,-0.561887983856969,1.50900357655879,"sp_17"
0.289326709257282,0.463568346624305,0.375742745220181,0.892114857718613,"sp_17"
0.182998957688669,-0.570527770471643,1.48428030758192,-0.326937391478431,"sp_17"
1.06038435567783,0.847857286723855,0.424651946634843,-0.971632832619342,"sp_17"
-1.09254192856258,1.72675184666076,-3.54079831759034,-0.237637431364546,"sp_17"
-1.14232907678191,0.765867103902763,-1.58715111567082,0.590666282077512,"sp_17"
0.330923131948667,0.514475839558609,-0.578626763594214,-2.04067802983643,"sp_18"
-0.22899487288707,-0.0409699617721507,-0.757577858723009,0.296832764388916,"sp_18"
-0.381061693207116,0.345566947316942,-0.876701766753834,-1.25636648367709,"sp_18"
-0.697063626505259,0.0378933616752386,-0.0666856341808783,0.213374539878311,"sp_18"
0.749318344183857,-0.549355159934129,0.0949537232192464,0.631337244720207,"sp_18"
-0.167244174716075,0.0624236748688713,0.311481931432728,0.467090045654763,"sp_18"
0.115480975212844,0.250068410670491,0.60533608808246,0.692905200870634,"sp_18"
-0.538823120594648,0.715312162717458,-1.13717513835937,-0.53156356155991,"sp_18"
-0.503034362948199,1.06284341521314,-1.70003650870444,-0.766715359107362,"sp_18"
-0.460835535988685,-0.107657169195382,0.617349862673528,-0.303228316422039,"sp_18"
1.33948079251839,0.240167091368399,0.56940950781452,1.79307763352138,"sp_18"
-1.83219722401294,0.798361781326291,-1.22205866537882,-0.0968565648701181,"sp_18"
-0.429838603616196,0.263891269907042,0.593475203222138,-0.535461083438968,"sp_18"
-0.187060745024746,0.463685559002562,-0.033767320646351,-1.20739336665463,"sp_18"
0.590449221395916,-0.550567407558287,1.6674637315898,0.0404107985570849,"sp_18"
-0.00722052520768536,0.0953715001992809,0.922713211180029,-0.779915835173834,"sp_18"
0.223533024287214,-0.225782008945485,1.08194269063896,-0.342380542317556,"sp_19"
0.110315217694038,0.0689917690822886,0.194990918214753,-0.531288611151592,"sp_19"
-0.0205578673380716,0.0125799816435747,0.26500343972369,-1.0140875162556,"sp_19"
-0.234846548394973,-0.110681019271222,-0.701194391651321,0.228717793197302,"sp_19"
0.282350925060754,-0.094986373712735,0.517452962618919,0.836617948715736,"sp_19"
-0.011840619175596,-0.844249973028012,-0.189995070561611,-1.42640893424502,"sp_19"
-1.00078123893974,0.180012295286303,-0.591360170322601,0.222761922980075,"sp_19"
-0.910662399827398,-0.122584582298773,-0.129441899119543,-0.397443275226257,"sp_19"
-0.463401418889355,0.148105381587532,-0.426909856227814,0.0915600400245155,"sp_19"
0.082176304017042,0.331825896220287,-0.452862769633895,-1.19804948838196,"sp_19"
0.00356671790957198,-0.425629596401379,0.807018753878977,0.217916821223562,"sp_19"
-0.429614260715507,1.11487271873044,-0.630980709073463,-0.866656023761602,"sp_19"
-0.695056169478081,-0.0143057737152276,-0.40819719351211,-1.05937428352505,"sp_19"
-0.321970591524938,0.781425526084221,0.194006558804342,-2.35548323595629,"sp_19"
0.55770209222468,-0.0541099388098833,-0.14360740486334,2.65022602014575,"sp_19"
0.11682748306803,-0.31140728044018,-0.53492492945664,1.43011198872031,"sp_19"
0.0256088436466919,0.0216713301734193,-1.92501984361079,1.18546604114659,"sp_20"
-0.813301174286196,-0.620220160765523,0.163696159702436,-0.541218149463375,"sp_20"
2.28326035624197,-0.584756508058173,2.20504791290606,0.467201322447514,"sp_20"
0.445583398389776,-0.0890307187287518,-1.10741873140343,0.406034872421681,"sp_20"
1.68698246279304,0.37857666096112,-0.767346533805637,1.37878014156346,"sp_20"
-0.436817058864332,-0.215734468902818,0.219475643811736,2.30400434852201,"sp_20"
-0.960179895400876,-0.749403352340234,1.82508340419736,0.410046860744664,"sp_20"
0.00620564914595362,-0.518484334397853,0.255974297630164,1.15708473048707,"sp_20"
0.709426490616978,0.455350110893519,-1.06937475731436,0.927194246790144,"sp_20"
-0.539006681471256,0.314167719840784,-0.773326445219375,2.13367561413374,"sp_20"
-0.108242355321068,0.470296419187322,-0.302383919236737,0.025200403501718,"sp_20"
2.31442841293402,-0.00730405029604847,0.783901789942138,1.36989097921755,"sp_20"
-0.223425571088528,0.35585178930236,-1.52651843189718,-0.467120624796993,"sp_20"
0.561392027823985,-0.453093596168572,1.45698799809692,0.681354036433756,"sp_20"
-0.382603355069961,0.534859404769381,-1.86510671128289,1.77393513636343,"sp_20"
0.425467040296121,0.276568634332864,-0.403703175973636,0.798600510427226,"sp_20"
-0.43191701209309,-0.115680051921485,-1.23648978771264,0.57035934790456,"sp_21"
-0.335595124828814,-0.810368226904958,0.879893682844348,0.497078700238595,"sp_21"
0.182249496476859,0.0302571064363568,-0.167974546965143,-1.32692801729986,"sp_21"
0.0654658309618384,-0.0484251488702037,0.294061281473577,-0.930307069329799,"sp_21"
-0.000394402063233157,-0.632878988253561,0.350022654031115,-0.731420023405088,"sp_21"
0.278302622048376,-0.649563799519833,0.819686747918423,0.513838497554311,"sp_21"
0.292172949531164,-0.175821981434375,1.02332787392892,2.11360236198011,"sp_21"
-0.104677678684229,-0.0803939873760095,-0.807555222724769,0.11979919885791,"sp_21"
0.310086647281548,-0.650641254049925,1.35895745752751,-1.76627991820999,"sp_21"
0.362028893192303,-0.662014063912449,0.686156262882042,0.0239887520001005,"sp_21"
0.113256925331713,-0.637758290803393,0.410695012888662,0.0769808721698607,"sp_21"
0.195766533675827,-0.67137913463635,1.29752059766592,-1.64286346287219,"sp_21"
-0.407812992674614,-0.530797696469444,-1.51938936140911,-0.247914328447592,"sp_21"
-0.179386487896831,-0.0352287419640344,-0.205541717467401,0.29369894801072,"sp_21"
0.569719168162981,-0.298860019002192,1.04344604050912,-0.840096538534986,"sp_21"
0.817148147704682,-0.654928812343683,1.40089947828628,0.277775817315574,"sp_21"
0.881037330533272,-0.0425944491947346,1.25105192388963,1.2981426075397,"sp_22"
0.363153217737469,-0.132165423079294,0.950202315523654,-0.37074885146011,"sp_22"
-0.261914875002505,0.406151121109377,-1.77631879294819,0.0063447993689402,"sp_22"
0.286143621453269,0.674707336815211,-0.404101928770314,-0.191438978879206,"sp_22"
-0.328446614500917,0.523438275576048,-0.706314549748149,0.1396567741963,"sp_22"
