n_site	replicate	seed	n_vertex	fit_ok	convergence	pdHess	objective	max_gradient	estimate	residual_estimate	relative_error	near_zero	warning_count	warning	error	started_utc	finished_utc	elapsed_seconds
128	26	2041281026	331	TRUE	0	TRUE	44.6891960515002	1.15147161007948e-05	7.86095471530321e-05	0.246811873930376	-0.213904528469679	FALSE	0			2026-08-02 19:21:07 UTC	2026-08-02 19:21:07 UTC	0.303724765777588
128	27	2041281027	314	TRUE	0	TRUE	51.8583311615035	4.55966225297755e-05	0.000107592394775782	0.218660692469548	0.0759239477578233	FALSE	0			2026-08-02 19:21:07 UTC	2026-08-02 19:21:07 UTC	0.281962156295776
128	28	2041281028	313	TRUE	0	TRUE	54.5616394593159	7.36593485368304e-05	8.74513607018307e-05	0.262231421280564	-0.125486392981693	FALSE	0			2026-08-02 19:21:07 UTC	2026-08-02 19:21:08 UTC	0.321977138519287
128	29	2041281029	321	TRUE	0	TRUE	48.8792453780724	3.89182544961376e-06	8.25587243999073e-05	0.255133435474416	-0.174412756000927	FALSE	0			2026-08-02 19:21:08 UTC	2026-08-02 19:21:08 UTC	0.301837682723999
128	30	2041281030	341	TRUE	0	TRUE	48.7229865498493	2.50703420296149e-06	9.14231531722157e-05	0.240852776706846	-0.0857684682778428	FALSE	0			2026-08-02 19:21:08 UTC	2026-08-02 19:21:08 UTC	0.312711000442505
128	31	2041281031	359	TRUE	0	TRUE	62.4143256419338	1.60829273188287e-05	0.000108750509112317	0.253168320042127	0.0875050911231685	FALSE	0			2026-08-02 19:21:08 UTC	2026-08-02 19:21:08 UTC	0.321905374526978
128	32	2041281032	343	TRUE	0	TRUE	51.5484914846148	8.51544367782943e-07	0.000108259173329242	0.215503899401021	0.0825917332924169	FALSE	0			2026-08-02 19:21:08 UTC	2026-08-02 19:21:09 UTC	0.307601690292358
128	33	2041281033	324	TRUE	0	TRUE	57.6170140597029	4.40693852333921e-06	9.70260541857354e-05	0.25602626514246	-0.0297394581426461	FALSE	0			2026-08-02 19:21:09 UTC	2026-08-02 19:21:09 UTC	0.305372476577759
128	34	2041281034	332	TRUE	0	TRUE	37.2026194402818	2.98839063253576e-06	8.21008864730529e-05	0.219484840154859	-0.178991135269471	FALSE	0			2026-08-02 19:21:09 UTC	2026-08-02 19:21:09 UTC	0.310998201370239
128	35	2041281035	331	TRUE	0	TRUE	53.2488620061613	4.51544327430528e-05	8.65497546069664e-05	0.263214462562906	-0.134502453930336	FALSE	0			2026-08-02 19:21:09 UTC	2026-08-02 19:21:10 UTC	0.312093496322632
128	36	2041281036	322	TRUE	0	TRUE	67.6653130885388	4.42091586188406e-05	9.61304031383224e-05	0.2889099118156	-0.0386959686167758	FALSE	0			2026-08-02 19:21:10 UTC	2026-08-02 19:21:10 UTC	0.290144920349121
128	37	2041281037	334	TRUE	0	TRUE	59.3285279496225	1.25142296459993e-06	0.00011727659309045	0.221805985564791	0.172765930904502	FALSE	0			2026-08-02 19:21:10 UTC	2026-08-02 19:21:10 UTC	0.293336868286133
128	38	2041281038	323	TRUE	0	TRUE	65.5745027954123	3.12639137282822e-06	0.000106093751368601	0.26846375030353	0.0609375136860113	FALSE	0			2026-08-02 19:21:10 UTC	2026-08-02 19:21:11 UTC	0.319234132766724
128	39	2041281039	317	TRUE	0	TRUE	47.4504585526118	1.88185665864149e-07	8.43656042040495e-05	0.24454142358038	-0.156343957959505	FALSE	0			2026-08-02 19:21:11 UTC	2026-08-02 19:21:11 UTC	0.297423839569092
128	40	2041281040	324	TRUE	0	TRUE	50.546481069845	0.000187701096138376	0.000105032453805722	0.224337281535142	0.0503245380572213	FALSE	0			2026-08-02 19:21:11 UTC	2026-08-02 19:21:11 UTC	0.329294443130493
128	41	2041281041	295	TRUE	0	TRUE	65.8332441949528	8.21576901477964e-08	0.000112128028196361	0.258886542629824	0.121280281963606	FALSE	0			2026-08-02 19:21:11 UTC	2026-08-02 19:21:12 UTC	0.296830892562866
128	42	2041281042	326	TRUE	0	TRUE	48.1807414505742	1.61145015972253e-05	6.72999682318865e-05	0.274560917928476	-0.327000317681135	FALSE	0			2026-08-02 19:21:12 UTC	2026-08-02 19:21:12 UTC	0.367464065551758
128	43	2041281043	347	TRUE	0	TRUE	53.5254595730744	1.43996319670291e-06	9.56485395218878e-05	0.248767189415247	-0.0435146047811217	FALSE	0			2026-08-02 19:21:12 UTC	2026-08-02 19:21:12 UTC	0.345380783081055
128	44	2041281044	326	TRUE	0	TRUE	52.1914225881914	6.16485025448494e-07	0.000104643335318831	0.221439003239932	0.046433353188307	FALSE	0			2026-08-02 19:21:12 UTC	2026-08-02 19:21:13 UTC	0.31293249130249
128	45	2041281045	296	TRUE	0	TRUE	54.5819370077561	2.34364134079868e-05	9.96006317890742e-05	0.235433881338137	-0.00399368210925788	FALSE	0			2026-08-02 19:21:13 UTC	2026-08-02 19:21:13 UTC	0.296087503433228
128	46	2041281046	313	TRUE	0	TRUE	51.797853310834	7.58657704868835e-06	0.00010625854037847	0.219502048795288	0.0625854037847013	FALSE	0			2026-08-02 19:21:13 UTC	2026-08-02 19:21:13 UTC	0.293067216873169
128	47	2041281047	321	TRUE	0	TRUE	59.5979746030545	6.8167485972968e-05	8.90380451354986e-05	0.278861294528034	-0.109619548645014	FALSE	0			2026-08-02 19:21:13 UTC	2026-08-02 19:21:13 UTC	0.305074453353882
128	48	2041281048	350	TRUE	0	TRUE	55.3337839066122	2.60772157126457e-07	0.00010132043487297	0.237683482452819	0.0132043487297027	FALSE	0			2026-08-02 19:21:13 UTC	2026-08-02 19:21:14 UTC	0.344167709350586
128	49	2041281049	305	TRUE	0	TRUE	67.6034149199976	1.54956702549302e-08	0.000110039832051622	0.26358468534866	0.100398320516218	FALSE	0			2026-08-02 19:21:14 UTC	2026-08-02 19:21:14 UTC	0.298359632492065
128	50	2041281050	345	TRUE	0	TRUE	70.2772412514585	5.29405179094355e-05	0.000116712229002387	0.263952865923916	0.167122290023875	FALSE	0			2026-08-02 19:21:14 UTC	2026-08-02 19:21:14 UTC	0.32434606552124
256	1	2042561001	572	TRUE	0	TRUE	84.4285886974579	2.95523296384176e-06	0.000108503327441022	0.233010330910788	0.0850332744102165	FALSE	0			2026-08-02 19:21:14 UTC	2026-08-02 19:21:15 UTC	0.549783945083618
256	2	2042561002	560	TRUE	0	TRUE	83.4387648336448	1.1559580725801e-06	0.000105465321397392	0.237835977489744	0.0546532139739162	FALSE	0			2026-08-02 19:21:15 UTC	2026-08-02 19:21:16 UTC	0.564606189727783
256	3	2042561003	634	TRUE	0	TRUE	95.1758066013955	4.29899553767819e-06	0.000101387094832281	0.257352236581668	0.0138709483228128	FALSE	0			2026-08-02 19:21:16 UTC	2026-08-02 19:21:16 UTC	0.608596324920654
256	4	2042561004	624	TRUE	0	TRUE	107.990739087479	5.28374579820776e-06	0.000116852503279259	0.259607138684315	0.168525032792594	FALSE	0			2026-08-02 19:21:16 UTC	2026-08-02 19:21:17 UTC	0.570779085159302
256	5	2042561005	562	TRUE	0	TRUE	91.786447292259	2.81243642847494e-06	8.48452368607653e-05	0.270114414446885	-0.151547631392347	FALSE	0			2026-08-02 19:21:17 UTC	2026-08-02 19:21:17 UTC	0.603604078292847
256	6	2042561006	604	TRUE	0	TRUE	97.1533888591204	1.10836678806833e-11	0.000103135219630069	0.258231529059738	0.031352196300692	FALSE	0			2026-08-02 19:21:17 UTC	2026-08-02 19:21:18 UTC	0.589179515838623
256	7	2042561007	593	TRUE	0	TRUE	91.2855428206228	3.11003466415354e-06	0.000110952712667758	0.240411190389746	0.109527126677584	FALSE	0			2026-08-02 19:21:18 UTC	2026-08-02 19:21:18 UTC	0.569876194000244
256	8	2042561008	567	TRUE	0	TRUE	89.3877824834615	6.72288761273179e-06	0.000101311109854083	0.24521974293798	0.0131110985408276	FALSE	0			2026-08-02 19:21:18 UTC	2026-08-02 19:21:19 UTC	0.588320255279541
256	9	2042561009	572	TRUE	0	TRUE	67.3560519771179	2.69581384920899e-06	8.65787618186875e-05	0.235556340192091	-0.134212381813125	FALSE	0			2026-08-02 19:21:19 UTC	2026-08-02 19:21:20 UTC	0.609578132629395
256	10	2042561010	554	TRUE	0	TRUE	89.4429921929025	2.56078706104234e-06	9.75795065728298e-05	0.254098782439114	-0.0242049342717023	FALSE	0			2026-08-02 19:21:20 UTC	2026-08-02 19:21:20 UTC	0.579936504364014
256	11	2042561011	565	TRUE	0	TRUE	94.6485706319073	1.00806963286164e-05	9.37243760874706e-05	0.265607884758289	-0.0627562391252943	FALSE	0			2026-08-02 19:21:20 UTC	2026-08-02 19:21:21 UTC	0.555851697921753
256	12	2042561012	600	TRUE	0	TRUE	96.6209777470414	8.99131429547e-06	0.00010624768492317	0.254088129363495	0.0624768492316961	FALSE	0			2026-08-02 19:21:21 UTC	2026-08-02 19:21:21 UTC	0.589746952056885
256	13	2042561013	562	TRUE	0	TRUE	91.6386056933211	1.65733864878893e-06	9.35486629781046e-05	0.26098352754954	-0.0645133702189541	FALSE	0			2026-08-02 19:21:21 UTC	2026-08-02 19:21:22 UTC	0.575597524642944
256	14	2042561014	566	TRUE	0	TRUE	79.033861660467	4.39552417486934e-06	9.26735228839651e-05	0.244648870995482	-0.0732647711603489	FALSE	0			2026-08-02 19:21:22 UTC	2026-08-02 19:21:23 UTC	0.568385601043701
256	15	2042561015	565	TRUE	0	TRUE	89.097985135043	7.87444840976031e-08	8.22567731270907e-05	0.269305694933539	-0.177432268729093	FALSE	0			2026-08-02 19:21:23 UTC	2026-08-02 19:21:23 UTC	0.559314012527466
256	16	2042561016	598	TRUE	0	TRUE	93.8716659981504	3.44869092723244e-07	8.37705101129548e-05	0.274807143323857	-0.162294898870452	FALSE	0			2026-08-02 19:21:23 UTC	2026-08-02 19:21:24 UTC	0.601866245269775
256	17	2042561017	584	TRUE	0	TRUE	95.2041757732075	1.06476320747977e-06	9.60660603062008e-05	0.262104354472406	-0.0393393969379923	FALSE	0			2026-08-02 19:21:24 UTC	2026-08-02 19:21:24 UTC	0.614195108413696
256	18	2042561018	592	TRUE	0	TRUE	88.7374566554691	1.28893506450589e-05	0.000108879433280302	0.240218512969387	0.0887943328030245	FALSE	0			2026-08-02 19:21:24 UTC	2026-08-02 19:21:25 UTC	0.558164119720459
256	19	2042561019	554	TRUE	0	TRUE	104.917320779691	1.74187660891298e-05	0.000119336041449855	0.252296318386995	0.193360414498546	FALSE	0			2026-08-02 19:21:25 UTC	2026-08-02 19:21:25 UTC	0.584064245223999
256	20	2042561020	594	TRUE	0	TRUE	79.6899979791409	6.50982314675621e-05	8.84306152216421e-05	0.249765564278423	-0.115693847783579	FALSE	0			2026-08-02 19:21:25 UTC	2026-08-02 19:21:26 UTC	0.802871704101562
256	21	2042561021	569	TRUE	0	TRUE	87.6365869273743	1.13014000306096e-06	8.28718347798988e-05	0.266948949245241	-0.171281652201012	FALSE	0			2026-08-02 19:21:26 UTC	2026-08-02 19:21:27 UTC	0.514374017715454
256	22	2042561022	564	TRUE	0	TRUE	92.5797179459449	6.90112288913795e-05	0.000106234351065794	0.248018173396255	0.0623435106579391	FALSE	0			2026-08-02 19:21:27 UTC	2026-08-02 19:21:27 UTC	0.522335529327393
256	23	2042561023	574	TRUE	0	TRUE	98.9543060255331	2.23051482755284e-05	0.000107464847205995	0.256139061176507	0.0746484720599452	FALSE	0			2026-08-02 19:21:27 UTC	2026-08-02 19:21:28 UTC	0.538772821426392
256	24	2042561024	572	TRUE	0	TRUE	78.1618621396444	6.36193894282422e-06	9.62533066563847e-05	0.237869484826119	-0.0374669334361533	FALSE	0			2026-08-02 19:21:28 UTC	2026-08-02 19:21:28 UTC	0.537633657455444
256	25	2042561025	589	TRUE	0	TRUE	85.0363771401697	4.04290745285456e-06	9.84662119546411e-05	0.248661030179617	-0.015337880453589	FALSE	0			2026-08-02 19:21:28 UTC	2026-08-02 19:21:29 UTC	0.590609312057495
256	26	2042561026	636	TRUE	0	TRUE	79.6095704396512	4.24072481848385e-09	9.37949238344102e-05	0.24471132719696	-0.0620507616558977	FALSE	0			2026-08-02 19:21:29 UTC	2026-08-02 19:21:30 UTC	0.618736505508423
256	27	2042561027	563	TRUE	0	TRUE	95.0128594536164	3.84302657638502e-05	0.000106766397049232	0.25030925932558	0.0676639704923221	FALSE	0			2026-08-02 19:21:30 UTC	2026-08-02 19:21:30 UTC	0.563596248626709
256	28	2042561028	565	TRUE	0	TRUE	78.4759387233556	5.76587100926043e-07	9.18250274063455e-05	0.243812941116671	-0.0817497259365455	FALSE	0			2026-08-02 19:21:30 UTC	2026-08-02 19:21:31 UTC	0.568725824356079
256	29	2042561029	561	TRUE	0	TRUE	94.6761706385313	2.5731801750658e-06	9.70230235490926e-05	0.26234002982456	-0.0297697645090744	FALSE	0			2026-08-02 19:21:31 UTC	2026-08-02 19:21:31 UTC	0.558280467987061
256	30	2042561030	597	TRUE	0	TRUE	80.7149342262694	2.94961114274595e-05	0.000102273034902087	0.236220185203723	0.0227303490208706	FALSE	0			2026-08-02 19:21:31 UTC	2026-08-02 19:21:32 UTC	0.585691928863525
256	31	2042561031	583	TRUE	0	TRUE	89.395914763832	7.00355121740304e-12	0.000117228724024205	0.23022052741171	0.172287240242049	FALSE	0			2026-08-02 19:21:32 UTC	2026-08-02 19:21:32 UTC	0.543410539627075
256	32	2042561032	581	TRUE	0	TRUE	81.0346653822792	1.89084524370501e-06	0.000114215318929956	0.219426584788254	0.142153189299564	FALSE	0			2026-08-02 19:21:32 UTC	2026-08-02 19:21:33 UTC	0.600801467895508
256	33	2042561033	601	TRUE	0	TRUE	90.5674747879883	4.20345325412576e-06	9.75094790959438e-05	0.255258145341906	-0.0249052090405617	FALSE	0			2026-08-02 19:21:33 UTC	2026-08-02 19:21:34 UTC	0.607468366622925
256	34	2042561034	610	TRUE	0	TRUE	95.6595224073586	6.53877424604859e-06	9.13827527513308e-05	0.271358651878869	-0.0861724724866926	FALSE	0			2026-08-02 19:21:34 UTC	2026-08-02 19:21:34 UTC	0.565522193908691
256	35	2042561035	600	TRUE	0	TRUE	63.9463975520385	2.18324988854621e-10	8.4875772087113e-05	0.234133627823028	-0.15124227912887	FALSE	0			2026-08-02 19:21:34 UTC	2026-08-02 19:21:35 UTC	0.559039115905762
256	36	2042561036	566	TRUE	0	TRUE	74.9716866477489	6.30229619744342e-06	8.59949626035848e-05	0.246585429769973	-0.140050373964152	FALSE	0			2026-08-02 19:21:35 UTC	2026-08-02 19:21:35 UTC	0.56974983215332
256	37	2042561037	566	TRUE	0	TRUE	94.5935081802988	2.03173472026918e-06	0.00012196727344918	0.231868297538987	0.2196727344918	FALSE	0			2026-08-02 19:21:35 UTC	2026-08-02 19:21:36 UTC	0.595817089080811
256	38	2042561038	570	TRUE	0	TRUE	87.4940837549442	1.75737533971971e-05	9.62217864518992e-05	0.250118148476827	-0.0377821354810077	FALSE	0			2026-08-02 19:21:36 UTC	2026-08-02 19:21:36 UTC	0.539199829101562
256	39	2042561039	567	TRUE	0	TRUE	80.7094311146645	6.46984336218496e-06	9.90763382726648e-05	0.238495040235361	-0.00923661727335168	FALSE	0			2026-08-02 19:21:36 UTC	2026-08-02 19:21:37 UTC	0.589130878448486
256	40	2042561040	563	TRUE	0	TRUE	89.6629575760079	3.89570184042047e-06	9.77607386277197e-05	0.254178696487504	-0.0223926137228032	FALSE	0			2026-08-02 19:21:37 UTC	2026-08-02 19:21:38 UTC	0.542252063751221
256	41	2042561041	609	TRUE	0	TRUE	69.3997191302515	1.29636177598289e-05	8.35772068058687e-05	0.241963420244993	-0.164227931941313	FALSE	0			2026-08-02 19:21:38 UTC	2026-08-02 19:21:38 UTC	0.642531156539917
256	42	2042561042	608	TRUE	0	TRUE	112.679696331931	2.33567291778904e-05	0.000109817792746965	0.273409158275736	0.0981779274696544	FALSE	0			2026-08-02 19:21:38 UTC	2026-08-02 19:21:39 UTC	0.566402912139893
256	43	2042561043	585	TRUE	0	TRUE	71.0823876907375	1.62309079327173e-05	0.000100822610874355	0.226163452779762	0.00822610874355401	FALSE	0			2026-08-02 19:21:39 UTC	2026-08-02 19:21:39 UTC	0.571262359619141
256	44	2042561044	563	TRUE	0	TRUE	91.0587427090965	2.6547287025344e-07	9.40453520985692e-05	0.259660974868212	-0.0595464790143082	FALSE	0			2026-08-02 19:21:39 UTC	2026-08-02 19:21:40 UTC	0.574289560317993
256	45	2042561045	569	TRUE	0	TRUE	79.150154614302	3.99105753947815e-07	9.26556158959549e-05	0.245665016420261	-0.0734438410404515	FALSE	0			2026-08-02 19:21:40 UTC	2026-08-02 19:21:41 UTC	0.549526214599609
256	46	2042561046	589	TRUE	0	TRUE	76.7950897013528	0.000255975537011318	9.31367585180318e-05	0.24147245930746	-0.0686324148196817	FALSE	0			2026-08-02 19:21:41 UTC	2026-08-02 19:21:41 UTC	0.60596752166748
256	47	2042561047	631	TRUE	0	TRUE	81.7618795268138	1.51689826133817e-06	0.000110605946117458	0.225017027312079	0.106059461174579	FALSE	0			2026-08-02 19:21:41 UTC	2026-08-02 19:21:42 UTC	0.811846494674683
256	48	2042561048	580	TRUE	0	TRUE	92.6568452116785	2.00289314569423e-07	9.80450097419846e-05	0.25668475023675	-0.0195499025801544	FALSE	0			2026-08-02 19:21:42 UTC	2026-08-02 19:21:43 UTC	0.583618402481079
256	49	2042561049	576	TRUE	0	TRUE	95.2859057733892	1.02679646069236e-05	9.95359551266333e-05	0.257017160822531	-0.00464044873366676	FALSE	0			2026-08-02 19:21:43 UTC	2026-08-02 19:21:43 UTC	0.602414846420288
256	50	2042561050	577	TRUE	0	TRUE	93.0286932734064	7.60694920462189e-05	9.88725921612155e-05	0.255795802240693	-0.0112740783878447	FALSE	0			2026-08-02 19:21:43 UTC	2026-08-02 19:21:44 UTC	0.561337471008301
