plant	pollinator	x	nb2
plant3	poll4	-1.56798896178066	6
plant4	poll4	-1.17379709610829	0
plant4	poll4	-2.14830605620601	3
plant4	poll4	0.341715452527099	4
plant4	poll4	0.904970837787923	3
plant4	poll4	1.09649045333733	2
plant4	poll4	-1.47126092934297	0
plant4	poll4	-0.280596864560926	2
plant4	poll4	0.846139617007925	2
plant5	poll4	-1.28591371800217	4
plant5	poll4	-0.312435869163608	8
plant5	poll4	-0.36284324052178	4
plant5	poll4	1.41245391943755	2
plant5	poll4	-0.255202309202219	2
plant5	poll4	0.387017528534366	3
plant5	poll4	0.524940745178194	7
plant5	poll4	0.615145179774206	1
plant6	poll4	-0.332816293049665	4
plant6	poll4	0.745328759898821	5
plant6	poll4	-0.311265396437325	5
plant6	poll4	-0.234251449605013	2
plant6	poll4	-1.16585694436698	3
plant6	poll4	-0.23979867027602	3
plant6	poll4	1.18438266837219	1
plant6	poll4	0.207508387039108	4
plant7	poll4	-0.0436325970354455	8
plant7	poll4	-0.971077502028354	10
plant7	poll4	0.574222580105223	3
plant7	poll4	-1.25986542223968	4
plant7	poll4	1.06167880703241	4
plant7	poll4	-0.433993679431673	3
plant7	poll4	0.239176945168019	0
plant7	poll4	-0.502328611745041	4
plant8	poll4	-1.70387658397506	3
plant8	poll4	0.523772241427614	0
plant8	poll4	1.56417215406704	2
plant8	poll4	-2.46625286976607	5
plant8	poll4	-0.148820765084651	8
plant8	poll4	2.11083700324841	0
plant8	poll4	-0.346195291528631	0
plant8	poll4	0.982182546338488	7
plant1	poll5	0.391431404190546	5
plant1	poll5	-0.509994056962535	15
plant1	poll5	-1.0496464305767	5
plant1	poll5	0.0460071520322676	3
plant1	poll5	-1.0088281735442	9
plant1	poll5	-0.656249673336281	6
plant1	poll5	0.0940179307429689	6
plant1	poll5	0.0179242749626461	4
plant2	poll5	-1.60352449503172	1
plant2	poll5	0.483076079040992	0
plant2	poll5	-0.224422824935508	2
plant2	poll5	-0.437397855900056	1
plant2	poll5	1.32776845840738	1
plant2	poll5	-0.468477873025446	1
plant2	poll5	-1.33995772628447	0
plant2	poll5	1.66543272776861	1
plant3	poll5	0.538949952138077	7
plant3	poll5	0.999384763413126	6
plant3	poll5	0.341489328926142	1
plant3	poll5	-1.05862733130268	2
plant3	poll5	-0.0415993014090398	7
plant3	poll5	-1.29282767682497	7
plant3	poll5	-0.893863996540352	8
plant3	poll5	0.541909198067899	4
plant4	poll5	0.96963598454945	0
plant4	poll5	-0.244988917948808	0
plant4	poll5	0.860180084424709	2
plant4	poll5	-0.675843952185185	1
plant4	poll5	-0.500043688364124	2
plant4	poll5	1.83203289065985	0
plant4	poll5	-0.329272263378209	6
plant4	poll5	0.261307886624712	3
plant5	poll5	-1.11216053142065	1
plant5	poll5	1.06221046113754	2
plant5	poll5	0.205000244171687	2
plant5	poll5	-2.02432771517004	3
plant5	poll5	1.22737475432954	1
plant5	poll5	1.1953441304346	0
plant5	poll5	0.772515546839223	2
plant5	poll5	-1.40953802636953	0
plant6	poll5	-0.43242997230287	4
plant6	poll5	-0.442288111399416	6
plant6	poll5	1.34899226158638	2
plant6	poll5	-1.07463159377551	11
plant6	poll5	-0.335082418815194	5
plant6	poll5	0.750832412618636	3
plant6	poll5	1.99720657393103	4
plant6	poll5	1.79190783602721	1
plant7	poll5	-1.23297630910884	1
plant7	poll5	-3.17720974034715	6
plant7	poll5	-1.08484173165399	0
plant7	poll5	0.0607634334966003	0
plant7	poll5	-0.181766151621347	0
plant7	poll5	0.341311013584644	0
plant7	poll5	1.10679158982067	1
plant7	poll5	0.688816160126333	2
plant8	poll5	0.470991750342963	2
plant8	poll5	-1.64006703209326	3
plant8	poll5	-0.679023165379527	9
plant8	poll5	0.486308057492237	2
plant8	poll5	0.226175395529003	2
plant8	poll5	-0.646680736793556	7
plant8	poll5	-0.113285802208356	1
plant8	poll5	0.520523659696982	0
plant1	poll6	2.58674304062644	2
plant1	poll6	0.542192343473393	2
plant1	poll6	1.06520387801695	2
plant1	poll6	-0.7501478658908	7
plant1	poll6	0.793791101470642	3
plant1	poll6	-0.74976285868803	2
plant1	poll6	0.306302268328381	0
plant1	poll6	1.31836986941428	3
plant2	poll6	-0.266540210545316	8
plant2	poll6	0.265806173685163	5
plant2	poll6	1.13983841288017	1
plant2	poll6	-0.986544820498611	6
plant2	poll6	-0.673666787834073	7
plant2	poll6	-1.9047442725501	8
plant2	poll6	-0.7179220878804	6
plant2	poll6	-0.383542012478036	1
plant3	poll6	-0.320536946168522	0
plant3	poll6	-2.0919207780441	1
plant3	poll6	-1.85183190983504	0
plant3	poll6	0.439665272322799	0
plant3	poll6	0.141904835351357	0
plant3	poll6	-0.825059120475535	2
plant3	poll6	-1.37117981596442	0
plant3	poll6	0.0248814464127859	0
plant4	poll6	1.58099249126551	0
plant4	poll6	-0.759716027054064	2
plant4	poll6	-0.538544784126462	2
plant4	poll6	-0.260291279435667	3
plant4	poll6	-0.644601306755667	1
plant4	poll6	1.21525293567706	2
plant4	poll6	1.78200261661201	2
plant4	poll6	-0.0640374279297368	2
plant5	poll6	0.624481143281806	0
plant5	poll6	-0.938595151891697	1
plant5	poll6	-1.8326834165082	1
plant5	poll6	-0.901485727138233	0
plant5	poll6	-0.950902079388975	1
plant5	poll6	-0.835303305479703	2
plant5	poll6	0.546097928453923	2
plant5	poll6	1.61253588475273	0
plant6	poll6	-0.653114667017496	2
plant6	poll6	-0.0366466527552756	3
plant6	poll6	-0.11063269749809	4
plant6	poll6	1.24200543155469	3
plant6	poll6	-0.692423648640847	2
plant6	poll6	-1.16544261178804	2
plant6	poll6	-1.05609325823517	9
plant6	poll6	0.723485112002042	3
plant7	poll6	0.360227511693603	4
plant7	poll6	0.256221180288194	2
plant7	poll6	0.752887908098141	2
plant7	poll6	-0.99262436174322	2
plant7	poll6	1.48632630711899	0
plant7	poll6	-0.726653653578297	2
plant7	poll6	0.0966503179347832	2
plant7	poll6	0.214864061434575	9
plant8	poll6	0.518475485469224	2
plant8	poll6	-0.296302894744337	2
plant8	poll6	-0.352000868785788	3
plant8	poll6	0.133719626529231	1
plant8	poll6	-0.226863013066367	0
plant8	poll6	0.863076731007076	2
plant8	poll6	1.60421219913685	1
plant8	poll6	-0.445835718074259	1
plant1	poll7	-1.18957146629936	2
plant1	poll7	0.246621550628576	2
plant1	poll7	-0.761491024515474	7
plant1	poll7	-0.393981667023994	5
plant1	poll7	-1.72826292188549	5
plant1	poll7	0.26293965828286	0
plant1	poll7	-1.61558979829955	0
plant1	poll7	-0.117269628962947	5
plant2	poll7	0.325928044349314	0
plant2	poll7	-1.90093451424353	1
plant2	poll7	-0.469805110693186	1
plant2	poll7	0.12384558683103	0
plant2	poll7	-1.12703977794798	2
plant2	poll7	-0.40179926027606	2
plant2	poll7	0.00515375780451839	0
plant2	poll7	0.672541593562754	2
plant3	poll7	-1.44636079888457	6
plant3	poll7	-1.14362000748856	3
plant3	poll7	-0.300824962520737	1
plant3	poll7	-1.3889142652328	0
plant3	poll7	-2.02747974676345	4
plant3	poll7	0.505215906503121	1
plant3	poll7	0.771499632311908	0
plant3	poll7	-1.61288294516713	2
plant4	poll7	1.14242107325242	4
plant4	poll7	2.09829328975597	1
plant4	poll7	-0.167363074959246	1
plant4	poll7	-0.266927381557538	4
plant4	poll7	0.794821728110916	1
plant4	poll7	-0.456845694234203	4
plant4	poll7	-0.971702757548201	2
plant4	poll7	-0.472534566018054	2
plant5	poll7	0.947655042454646	0
plant5	poll7	1.01603959389946	6
plant5	poll7	1.75186717882185	1
plant5	poll7	1.04770237040486	4
plant5	poll7	-0.377857303194348	2
plant5	poll7	0.508104782671683	1
plant5	poll7	-1.07018458754786	9
plant5	poll7	-0.144224762219455	2
plant6	poll7	-1.01170541546209	2
plant6	poll7	1.24302324833439	0
plant6	poll7	-0.0788894233080728	1
plant6	poll7	-0.807295116986153	2
plant6	poll7	-0.996201639682667	4
plant6	poll7	-0.858331208674942	5
plant6	poll7	-0.95073827250376	0
plant6	poll7	-1.12179377839042	0
plant7	poll7	-0.135076212757754	4
plant7	poll7	-0.874073743405184	6
plant7	poll7	0.258678991135885	2
plant7	poll7	-1.74514130053885	4
plant7	poll7	-1.27235813384977	2
plant7	poll7	-0.663071583784233	7
plant7	poll7	-0.296543129823535	4
plant7	poll7	-0.573966426857788	6
plant8	poll7	-0.0261740819891586	2
plant8	poll7	0.259727223858613	5
plant8	poll7	0.533417571564717	1
plant8	poll7	-0.542068604028933	2
plant8	poll7	0.337668446597593	1
plant8	poll7	-0.237912860236372	2
plant8	poll7	1.12569776459416	0
plant8	poll7	0.204687898185319	1
plant1	poll8	-0.0158696557762988	6
plant1	poll8	0.185196040701289	1
plant1	poll8	0.108231141887518	2
plant1	poll8	0.673992699568888	0
plant1	poll8	-0.951967116015085	6
plant1	poll8	-0.49847329238345	3
plant1	poll8	-0.653518730626198	5
plant1	poll8	-0.126079083822503	3
plant2	poll8	-0.63786646305784	3
plant2	poll8	0.337567398663831	8
plant2	poll8	-0.0293290444389355	2
plant2	poll8	1.22872814344106	5
plant2	poll8	1.5852807887064	2
plant2	poll8	-0.314372753193934	3
plant2	poll8	0.975752659352041	3
plant2	poll8	0.742089703332306	10
plant3	poll8	2.22545763479131	3
plant3	poll8	-1.49733966351932	14
plant3	poll8	1.10607312374539	12
plant3	poll8	-0.528306606953451	4
plant3	poll8	1.37600858615402	3
plant3	poll8	-0.902418328445858	5
plant3	poll8	-0.187779424621619	5
plant3	poll8	-0.870346851499633	3
plant4	poll8	0.242566741570346	1
plant4	poll8	1.21833015656087	1
plant4	poll8	-0.980230859274554	2
plant4	poll8	0.559592003462406	2
plant4	poll8	0.720403503457711	1
plant4	poll8	-1.77663789126202	3
plant4	poll8	0.224056026698433	2
plant4	poll8	-1.13998461912096	0
plant5	poll8	1.37689935228885	0
plant5	poll8	1.78010861285818	0
plant5	poll8	0.294056166084933	0
plant5	poll8	-0.931644250838032	6
plant5	poll8	0.635615730133026	0
plant5	poll8	-0.835824653377363	2
plant5	poll8	-1.01989727087461	3
plant5	poll8	0.161469222777442	1
plant6	poll8	0.630325928930935	0
plant6	poll8	-0.0295000730129872	0
plant6	poll8	0.0123096815697504	0
plant6	poll8	-0.291542071228928	0
plant6	poll8	1.70555685861385	2
plant6	poll8	-1.4681797348409	2
plant6	poll8	0.234854036923787	2
plant6	poll8	-0.50907606118858	3
plant7	poll8	-2.11623551713465	6
plant7	poll8	0.563936262019612	2
plant7	poll8	1.78903387677195	2
plant7	poll8	0.0531982872022936	1
plant7	poll8	0.912892722040135	4
plant7	poll8	-0.14650964773353	1
plant7	poll8	-0.176198701701301	3
plant7	poll8	-1.05553674309767	3
plant8	poll8	1.23906895247316	3
plant8	poll8	1.12782635671548	1
plant8	poll8	-0.685512759930939	2
plant8	poll8	1.75405541628753	1
plant8	poll8	0.285918893561696	3
plant8	poll8	-0.0962387387695353	0
plant8	poll8	0.5360352486976	5
plant8	poll8	-0.709831218060594	5
