plant	pollinator	x	nb2
plant5	poll2	0.165953422583804	9
plant6	poll2	0.488723035723765	4
plant6	poll2	-0.238598448698615	2
plant6	poll2	-0.406541967883445	1
plant6	poll2	-0.867035417764335	5
plant6	poll2	-0.406567188319036	2
plant6	poll2	0.0678439604974005	1
plant6	poll2	0.592317077854325	6
plant6	poll2	0.484244824417251	4
plant7	poll2	1.72161612310353e-05	3
plant7	poll2	1.4694095881362	0
plant7	poll2	-0.86440805362759	1
plant7	poll2	-0.410521539850004	2
plant7	poll2	-0.887217835351627	0
plant7	poll2	-0.542510819142363	2
plant7	poll2	0.692713994699586	0
plant7	poll2	-1.81830358676713	3
plant8	poll2	-0.788502259658655	1
plant8	poll2	2.05339255914181	1
plant8	poll2	0.433253578413932	0
plant8	poll2	0.465765674761805	0
plant8	poll2	0.926450695658422	0
plant8	poll2	-1.94559424900501	2
plant8	poll2	-0.769330974510664	3
plant8	poll2	1.01698962774478	1
plant1	poll3	-1.77075090032617	0
plant1	poll3	0.554120936489373	8
plant1	poll3	-0.0123693829163543	3
plant1	poll3	-2.21892167074536	9
plant1	poll3	-1.11078629872122	4
plant1	poll3	-0.846169323602684	0
plant1	poll3	-1.03111532788605	4
plant1	poll3	-1.03638379270011	9
plant2	poll3	-1.52848363645235	2
plant2	poll3	0.134331462519694	5
plant2	poll3	0.372937710712377	5
plant2	poll3	0.120333867418178	1
plant2	poll3	0.578308229812226	1
plant2	poll3	-0.497818615743	3
plant2	poll3	-0.717859020111784	4
plant2	poll3	1.3430309273194	3
plant3	poll3	-1.42365870164516	4
plant3	poll3	-0.604001045879005	1
plant3	poll3	-0.268826010630236	1
plant3	poll3	-0.558463754937368	1
plant3	poll3	0.176823334797227	3
plant3	poll3	-2.1491198475448	4
plant3	poll3	-0.23854426608345	0
plant3	poll3	0.0254749367709046	3
plant4	poll3	0.417669412993249	0
plant4	poll3	0.16771167420613	2
plant4	poll3	0.792176055393242	6
plant4	poll3	1.54240471307375	3
plant4	poll3	0.935957589598323	0
plant4	poll3	-0.387223271640005	3
plant4	poll3	-0.25041592236873	3
plant4	poll3	-0.906223066477636	6
plant5	poll3	0.223102210776266	1
plant5	poll3	0.494315353756314	1
plant5	poll3	0.524279437087987	1
plant5	poll3	-0.673491052673331	3
plant5	poll3	1.68789074864768	0
plant5	poll3	0.41179847469012	3
plant5	poll3	-0.145239457885986	3
plant5	poll3	1.34037045988769	3
plant6	poll3	-0.921533787648776	4
plant6	poll3	-1.289758754688	5
plant6	poll3	0.538982639570473	0
plant6	poll3	-1.42726268419883	1
plant6	poll3	0.252154134174718	3
plant6	poll3	0.813015169771485	4
plant6	poll3	-0.0855745045410536	2
plant6	poll3	-0.168771026656493	5
plant7	poll3	-1.5754931528139	6
plant7	poll3	-0.182380798078063	2
plant7	poll3	-0.0184755285274531	1
plant7	poll3	-1.18512130760536	0
plant7	poll3	0.915536603757266	3
plant7	poll3	0.81622274521091	0
plant7	poll3	-1.72637946568393	3
plant7	poll3	-0.858249319131048	1
plant8	poll3	-1.12841202004878	1
plant8	poll3	0.449944441047739	3
plant8	poll3	0.484947914632816	0
plant8	poll3	2.25864872235219	0
plant8	poll3	-2.48615825563224	6
plant8	poll3	0.128850968978653	1
plant8	poll3	-1.4060489012702	1
plant8	poll3	0.846300092212529	3
plant1	poll4	1.07591505915571	4
plant1	poll4	0.445854991136643	4
plant1	poll4	-0.727156730019995	11
plant1	poll4	-0.405702972163398	8
plant1	poll4	0.132820449144592	5
plant1	poll4	0.686755640515798	2
plant1	poll4	2.44019526569501	2
plant1	poll4	1.26968970887891	2
plant2	poll4	-1.94500176096526	4
plant2	poll4	0.0211501773533711	0
plant2	poll4	-0.508599813178906	5
plant2	poll4	0.988945692222901	2
plant2	poll4	-1.48817390758976	4
plant2	poll4	-1.33839036568526	3
plant2	poll4	-0.625804794759933	2
plant2	poll4	-1.83561114547536	1
plant3	poll4	-0.0941831619434449	1
plant3	poll4	-0.0676437794520131	2
plant3	poll4	-0.268788821872265	1
plant3	poll4	0.919743292767916	1
plant3	poll4	0.957105205548284	1
plant3	poll4	-0.991909923193012	2
plant3	poll4	-1.90087348242753	4
plant3	poll4	-1.20870052037397	3
plant4	poll4	2.09444579970143	1
plant4	poll4	0.308752589506304	1
plant4	poll4	0.249531527679841	0
plant4	poll4	0.0109653023197661	1
plant4	poll4	-0.00249628480743145	1
plant4	poll4	1.63563668783571	0
plant4	poll4	1.12919188344404	3
plant4	poll4	-0.816276393640051	1
plant5	poll4	-0.1891391847405	7
plant5	poll4	-0.0565837754289651	12
plant5	poll4	1.3421880856638	4
plant5	poll4	-0.751743219674778	4
plant5	poll4	2.22346949787952	4
plant5	poll4	1.99866386934324	4
plant5	poll4	-0.236142703743522	8
plant5	poll4	-0.398856863183416	18
plant6	poll4	0.258951645074821	6
plant6	poll4	1.65798416380946	1
plant6	poll4	0.983642303672335	2
plant6	poll4	1.38651027422377	2
plant6	poll4	-1.83537391227621	6
plant6	poll4	-0.65010864225852	1
plant6	poll4	1.58954239269869	3
plant6	poll4	0.403274480789661	5
plant7	poll4	-0.111685387213517	5
plant7	poll4	0.123618380420661	0
plant7	poll4	-1.35667852012903	1
plant7	poll4	0.331931301676117	2
plant7	poll4	-1.57041889298393	0
plant7	poll4	0.109721654480248	5
plant7	poll4	0.728265442792556	1
plant7	poll4	-0.0147748983333468	2
plant8	poll4	-1.17463960753452	1
plant8	poll4	-0.957706628182992	2
plant8	poll4	0.328327850202563	0
plant8	poll4	0.386676570644483	3
plant8	poll4	-1.0626394285753	5
plant8	poll4	-0.583258003353777	4
plant8	poll4	-1.75899185100448	1
plant8	poll4	1.43608673453935	1
plant1	poll5	-1.23864742929571	3
plant1	poll5	-2.03321914561138	4
plant1	poll5	-0.189243270545959	4
plant1	poll5	-0.715871739414055	6
plant1	poll5	1.28973583865214	0
plant1	poll5	1.12418036407771	2
plant1	poll5	0.381018663671779	1
plant1	poll5	-1.14885812272931	1
plant2	poll5	0.209983339472674	7
plant2	poll5	-1.38405655929244	2
plant2	poll5	1.15244393134987	1
plant2	poll5	-0.809669546542801	1
plant2	poll5	-0.3719473029864	3
plant2	poll5	-0.464212670176854	3
plant2	poll5	0.309149382783782	5
plant2	poll5	-0.414283949050059	3
plant3	poll5	-0.805857214732244	2
plant3	poll5	-0.184228806640988	6
plant3	poll5	1.26269682302213	3
plant3	poll5	-0.390598899446145	4
plant3	poll5	-0.038000270973205	3
plant3	poll5	0.500485481713346	2
plant3	poll5	-0.773239183689541	2
plant3	poll5	0.00309870249865195	1
plant4	poll5	-0.0368367608121546	1
plant4	poll5	-0.880838405298272	2
plant4	poll5	-1.73031474361616	0
plant4	poll5	0.696054826661068	0
plant4	poll5	0.668493907416986	2
plant4	poll5	2.05516634257578	0
plant4	poll5	1.47245020599364	0
plant4	poll5	0.0846309028649299	1
plant5	poll5	-0.984304966938117	7
plant5	poll5	0.64501377383479	1
plant5	poll5	0.970212441429	4
plant5	poll5	1.43717744054333	2
plant5	poll5	1.72921898442463	5
plant5	poll5	0.515665390029823	7
plant5	poll5	0.682201029911469	2
plant5	poll5	0.0250539871776203	3
plant6	poll5	-0.493217132737013	6
plant6	poll5	0.657033039775699	2
plant6	poll5	-1.21706613452973	4
plant6	poll5	0.0726554359193115	2
plant6	poll5	-0.42070327411795	5
plant6	poll5	-0.447355421117576	0
plant6	poll5	0.493135778106158	5
plant6	poll5	0.272623389757549	4
plant7	poll5	-1.90712314479152	1
plant7	poll5	1.12767901091994	0
plant7	poll5	0.760446428260047	2
plant7	poll5	-0.924892181409287	4
plant7	poll5	1.21841097950079	2
plant7	poll5	-0.962279426738194	1
plant7	poll5	0.938660948593835	1
plant7	poll5	0.0226291772307208	0
plant8	poll5	-0.542618575382362	4
plant8	poll5	-0.434251612199236	3
plant8	poll5	-0.412873401682085	4
plant8	poll5	0.387050737884022	1
plant8	poll5	2.01642447378808	2
plant8	poll5	0.344263968140773	0
plant8	poll5	-0.0965731258307257	1
plant8	poll5	1.04642041585977	1
plant1	poll6	-1.46507771108386	9
plant1	poll6	0.788732483626246	5
plant1	poll6	-0.405805463946115	5
plant1	poll6	-0.674082488093274	9
plant1	poll6	1.99452374921551	4
plant1	poll6	-0.853983907265558	5
plant1	poll6	1.03049192079049	1
plant1	poll6	-1.19423845985667	3
plant2	poll6	-0.956152206189711	3
plant2	poll6	0.806238473402802	6
plant2	poll6	0.969587681092169	8
plant2	poll6	0.585822976140486	5
plant2	poll6	-0.0204358767848241	3
plant2	poll6	0.915729419892782	4
plant2	poll6	0.685254602381334	8
plant2	poll6	1.56625096043052	2
plant3	poll6	0.907036210787444	5
plant3	poll6	0.75442810105082	2
plant3	poll6	-0.626749569746035	8
plant3	poll6	-0.208929956912392	2
plant3	poll6	-0.948482105241945	1
plant3	poll6	1.02809590104119	3
plant3	poll6	0.399103611971727	3
plant3	poll6	-0.33554278427471	4
plant4	poll6	0.530537091938317	4
plant4	poll6	0.697588536811164	4
plant4	poll6	0.139273897751683	0
plant4	poll6	0.615852909986663	7
plant4	poll6	-0.994659670292406	3
plant4	poll6	1.44162757392455	1
plant4	poll6	0.947598820728373	2
plant4	poll6	-0.268160609901925	5
plant5	poll6	1.1612890179966	0
plant5	poll6	0.0901015009560011	0
plant5	poll6	1.54254726659464	1
plant5	poll6	1.03140760063249	2
plant5	poll6	0.745851253101028	3
plant5	poll6	1.18721305388069	3
plant5	poll6	-0.0495257219257048	0
plant5	poll6	-0.465194592377263	2
plant6	poll6	-0.647680143405664	4
plant6	poll6	-0.22478533742944	0
plant6	poll6	0.316603285207596	0
plant6	poll6	-0.08846088741484	3
plant6	poll6	-0.0248973205628432	2
plant6	poll6	-0.591136674755321	2
plant6	poll6	-0.614025092914628	2
plant6	poll6	0.379816410674452	3
plant7	poll6	2.00671048425649	4
plant7	poll6	0.384618898705774	2
plant7	poll6	1.38391112136896	1
plant7	poll6	0.313051992524837	1
plant7	poll6	-1.12767596312885	6
plant7	poll6	0.569597704977103	4
plant7	poll6	-0.270838321725092	3
plant7	poll6	0.445662914353086	2
plant8	poll6	0.204284771171396	0
plant8	poll6	-1.00178057442684	2
plant8	poll6	-0.807570332528759	1
plant8	poll6	-0.608409032161551	1
plant8	poll6	2.29338761038036	0
plant8	poll6	0.0663831120664148	2
plant8	poll6	-0.136646086462035	2
plant8	poll6	-1.13721533263138	0
plant1	poll7	-0.611137632318441	8
plant1	poll7	-0.391494975167433	9
plant1	poll7	1.27741374948808	5
plant1	poll7	1.04886338117368	9
plant1	poll7	-0.385633576371727	3
plant1	poll7	0.924652044323443	4
plant1	poll7	1.00356906600795	5
plant1	poll7	-1.71190285575538	6
plant2	poll7	0.0156403860694211	0
plant2	poll7	0.307974853414363	2
plant2	poll7	1.06465449399311	2
plant2	poll7	-0.331969890532059	1
plant2	poll7	1.57936961547445	1
plant2	poll7	-0.252779620420584	1
plant2	poll7	0.43121849765835	4
plant2	poll7	0.435542305408639	0
plant3	poll7	0.501281316771782	1
plant3	poll7	-0.112793799248791	2
plant3	poll7	-0.332141472075158	3
plant3	poll7	0.671157970505236	0
plant3	poll7	1.8422620380811	2
plant3	poll7	-0.0837112679083033	2
plant3	poll7	0.123358030207879	0
plant3	poll7	-1.46932543822257	2
plant4	poll7	0.705673152270934	1
plant4	poll7	-0.252949642298029	3
plant4	poll7	-1.63906447622269	8
plant4	poll7	-0.502118204171504	6
plant4	poll7	-0.888179729250165	5
plant4	poll7	0.198319758062905	2
plant4	poll7	0.417115758254613	1
plant4	poll7	-0.309722300494124	3
plant5	poll7	0.768337843175113	0
plant5	poll7	-0.224715091616536	1
plant5	poll7	-1.12306280904502	0
plant5	poll7	-1.17767280270717	1
plant5	poll7	-0.703412277542416	0
plant5	poll7	0.625581963659614	0
plant5	poll7	1.03570994588204	2
plant5	poll7	0.673872403221294	2
plant6	poll7	2.20417715595608	0
plant6	poll7	-0.642436425280503	5
plant6	poll7	-0.371304655890257	4
plant6	poll7	2.05557661729506	1
plant6	poll7	-1.28145400669158	3
plant6	poll7	1.25732741388048	0
plant6	poll7	-0.318105931976919	3
plant6	poll7	-0.25304314126066	4
plant7	poll7	1.15053667110646	1
plant7	poll7	0.557632995427226	1
plant7	poll7	-1.0132433960589	2
plant7	poll7	0.978146955753982	3
plant7	poll7	-0.953667496431049	4
plant7	poll7	-0.088846812943758	2
plant7	poll7	-1.55619871997752	2
plant7	poll7	-1.12089146946041	1
plant8	poll7	-1.03225990543359	1
plant8	poll7	1.01738486624186	2
plant8	poll7	-0.635918427238397	0
plant8	poll7	0.535256035951669	0
plant8	poll7	-0.459656832142282	1
plant8	poll7	-1.90900689948886	3
plant8	poll7	-1.07200153151153	0
plant8	poll7	0.728680780042073	1
plant1	poll8	0.996544639911394	2
plant1	poll8	-0.732294687477853	2
plant1	poll8	-1.49707743645826	1
plant1	poll8	0.336029223162974	0
plant1	poll8	-1.31184064176838	1
plant1	poll8	0.674207570179493	3
plant1	poll8	-0.739313865001398	0
plant1	poll8	1.07975644204745	2
plant2	poll8	0.00110561659608238	1
plant2	poll8	0.0113230121822828	2
plant2	poll8	-0.482426769324635	0
plant2	poll8	0.135131865920216	1
plant2	poll8	1.45579248087073	4
plant2	poll8	0.636060392135546	2
plant2	poll8	-0.364956505370241	2
plant2	poll8	0.69119475356665	0
plant3	poll8	-0.406699815262852	1
plant3	poll8	0.373822744624698	2
plant3	poll8	1.69639356922613	0
plant3	poll8	-1.49036852007376	7
plant3	poll8	-0.500302007960131	9
plant3	poll8	-1.74867298650106	10
plant3	poll8	-0.029444085789081	8
plant3	poll8	-0.278303642209002	11
plant4	poll8	-0.182105581393801	5
plant4	poll8	2.18324895640319	3
plant4	poll8	0.016719315707429	10
plant4	poll8	0.261178522708595	5
plant4	poll8	0.725991079179099	4
plant4	poll8	0.224792572967841	2
plant4	poll8	0.429828530605299	9
plant4	poll8	-0.301873207405249	4
plant5	poll8	2.47532919959593	1
plant5	poll8	-1.03281066729797	2
plant5	poll8	-0.244540838237869	3
plant5	poll8	-0.170978226723584	3
plant5	poll8	-0.205068752479582	3
plant5	poll8	-0.617018264832565	3
plant5	poll8	0.283306497573698	2
plant5	poll8	-0.577321583958907	4
plant6	poll8	0.371592171837665	0
plant6	poll8	-0.522049833343528	1
plant6	poll8	0.675483139360624	2
plant6	poll8	-1.23060128643183	2
plant6	poll8	1.05112188549237	0
plant6	poll8	0.33112761432682	1
plant6	poll8	1.39444779745178	0
plant6	poll8	0.193071185865185	0
plant7	poll8	-0.935594586360543	2
plant7	poll8	-0.454738561661722	5
plant7	poll8	-1.21786902436036	0
plant7	poll8	0.868478943969839	1
plant7	poll8	0.531901880482975	1
plant7	poll8	-0.162477262044344	4
plant7	poll8	0.0837101680188825	1
plant7	poll8	0.01553014641722	4
plant8	poll8	-2.21998050193049	5
plant8	poll8	-0.301497396979279	5
plant8	poll8	0.097193800269137	8
plant8	poll8	0.157539428256379	2
plant8	poll8	-0.293496840819537	2
plant8	poll8	0.81890620229305	1
plant8	poll8	1.1231216097244	2
plant8	poll8	2.17956250298114	0
