parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.419278636857521	-0.869219575644243	1034.89168390153	1.34987413699014	2.69974827398028	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.421970625307802	-0.862819575644243	1034.80005614334	1.25824637879919	2.51649275759837	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.424679897733892	-0.856419575644244	1034.71162388033	1.16981411579081	2.33962823158163	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.427406565107968	-0.850019575644243	1034.62639349625	1.08458373170993	2.16916746341985	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.430150739114706	-0.843619575644244	1034.54437070726	1.00256094272299	2.00512188544599	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.432912532155858	-0.837219575644244	1034.4655606186	0.92375085405638	1.84750170811276	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.435692057354853	-0.830819575644244	1034.38996776101	0.84815799646617	1.69631599293234	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.438489428561431	-0.824419575644244	1034.31759610929	0.77578634475276	1.55157268950552	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.441304760356309	-0.818019575644244	1034.24844908987	0.706639325327842	1.41327865065568	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.444138168055869	-0.811619575644244	1034.18252954135	0.640719776804417	1.28143955360883	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.446989767716889	-0.805219575644244	1034.11983978622	0.578030021678387	1.15606004335677	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.449859676141287	-0.798819575644244	1034.06038162605	0.518571861504824	1.03714372300965	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.455654890242369	-0.786019575644244	1033.95116456774	0.409354803197857	0.818709606395714	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.461524759859956	-0.773219575644244	1033.85488229217	0.313072527628719	0.626145055257439	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.467470246726618	-0.760419575644244	1033.77153079004	0.229721025501249	0.459442051002497	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.479591981243539	-0.734819575644244	1033.64356586986	0.101756105315189	0.203512210630379	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.492028038326928	-0.709219575644244	1033.56708904605	0.025279281512212	0.0505585630244241	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.498366476682413	-0.696419575644244	1033.54807202812	0.0062622635812204	0.0125245271624408	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.501566250487469	-0.690019575644244	1033.54334980267	0.00154003812417614	0.00308007624835227	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503173833249645	-0.686819575644244	1033.54218256377	0.000372799227079668	0.000745598454159335	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503979555788988	-0.685219575644244	1033.54189705759	8.72930493187596e-05	0.000174586098637519	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504382900750092	-0.684419575644244	1033.54182878558	1.90210382697842e-05	3.80420765395684e-05	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504584694266405	-0.684019575644244	1033.54181326426	3.49971355717571e-06	6.99942711435142e-06	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504685621297625	-0.683819575644244	1033.54181015589	3.91350567952031e-07	7.82701135904063e-07	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504736092383267	-0.683719575644244	1033.54180976454	0	0	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504736092383267	-0.683719575644244	1033.54180976454	0	0	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.50478656851627	-0.683619575644244	1033.54181014937	3.84826307708863e-07	7.69652615417726e-07	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504887535926377	-0.683419575644244	1033.54181324535	3.48080925505201e-06	6.96161851010402e-06	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.505089531337137	-0.683019575644244	1033.5418287414	1.89768538803037e-05	3.79537077606074e-05	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.505493764633966	-0.682219575644244	1033.54189694024	8.71756940341584e-05	0.000174351388068317	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.506303202034621	-0.680619575644244	1033.54218212334	0.000372358801087103	0.000744717602174205	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.50792596732083	-0.677419575644244	1033.5433472612	0.001537496653782	0.003074993307564	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.511187118062671	-0.671019575644244	1033.54805343787	0.00624367333261944	0.0124873466652389	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.517772368868652	-0.658219575644244	1033.56694318653	0.0251334219844921	0.0502668439689842	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.531198462271541	-0.632619575644244	1033.64240446014	0.100594695595419	0.201189391190837	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.544972700911413	-0.607019575644244	1033.76762771614	0.225817951598856	0.451635903197712	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.551993186739609	-0.594219575644244	1033.84870213231	0.306892367768342	0.613784735536683	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.559104112366314	-0.581419575644244	1033.94197064674	0.400160882202272	0.800321764404544	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.56630664286149	-0.568619575644244	1034.04734234618	0.505532581634952	1.0110651632699	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.569942628117803	-0.562219575644244	1034.10453743483	0.562727670286222	1.12545534057244	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.573601958303847	-0.555819575644244	1034.16472249854	0.622912734002739	1.24582546800548	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.577284783306299	-0.549419575644244	1034.22788513295	0.686075368411593	1.37215073682319	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.580991253974185	-0.543019575644244	1034.29401273234	0.752202967800713	1.50440593560143	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.584721522125063	-0.536619575644244	1034.36309246637	0.821282701826476	1.64256540365295	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.588475740551237	-0.530219575644244	1034.43511131276	0.893301548223008	1.78660309644602	0.504736092383267	-0.683719575644244	profile	21.88	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404541502835249	0.633128774392294	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	303	star_np8_npo8_each8
