parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.418786540804787	-0.870393938026564	1036.77094165841	1.13973051930861	2.27946103861723	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.421475369740669	-0.863993938026564	1036.69437185905	1.06316071995025	2.12632143990049	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.424181462366622	-0.857593938026564	1036.6203881574	0.98917701829896	1.97835403659792	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.426904929524579	-0.851193938026564	1036.54900199162	0.917790852520511	1.83558170504102	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.429645882768135	-0.844793938026564	1036.48022428896	0.849013149860866	1.69802629972173	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.432404434367119	-0.838393938026564	1036.41406550974	0.782854370637779	1.56570874127556	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.435180697312188	-0.831993938026564	1036.35053564965	0.719324510548859	1.43864902109772	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.437974785319462	-0.825593938026564	1036.2896442572	0.658433118099083	1.31686623619817	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.440786812835176	-0.819193938026564	1036.23140030915	0.600189170049589	1.20037834009918	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.443616895040371	-0.812793938026564	1036.17581250155	0.544601362448475	1.08920272489695	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.449331687945722	-0.799993938026564	1036.07263730292	0.441426163822825	0.882852327645651	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.45512010035997	-0.787193938026564	1035.9801784756	0.348967336507258	0.697934673014515	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.460983080669553	-0.774393938026564	1035.89848874384	0.267277604741139	0.534555209482278	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.466921589478281	-0.761593938026564	1035.82761392457	0.196402785474675	0.392805570949349	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.479029097041611	-0.735993938026564	1035.7184586589	0.0872475198013944	0.174495039602789	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.491450558259473	-0.710393938026564	1035.65294671766	0.0217355785641757	0.0434711571283515	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.497781557360435	-0.697593938026564	1035.63660246117	0.00539132206995419	0.0107826441399084	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.500977575677087	-0.691193938026564	1035.63253756849	0.00132642938956451	0.00265285877912902	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.502583271662636	-0.687993938026564	1035.63153216388	0.000321024783033863	0.000642049566067726	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503388048547119	-0.686393938026564	1035.63128623275	7.50936492295295e-05	0.000150187298459059	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503790920113096	-0.685593938026564	1035.6312274599	1.63208001140447e-05	3.26416002280894e-05	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503992476789789	-0.685193938026564	1035.63121412166	2.98255827146932e-06	5.96511654293863e-06	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504093285365669	-0.684993938026564	1035.63121146468	3.2558455131948e-07	6.5116910263896e-07	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504143697214756	-0.684893938026564	1035.6312111391	0	0	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504143697214756	-0.684893938026564	1035.6312111391	0	0	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.50419411410528	-0.684793938026564	1035.6312114824	3.43300371241639e-07	6.86600742483279e-07	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504294963012655	-0.684593938026564	1035.63121417598	3.03688125313784e-06	6.07376250627567e-06	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504496721346837	-0.684193938026564	1035.63122758559	1.64464884164772e-05	3.28929768329544e-05	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.504900480205924	-0.683393938026564	1035.63128649983	7.53607316710259e-05	0.000150721463342052	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.505708967591685	-0.681793938026564	1035.6315327149	0.000321575804264285	0.000643151608528569	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.507329828281949	-0.678593938026564	1035.63253865681	0.00132751771116091	0.00265503542232182	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.510587151498925	-0.672193938026564	1035.63660441044	0.00539327134197265	0.0107865426839453	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.517164673373254	-0.659393938026564	1035.65294870502	0.0217375659212848	0.0434751318425697	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.53057500893163	-0.633793938026564	1035.71844923782	0.0872380987211727	0.174476197442345	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.544333081118293	-0.608193938026564	1035.82757686873	0.196365729630088	0.392731459260176	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.551345327191203	-0.595393938026564	1035.89843641008	0.267225270984682	0.534450541969363	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.558447906915864	-0.582593938026564	1035.98011597528	0.34890483617778	0.697809672355561	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.565641983994828	-0.569793938026564	1036.07257710873	0.441365969631306	0.882731939262612	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.572928737121777	-0.556993938026564	1036.17577700167	0.544565862574245	1.08913172514849	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.576607239691633	-0.550593938026564	1036.2313894916	0.600178352504827	1.20035670500965	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.580309360174642	-0.544193938026564	1036.28966878321	0.658457644116652	1.3169152882333	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.584035250210178	-0.537793938026564	1036.35060835949	0.719397220389737	1.43879444077947	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.587785062411216	-0.531393938026564	1036.41420153167	0.782990392576494	1.56598078515299	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.591558950370589	-0.524993938026564	1036.48044134015	0.84923020104975	1.6984604020995	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.595357068667275	-0.518593938026564	1036.54932059767	0.918109458572189	1.83621891714438	0.504143697214756	-0.684893938026564	profile	18.837	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.395916957291578	0.641775222924917	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	101	star_np8_npo8_each8
