plant	pollinator	x	nb2
plant2	poll4	-0.783730051359969	4
plant2	poll4	1.03735872447417	2
plant2	poll4	-0.423494415071149	3
plant2	poll4	-1.51271103281743	7
plant3	poll4	0.183657496577551	2
plant3	poll4	-1.76567719823319	6
plant3	poll4	2.62675705474906	2
plant3	poll4	1.07068364895352	3
plant3	poll4	-0.952055756244924	2
plant3	poll4	0.147188126232943	3
plant3	poll4	0.111566031901309	2
plant3	poll4	0.28641154476602	3
plant4	poll4	-0.174883465780384	2
plant4	poll4	-0.157391612979604	8
plant4	poll4	-0.787041737223196	4
plant4	poll4	-1.98007794585344	4
plant4	poll4	-0.322131430613553	5
plant4	poll4	0.0811643846031169	0
plant4	poll4	-1.84918091799903	5
plant4	poll4	2.65039121789696	2
plant5	poll4	-0.0585282797917604	5
plant5	poll4	-0.146464637966893	0
plant5	poll4	-2.28768418468807	1
plant5	poll4	0.262427049463912	2
plant5	poll4	0.979129966246054	0
plant5	poll4	-0.658337922405534	4
plant5	poll4	0.0477319810686049	3
plant5	poll4	-0.357641144168108	1
plant6	poll4	0.892816167137548	9
plant6	poll4	0.614817407080683	7
plant6	poll4	-0.426621151977334	12
plant6	poll4	1.02341627118957	12
plant6	poll4	-1.52544665796014	22
plant6	poll4	2.22035009937457	5
plant6	poll4	-0.751854350256218	12
plant6	poll4	-0.227581819484659	20
plant7	poll4	1.62754292588497	5
plant7	poll4	-0.265999881365449	12
plant7	poll4	-1.28037403138966	5
plant7	poll4	-0.987963173530051	11
plant7	poll4	-0.066005123393299	10
plant7	poll4	0.456443085787681	11
plant7	poll4	0.0309749328026142	5
plant7	poll4	2.08835447974162	9
plant8	poll4	-0.817529943113422	5
plant8	poll4	0.713537914927251	5
plant8	poll4	0.974519965345585	1
plant8	poll4	1.0505988596776	1
plant8	poll4	-1.16253412065241	6
plant8	poll4	-0.577709716583662	4
plant8	poll4	-1.5772453362599	8
plant8	poll4	-0.887167117009529	6
plant1	poll5	-1.23201632146904	2
plant1	poll5	-1.41949887746253	2
plant1	poll5	-1.40294123467885	3
plant1	poll5	-0.101107950769084	1
plant1	poll5	0.0344674611371294	0
plant1	poll5	-1.05746039565685	0
plant1	poll5	-1.09033010767276	0
plant1	poll5	-2.07521685972756	3
plant2	poll5	-0.972512220329609	1
plant2	poll5	-0.441654692190418	2
plant2	poll5	-0.20282273371218	1
plant2	poll5	0.971617749401041	0
plant2	poll5	0.391337001023116	1
plant2	poll5	0.327288972176127	1
plant2	poll5	-0.170486109932482	2
plant2	poll5	-1.71172214657812	1
plant3	poll5	-0.0278039779532792	1
plant3	poll5	-1.31121847996245	6
plant3	poll5	0.600522339270805	9
plant3	poll5	-0.468584124111185	4
plant3	poll5	-0.20786059424055	7
plant3	poll5	1.54603876749758	1
plant3	poll5	-0.462484513326057	1
plant3	poll5	-0.589542956317796	1
plant4	poll5	1.18575662896661	1
plant4	poll5	-0.657405769373291	3
plant4	poll5	0.316702586845035	5
plant4	poll5	0.405482998870245	2
plant4	poll5	0.645441270854896	2
plant4	poll5	0.363842571071003	4
plant4	poll5	-0.776332876840645	2
plant4	poll5	-0.492329353590159	4
plant5	poll5	0.277934588948375	0
plant5	poll5	0.674495192620511	1
plant5	poll5	-0.203009452739186	2
plant5	poll5	-0.313767001964037	1
plant5	poll5	0.00271609584938591	1
plant5	poll5	0.274934288249915	1
plant5	poll5	0.510153961882435	0
plant5	poll5	-0.767226018967289	1
plant6	poll5	0.539576734041886	6
plant6	poll5	-0.931049591964489	3
plant6	poll5	0.615520105577084	6
plant6	poll5	-0.817736594965711	3
plant6	poll5	0.044480124088754	2
plant6	poll5	1.41510516708664	1
plant6	poll5	2.29203853009557	1
plant6	poll5	0.86760114007089	2
plant7	poll5	-1.56279218958894	3
plant7	poll5	0.635754619560076	2
plant7	poll5	0.386478543224655	2
plant7	poll5	1.79013651361296	0
plant7	poll5	-0.609094122132604	2
plant7	poll5	1.33871523032207	1
plant7	poll5	-0.0355973060134649	0
plant7	poll5	0.756673242031356	1
plant8	poll5	0.476035474223052	1
plant8	poll5	1.62678457440614	1
plant8	poll5	-1.91929117659153	6
plant8	poll5	0.63423882164318	1
plant8	poll5	-0.211372620491295	3
plant8	poll5	1.46066855538793	3
plant8	poll5	-0.253373477420407	1
plant8	poll5	1.33991685553386	2
plant1	poll6	0.00923140229195649	7
plant1	poll6	-1.42708317831853	2
plant1	poll6	0.10461798562498	7
plant1	poll6	-1.61883106339662	8
plant1	poll6	-0.869774131927527	8
plant1	poll6	-0.652951890855393	6
plant1	poll6	-0.118627631903969	4
plant1	poll6	-0.825066927100411	6
plant2	poll6	-0.872567616140718	7
plant2	poll6	-0.528484171906291	3
plant2	poll6	1.64796220379815	5
plant2	poll6	-0.645952423069332	5
plant2	poll6	-0.162549523328592	3
plant2	poll6	-1.25836155466431	5
plant2	poll6	-0.290086697984082	1
plant2	poll6	-0.141116321389414	0
plant3	poll6	-0.855094284252367	2
plant3	poll6	-1.34144592609895	3
plant3	poll6	0.130844965718946	3
plant3	poll6	1.13137606643589	2
plant3	poll6	2.02134666922363	0
plant3	poll6	-0.289990132337615	4
plant3	poll6	-1.4699399436301	5
plant3	poll6	-0.931689737770495	3
plant4	poll6	-0.577704488791297	5
plant4	poll6	0.499578381040579	3
plant4	poll6	-1.38438973536623	7
plant4	poll6	1.57976461287089	2
plant4	poll6	-0.630011818773951	4
plant4	poll6	0.355219331894682	3
plant4	poll6	0.237245287697191	4
plant4	poll6	0.251351736645048	3
plant5	poll6	-2.64244817564765	20
plant5	poll6	0.146146258001548	2
plant5	poll6	-0.344157892866343	3
plant5	poll6	1.72607928563461	1
plant5	poll6	1.61430397437101	9
plant5	poll6	-0.64367668198691	7
plant5	poll6	-1.0776436677644	6
plant5	poll6	1.34740183269902	1
plant6	poll6	1.17514919052973	2
plant6	poll6	-0.867830037725423	6
plant6	poll6	0.547502952539105	1
plant6	poll6	1.02990196215161	5
plant6	poll6	1.51521613339143	2
plant6	poll6	-0.950330212155464	2
plant6	poll6	0.11432936919265	2
plant6	poll6	-0.439607149607392	4
plant7	poll6	0.744507529098595	1
plant7	poll6	0.589840635261611	6
plant7	poll6	0.961056700453524	0
plant7	poll6	-0.48158515124142	9
plant7	poll6	-1.22617721837312	4
plant7	poll6	-0.319199796519628	7
plant7	poll6	0.0966871461815327	9
plant7	poll6	0.441794348158056	3
plant8	poll6	-0.569787249699974	1
plant8	poll6	0.0826823937908667	0
plant8	poll6	-0.480302498044276	1
plant8	poll6	0.585919822965649	0
plant8	poll6	0.275578753156237	0
plant8	poll6	0.186113832042308	0
plant8	poll6	0.941713147544094	0
plant8	poll6	-1.72913934069716	2
plant1	poll7	-0.399719139337186	11
plant1	poll7	-0.130569291735156	5
plant1	poll7	-1.0696924538964	2
plant1	poll7	1.38321370936225	1
plant1	poll7	0.321234582498681	3
plant1	poll7	0.968961539627559	2
plant1	poll7	-0.642383785166496	5
plant1	poll7	-1.37897774548971	2
plant2	poll7	2.11641616739821	1
plant2	poll7	-0.4947525368755	1
plant2	poll7	0.156578728427101	1
plant2	poll7	-0.242983001204921	3
plant2	poll7	-1.30209937355591	1
plant2	poll7	-0.60584117790864	0
plant2	poll7	-0.288994854908093	2
plant2	poll7	0.529806332151401	1
plant3	poll7	-0.149343066625121	3
plant3	poll7	2.48567883689983	1
plant3	poll7	-2.78031859682096	0
plant3	poll7	0.18804744737229	1
plant3	poll7	-1.14504761425636	1
plant3	poll7	0.174962252712858	3
plant3	poll7	-0.729655632454742	3
plant3	poll7	0.825389096943604	0
plant4	poll7	-0.544101540326773	2
plant4	poll7	0.123349350948446	5
plant4	poll7	-2.30467539797262	10
plant4	poll7	-0.151997591007349	2
plant4	poll7	-0.425331756326004	3
plant4	poll7	-0.836337505922238	7
plant4	poll7	-1.29571426101239	3
plant4	poll7	0.611918273047041	7
plant5	poll7	1.46355554473576	0
plant5	poll7	-0.642917603511951	6
plant5	poll7	0.416550611827178	3
plant5	poll7	1.02975493787551	3
plant5	poll7	-0.592824820495053	5
plant5	poll7	1.31472972818053	1
plant5	poll7	-0.388054188089132	5
plant5	poll7	-0.341708669266257	5
plant6	poll7	-0.90040921776461	5
plant6	poll7	-0.0434809765111492	8
plant6	poll7	-0.953224137702648	4
plant6	poll7	-0.362680641957502	14
plant6	poll7	0.128423562721192	10
plant6	poll7	0.445464538242619	6
plant6	poll7	-0.960396850015591	15
plant6	poll7	-0.319884274102396	8
plant7	poll7	0.748664491634185	3
plant7	poll7	-0.556421318262994	10
plant7	poll7	1.58353903355828	1
plant7	poll7	-2.55968780761345	7
plant7	poll7	-0.56512609589405	5
plant7	poll7	-0.493517215476031	4
plant7	poll7	-1.88442922665528	5
plant7	poll7	-0.325678727340693	2
plant8	poll7	-0.429632734636032	2
plant8	poll7	0.738847898885127	2
plant8	poll7	1.10896332504247	0
plant8	poll7	-0.0543382237466187	5
plant8	poll7	-1.11307461163419	3
plant8	poll7	-0.913612801967637	2
plant8	poll7	-0.69843224128981	1
plant8	poll7	-1.38349303855154	7
plant1	poll8	1.58199825811754	1
plant1	poll8	-0.527622814112325	2
plant1	poll8	-1.01236040561785	7
plant1	poll8	0.422055356425943	0
plant1	poll8	-1.54861635155314	8
plant1	poll8	0.956613928575557	1
plant1	poll8	0.100838543593259	2
plant1	poll8	-0.652686738635369	1
plant2	poll8	-0.663114017302206	2
plant2	poll8	2.65001151139334	3
plant2	poll8	0.0667341326321826	0
plant2	poll8	-0.18197081900463	2
plant2	poll8	-0.431265329289195	6
plant2	poll8	-0.335805788654359	1
plant2	poll8	0.478777266825338	4
plant2	poll8	-0.553122037329615	1
plant3	poll8	0.716655591138494	1
plant3	poll8	-2.8325904702946	4
plant3	poll8	0.226625051177476	0
plant3	poll8	0.352338950271258	1
plant3	poll8	-0.497976809891136	1
plant3	poll8	-0.617550872244177	5
plant3	poll8	0.44890312857309	4
plant3	poll8	-1.25816649067148	6
plant4	poll8	0.43196195212144	0
plant4	poll8	1.17156204349138	1
plant4	poll8	-1.14522563692593	4
plant4	poll8	0.899037399404835	1
plant4	poll8	1.65899480833207	2
plant4	poll8	0.894072816304921	1
plant4	poll8	0.827688107825621	2
plant4	poll8	-0.686152255677211	2
plant5	poll8	0.360965708838589	1
plant5	poll8	-0.829094588643003	10
plant5	poll8	-1.01796006103915	2
plant5	poll8	-0.252670127724653	3
plant5	poll8	1.00909529619044	5
plant5	poll8	0.20804661635817	7
plant5	poll8	-0.516424387965939	1
plant5	poll8	0.192783685346773	1
plant6	poll8	-0.21868587862147	1
plant6	poll8	-1.12145081640942	2
plant6	poll8	-0.0878733913643504	6
plant6	poll8	0.105146989173103	2
plant6	poll8	-0.53661452269245	2
plant6	poll8	-1.20148457521456	7
plant6	poll8	-1.48978854307687	2
plant6	poll8	0.206144352241576	7
plant7	poll8	-0.585587442438958	3
plant7	poll8	1.05655711829349	1
plant7	poll8	-0.706191684412589	0
plant7	poll8	-0.357858458177431	2
plant7	poll8	-1.47409729606791	7
plant7	poll8	-1.1934342684357	1
plant7	poll8	-2.50635507001469	1
plant7	poll8	1.17064752135739	1
plant8	poll8	1.00456270018249	0
plant8	poll8	-1.21813758989731	1
plant8	poll8	-1.06313896473658	2
plant8	poll8	-1.52810527794766	2
plant8	poll8	-0.864370111603377	3
plant8	poll8	-0.089674054383933	1
plant8	poll8	0.739654017775245	0
plant8	poll8	-0.295981210610501	0
