replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	740011	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.677276744072905	0.387393354735333	1.18407758536638	finite		TRUE	0.403676786568754	1.27469031981573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999983
12	740012	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.258468798255477	0.105180764960348	0.635155293810765	finite		TRUE	0.0186942352349114	0.595265890383478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
13	740013	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.507717457727148	0.288712638234248	0.892849784676795	finite		TRUE	0.298359896336279	0.958437605029626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999988
14	740014	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.278097657679187	0.125914406129519	0.614213334152553	finite		TRUE	0.0995673700919298	0.605644819346975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
15	740015	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.478663845930356	0.25116528121257	0.912224318164929	finite		TRUE	0.246200275489326	0.951400943906841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000001
16	740016	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.394985605969414	0.185074841312269	0.842975889196036	finite		TRUE	0.158977209134971	0.836972519579107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
17	740017	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.29195649676099	0.148791238894941	0.572873756774993	finite		TRUE	0.140531756062488	0.591471787384948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
18	740018	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.392862663238006	0.211982822004744	0.728082920619884	finite		TRUE	0.213759852191652	0.768748772106304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
19	740019	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.531286992234919	0.28635984581535	0.98570338070386	finite		TRUE	0.284020611798559	1.03724515367706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
20	740020	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.464928243535668	0.242664458022021	0.890770215791328	finite		TRUE	0.234414294814358	0.9252711081112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999979
21	740021	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.445682691070888	0.215925003294607	0.919916906747361	finite		TRUE	0.178790971487606	0.921854599645567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
22	740022	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.416445559354831	0.202298227009559	0.857283360660216	finite		TRUE	0.192718643285343	0.878485413264631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000017
23	740023	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.754969447119187	0.430011980616202	1.32549531589022	finite		TRUE	0.443665109864405	1.42270702666812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
24	740024	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.30611492732249	0.139812686989786	0.670227793680118	finite		TRUE	0.117893552548205	0.663661711046917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
25	740025	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.455756453144369	0.246375931105521	0.843077258605157	finite		TRUE	0.249662174263468	0.890794492301176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
26	740026	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.234505816348631	0.0577351834781674	0.952503734956236	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
27	740027	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.33339579772554	0.158451890977612	0.701492151688832	finite		TRUE	0.133300626590781	0.700985218698449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
28	740028	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.587862957269722	0.333998178446244	1.03468485408379	finite		TRUE	0.3461108683499	1.11092901780693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
29	740029	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.600188616117338	0.328309049163354	1.09721731957991	finite		TRUE	0.328430755231447	1.15992082132293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
30	740030	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.728266926045498	0.418262940600617	1.26803659633377	finite		TRUE	0.4351429644365	1.36570291639099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000003
31	740031	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.602667320304215	0.343643241291625	1.05693304951235	finite		TRUE	0.357875460139326	1.13705705473159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
32	740032	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.51589461173778	0.29453488867632	0.903618758430204	finite		TRUE	0.306637048478617	0.972525986294113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
33	740033	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.2687937634258	0.120533938124384	0.599416964059092	finite		TRUE	0.102939346501562	0.592838633863913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
34	740034	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.341231628185884	0.167523939844773	0.695059011758448	finite		TRUE	0.15219138052779	0.707744105848451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
35	740035	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.226116957755003	0.0946776973732095	0.540030862631072	finite		TRUE	0.058416379418029	0.517319241537298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
36	740036	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.424969723548707	0.198476092146838	0.909929573781876	finite		TRUE	0.131532414287154	0.896172777866964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
37	740037	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.322544811163814	0.160931273778657	0.646457041977988	finite		TRUE	0.144464843842143	0.658917912648868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
38	740038	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	2.17201356906352e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111000000000001
39	740039	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.54167869280506	0.290354687059943	1.01054268904715	finite		TRUE	0.283909590417411	1.05957197105158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999978
40	740040	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.278384046041062	0.128895878625045	0.601242475064936	finite		TRUE	0.0901395709101002	0.593712168632113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
41	740041	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.247567770187843	0.100703282680605	0.608617705444325	finite		TRUE	0.0519686407807414	0.571538040930479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
42	740042	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.403324446551715	0.185357646298755	0.877603985778166	finite		TRUE	0.148062501866105	0.862779999863241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
43	740043	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.191605971188959	0.0560689597366023	0.654780262871506	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
44	740044	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.359296338062559	0.148767585762357	0.867755283408183	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0749999999999957
45	740045	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.616333134832734	0.328059018985273	1.15792132241241	finite		TRUE	0.313691321192415	1.20866323776188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
46	740046	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.392039754050178	0.199317200493972	0.771108405972076	finite		TRUE	0.190664119567867	0.795038392609769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
47	740047	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.637324501223726	0.363769607621518	1.11659278661532	finite		TRUE	0.379046196794468	1.20155184693597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
48	740048	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.464484524668322	0.205936584569331	1.04763257149058	finite		TRUE	0.129393908069035	0.98207607948583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
49	740049	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.369234006347164	0.176958516108706	0.770427750193317	finite		TRUE	0.157000253255324	0.775657945491019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
50	740050	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.316466026587209	0.131902732729628	0.75927726371813	finite		TRUE	0.0166159853320884	0.711933943905648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
51	740051	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.677955529250764	0.392843074610166	1.16999313300301	finite		TRUE	0.411119662051214	1.26435552566866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
52	740052	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.225472074498001	0.0797109031587335	0.637775440546645	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.080999999999996
53	740053	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.469383422264364	0.24257950155562	0.90824161020914	finite		TRUE	0.229002822121709	0.937677607647093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
54	740054	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.4773301371158	0.252304842791821	0.903050679796045	finite		TRUE	0.244295253058755	0.942375111817981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
55	740055	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.356029277924025	0.175862793159503	0.720771258444287	finite		TRUE	0.162699982051161	0.733950565892942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
56	740056	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.610019227304693	0.336623620491377	1.10545854488232	finite		TRUE	0.34137502215102	1.17339648804262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
57	740057	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.306106745351367	0.134975275847544	0.694211135789365	finite		TRUE	0.0974814769780467	0.669276222093193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000059
58	740058	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.3380363308833	0.15686523809538	0.728450499195776	finite		TRUE	0.107291545618462	0.715956337831604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
59	740059	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.705830692742554	0.396908710168622	1.25519282911625	finite		TRUE	0.405990229550277	1.34116926362322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
60	740060	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.54849692532041	0.30102109974142	0.999427871814884	finite		TRUE	0.307275155936192	1.0619317292021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
61	740061	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.371848254296038	0.203624075607858	0.6790509609939	finite		TRUE	0.204669308643553	0.719527290270263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
62	740062	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.281281947512426	0.134164580916846	0.589719980159449	finite		TRUE	0.122589315273902	0.600593561525017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
63	740063	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.377754053462499	0.198973255079388	0.717172390080333	finite		TRUE	0.199890209677116	0.752475812767805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999957
64	740064	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	5.22280182900775e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116999999999997
65	740065	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.27384172816343e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.118000000000002
66	740066	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.510090703929563	0.270384697854495	0.962304924427999	finite		TRUE	0.258259685142771	1.00376858431448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
67	740067	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.494759368073877	0.267877511293196	0.913801353145091	finite		TRUE	0.269619825997115	0.964635469782439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
68	740068	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.535265008742719	0.303709963729608	0.943362628166593	finite		TRUE	0.315371989352935	1.01365563835989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
69	740069	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.534825422894858	0.29004554038394	0.986183868216103	finite		TRUE	0.289440634438556	1.04102582215021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
70	740070	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.306910125204695	0.139704538296211	0.674235970441028	finite		TRUE	0.108496806900088	0.664392907904412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000059
71	740071	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.539937617598674	0.294887055738378	0.988624713174178	finite		TRUE	0.293673425872929	1.04405273495536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
72	740072	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.35654217899198	0.188438039509798	0.674610740650053	finite		TRUE	0.188724920727302	0.708481874681771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
73	740073	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.495305810531862	0.272517898619545	0.900226543611803	finite		TRUE	0.279131975742219	0.957698465201827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
74	740074	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.45441450060339	0.25056959136824	0.824092569377919	finite		TRUE	0.255377643897191	0.876457952593268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
75	740075	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.182777328032847	0.0593560638013892	0.562833003121834	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0820000000000007
76	740076	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.356038552055303	0.163466174801043	0.7754720553284	finite		TRUE	0.0659820833906882	0.754250834981908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
77	740077	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.585329540153891	0.315353819396038	1.08643260206244	finite		TRUE	0.303279706732984	1.13851481675145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
78	740078	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.528389640121216	0.287702653070761	0.970431133698165	finite		TRUE	0.294498284527526	1.02879541130665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000002
79	740079	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.227215817787379	0.0821844118126603	0.628185159619703	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0760000000000005
80	740080	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.399504034067843	0.209416352914558	0.762134718780051	finite		TRUE	0.205846539348609	0.795171321937106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
81	740081	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.154436427203414	0.0425412126442183	0.560647159892299	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103999999999999
82	740082	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.408872406839082	0.21815716560194	0.766312876375658	finite		TRUE	0.216023246692486	0.80429660256357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999991
83	740083	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.386126880596069	0.191979317534595	0.776614740762291	finite		TRUE	0.175866084746493	0.792272388431917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
84	740084	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.3428692370052e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.132000000000005
85	740085	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.655260863343653	0.364272006867723	1.17869831042434	finite		TRUE	0.36813517198228	1.25313431822002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
86	740086	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.543248954842566	0.308662645400903	0.956122910675592	finite		TRUE	0.319064532755108	1.02604449095303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
87	740087	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.490081726502356	0.271959503868776	0.883146553934811	finite		TRUE	0.279720511427507	0.942240769668724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
88	740088	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.512968471625653	0.281435987711005	0.934978696300072	finite		TRUE	0.287896913879553	0.993096032121067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
89	740089	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.419903872479443	0.22977945620813	0.76734128034286	finite		TRUE	0.233673878625478	0.813750705535052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
90	740090	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.600544137453769	0.329681761420934	1.09394362452952	finite		TRUE	0.333844207908974	1.15965542446572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999991
