replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	740011	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.121490971893027	0.0163946020877645	0.900299755523063	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.093
12	740012	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.353031218765625	0.167806152295146	0.742708415147588	finite		TRUE	0.147413182501176	0.748696228128402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
13	740013	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.135929004481332	0.0236347859335345	0.781758477155071	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.093
14	740014	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308856384221643	0.139338922963087	0.684606024260269	finite		TRUE	0.0954458536885091	0.665866944710064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.081999999999999
15	740015	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.22330686736464	0.081684937636207	0.610466977820226	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0920000000000005
16	740016	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.480585849449383	0.256856450472713	0.899190027215303	finite		TRUE	0.250237084310757	0.941759880228741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
17	740017	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.296680427445788	0.134040586028947	0.65666137874395	finite		TRUE	0.0771050041739596	0.637086036543338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
18	740018	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.330080576411794	0.169523972396306	0.642700766058243	finite		TRUE	0.156926381138412	0.66253012438791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
19	740019	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.306688037773299	0.138200730460943	0.680586507752344	finite		TRUE	0.0821666104519068	0.659125432231484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000016
20	740020	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.309597325419751	0.144616302827397	0.662791829365621	finite		TRUE	0.109616573878117	0.65501697790141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
21	740021	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.507095800332455	0.274625945192094	0.936350535033919	finite		TRUE	0.271247180649811	0.985908937665889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
22	740022	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.368519368120747	0.183790772634692	0.738919167340617	finite		TRUE	0.159962181822824	0.75109182869333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
23	740023	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.474079488227731	0.263169183049154	0.854018538775073	finite		TRUE	0.266447962070207	0.908215128186794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000003
24	740024	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.284507647748421	0.133177028570895	0.60779702397587	finite		TRUE	0.0920067149522138	0.599130285087431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
25	740025	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356148017433468	0.17454473367098	0.726698581241001	finite		TRUE	0.147862494066064	0.733881210923003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
26	740026	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.14164085091043	0.0286613969315208	0.699970440888279	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0899999999999999
27	740027	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.207532982431465	0.0699481004028893	0.615741364652125	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999997
28	740028	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.389728331877869	0.205762033308448	0.738173948935556	finite		TRUE	0.197580022854472	0.769447280438469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
29	740029	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.322350839194654	0.154302804731505	0.673416557205855	finite		TRUE	0.123034916334227	0.671295012681139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
30	740030	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.456073695040637	0.247688661962897	0.839776894346411	finite		TRUE	0.244551676046666	0.884873473713066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
31	740031	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.319901453496327	0.149672839649662	0.683737545092364	finite		TRUE	0.113119986268428	0.675898035594065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
32	740032	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.330639242873931	0.151306721175128	0.722521168122549	finite		TRUE	0.0965372268173507	0.704175725446141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000001
33	740033	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.100321188482323	0.00617720942906281	1.62926981415824	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0820000000000007
34	740034	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.216445747623682	0.0747166470072447	0.627019058548388	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.088000000000001
35	740035	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.467070709598819	0.242089869201085	0.901132494660236	finite		TRUE	0.227946417684073	0.932355743777553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999974
36	740036	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.266072846425482	0.118567885047621	0.5970820815141	finite		TRUE	0.0641281501315473	0.576493481561725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
37	740037	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.254966702126411	0.0880802379244261	0.738054536694092	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999995
38	740038	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.152478685737328	0.0279241030147165	0.832605064948009	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0749999999999993
39	740039	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0768402613987992	0.000336302716243534	17.5568780347289	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103999999999999
40	740040	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.44616227251337	0.238260546135702	0.835475183125449	finite		TRUE	0.232981376177013	0.875207612869646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
41	740041	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.339044003978474	0.162248992394031	0.708484132552215	finite		TRUE	0.134060847012214	0.708886111714442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
42	740042	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308688016548604	0.148381781725706	0.64218322797106	finite		TRUE	0.113509024345173	0.640974401847003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
43	740043	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432377409108311	0.229526860536414	0.814502596647315	finite		TRUE	0.223994368187507	0.852611863553519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
44	740044	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.435357472527031	0.226804046933155	0.835682305708529	finite		TRUE	0.214770082012813	0.86637478799303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
45	740045	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.359161064770048	0.177857100586403	0.725282656815197	finite		TRUE	0.154561143765473	0.735095830802682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
46	740046	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.447019477238388	0.24805012811184	0.805588832191148	finite		TRUE	0.251446540134822	0.857114356273442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
47	740047	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	3.56141597595457e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.119999999999997
48	740048	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.257156801520301	0.107520892220882	0.615039730439556	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103999999999999
49	740049	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.450906548048702	0.240360545491008	0.84588223353322	finite		TRUE	0.236968486325313	0.887387486477302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
50	740050	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.570695146660246	0.319210451555514	1.02030791546598	finite		TRUE	0.325716622054289	1.08830630727821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
51	740051	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.277686079600136	0.128023904606152	0.602305944666427	finite		TRUE	0.0890625898461565	0.590918926919329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
52	740052	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.406894655291107	0.212914069906132	0.777606010619502	finite		TRUE	0.20144336114107	0.807295432955865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
53	740053	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.385104963898203	0.199119387713608	0.74480860413424	finite		TRUE	0.187174389559715	0.770480019186303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
54	740054	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.512877545445173	0.285050581236183	0.922795440307897	finite		TRUE	0.286551360149275	0.98073652974435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
55	740055	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.294748778675969	0.140588998553868	0.617949081539886	finite		TRUE	0.108060947761953	0.615368181147648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
56	740056	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.337410314979291	0.157305805995326	0.723722305951038	finite		TRUE	0.114896310058481	0.713373602918757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
57	740057	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.543796164396558	0.30364886312439	0.973869176948867	finite		TRUE	0.307734193524162	1.03743702100169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
58	740058	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.44677152338425	0.241866757960689	0.825267580340765	finite		TRUE	0.239980551137407	0.869556850742118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
59	740059	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.282423512931961	0.130727931898966	0.610145356835255	finite		TRUE	0.0911540713862215	0.599343771306018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
60	740060	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.32033236195082	0.142248234685604	0.721364467824749	finite		TRUE	0.0637411031216323	0.692772088605165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
61	740061	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.38612885522114	0.198956345194366	0.74938797598404	finite		TRUE	0.186205381892186	0.774196020829995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
62	740062	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.389304643382934	0.192593268269156	0.786933555474563	finite		TRUE	0.161524093373385	0.795237670294158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
63	740063	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.384107613220282	0.195781787560553	0.75358724819156	finite		TRUE	0.17875698288561	0.773693980782393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
64	740064	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.23398252065943	0.086522637280336	0.632757180028572	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.133000000000003
65	740065	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.336766631918185	0.167622716842458	0.676589465377237	finite		TRUE	0.148081723987949	0.688206644030746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
66	740066	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.288196320522974	0.127738136175666	0.650213958412232	finite		TRUE	0.0577074269418684	0.624793247316639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
67	740067	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.275168326586698	0.111015022008367	0.68204830829847	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.090999999999994
68	740068	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.252368809699673	0.103933157225339	0.612797857868811	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
69	740069	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.162230375565363	0.0297489681051021	0.884692694654007	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0820000000000007
70	740070	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.367089761294251	0.188951670902441	0.713171215705453	finite		TRUE	0.17490715517379	0.735480005347944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
71	740071	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.232413393538966	0.09096506621623	0.593810214658656	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0819999999999936
72	740072	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.20732579278805	0.0600088057497613	0.716294614067777	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0860000000000056
73	740073	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.296006178728153	0.128826129629335	0.680138866993421	finite		TRUE	0.0224361081079363	0.643722921724207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
74	740074	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.237484691376889	0.0885813018198672	0.636691688648527	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.102999999999994
75	740075	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.127087574962558	0.0184146861020988	0.877085366555505	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0779999999999959
76	740076	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.404393236169698	0.21114311450459	0.774516800339453	finite		TRUE	0.20456438873213	0.806970583434877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
77	740077	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.26533576984638	0.113045090028056	0.622787515517022	finite		TRUE	0.0239097236195751	0.585969691956866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
78	740078	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.388719491195373	0.19743712243556	0.765321338617598	finite		TRUE	0.183989133829892	0.78751483589884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
79	740079	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.387177903663242	0.188630578967451	0.794710645037727	finite		TRUE	0.161005178538087	0.801251388357731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
80	740080	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.269723543660802	0.110916398733586	0.655906528120187	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0930000000000035
81	740081	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.283107749728042	0.121672520337891	0.658735413168849	finite		TRUE	0.0361453247968375	0.622168660377791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
82	740082	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.436567441655239	0.232699537688368	0.819043875233824	finite		TRUE	0.22632676171658	0.857156167578509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999998
83	740083	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.257820659653379	0.117176707891979	0.567275644963342	finite		TRUE	0.0736500448552324	0.552235285190841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
84	740084	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.278976243624782	0.124124366906333	0.627014231345274	finite		TRUE	0.0775962264262045	0.606294547236226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
85	740085	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.486978610001634	0.26012719571031	0.911662334849536	finite		TRUE	0.248932124038628	0.952695603349597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
86	740086	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.257469155925133	0.106966231628063	0.619731715737185	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111999999999995
87	740087	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.516055023500207	0.284330176063073	0.936632161127785	finite		TRUE	0.286760154989665	0.993639891632769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
88	740088	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.520451163166544	0.290424476378014	0.932667303457052	finite		TRUE	0.295298199668024	0.993857584003304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
89	740089	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.302928928449e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.122
90	740090	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.14639326617797	0.019381622790003	1.10573756462272	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.105000000000004
91	740091	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312694082466701	0.126119951582412	0.775274553969364	finite		TRUE	0.0571200219137619	0.745117758424468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
