replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
22	740022	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.143018188948508	0.00695171816351526	2.94232330612322	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0770000000000017
23	740023	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.464566502318157	0.212389191548396	1.01616298599144	finite		TRUE	0.148470775219623	0.992712208996047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
24	740024	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.316354013846716	0.143226070591006	0.698754505125777	finite		TRUE	0.1111905259334	0.691574089835972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000018
25	740025	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.397121546275997	0.202605270579543	0.778388055086275	finite		TRUE	0.204349683774408	0.81507747995698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
26	740026	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.105708658091919	0.00925997921299584	1.20673277321312	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999995
27	740027	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.296604389698055	0.121167506167213	0.72605409462459	finite		TRUE	0.0712956339036988	0.686255038805474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
28	740028	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.389524981861622	0.193998177011558	0.78211926437462	finite		TRUE	0.181656991136295	0.801887486164597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
29	740029	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.384684928508968	0.197353593048015	0.74983430469364	finite		TRUE	0.204762269023144	0.792151078445582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
30	740030	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.421308832989159	0.182831426012818	0.970845858535514	finite		TRUE	0.153475942644557	0.937107701552854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
31	740031	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.244045661158589	0.0713248830613099	0.835028144092956	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
32	740032	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.411930228473971	0.197267499110577	0.860184844922182	finite		TRUE	0.189430941384687	0.877076769019036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
33	740033	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.259204457619437	0.105248792678966	0.638363150204706	finite		TRUE	0.0803583425188038	0.616515617268976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999998
34	740034	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.31079866978652	0.137041672775135	0.70486452175441	finite		TRUE	0.111869272011063	0.692789104870471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083000000000002
35	740035	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.398775338266382	0.171785896189612	0.925697475384965	finite		TRUE	0.135753603734775	0.894186321093567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
36	740036	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.217222652684855	0.0586018755387179	0.805190625823402	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0760000000000005
37	740037	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.254128489147216	0.0897584229947213	0.719501154783489	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0849999999999973
38	740038	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.133681688528534	0.0298825991331771	0.598033449774416	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.107999999999997
39	740039	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.235068789169768	0.0791331259030735	0.698283241198168	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.093
40	740040	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.424406809526264	0.185481898438772	0.971098212215682	finite		TRUE	0.143260049364168	0.934397661715954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
41	740041	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.289294892403004	0.0730333186787312	1.14593635185359	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0790000000000006
42	740042	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.29074542566184	0.112641487020088	0.750459753147691	finite		TRUE	0.048750010830473	0.695296659919006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
43	740043	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.411135140468457	0.170391359170788	0.992022744290643	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0769999999999982
44	740044	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.28127276980395	0.0672039004355362	1.17722885904628	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0730000000000004
45	740045	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.38720259306944	0.195981543671476	0.764999832489423	finite		TRUE	0.19428526158803	0.796620441344147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
46	740046	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.454485433429732	0.20990148561542	0.984066447143988	finite		TRUE	0.186389398897904	0.98218878294879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
47	740047	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.163644795985125	0.0465436963998989	0.575365115458926	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.102000000000004
48	740048	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.118432187536069	0.000399318989351713	35.1252593004651	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
49	740049	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.441316342992366	0.191459597907093	1.01723871104474	finite		TRUE	0.140443343638563	0.980397948981157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
50	740050	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.604288253850068	0.316805240899112	1.15264600012552	finite		TRUE	0.309282595098474	1.20103694170804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
51	740051	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.173186152593756	0.034551692764984	0.868074500842522	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000013
52	740052	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.398461568360366	0.168564059887686	0.941906724161672	finite		TRUE	0.140634944765803	0.909720880943299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
53	740053	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.435953955813996	0.187105404715597	1.01576890244704	finite		TRUE	0.0724662608478224	0.96029840080132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
54	740054	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.532291947713179	0.237116510204088	1.19491771094481	finite		TRUE	0.147517888707086	1.14858260123133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
55	740055	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.295532696678112	0.125532621562364	0.695752018230954	finite		TRUE	0.0973583174352475	0.670167289465488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
56	740056	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.327766795510293	0.135013155983272	0.795708177152727	finite		TRUE	0.119047026714379	0.765779231886043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
57	740057	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.597233509408134	0.299027771704266	1.19282521060523	finite		TRUE	0.266733648389696	1.21579648802778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000059
58	740058	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.49010385003658	0.239917880560233	1.00118333514693	finite		TRUE	0.225917801747608	1.02521968657459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
59	740059	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.241680933065644	0.0940971578260238	0.620737913417892	finite		TRUE	0.015548597014108	0.571085836297134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
60	740060	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.174152574300334	0.0172095287829526	1.76234454283704	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
61	740061	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.520389440526538	0.292472766652206	0.925915848204598	finite		TRUE	0.308204299476526	1.00057465768923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
62	740062	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.287416005566391	0.114408117428089	0.722046320774948	finite		TRUE	0.0949856436899206	0.697878457746428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.070999999999998
63	740063	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.111384235982734	0.0041872605323593	2.96290329430901	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0760000000000005
64	740064	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.48403550679976e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103999999999999
65	740065	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.250258002608259	0.0681451899492557	0.919053390505072	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.108000000000004
66	740066	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.40237394502917	0.17502853293171	0.925019417842613	finite		TRUE	0.147973971839086	0.899919668166053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
67	740067	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.275750248749158	0.0995516851341781	0.763806253834241	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0750000000000028
68	740068	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.268181009059599	0.115489932994902	0.6227473837343	finite		TRUE	0.104933524702976	0.615752837192376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
69	740069	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.185581216940737	0.0433583764924514	0.794319134324618	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0730000000000004
70	740070	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.308488707969286	0.139366499942406	0.682841880824205	finite		TRUE	0.139257060300225	0.701146337739054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
71	740071	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.192934059014952	0.0637447449433638	0.583946977292913	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0790000000000006
72	740072	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.349366582756028	0.153837107578826	0.79341721297043	finite		TRUE	0.126260815636489	0.785764622440688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
73	740073	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.341533485713609	0.1432377134394	0.814346438956781	finite		TRUE	0.0903737504261804	0.771569791552651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
74	740074	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.193435925137842	0.0560356324678953	0.667743995847119	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0830000000000055
75	740075	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.208999100413226	0.0791741449146606	0.551703135166408	finite		TRUE	0.0532581122041569	0.518848528968066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
76	740076	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.384469709937306	0.182955525072144	0.8079392945416	finite		TRUE	0.179255297969882	0.82624067042091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
77	740077	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.364869471512625	0.179733256161724	0.740707279692925	finite		TRUE	0.17919942157421	0.765435239237068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
78	740078	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.405778201827609	0.214915398522619	0.766143097285413	finite		TRUE	0.219711362623063	0.810366998702048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
79	740079	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.417100469974164	0.181044466192043	0.960939628323835	finite		TRUE	0.126288508439253	0.925255396323412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
80	740080	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.268040673621091	0.105950609094012	0.678106556721144	finite		TRUE	0.0700470717280383	0.633857851321539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
81	740081	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.259169725366289	0.0960874876593621	0.699039471034535	finite		TRUE	0.035771816327861	0.627854421292927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
82	740082	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.489885307452248	0.238475699753327	1.00633991096712	finite		TRUE	0.20608481879548	1.01574205115127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
83	740083	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.288752507559632	0.126716642940813	0.657987843482561	finite		TRUE	0.0950494719183578	0.642755994136202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
84	740084	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.41207498364321	0.21036018015134	0.80721452140984	finite		TRUE	0.213218940163536	0.843712929620012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999998
85	740085	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.526299208728148	0.250693915280452	1.10489660986787	finite		TRUE	0.235511708978345	1.11408732535169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
86	740086	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.408877333444099	0.21030979700128	0.794925753284522	finite		TRUE	0.213685561464482	0.831553567188623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
87	740087	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.472430120769051	0.235573024571496	0.94743538406335	finite		TRUE	0.241093704393737	0.984358430254836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000002
88	740088	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.529927060033542	0.263510063302769	1.06570005500372	finite		TRUE	0.25133636922666	1.0907707283398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
89	740089	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.191861800654323	0.057885838138655	0.635923254011549	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0799999999999983
90	740090	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.47481163509138e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111999999999995
