replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	740011	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.129710965108542	0.0218772904789102	0.769059335094937	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.100999999999999
12	740012	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.367738839437734	0.182009678312517	0.742992654482986	finite		TRUE	0.177095809185038	0.768471426775271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999992
13	740013	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.198864171566537	0.082762696865239	0.477835549477549	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0809999999999995
14	740014	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.334283494217272	0.158148300131957	0.70658650401471	finite		TRUE	0.132730126064268	0.7044106171212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
15	740015	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.151625571589227	0.029144479382847	0.788839411325728	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0760000000000005
16	740016	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.509533821806844	0.271862883390527	0.954984043158775	finite		TRUE	0.264006818651108	0.999297949606046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118
17	740017	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.279268891036279	0.123668574610938	0.630646174632426	finite		TRUE	0.0745780143576155	0.609401661780478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
18	740018	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.24390337664561	0.096714819582319	0.615095570627586	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.088000000000001
19	740019	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.359333225017643	0.184856439536206	0.698489957534265	finite		TRUE	0.174427982396136	0.72220751582614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000008
20	740020	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.348733122265442	0.184711041504732	0.658405634954356	finite		TRUE	0.181542952530877	0.689751628753186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
21	740021	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.496006387857991	0.274361718177913	0.896707960679834	finite		TRUE	0.278129355075594	0.952961195732655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
22	740022	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.331091218776634	0.153230471268332	0.715402062289763	finite		TRUE	0.119702835214803	0.705885260650257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
23	740023	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.461149095861684	0.249908627533777	0.850944966216927	finite		TRUE	0.248072704845893	0.896956113824582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
24	740024	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.280197355277394	0.134076084520238	0.585567203766273	finite		TRUE	0.108451101632911	0.586599885308557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
25	740025	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.359243111872267	0.181727969444235	0.710158231681954	finite		TRUE	0.168360710508162	0.729781598230305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
26	740026	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.147813118144166	0.0382097602644111	0.571809865969019	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0939999999999976
27	740027	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.264377561828266	0.12157335198984	0.574924471968987	finite		TRUE	0.0908778441675918	0.566102697326654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
28	740028	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.385739356759667	0.207512290075691	0.71704115114863	finite		TRUE	0.20521691711887	0.754082215145842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
29	740029	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.354977021175083	0.186710311774568	0.674888731986463	finite		TRUE	0.184104861500179	0.705374079099094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
30	740030	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.455858170964725	0.244548723155638	0.849755702478358	finite		TRUE	0.241963911949202	0.892578981211176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
31	740031	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.311301432349158	0.144667007202087	0.66987341244479	finite		TRUE	0.10901079779438	0.661191487113798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
32	740032	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.360645277961101	0.175385521106515	0.741594948631188	finite		TRUE	0.148462695523859	0.747326220750021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
33	740033	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.186542283975346	0.0621764474456461	0.559665679534984	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000018
34	740034	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.2845502510414	0.13419082370231	0.60338585853937	finite		TRUE	0.113092704990152	0.603560286460082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
35	740035	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.441487604477797	0.228458307605596	0.853159191059198	finite		TRUE	0.215570722024444	0.882674452476957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999976
36	740036	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.268481380700979	0.119333354943531	0.604041106673098	finite		TRUE	0.0691683529657805	0.583109351258418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
37	740037	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.250023803365506	0.0984634298270859	0.63487431180421	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0860000000000021
38	740038	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.131235602074158	0.0217602460219269	0.791479252321502	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0779999999999994
39	740039	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.206686341246618	0.0720766409360537	0.592691933241089	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
40	740040	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.438063545080282	0.22785372708301	0.842205532404539	finite		TRUE	0.218774926949333	0.873507252624496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999979
41	740041	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.325824313360985	0.150885158888648	0.703591287301514	finite		TRUE	0.114619295592281	0.693538480013967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
42	740042	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.321323388261097	0.159715179313915	0.646455272987291	finite		TRUE	0.140745806634536	0.657822082176833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999976
43	740043	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.427838572767606	0.222207079619192	0.823762432148955	finite		TRUE	0.210810889410018	0.854486171216643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
44	740044	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.433650414232644	0.217165894395033	0.865940217215091	finite		TRUE	0.197254717652449	0.883070968054787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
45	740045	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.366880980134818	0.193910442113805	0.694143400001574	finite		TRUE	0.190931201123183	0.726471563266504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
46	740046	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.416963683171695	0.221605998558853	0.784539742672772	finite		TRUE	0.218720275187056	0.822738340001521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
47	740047	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.15257097430336	0.0396029490454188	0.587782040503605	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103000000000002
48	740048	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.244941256160189	0.0938334957254823	0.639390214607963	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0930000000000035
49	740049	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.449565860051016	0.235937370665693	0.856623357093287	finite		TRUE	0.230243427497341	0.893448391260499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
50	740050	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.569428284668828	0.321329190142825	1.00908532846568	finite		TRUE	0.329516512123714	1.07954581821413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
51	740051	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.254426896465222	0.109704581477939	0.590066930412952	finite		TRUE	0.061705643537716	0.564485091342456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
52	740052	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.398362677549965	0.206959883378215	0.766780596676164	finite		TRUE	0.201381988421259	0.797377146313649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
53	740053	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.412239219846427	0.211870002381524	0.802101158584829	finite		TRUE	0.196908149188161	0.827141686626303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
54	740054	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.511718879394566	0.275321244300544	0.951093375282673	finite		TRUE	0.267035709720657	0.997883989185532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
55	740055	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.278942639007229	0.128495522355049	0.605538577767102	finite		TRUE	0.0938918001815039	0.595030580538141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
56	740056	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.349178669437859	0.166984731337659	0.730161028578405	finite		TRUE	0.139678699045878	0.730505037697714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
57	740057	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.561698865459763	0.314802382373219	1.00223388743206	finite		TRUE	0.320922596552073	1.06963255089296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
58	740058	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.444650389872482	0.24235256728221	0.81581132575138	finite		TRUE	0.245301880515014	0.864356773972015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
59	740059	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.297985326913744	0.152559047310132	0.582038604864792	finite		TRUE	0.143478231622247	0.601130544706452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
60	740060	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.276342849764718	0.106018954462907	0.720299223878908	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0959999999999965
61	740061	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.452222992173892	0.253785867047249	0.805819634600196	finite		TRUE	0.261340097651148	0.862598257966589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
62	740062	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.366839098490199	0.181552165515513	0.741224560990455	finite		TRUE	0.164131519893024	0.753432900946308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
63	740063	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.340353225146769	0.164460676119042	0.704364840285334	finite		TRUE	0.134895256993025	0.706200455111127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
64	740064	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.206689323720414	0.0545778398669269	0.782743997273698	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.134999999999998
65	740065	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.320743573188243	0.156249357254508	0.658411922770287	finite		TRUE	0.135235367076908	0.664934175138393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
66	740066	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.301117700339819	0.134142512104172	0.675936867706242	finite		TRUE	0.0768043981238179	0.654178018600224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
67	740067	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.287132862822902	0.129055938999632	0.638833683687435	finite		TRUE	0.0853083551861138	0.620104499864757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
68	740068	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.256739620455768	0.111579172057078	0.590748537532192	finite		TRUE	0.0636956951328655	0.56522054356605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
69	740069	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.178382974698318	0.0418196303667297	0.760898300228308	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
70	740070	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.352196602949447	0.180850209812582	0.68588500537366	finite		TRUE	0.172621259648195	0.709259597639757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113000000000007
71	740071	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.231493447599662	0.103982556716823	0.515367365196814	finite		TRUE	0.0676810976578318	0.502524400161543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
72	740072	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.313792109667968	0.147016465029999	0.66975823469692	finite		TRUE	0.122616906511143	0.667371571255503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
73	740073	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.341845150289577	0.170850936606985	0.683976974883766	finite		TRUE	0.153711289332941	0.697241748998078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
74	740074	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.224964210616617	0.0894538786008371	0.565754071818237	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
75	740075	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.194360904009311	0.0693426775807995	0.544775055207512	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0840000000000032
76	740076	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.371939811161676	0.1897702330937	0.72898273281183	finite		TRUE	0.183345544677399	0.755324434627247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
77	740077	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.343784509797084	0.180852293742595	0.65350450763227	finite		TRUE	0.174893939392836	0.68135508834072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
78	740078	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.386950539427623	0.208305525757244	0.718803399089002	finite		TRUE	0.208471323575055	0.757889627806235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
79	740079	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.385964395199806	0.191073589987467	0.77963948011718	finite		TRUE	0.170601679611451	0.792863786485089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
80	740080	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.283778951666576	0.129407372389793	0.622302206758453	finite		TRUE	0.0923803296973318	0.610279312417846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000054
81	740081	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.282313789931393	0.128436981503118	0.620546162426682	finite		TRUE	0.0899786325504106	0.60587619352955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
82	740082	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.42643893780704	0.227391806213359	0.799721725713232	finite		TRUE	0.223232198594742	0.838063949545464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
83	740083	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.278474819843002	0.136066919835377	0.569927101902619	finite		TRUE	0.11750444141048	0.576590388642679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
84	740084	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.344689735455902	0.177383589043912	0.66979710112443	finite		TRUE	0.170339204671111	0.694312113297455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
85	740085	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.493735183853825	0.262391444429565	0.929048705475639	finite		TRUE	0.255259934037176	0.971068271813985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
86	740086	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.312218287513772	0.152999452972969	0.637128154146113	finite		TRUE	0.134637967726107	0.645105463149411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
87	740087	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.490465515753088	0.26563833555164	0.905578713416453	finite		TRUE	0.265492099741317	0.955230581765969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
88	740088	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.509798559979483	0.279972433507233	0.928286290551676	finite		TRUE	0.28208823487323	0.983811194487658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
89	740089	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.131691612948255	0.030335662761667	0.571692830882459	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
90	740090	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.102597199605921	0.0044753373740844	2.35204287121049	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0930000000000035
91	740091	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.301840986431301	0.107519416539194	0.847363053319857	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.119
92	740092	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.325136704203855	0.139076646983744	0.76011234605693	finite		TRUE	0.0968552344073426	0.73282237718594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
93	740093	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.334125124595702	0.137001268643456	0.814880037181512	finite		TRUE	0.0581770426532136	0.761723133229091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
